"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.233583213700383,5.32993781482622,29.3579821903183,0.233583213700383,5.32993781482622,29.3579821903183
2,0.237365840728209,5.41625038205057,29.8334028986659,0.237365840728209,5.41625038205057,29.8334028986659
3,0.238657021202987,5.44571273736825,29.9956853366139,0.238657021202987,5.44571273736825,29.9956853366139
4,0.244345189754822,5.57550624513469,30.710604651212,0.244345189754822,5.57550624513469,30.710604651212
5,0.252742816740661,5.76712459354923,31.7660631303792,0.252742816740661,5.76712459354923,31.7660631303792
6,0.264094115974203,6.02614029109788,33.1927548667244,0.264094115974203,6.02614029109788,33.1927548667244
7,0.280019016119477,6.38951712001036,35.1942811212919,0.280019016119477,6.38951712001036,35.1942811212919
8,0.279290668130665,6.37289756320906,35.1027384674121,0.279290668130665,6.37289756320906,35.1027384674121
9,0.2720164612011,6.20691358699537,34.1884774034265,0.2720164612011,6.20691358699537,34.1884774034265
10,0.273270965767519,6.2355390657766,34.346150217903,0.273270965767519,6.2355390657766,34.346150217903
11,0.285176578137664,6.50720316601324,35.8425109811208,0.285176578137664,6.50720316601324,35.8425109811208
12,0.292519323595391,6.67475106493881,36.7653863323114,0.292519323595391,6.67475106493881,36.7653863323114
13,0.290464491346927,6.62786358560882,36.5071240727988,0.290464491346927,6.62786358560882,36.5071240727988
14,0.285193419432031,6.50758745326692,35.8446276846812,0.285193419432031,6.50758745326692,35.8446276846812
15,0.283511244299418,6.46920332151175,35.6332029559865,0.283511244299418,6.46920332151175,35.6332029559865
16,0.269038821717658,6.13896934977774,33.814231816429,0.269038821717658,6.13896934977774,33.814231816429
17,0.291669662628858,6.65536336989189,36.658596417368,0.291669662628858,6.65536336989189,36.658596417368
18,0.293831219455393,6.70468610711317,36.9302723901894,0.293831219455393,6.70468610711317,36.9302723901894
19,0.299938335399455,6.8440392211239,37.6978472440483,0.299938335399455,6.8440392211239,37.6978472440483
20,0.297407142554508,6.78628207219535,37.3797134480232,0.297407142554508,6.78628207219535,37.3797134480232
21,0.313543477863859,7.15448346130864,39.4078139999602,0.313543477863859,7.15448346130864,39.4078139999602
22,0.324816301512112,7.41170849084248,40.824642506843,0.324816301512112,7.41170849084248,40.824642506843
23,0.329439808069611,7.51720837693242,41.405749432386,0.329439808069611,7.51720837693242,41.405749432386
24,0.338856052708297,7.73206970013419,42.5892332025717,0.338856052708297,7.73206970013419,42.5892332025717
25,0.352046932136996,8.0330612224446,44.2471331740959,0.352046932136996,8.0330612224446,44.2471331740959
26,0.377308425456424,8.60948187515,47.4221321786215,0.377308425456424,8.60948187515,47.4221321786215
27,0.376313933073641,8.5867893944979,47.2971390800181,0.376313933073641,8.5867893944979,47.2971390800181
28,0.360121129481719,8.21729950339921,45.2619412936192,0.360121129481719,8.21729950339921,45.2619412936192
29,0.355934307131141,8.12176394492824,44.735719164661,0.355934307131141,8.12176394492824,44.735719164661
30,0.37080087285093,8.46099153560666,46.6042283127224,0.37080087285093,8.46099153560666,46.6042283127224
31,0.368801429112438,8.4153679198443,46.3529275761016,0.368801429112438,8.4153679198443,46.3529275761016
32,0.359331743145443,8.19928716416654,45.1627270151847,0.359331743145443,8.19928716416654,45.1627270151847
33,0.371577054697175,8.47870257274817,46.7017829805323,0.371577054697175,8.47870257274817,46.7017829805323
34,0.390319422460917,8.90636881254692,49.0574235691498,0.390319422460917,8.90636881254692,49.0574235691498
35,0.398035259235643,9.0824299667161,50.027191023871,0.398035259235643,9.0824299667161,50.027191023871
36,0.403030484156292,9.19641177977688,50.6550174927934,0.403030484156292,9.19641177977688,50.6550174927934
37,0.411567155823368,9.39120287118411,51.7279518479482,0.411567155823368,9.39120287118411,51.7279518479482
38,0.417177333856905,9.51921677926919,52.4330688988865,0.417177333856905,9.51921677926919,52.4330688988865
39,0.411609234250559,9.39216302322895,51.7332404887564,0.411609234250559,9.39216302322895,51.7332404887564
40,0.421693650717819,9.62227079432181,53.000703652549,0.421693650717819,9.62227079432181,53.000703652549
41,0.432050676335929,9.85859900308555,54.3024297861366,0.432050676335929,9.85859900308555,54.3024297861366
42,0.440524635904138,10.0519591201436,55.3674821507473,0.440524635904138,10.0519591201436,55.3674821507473
43,0.440441796668269,10.0500688816765,55.3570704744424,0.440441796668269,10.0500688816765,55.3570704744424
44,0.442971030398228,10.1077813272169,55.6749580384629,0.442971030398228,10.1077813272169,55.6749580384629
45,0.449526844412251,10.2573729030274,56.4989276551905,0.449526844412251,10.2573729030274,56.4989276551905
46,0.454117837927588,10.3621309015041,57.0759481684541,0.454117837927588,10.3621309015041,57.0759481684541
47,0.455734456502078,10.3990191535999,57.2791333998179,0.455734456502078,10.3990191535999,57.2791333998179
48,0.462953712819369,10.5637492582632,58.1864879782262,0.462953712819369,10.5637492582632,58.1864879782262
49,0.468002605188739,10.6789556634504,58.8210596578972,0.468002605188739,10.6789556634504,58.8210596578972
50,0.46588473469884,10.6306297677998,58.5548744165057,0.46588473469884,10.6306297677998,58.5548744165057
51,0.456804855061286,10.4234436730989,57.4136667908949,0.456804855061286,10.4234436730989,57.4136667908949
52,0.461061804966522,10.5205794129335,57.9487029243702,0.461061804966522,10.5205794129335,57.9487029243702
53,0.472500056593967,10.781579203624,59.3863233006257,0.472500056593967,10.781579203624,59.3863233006257
54,0.480621853049304,10.9669036084297,60.4071139298487,0.480621853049304,10.9669036084297,60.4071139298487
55,0.487437790666869,11.1224307247659,61.2637772662968,0.487437790666869,11.1224307247659,61.2637772662968
56,0.497088507383963,11.3426422680345,62.4767307359226,0.497088507383963,11.3426422680345,62.4767307359226
57,0.500422183677272,11.4187106081203,62.8957249251745,0.500422183677272,11.4187106081203,62.8957249251745
58,0.502162500827264,11.4584214334001,63.1144572522352,0.502162500827264,11.4584214334001,63.1144572522352
59,0.507157433721137,11.5723965829488,63.7422470176771,0.507157433721137,11.5723965829488,63.7422470176771
60,0.510510116742822,11.6488986214957,64.1636300737672,0.510510116742822,11.6488986214957,64.1636300737672
61,0.512831068918967,11.7018584664009,64.4553397029499,0.512831068918967,11.7018584664009,64.4553397029499
62,0.515115657225686,11.7539885549222,64.7424789273759,0.515115657225686,11.7539885549222,64.7424789273759
63,0.516039881029182,11.7750776362889,64.8586402967358,0.516039881029182,11.7750776362889,64.8586402967358
64,0.516100558893596,11.7764621931624,64.866266613861,0.516100558893596,11.7764621931624,64.866266613861
65,0.514626483086153,11.7428265039211,64.6809969165377,0.514626483086153,11.7428265039211,64.6809969165377
66,0.521667856262751,11.9034976436306,65.5659941945489,0.521667856262751,11.9034976436306,65.5659941945489
67,0.524208107464894,11.9614614875514,65.8852664931444,0.524208107464894,11.9614614875514,65.8852664931444
68,0.521624805408038,11.9025153025845,65.5605833338713,0.521624805408038,11.9025153025845,65.5605833338713
69,0.523875161249038,11.9538642694206,65.8434200397089,0.523875161249038,11.9538642694206,65.8434200397089
70,0.533208370735431,12.166830883704,67.0164675097702,0.533208370735431,12.166830883704,67.0164675097702
71,0.530216759242149,12.0985678310098,66.6404658461712,0.530216759242149,12.0985678310098,66.6404658461712
72,0.526592723858916,12.0158740324043,66.1849777802586,0.526592723858916,12.0158740324043,66.1849777802586
73,0.516860960207158,11.793813147674,64.9618379002879,0.516860960207158,11.793813147674,64.9618379002879
74,0.523114577922731,11.936509161714,65.747825876951,0.523114577922731,11.936509161714,65.747825876951
75,0.523546725116048,11.9463699630565,65.8021404375053,0.523546725116048,11.9463699630565,65.8021404375053
76,0.519578528996399,11.8558230516594,65.3033964174929,0.519578528996399,11.8558230516594,65.3033964174929
77,0.520306082497255,11.8724244797119,65.3948392158955,0.520306082497255,11.8724244797119,65.3948392158955
78,0.515258480924303,11.7572475281166,64.7604297703922,0.515258480924303,11.7572475281166,64.7604297703922
79,0.482164607162438,11.0021064098481,60.6010154823616,0.482164607162438,11.0021064098481,60.6010154823616
80,0.50378654724928,11.4954791752669,63.3185760550312,0.50378654724928,11.4954791752669,63.3185760550312
81,0.524657834810552,11.9717234355228,65.9417906208639,0.524657834810552,11.9717234355228,65.9417906208639
82,0.519700105543062,11.8585972040619,65.3186768053049,0.519700105543062,11.8585972040619,65.3186768053049
83,0.513893268743931,11.7260959059167,64.5888426334467,0.513893268743931,11.7260959059167,64.5888426334467
84,0.515065783092899,11.7528505192641,64.7362104807743,0.515065783092899,11.7528505192641,64.7362104807743
85,0.551879494721724,12.5928714719952,69.363153801046,0.551879494721724,12.5928714719952,69.363153801046
86,0.589079304473002,13.4417024712638,74.0386239894222,0.589079304473002,13.4417024712638,74.0386239894222
87,0.59208216419316,13.5102221877347,74.4160393900747,0.59208216419316,13.5102221877347,74.4160393900747
88,0.594642573664629,13.5686460061556,74.7378452873071,0.594642573664629,13.5686460061556,74.7378452873071
89,0.59896739324485,13.6673304067072,75.2814116429587,0.59896739324485,13.6673304067072,75.2814116429587
90,0.602187026465292,13.7407964943581,75.6860722915031,0.602187026465292,13.7407964943581,75.6860722915031
91,0.588599901945526,13.4307633904145,73.9783701268237,0.588599901945526,13.4307633904145,73.9783701268237
92,0.585515398496189,13.3603807147327,73.5906933075134,0.585515398496189,13.3603807147327,73.5906933075134
93,0.584204790650627,13.3304750626706,73.4259691341495,0.584204790650627,13.3304750626706,73.4259691341495
94,0.582888705169368,13.3004444210719,73.2605565023612,0.582888705169368,13.3004444210719,73.2605565023612
95,0.564899362837207,12.8899608317716,70.9995601600446,0.564899362837207,12.8899608317716,70.9995601600446
96,0.539514199814721,12.3107182646981,67.8090176886648,0.539514199814721,12.3107182646981,67.8090176886648
97,0.54309339194432,12.3923888230223,68.2588696156583,0.54309339194432,12.3923888230223,68.2588696156583
98,0.52599737210204,12.0022892041462,66.1101508010489,0.52599737210204,12.0022892041462,66.1101508010489
99,0.513404317476873,11.7149389404541,64.527388634408,0.513404317476873,11.7149389404541,64.527388634408
100,0.529989067810844,12.0933723327948,66.6118483745677,0.529989067810844,12.0933723327948,66.6118483745677
101,0.537428015818769,12.263115396356,67.5468149745714,0.537428015818769,12.263115396356,67.5468149745714
102,0.511850943318283,11.6794938091997,64.3321522980277,0.511850943318283,11.6794938091997,64.3321522980277
103,0.533028645782067,12.1627298919845,66.9938787205485,0.533028645782067,12.1627298919845,66.9938787205485
104,0.523678009863587,11.9493656386846,65.8186410037021,0.523678009863587,11.9493656386846,65.8186410037021
105,0.529139888289783,12.073995623445,66.505118970255,0.529139888289783,12.073995623445,66.505118970255
106,0.505403493463017,11.5323749034856,63.5218024658404,0.505403493463017,11.5323749034856,63.5218024658404
107,0.515337020222689,11.7590396499467,64.7703010076559,0.515337020222689,11.7590396499467,64.7703010076559
108,0.499395420714887,11.3952817724032,62.7666758882774,0.499395420714887,11.3952817724032,62.7666758882774
109,0.542709889291895,12.3836380003204,68.2106689600486,0.542709889291895,12.3836380003204,68.2106689600486
110,0.534083717011911,12.1868046701169,67.126485691249,0.534083717011911,12.1868046701169,67.126485691249
111,0.539206824504969,12.3037045274486,67.7703851228803,0.539206824504969,12.3037045274486,67.7703851228803
112,0.555524696721386,12.6760482537206,69.8213022000291,0.555524696721386,12.6760482537206,69.8213022000291
113,0.554400043710336,12.6503857477674,69.6799498205253,0.554400043710336,12.6503857477674,69.6799498205253
114,0.558680765065843,12.7480639082225,70.21797367646,0.558680765065843,12.7480639082225,70.21797367646
115,0.543911308899402,12.4110521783176,68.3616697741975,0.543911308899402,12.4110521783176,68.3616697741975
116,0.55861992828031,12.7466757250624,70.2103273852822,0.55861992828031,12.7466757250624,70.2103273852822
117,0.567004235310239,12.9379901366676,71.2641117414584,0.567004235310239,12.9379901366676,71.2641117414584
118,0.563123692010823,12.8494433008485,70.7763843946675,0.563123692010823,12.8494433008485,70.7763843946675
119,0.570719258325133,13.0227601050928,71.7310356174515,0.570719258325133,13.0227601050928,71.7310356174515
120,0.526418135273725,12.0118902431264,66.1630345571415,0.526418135273725,12.0118902431264,66.1630345571415
121,0.502418349348315,11.4642594244338,63.1466136568219,0.502418349348315,11.4642594244338,63.1466136568219
122,0.466125077164858,10.636113939277,58.585081937522,0.466125077164858,10.636113939277,58.585081937522
123,0.495471088945692,11.3057357645236,62.2734449734193,0.495471088945692,11.3057357645236,62.2734449734193
124,0.49438440654327,11.2809396777773,62.1368649422114,0.49438440654327,11.2809396777773,62.1368649422114
125,0.536579316692472,12.243749648728,67.4401459488309,0.536579316692472,12.243749648728,67.4401459488309
126,0.597772112505381,13.6400563063482,75.1311823944357,0.597772112505381,13.6400563063482,75.1311823944357
127,0.584031099507467,13.3265117513634,73.4041387063259,0.584031099507467,13.3265117513634,73.4041387063259
128,0.588067557915938,13.4186162822005,73.9114622943121,0.588067557915938,13.4186162822005,73.9114622943121
129,0.584045195626526,13.3268333987833,73.4059103816346,0.584045195626526,13.3268333987833,73.4059103816346
130,0.597705308537112,13.6385319630916,75.1227861159549,0.597705308537112,13.6385319630916,75.1227861159549
131,0.603576044126204,13.7724913136864,75.8606514280133,0.603576044126204,13.7724913136864,75.8606514280133
132,0.625582325053265,14.2746340277056,78.6265180041983,0.625582325053265,14.2746340277056,78.6265180041983
133,0.609023154283742,13.8967843138137,76.5452732399164,0.609023154283742,13.8967843138137,76.5452732399164
134,0.610029445936014,13.9197460320177,76.6717493335434,0.610029445936014,13.9197460320177,76.6717493335434
135,0.597375341835194,13.6310027319695,75.0813141436977,0.597375341835194,13.6310027319695,75.0813141436977
136,0.542758335710351,12.3847434581726,68.21675796391,0.542758335710351,12.3847434581726,68.21675796391
137,0.559596071812436,12.7689495188088,70.3330143026225,0.559596071812436,12.7689495188088,70.3330143026225
