"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.218664629420971,4.98952325662726,27.4829350726708,0.218664629420971,4.98952325662726,27.4829350726708
2,0.22597038421851,5.15622709696058,28.4011612407041,0.22597038421851,5.15622709696058,28.4011612407041
3,0.229931620294905,5.24661519301662,28.8990304854161,0.229931620294905,5.24661519301662,28.8990304854161
4,0.231247961625741,5.27665167263046,29.0644752737418,0.231247961625741,5.27665167263046,29.0644752737418
5,0.238632936507716,5.44516316907501,29.9926582438548,0.238632936507716,5.44516316907501,29.9926582438548
6,0.245245553447789,5.59605088281742,30.8237671548191,0.245245553447789,5.59605088281742,30.8237671548191
7,0.246156838101537,5.61684471666847,30.9383022629341,0.246156838101537,5.61684471666847,30.9383022629341
8,0.241800428402612,5.51743948791364,30.3907654929383,0.241800428402612,5.51743948791364,30.3907654929383
9,0.243009281405486,5.54502328227332,30.5427005758018,0.243009281405486,5.54502328227332,30.5427005758018
10,0.25502905205376,5.81929226371627,32.0534093593378,0.25502905205376,5.81929226371627,32.0534093593378
11,0.272210105077142,6.21133218284043,34.2128155969725,0.272210105077142,6.21133218284043,34.2128155969725
12,0.277593227414802,6.33416509901963,34.8893950789212,0.277593227414802,6.33416509901963,34.8893950789212
13,0.279901077921222,6.38682598800335,35.1794580204831,0.279901077921222,6.38682598800335,35.1794580204831
14,0.283661164803198,6.47262423070147,35.6520457632679,0.283661164803198,6.47262423070147,35.6520457632679
15,0.286979485385927,6.5483421818137,36.0691099650409,0.286979485385927,6.5483421818137,36.0691099650409
16,0.2924197731095,6.67247950658996,36.752874297112,0.2924197731095,6.67247950658996,36.752874297112
17,0.302864606135753,6.91081131834241,38.0656365333526,0.302864606135753,6.91081131834241,38.0656365333526
18,0.31076161182197,7.09100641269047,39.0581742616423,0.31076161182197,7.09100641269047,39.0581742616423
19,0.306342492298936,6.99017026149227,38.5027557870061,0.306342492298936,6.99017026149227,38.5027557870061
20,0.302613952856558,6.90509187313902,38.0341330944284,0.302613952856558,6.90509187313902,38.0341330944284
21,0.308905996173904,7.04866468848981,38.8249506053489,0.308905996173904,7.04866468848981,38.8249506053489
22,0.320727623334639,7.31841240125824,40.3107556602045,0.320727623334639,7.31841240125824,40.3107556602045
23,0.324591703257876,7.40658357321919,40.7964138022054,0.324591703257876,7.40658357321919,40.7964138022054
24,0.329730817340875,7.52384867139023,41.4423250272998,0.329730817340875,7.52384867139023,41.4423250272998
25,0.343363700745403,7.83492590862748,43.1557784122944,0.343363700745403,7.83492590862748,43.1557784122944
26,0.352382334613577,8.04071448791175,44.2892883434596,0.352382334613577,8.04071448791175,44.2892883434596
27,0.357267278024628,8.15217988046877,44.9032540449774,0.357267278024628,8.15217988046877,44.9032540449774
28,0.362420399592218,8.26976460358472,45.5509258053287,0.362420399592218,8.26976460358472,45.5509258053287
29,0.367929384628633,8.39546947424621,46.2433243815092,0.367929384628633,8.39546947424621,46.2433243815092
