"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.224695466414583,5.12713582577591,28.2409227818317,0.224695466414583,5.12713582577591,28.2409227818317
2,0.231431902095846,5.28084885466145,29.0875938915562,0.231431902095846,5.28084885466145,29.0875938915562
3,0.234933394585557,5.36074645061277,29.5276801140377,0.234933394585557,5.36074645061277,29.5276801140377
4,0.23477369191682,5.35710233047353,29.5076078321718,0.23477369191682,5.35710233047353,29.5076078321718
5,0.2434724036316,5.55559087669394,30.6009082434282,0.2434724036316,5.55559087669394,30.6009082434282
6,0.251025552824105,5.72793980050742,31.5502282564614,0.251025552824105,5.72793980050742,31.5502282564614
7,0.256944921213163,5.86300886183645,32.294205997802,0.256944921213163,5.86300886183645,32.294205997802
8,0.258873421004569,5.90701366766672,32.5365901213578,0.258873421004569,5.90701366766672,32.5365901213578
9,0.257170971546738,5.86816691323016,32.3226172075036,0.257170971546738,5.86816691323016,32.3226172075036
10,0.266342875792915,6.0774528396511,33.4753909759816,0.266342875792915,6.0774528396511,33.4753909759816
11,0.277118849014349,6.32334065947598,34.8297726753617,0.277118849014349,6.32334065947598,34.8297726753617
12,0.27957398621811,6.37936235904766,35.138347393386,0.27957398621811,6.37936235904766,35.138347393386
13,0.275277181677228,6.28131720998681,34.5983021170661,0.275277181677228,6.28131720998681,34.5983021170661
14,0.274504791953172,6.2636927020746,34.5012240633671,0.274504791953172,6.2636927020746,34.5012240633671
15,0.270795749650665,6.17905920246756,34.0350518751558,0.270795749650665,6.17905920246756,34.0350518751558
16,0.282669459024994,6.44999533522265,35.5274028999673,0.282669459024994,6.44999533522265,35.5274028999673
17,0.306397496880657,6.99142536452582,38.5096690557507,0.306397496880657,6.99142536452582,38.5096690557507
18,0.312923825774589,7.14034414431614,39.3299328255693,0.312923825774589,7.14034414431614,39.3299328255693
19,0.309078676945382,7.05260494498005,38.8466540442791,0.309078676945382,7.05260494498005,38.8466540442791
20,0.310526388638606,7.0856390537948,39.0286101593314,0.310526388638606,7.0856390537948,39.0286101593314
21,0.316278139274524,7.21688338736731,39.7515208088486,0.316278139274524,7.21688338736731,39.7515208088486
22,0.322914267704755,7.36830758992024,40.5855847691008,0.322914267704755,7.36830758992024,40.5855847691008
23,0.32254660619206,7.35991823278912,40.5393751122905,0.32254660619206,7.35991823278912,40.5393751122905
24,0.330753273657492,7.54717923739973,41.5708327820229,0.330753273657492,7.54717923739973,41.5708327820229
