"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,1.68501707491338,38.4489796331369,211.781919137146,1.68501707491338,38.4489796331369,211.781919137146
2,1.77786543917363,40.5676079364115,223.451595999496,1.77786543917363,40.5676079364115,223.451595999496
3,1.83138854337078,41.7889063872206,230.178664759694,1.83138854337078,41.7889063872206,230.178664759694
4,1.86731087961546,42.6085877988866,234.693575274876,1.86731087961546,42.6085877988866,234.693575274876
5,1.96068534934426,44.7392208579267,246.429375874164,1.96068534934426,44.7392208579267,246.429375874164
6,2.1453181540279,48.9522006861906,269.63500998537,2.1453181540279,48.9522006861906,269.63500998537
7,2.25945397500184,51.5565694616607,283.980207768839,2.25945397500184,51.5565694616607,283.980207768839
8,2.32587791250178,53.0722411175218,292.328721958885,2.32587791250178,53.0722411175218,292.328721958885
9,2.43838736625582,55.6394991948006,306.46950924932,2.43838736625582,55.6394991948006,306.46950924932
10,2.59438309962762,59.1990339108373,326.075883738069,2.59438309962762,59.1990339108373,326.075883738069
11,2.65314410482357,60.5398515949061,333.461279789005,2.65314410482357,60.5398515949061,333.461279789005
12,2.6721792246128,60.9741978955975,335.853715011168,2.6721792246128,60.9741978955975,335.853715011168
13,2.77493709498748,63.3189428385434,348.768871372724,2.77493709498748,63.3189428385434,348.768871372724
14,2.8841389898104,65.8107285257372,362.493947043069,2.8841389898104,65.8107285257372,362.493947043069
15,2.99028353593636,68.2327511585792,375.834758847989,2.99028353593636,68.2327511585792,375.834758847989
16,3.15008319743832,71.8790844936803,395.91923128106,3.15008319743832,71.8790844936803,395.91923128106
17,3.33142085274873,76.0168750950659,418.710713471496,3.33142085274873,76.0168750950659,418.710713471496
18,3.42526179937533,78.1581522959429,430.505143371413,3.42526179937533,78.1581522959429,430.505143371413
19,3.46832805080456,79.1408446666794,435.917939190229,3.46832805080456,79.1408446666794,435.917939190229
20,3.54899880156739,80.9816023060221,446.057068739207,3.54899880156739,80.9816023060221,446.057068739207
21,3.77232997537514,86.0776074925691,474.126519960992,3.77232997537514,86.0776074925691,474.126519960992
22,3.99333607648189,91.1205588114387,501.903743664088,3.99333607648189,91.1205588114387,501.903743664088
23,4.10677830430062,93.7091010712638,516.161766966243,4.10677830430062,93.7091010712638,516.161766966243
24,4.35033217625615,99.2665509047445,546.772914582463,4.35033217625615,99.2665509047445,546.772914582463
25,4.58779077568027,104.684917869032,576.617975887995,4.58779077568027,104.684917869032,576.617975887995
