"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.237125436850132,5.4107648092635,29.8031876590549,0.237125436850132,5.4107648092635,29.8031876590549
2,0.242536843039419,5.53424311073366,30.4833220060951,0.242536843039419,5.53424311073366,30.4833220060951
3,0.248037842276401,5.65976576019138,31.1747168844763,0.248037842276401,5.65976576019138,31.1747168844763
4,0.245055110029993,5.59170531552252,30.7998312119089,0.245055110029993,5.59170531552252,30.7998312119089
5,0.243032159492836,5.54554531800083,30.5455760156518,0.243032159492836,5.54554531800083,30.5455760156518
6,0.247185615164702,5.64031951044806,31.067604442743,0.247185615164702,5.64031951044806,31.067604442743
7,0.252402635992589,5.75936229674586,31.7233074024089,0.252402635992589,5.75936229674586,31.7233074024089
8,0.252018444258863,5.75059575048045,31.6750201393916,0.252018444258863,5.75059575048045,31.6750201393916
9,0.248077865692561,5.6606790206774,31.1797472405546,0.248077865692561,5.6606790206774,31.1797472405546
10,0.259342391503471,5.91771470887829,32.595532831052,0.259342391503471,5.91771470887829,32.595532831052
11,0.276891350883745,6.31814957202625,34.8011794988196,0.276891350883745,6.31814957202625,34.8011794988196
12,0.283232506982269,6.46284305039663,35.5981697656172,0.283232506982269,6.46284305039663,35.5981697656172
13,0.288605988385605,6.58545597824872,36.2735375235996,0.288605988385605,6.58545597824872,36.2735375235996
14,0.289857709294559,6.61401793910434,36.4308604731821,0.289857709294559,6.61401793910434,36.4308604731821
15,0.294736441815338,6.72534161060874,37.0440455569359,0.294736441815338,6.72534161060874,37.0440455569359
16,0.292627370304318,6.67721649141598,36.7789662180667,0.292627370304318,6.67721649141598,36.7789662180667
17,0.2889389532241,6.59305362131386,36.3153863176276,0.2889389532241,6.59305362131386,36.3153863176276
18,0.293545411597377,6.69816449930546,36.8943505365913,0.293545411597377,6.69816449930546,36.8943505365913
19,0.293734448790312,6.7024779791445,36.9181097376725,0.293734448790312,6.7024779791445,36.9181097376725
20,0.296369884283663,6.76261375291019,37.2493453048687,0.296369884283663,6.76261375291019,37.2493453048687
21,0.303157223166629,6.91748829890716,38.1024142000563,0.303157223166629,6.91748829890716,38.1024142000563
22,0.307831807824785,7.02415369297982,38.6899408932942,0.307831807824785,7.02415369297982,38.6899408932942
23,0.310073857059286,7.07531311838699,38.9717335805921,0.310073857059286,7.07531311838699,38.9717335805921
24,0.320188012754327,7.30609948376847,40.2429345289016,0.320188012754327,7.30609948376847,40.2429345289016
25,0.333490411948494,7.60963568129614,41.9148508984221,0.333490411948494,7.60963568129614,41.9148508984221
26,0.343249363454674,7.83231694268404,43.1414078927192,0.343249363454674,7.83231694268404,43.1414078927192
27,0.341234407287125,7.7863393619217,42.8881574714066,0.341234407287125,7.7863393619217,42.8881574714066
28,0.340123355028277,7.76098720003102,42.7485145068672,0.340123355028277,7.76098720003102,42.7485145068672
29,0.351076668846517,8.01092160495953,44.1251853168396,0.351076668846517,8.01092160495953,44.1251853168396
30,0.364961259052355,8.32774232683036,45.8702745530281,0.364961259052355,8.32774232683036,45.8702745530281
31,0.371263070897076,8.47153804194616,46.662319824489,0.371263070897076,8.47153804194616,46.662319824489
32,0.374446771065141,8.54418420366309,47.0624642156577,0.374446771065141,8.54418420366309,47.0624642156577
33,0.373181694791598,8.51531749803739,46.9034626927328,0.373181694791598,8.51531749803739,46.9034626927328
34,0.372249932777841,8.49405640862575,46.7863538809644,0.372249932777841,8.49405640862575,46.7863538809644
35,0.373981997959413,8.53357893921669,47.00404905669,0.373981997959413,8.53357893921669,47.00404905669
36,0.376335904490773,8.58729074168446,47.2999005647268,0.376335904490773,8.58729074168446,47.2999005647268
37,0.385737341558807,8.80181418345412,48.4815232405788,0.385737341558807,8.80181418345412,48.4815232405788
38,0.397242658228771,9.06434427463374,49.9275727085171,0.397242658228771,9.06434427463374,49.9275727085171
