"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,7.18861626732485,164.030955275048,903.503573762198,7.18861626732485,164.030955275048,903.503573762198
2,7.61950633069258,173.86307123233,957.660131529922,7.61950633069258,173.86307123233,957.660131529922
3,7.91856942905975,180.687139159792,995.247974322883,7.91856942905975,180.687139159792,995.247974322883
4,8.16797417098716,186.378095047149,1026.5944904346,8.16797417098716,186.378095047149,1026.5944904346
5,8.66106810256819,197.629588468102,1088.56916161144,8.66106810256819,197.629588468102,1088.56916161144
6,9.10899439502601,207.85043972965,1144.86692337363,9.10899439502601,207.85043972965,1144.86692337363
7,9.39889071435206,214.46533867841,1181.30263656118,9.39889071435206,214.46533867841,1181.30263656118
8,9.48591828973815,216.451147322939,1192.24072568058,9.48591828973815,216.451147322939,1192.24072568058
9,9.71765124149129,221.738865575136,1221.36615709624,9.71765124149129,221.738865575136,1221.36615709624
10,10.4418548451613,238.263855156729,1312.3879225814,10.4418548451613,238.263855156729,1312.3879225814
11,11.3893631801454,259.884246555972,1431.47581585495,11.3893631801454,259.884246555972,1431.47581585495
12,11.8855486459866,271.206283082733,1493.83904752084,11.8855486459866,271.206283082733,1493.83904752084
13,12.2621213495839,279.798977142971,1541.16871025829,12.2621213495839,279.798977142971,1541.16871025829
14,12.6900078420777,289.562557156566,1594.94776324378,12.6900078420777,289.562557156566,1594.94776324378
15,13.0894116684242,298.676215298803,1645.14696307012,13.0894116684242,298.676215298803,1645.14696307012
16,13.5707297508128,309.659005575732,1705.64158281093,13.5707297508128,309.659005575732,1705.64158281093
17,14.3656017665532,327.796517888909,1805.54533065312,14.3656017665532,327.796517888909,1805.54533065312
18,15.1249265301279,345.122907516813,1900.98131054458,15.1249265301279,345.122907516813,1900.98131054458
19,15.2221666795029,347.34174825054,1913.20297034757,15.2221666795029,347.34174825054,1913.20297034757
20,15.1944559070795,346.709439569287,1909.72013290219,15.1944559070795,346.709439569287,1909.72013290219
21,15.7749196951722,359.954551858311,1982.67591291304,15.7749196951722,359.954551858311,1982.67591291304
22,16.7472156516885,382.140551030691,2104.87924646138,16.7472156516885,382.140551030691,2104.87924646138
23,17.3093240073783,394.966826230688,2175.52801798029,17.3093240073783,394.966826230688,2175.52801798029
24,17.9077722267943,408.622310048854,2250.7441770917,17.9077722267943,408.622310048854,2250.7441770917
25,18.9916375800573,433.354116932659,2386.97014655975,18.9916375800573,433.354116932659,2386.97014655975
26,19.8149475575256,452.140531044853,2490.44812887158,19.8149475575256,452.140531044853,2490.44812887158
27,20.3805882490987,465.047407630114,2561.54086317492,20.3805882490987,465.047407630114,2561.54086317492
28,21.0005997440653,479.194925597258,2639.46720958767,21.0005997440653,479.194925597258,2639.46720958767
29,21.6563396411459,494.157699757148,2721.88409184133,21.6563396411459,494.157699757148,2721.88409184133
30,22.1456358630992,505.322536453786,2783.38144664834,22.1456358630992,505.322536453786,2783.38144664834
31,22.272657048806,508.220925470094,2799.34614568942,22.272657048806,508.220925470094,2799.34614568942
32,22.9381043426514,523.405204507325,2882.98310526292,22.9381043426514,523.405204507325,2882.98310526292
33,24.0198771712598,548.089263840661,3018.94607508913,24.0198771712598,548.089263840661,3018.94607508913
34,24.706818326869,563.763993132374,3105.28449766962,24.706818326869,563.763993132374,3105.28449766962
35,25.006210723121,570.595575029786,3142.91372837435,25.006210723121,570.595575029786,3142.91372837435
36,25.7445944399738,587.444128622142,3235.71772599718,25.7445944399738,587.444128622142,3235.71772599718
37,26.6166919531118,607.34378425173,3345.32758559851,26.6166919531118,607.34378425173,3345.32758559851
38,27.123807345886,618.915221537866,3409.06454868611,27.123807345886,618.915221537866,3409.06454868611
39,27.5271772443209,628.119378125027,3459.7622255729,27.5271772443209,628.119378125027,3459.7622255729
40,28.1513533327213,642.36192442779,3538.21200026599,28.1513533327213,642.36192442779,3538.21200026599
41,28.8134746505744,657.470310831592,3621.43093346508,28.8134746505744,657.470310831592,3621.43093346508
42,29.4042513490067,670.950744700149,3695.68289496639,29.4042513490067,670.950744700149,3695.68289496639
43,30.0243664838396,685.100627537753,3773.62226738944,30.0243664838396,685.100627537753,3773.62226738944
