"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.204974175697091,4.67713237095927,25.762245943363,0.204974175697091,4.67713237095927,25.762245943363
2,0.211606025344223,4.82845893957919,26.5957721233696,0.211606025344223,4.82845893957919,26.5957721233696
3,0.210867410436256,4.81160511063232,26.5029390684165,0.210867410436256,4.81160511063232,26.5029390684165
4,0.208629968238099,4.76055080929137,26.22172541798,0.208629968238099,4.76055080929137,26.22172541798
5,0.209589871898617,4.7824540391414,26.3423712217751,0.209589871898617,4.7824540391414,26.3423712217751
6,0.21331913675325,4.86754898006342,26.811085088028,0.21331913675325,4.86754898006342,26.811085088028
7,0.216181063454717,4.93285286516612,27.1707872763857,0.216181063454717,4.93285286516612,27.1707872763857
8,0.223135206384864,5.09153357165146,28.0448209924988,0.223135206384864,5.09153357165146,28.0448209924988
9,0.227978074492549,5.20203888344359,28.6534984458275,0.227978074492549,5.20203888344359,28.6534984458275
10,0.230062665559172,5.24960540407848,28.91550095208,0.230062665559172,5.24960540407848,28.91550095208
11,0.239355892905841,5.46165969972801,30.0835232539053,0.239355892905841,5.46165969972801,30.0835232539053
12,0.247261311655935,5.64204676466586,31.077118380865,0.247261311655935,5.64204676466586,31.077118380865
13,0.246373478658861,5.62178805433565,30.965530801847,0.246373478658861,5.62178805433565,30.965530801847
14,0.245951463412062,5.61215844531233,30.9124896782864,0.245951463412062,5.61215844531233,30.9124896782864
15,0.24716677045987,5.63988950906524,31.0652359398866,0.24716677045987,5.63988950906524,31.0652359398866
16,0.255230410006399,5.82388688055145,32.0787170991098,0.255230410006399,5.82388688055145,32.0787170991098
17,0.270605231956556,6.17471194032427,34.011106596803,0.270605231956556,6.17471194032427,34.011106596803
18,0.274249268720402,6.25786213351903,34.4691085427437,0.274249268720402,6.25786213351903,34.4691085427437
19,0.276389823188092,6.30670563567527,34.7381448272622,0.276389823188092,6.30670563567527,34.7381448272622
20,0.282988581426478,6.45727711942402,35.5675119027972,0.282988581426478,6.45727711942402,35.5675119027972
21,0.291696594163058,6.65597789779512,36.6619813160039,0.291696594163058,6.65597789779512,36.6619813160039
22,0.303868874862652,6.93372687712316,38.1918583749462,0.303868874862652,6.93372687712316,38.1918583749462
23,0.309892348212734,7.07117142151743,38.9489205821748,0.309892348212734,7.07117142151743,38.9489205821748
24,0.321615663331872,7.33867583495001,40.4223692561048,0.321615663331872,7.33867583495001,40.4223692561048
25,0.34240754250559,7.81310814236506,43.0356033529188,0.34240754250559,7.81310814236506,43.0356033529188
26,0.348844002489744,7.95997627950424,43.8445719195809,0.348844002489744,7.95997627950424,43.8445719195809
27,0.346475785518581,7.90593793921279,43.5469217992627,0.346475785518581,7.90593793921279,43.5469217992627
28,0.348543305248793,7.95311492345914,43.8067786890457,0.348543305248793,7.95311492345914,43.8067786890457
29,0.356930327994025,8.14449130267514,44.860904370783,0.356930327994025,8.14449130267514,44.860904370783
30,0.361465382254001,8.24797287059099,45.4308941405415,0.361465382254001,8.24797287059099,45.4308941405415
31,0.356648143200227,8.13805236650588,44.8254378831898,0.356648143200227,8.13805236650588,44.8254378831898
32,0.355848834053183,8.11981360704591,44.7249764530565,0.355848834053183,8.11981360704591,44.7249764530565
33,0.355609807627097,8.11435946517092,44.694934338947,0.355609807627097,8.11435946517092,44.694934338947
34,0.354153177384157,8.08112185151251,44.5118572930727,0.354153177384157,8.08112185151251,44.5118572930727
35,0.352689401705557,8.04772119220057,44.3278821707932,0.352689401705557,8.04772119220057,44.3278821707932
36,0.36330042693911,8.28984520338458,45.6615323286647,0.36330042693911,8.28984520338458,45.6615323286647
37,0.38231233661871,8.72366189221283,48.0510503806493,0.38231233661871,8.72366189221283,48.0510503806493
38,0.382159554314079,8.72017568200967,48.0318478869971,0.382159554314079,8.72017568200967,48.0318478869971
39,0.380017842191256,8.67130576429996,47.7626661022166,0.380017842191256,8.67130576429996,47.7626661022166
40,0.385738612341737,8.80184318037511,48.4816829593447,0.385738612341737,8.80184318037511,48.4816829593447
41,0.390193630975906,8.90349848303085,49.0416134254407,0.390193630975906,8.90349848303085,49.0416134254407
42,0.397818874958722,9.07749247689472,49.999994695644,0.397818874958722,9.07749247689472,49.999994695644
43,0.405099674274981,9.24362687920527,50.9150843258954,0.405099674274981,9.24362687920527,50.9150843258954
44,0.408791817191761,9.32787476602101,51.3791325093148,0.408791817191761,9.32787476602101,51.3791325093148
45,0.414159825991279,9.45036281915471,52.0538124413063,0.414159825991279,9.45036281915471,52.0538124413063
46,0.417572385758336,9.52823113451714,52.4827211256143,0.417572385758336,9.52823113451714,52.4827211256143
47,0.417223513682176,9.5202705176483,52.4388730252464,0.417223513682176,9.5202705176483,52.4388730252464
48,0.424505889315258,9.68644088859935,53.3541607753903,0.424505889315258,9.68644088859935,53.3541607753903
49,0.432896543687428,9.87790013483923,54.4087428993406,0.432896543687428,9.87790013483923,54.4087428993406
50,0.434299919230822,9.9099225745456,54.5851266109807,0.434299919230822,9.9099225745456,54.5851266109807
51,0.437014954106986,9.97187465931142,54.9263666524965,0.437014954106986,9.97187465931142,54.9263666524965
52,0.442201877407891,10.0902306755942,55.578286794694,0.442201877407891,10.0902306755942,55.578286794694
53,0.445809862797148,10.1725582429604,56.0317576118933,0.445809862797148,10.1725582429604,56.0317576118933
54,0.448861948802807,10.2422012124099,56.4153600342505,0.448861948802807,10.2422012124099,56.4153600342505
55,0.45195272580673,10.3127270390283,56.8038253473093,0.45195272580673,10.3127270390283,56.8038253473093
56,0.45316362969984,10.3403576309179,56.9560181969793,0.45316362969984,10.3403576309179,56.9560181969793
57,0.451703358977485,10.3070369482384,56.7724835962655,0.451703358977485,10.3070369482384,56.7724835962655
58,0.45314369991743,10.3399028700675,56.9535133157946,0.45314369991743,10.3399028700675,56.9535133157946
59,0.455270442322343,10.3884312064439,57.2208136267104,0.455270442322343,10.3884312064439,57.2208136267104
60,0.451373093330597,10.2995008957439,56.7309740510126,0.451373093330597,10.2995008957439,56.7309740510126
61,0.455377752791626,10.3908798332913,57.2343009779466,0.455377752791626,10.3908798332913,57.2343009779466
62,0.453000851896899,10.3366433418919,56.9355594158708,0.453000851896899,10.3366433418919,56.9355594158708
63,0.452368669365085,10.3222181033278,56.856103348733,0.452368669365085,10.3222181033278,56.856103348733
64,0.438487888344604,10.0054843000363,55.1114928712451,0.438487888344604,10.0054843000363,55.1114928712451
65,0.44164088121233,10.0774297778356,55.5077778053827,0.44164088121233,10.0774297778356,55.5077778053827
66,0.460315032804999,10.5035394505162,57.8548446223506,0.460315032804999,10.5035394505162,57.8548446223506
67,0.453931020583567,10.3578680745202,57.0524679698057,0.453931020583567,10.3578680745202,57.0524679698057
68,0.416809364086941,9.51082038827612,52.386820498661,0.416809364086941,9.51082038827612,52.386820498661
69,0.418267142041103,9.54408419058629,52.5700417949935,0.418267142041103,9.54408419058629,52.5700417949935
70,0.445817473387746,10.1727319025911,56.032714151448,0.445817473387746,10.1727319025911,56.032714151448
71,0.455781611360952,10.4000951404462,57.2850600735932,0.455781611360952,10.4000951404462,57.2850600735932
