"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.223721776779327,5.10491802542698,28.1185442833176,0.223721776779327,5.10491802542698,28.1185442833176
2,0.228940995535091,5.22401096438226,28.7745234902637,0.228940995535091,5.22401096438226,28.7745234902637
3,0.233097724417278,5.31885984544769,29.2969633118587,0.233097724417278,5.31885984544769,29.2969633118587
4,0.234913534426319,5.36029327843461,29.525183983464,0.234913534426319,5.36029327843461,29.525183983464
5,0.244663450022156,5.58276835702599,30.7506052964307,0.244663450022156,5.58276835702599,30.7506052964307
6,0.258480847672071,5.89805586878716,32.4872494143726,0.258480847672071,5.89805586878716,32.4872494143726
7,0.259203138738665,5.91453721780261,32.5780308020133,0.259203138738665,5.91453721780261,32.5780308020133
8,0.261528016935809,5.96758664726085,32.8702338744223,0.261528016935809,5.96758664726085,32.8702338744223
9,0.265604530312042,6.06060515853324,33.3825917840603,0.265604530312042,6.06060515853324,33.3825917840603
10,0.278609385917872,6.35735196054778,35.0171112909001,0.278609385917872,6.35735196054778,35.0171112909001
11,0.291838103181043,6.65920687240398,36.6797669229572,0.291838103181043,6.65920687240398,36.6797669229572
12,0.289510207650244,6.60608859296081,36.3871846159863,0.289510207650244,6.60608859296081,36.3871846159863
13,0.283760267649375,6.47488557473826,35.6645015367243,0.283760267649375,6.47488557473826,35.6645015367243
14,0.279516476407571,6.37805009131635,35.1311192541424,0.279516476407571,6.37805009131635,35.1311192541424
15,0.284118695298947,6.48306423215576,35.7095506324446,0.284118695298947,6.48306423215576,35.7095506324446
16,0.29421623662317,6.71347148826013,36.9786633981539,0.29421623662317,6.71347148826013,36.9786633981539
17,0.307224959816027,7.01030654147227,38.6136690039272,0.307224959816027,7.01030654147227,38.6136690039272
18,0.314161765251177,7.16859163832141,39.4855236513423,0.314161765251177,7.16859163832141,39.4855236513423
19,0.310891165836565,7.0939625961872,39.0744573001061,0.310891165836565,7.0939625961872,39.0744573001061
20,0.310038338379072,7.07450264766092,38.9672694037164,0.310038338379072,7.07450264766092,38.9672694037164
21,0.319934834874401,7.30032243183603,40.2111137847133,0.319934834874401,7.30032243183603,40.2111137847133
22,0.327048086060145,7.46263369504986,41.1051450736834,0.327048086060145,7.46263369504986,41.1051450736834
23,0.336809708746784,7.68537590784566,42.3320377961653,0.336809708746784,7.68537590784566,42.3320377961653
24,0.351166696734955,8.01297587521025,44.1365005012807,0.351166696734955,8.01297587521025,44.1365005012807
25,0.362724981280698,8.27671459555296,45.589207253915,0.362724981280698,8.27671459555296,45.589207253915
26,0.364745133253564,8.3228107350028,45.8431107117089,0.364745133253564,8.3228107350028,45.8431107117089
27,0.35078351794037,8.00423244234645,44.0883405498488,0.35078351794037,8.00423244234645,44.0883405498488
28,0.357021047283046,8.14656134941109,44.8723064541315,0.357021047283046,8.14656134941109,44.8723064541315
29,0.373170582825908,8.51506394348957,46.9020660817107,0.373170582825908,8.51506394348957,46.9020660817107
30,0.379990459518522,8.67068094224806,47.7592245020874,0.379990459518522,8.67068094224806,47.7592245020874
31,0.373536258077566,8.52340797780985,46.9480260946566,0.373536258077566,8.52340797780985,46.9480260946566
32,0.375596247226498,8.5704131280905,47.206936500882,0.375596247226498,8.5704131280905,47.206936500882
33,0.380687882812181,8.68659485458329,47.8468803755981,0.380687882812181,8.68659485458329,47.8468803755981
34,0.38270154608845,8.73254293395292,48.0999682994497,0.38270154608845,8.73254293395292,48.0999682994497
35,0.386585312026912,8.82116330444706,48.5881006846775,0.386585312026912,8.82116330444706,48.5881006846775
36,0.394735648700897,9.00713894436595,49.6124784005645,0.394735648700897,9.00713894436595,49.6124784005645
37,0.401093353833641,9.15221004115286,50.4115486381108,0.401093353833641,9.15221004115286,50.4115486381108
38,0.400433571887802,9.13715503490066,50.3286237296442,0.400433571887802,9.13715503490066,50.3286237296442
39,0.406262327283956,9.27015647497495,51.0612127474984,0.406262327283956,9.27015647497495,51.0612127474984
40,0.41424906367972,9.45239905849997,52.0650283092039,0.41424906367972,9.45239905849997,52.0650283092039
41,0.419149194672508,9.5642110036407,52.6809028668724,0.419149194672508,9.5642110036407,52.6809028668724
42,0.421924259644911,9.62753286440583,53.0296878105596,0.421924259644911,9.62753286440583,53.0296878105596
43,0.42471913224415,9.69130669865667,53.3809622822685,0.42471913224415,9.69130669865667,53.3809622822685
44,0.428475354023993,9.77701674685791,53.8530642384346,0.428475354023993,9.77701674685791,53.8530642384346
45,0.431553283277623,9.84724941152759,54.239914777819,0.431553283277623,9.84724941152759,54.239914777819
46,0.434624504156065,9.91732900345702,54.6259221728858,0.434624504156065,9.91732900345702,54.6259221728858
47,0.437613077006856,9.98552271993797,55.0015419237149,0.437613077006856,9.98552271993797,55.0015419237149
48,0.440352138656139,10.0480230513204,55.3458017780252,0.440352138656139,10.0480230513204,55.3458017780252
49,0.443372149356804,10.1169341215111,55.7253728052414,0.443372149356804,10.1169341215111,55.7253728052414
50,0.446141495087828,10.1801254797438,56.0734389242156,0.446141495087828,10.1801254797438,56.0734389242156
51,0.449543528038954,10.257753592596,56.5010245422394,0.449543528038954,10.257753592596,56.5010245422394
52,0.45192755288798,10.3121526394839,56.8006614808285,0.45192755288798,10.3121526394839,56.8006614808285
53,0.452425237419539,10.3235088819235,56.8632131230567,0.452425237419539,10.3235088819235,56.8632131230567
