"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.214531168986046,4.89520531858205,26.9634197534383,0.214531168986046,4.89520531858205,26.9634197534383
2,0.219160159337649,5.00083033473206,27.5452159114269,0.219160159337649,5.00083033473206,27.5452159114269
3,0.227723338891176,5.1962262871828,28.6214819189124,0.227723338891176,5.1962262871828,28.6214819189124
4,0.229391124262948,5.2342820711546,28.8310980658354,0.229391124262948,5.2342820711546,28.8310980658354
5,0.232069784227884,5.29540414758296,29.1677663148021,0.232069784227884,5.29540414758296,29.1677663148021
6,0.238056205528162,5.43200323258722,29.9201716230993,0.238056205528162,5.43200323258722,29.9201716230993
7,0.241300882745971,5.50604077803469,30.3279799345987,0.241300882745971,5.50604077803469,30.3279799345987
8,0.236267313425141,5.3911840165336,29.6953341372675,0.236267313425141,5.3911840165336,29.6953341372675
9,0.239077488555343,5.45530702629731,30.0485319125579,0.239077488555343,5.45530702629731,30.0485319125579
10,0.249795383836298,5.69986961471423,31.3956140670982,0.249795383836298,5.69986961471423,31.3956140670982
11,0.264858653253208,6.04358562070724,33.2888459833132,0.264858653253208,6.04358562070724,33.2888459833132
12,0.274321520751054,6.25951079150378,34.4781895627172,0.274321520751054,6.25951079150378,34.4781895627172
13,0.280374887611392,6.397637450628,35.2390089455056,0.280374887611392,6.397637450628,35.2390089455056
14,0.286861879246618,6.54565862677897,36.0543285991688,0.286861879246618,6.54565862677897,36.0543285991688
15,0.285117402924937,6.50585289687781,35.8350735252616,0.285117402924937,6.50585289687781,35.8350735252616
16,0.287807083606505,6.56722644571889,36.1731269165827,0.287807083606505,6.56722644571889,36.1731269165827
17,0.294312211325725,6.71566145383304,36.9907260098617,0.294312211325725,6.71566145383304,36.9907260098617
18,0.293123307525212,6.68853286345123,36.8412982489857,0.293123307525212,6.68853286345123,36.8412982489857
19,0.290768952514363,6.63481082750928,36.5453903736585,0.290768952514363,6.63481082750928,36.5453903736585
20,0.295292830238433,6.73803736750414,37.1139754168662,0.295292830238433,6.73803736750414,37.1139754168662
21,0.304134109065913,6.93977903210188,38.2251944220543,0.304134109065913,6.93977903210188,38.2251944220543
22,0.317379499978218,7.24201440585699,39.8899456871262,0.317379499978218,7.24201440585699,39.8899456871262
23,0.328402789086039,7.49354551774115,41.27541136413,0.328402789086039,7.49354551774115,41.27541136413
24,0.33411519735833,7.62389213118944,41.993377255878,0.33411519735833,7.62389213118944,41.993377255878
25,0.345049377074748,7.87338993122997,43.3676431900392,0.345049377074748,7.87338993122997,43.3676431900392
26,0.350533236309032,7.99852147746123,44.0568838216063,0.350533236309032,7.99852147746123,44.0568838216063
27,0.350544101690706,7.9987694054169,44.058249440636,0.350544101690706,7.9987694054169,44.058249440636
28,0.354114567996885,8.08024085655584,44.507004659675,0.354114567996885,8.08024085655584,44.507004659675
29,0.361575327802688,8.25048162508681,45.4447126825896,0.361575327802688,8.25048162508681,45.4447126825896
30,0.364939746629583,8.32725145304791,45.8675707571747,0.364939746629583,8.32725145304791,45.8675707571747
31,0.364575674521659,8.31894399950873,45.8218122358704,0.364575674521659,8.31894399950873,45.8218122358704
32,0.364155611490192,8.30935893643612,45.7690164771289,0.364155611490192,8.30935893643612,45.7690164771289
33,0.371875514878065,8.4855128832116,46.739295045446,0.371875514878065,8.4855128832116,46.739295045446
34,0.374812850779288,8.55253746707087,47.1084750636031,0.374812850779288,8.55253746707087,47.1084750636031
35,0.370660499470196,8.45778847414382,46.5865854387064,0.370660499470196,8.45778847414382,46.5865854387064
36,0.382311836022374,8.72365046952839,48.050987463036,0.382311836022374,8.72365046952839,48.050987463036
37,0.396714336711182,9.05228895271924,49.8611704467346,0.396714336711182,9.05228895271924,49.8611704467346
38,0.398717859832004,9.09800565245711,50.1129839018506,0.398717859832004,9.09800565245711,50.1129839018506
39,0.399617800354599,9.11854063417299,50.2260932191519,0.399617800354599,9.11854063417299,50.2260932191519
40,0.40330741619796,9.20273085783749,50.6898237865266,0.40330741619796,9.20273085783749,50.6898237865266
41,0.41071133867356,9.37167470339723,51.6203881911075,0.41071133867356,9.37167470339723,51.6203881911075
42,0.416552249487052,9.50495350766007,52.3545049665436,0.416552249487052,9.50495350766007,52.3545049665436
43,0.419813719684221,9.57937423790192,52.7644239091161,0.419813719684221,9.57937423790192,52.7644239091161
44,0.421571684843968,9.61948775819152,52.9853743320229,0.421571684843968,9.61948775819152,52.9853743320229
45,0.424528709398614,9.68696160078276,53.3570289249894,0.424528709398614,9.68696160078276,53.3570289249894
46,0.42826538406116,9.77222561984517,53.8266740953601,0.42826538406116,9.77222561984517,53.8266740953601
47,0.431586615360875,9.84800998814675,54.2441041315443,0.431586615360875,9.84800998814675,54.2441041315443
48,0.435629913594224,9.94027059116332,54.7522873851451,0.435629913594224,9.94027059116332,54.7522873851451
49,0.439415293079341,10.0266459643829,55.2280540369826,0.439415293079341,10.0266459643829,55.2280540369826
50,0.440756322710801,10.05724578545,55.3966017824023,0.440756322710801,10.05724578545,55.3966017824023
51,0.442540270369047,10.0979521783998,55.6208178240843,0.442540270369047,10.0979521783998,55.6208178240843
52,0.446963676641674,10.1988861453117,56.1767750802375,0.446963676641674,10.1988861453117,56.1767750802375
53,0.450159767002408,10.2718150283569,56.5784767368019,0.450159767002408,10.2718150283569,56.5784767368019
54,0.453471875360118,10.3473912279601,56.9947601530528,0.453471875360118,10.3473912279601,56.9947601530528
55,0.457121757102966,10.4306747927876,57.4534967270806,0.457121757102966,10.4306747927876,57.4534967270806
56,0.460345487378318,10.5042343676697,57.8586723153039,0.460345487378318,10.5042343676697,57.8586723153039
57,0.463139135342662,10.5679802580125,58.2097928683777,0.463139135342662,10.5679802580125,58.2097928683777
58,0.464901097348466,10.6081849789522,58.4312456361813,0.464901097348466,10.6081849789522,58.4312456361813
59,0.46743221747844,10.6659404686593,58.7493702930013,0.46743221747844,10.6659404686593,58.7493702930013
