"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,3.75176091434572,85.6082594839539,471.541290835119,3.75176091434572,85.6082594839539,471.541290835119
2,3.91562487898785,89.3473327152769,492.136586530337,3.91562487898785,89.3473327152769,492.136586530337
3,4.02519863413512,91.847603568734,505.908399586501,4.02519863413512,91.847603568734,505.908399586501
4,4.09988092060507,93.5517155057522,515.294867052993,4.09988092060507,93.5517155057522,515.294867052993
5,4.33034476666905,98.8104751084961,544.260790507309,4.33034476666905,98.8104751084961,544.260790507309
6,4.75425806314576,108.483394122261,597.540471059037,4.75425806314576,108.483394122261,597.540471059037
7,4.98919783604097,113.844286114128,627.068952832998,4.98919783604097,113.844286114128,627.068952832998
8,5.13917273672795,117.266436540878,645.91859700739,5.13917273672795,117.266436540878,645.91859700739
9,5.3690393871389,122.511569241057,674.809461731809,5.3690393871389,122.511569241057,674.809461731809
10,5.72479697810599,130.629300849285,719.522970267911,5.72479697810599,130.629300849285,719.522970267911
11,5.79957878843704,132.335683737123,728.921946423256,5.79957878843704,132.335683737123,728.921946423256
12,5.85067236575866,133.501544868781,735.343659307863,5.85067236575866,133.501544868781,735.343659307863
13,6.09023403881564,138.967900091753,765.453046106998,6.09023403881564,138.967900091753,765.453046106998
14,6.33416053415293,144.533852503058,796.111027014155,6.33416053415293,144.533852503058,796.111027014155
15,6.58024062019821,150.148945879464,827.039682669935,6.58024062019821,150.148945879464,827.039682669935
16,6.95550706432371,158.711833509503,874.205167760795,6.95550706432371,158.711833509503,874.205167760795
17,7.3342968573602,167.355117458688,921.813486105554,7.3342968573602,167.355117458688,921.813486105554
18,7.53974351706462,172.043031042636,947.635116355059,7.53974351706462,172.043031042636,947.635116355059
19,7.65413027825596,174.65312581071,962.011853641375,7.65413027825596,174.65312581071,962.011853641375
20,7.84209915177185,178.942228572382,985.636782648868,7.84209915177185,178.942228572382,985.636782648868
21,8.36479402565364,190.869160862525,1051.33185788692,8.36479402565364,190.869160862525,1051.33185788692
22,8.78866849424852,200.54119389569,1104.60665834369,8.78866849424852,200.54119389569,1104.60665834369
23,9.07662277920121,207.111779204442,1140.79828630935,9.07662277920121,207.111779204442,1140.79828630935
24,9.62632946896121,219.655071277532,1209.88835041204,9.62632946896121,219.655071277532,1209.88835041204
25,10.1342265755078,231.244345829151,1273.72356344937,10.1342265755078,231.244345829151,1273.72356344937
26,10.4191480121706,237.745727137619,1309.53400689124,10.4191480121706,237.745727137619,1309.53400689124
27,10.5480233963972,240.686425541875,1325.73175147638,10.5480233963972,240.686425541875,1325.73175147638
28,10.9053308887331,248.839523038704,1370.64005987015,10.9053308887331,248.839523038704,1370.64005987015
29,11.3464090386398,258.904112326771,1426.07711060834,11.3464090386398,258.904112326771,1426.07711060834
30,11.6175421159593,265.090868724041,1460.15455962128,11.6175421159593,265.090868724041,1460.15455962128
31,11.6583945874202,266.023046721848,1465.28911578472,11.6583945874202,266.023046721848,1465.28911578472
32,11.825671986345,269.840008223366,1486.31343007802,11.825671986345,269.840008223366,1486.31343007802
33,12.098780432802,276.071838898436,1520.63915400352,12.098780432802,276.071838898436,1520.63915400352
34,12.3414561576568,281.609251035864,1551.13993141575,12.3414561576568,281.609251035864,1551.13993141575
35,12.6012422224614,287.537089550592,1583.79122746997,12.6012422224614,287.537089550592,1583.79122746997
36,12.9381800753571,295.2253894714,1626.13937110516,12.9381800753571,295.2253894714,1626.13937110516
37,13.3012249474827,303.509403385615,1671.76878394397,13.3012249474827,303.509403385615,1671.76878394397
38,13.5677206657055,309.590343807418,1705.26338497047,13.5677206657055,309.590343807418,1705.26338497047
39,13.850699565424,316.047400008134,1740.82968002465,13.850699565424,316.047400008134,1740.82968002465
40,14.3249737030319,326.869460466096,1800.43897927456,14.3249737030319,326.869460466096,1800.43897927456
41,14.7728518402464,337.08921291387,1856.73068862933,14.7728518402464,337.08921291387,1856.73068862933
42,14.9823560360298,341.869711982194,1883.0622916207,14.9823560360298,341.869711982194,1883.0622916207
