"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.240795894653809,5.4945178818222,30.2645103419806,0.240795894653809,5.4945178818222,30.2645103419806
2,0.245748232282745,5.60752108604263,30.8869465076942,0.245748232282745,5.60752108604263,30.8869465076942
3,0.25191095956414,5.74814314813013,31.6615108905744,0.25191095956414,5.74814314813013,31.6615108905744
4,0.24688329207567,5.63342105555055,31.0296068669629,0.24688329207567,5.63342105555055,31.0296068669629
5,0.244001619662737,5.56766660975661,30.6674229324369,0.244001619662737,5.56766660975661,30.6674229324369
6,0.24973458630837,5.69848232734022,31.3879727100254,0.24973458630837,5.69848232734022,31.3879727100254
7,0.257530442049558,5.87636936663399,32.3677973745736,0.257530442049558,5.87636936663399,32.3677973745736
8,0.254129321786066,5.79876207962916,31.9403264679921,0.254129321786066,5.79876207962916,31.9403264679921
9,0.250824851691255,5.72336017108754,31.5250030692982,0.250824851691255,5.72336017108754,31.5250030692982
10,0.263230622898586,6.00643697285143,33.0842264586516,0.263230622898586,6.00643697285143,33.0842264586516
11,0.282081708353615,6.43658394970637,35.4535312656606,0.282081708353615,6.43658394970637,35.4535312656606
12,0.285670130527641,6.51846512060863,35.9045432737903,0.285670130527641,6.51846512060863,35.9045432737903
13,0.286786330967338,6.54393475448435,36.0448332891142,0.286786330967338,6.54393475448435,36.0448332891142
14,0.285728272011782,6.51979180196567,35.9118508051359,0.285728272011782,6.51979180196567,35.9118508051359
15,0.292379809644405,6.67156761407659,36.7478514760028,0.292379809644405,6.67156761407659,36.7478514760028
16,0.296627009853563,6.76848088384162,37.2816622157554,0.296627009853563,6.76848088384162,37.2816622157554
17,0.297317230099478,6.78423043592195,37.3684127718675,0.297317230099478,6.78423043592195,37.3684127718675
18,0.299000066495805,6.82262965649459,37.5799206117072,0.299000066495805,6.82262965649459,37.5799206117072
19,0.296982736560299,6.77659791072871,37.3263718425969,0.296982736560299,6.77659791072871,37.3263718425969
20,0.29782818591786,6.79588950463223,37.4326324200968,0.29782818591786,6.79588950463223,37.4326324200968
21,0.309893424574799,7.07119598211312,38.9490558650909,0.309893424574799,7.07119598211312,38.9490558650909
22,0.315477093624896,7.19860500412342,39.6508411258232,0.315477093624896,7.19860500412342,39.6508411258232
23,0.314289185745971,7.17149913883409,39.5015385376759,0.314289185745971,7.17149913883409,39.5015385376759
24,0.320944898426712,7.32337021783723,40.3380639508236,0.320944898426712,7.32337021783723,40.3380639508236
25,0.332527880598002,7.5876724924108,41.7938748325579,0.332527880598002,7.5876724924108,41.7938748325579
26,0.342270263754016,7.80997569462793,43.0183494283753,0.342270263754016,7.80997569462793,43.0183494283753
27,0.335925829915572,7.66520742428228,42.2209471977699,0.335925829915572,7.66520742428228,42.2209471977699
28,0.332323983065083,7.58301992704089,41.7682479048123,0.332323983065083,7.58301992704089,41.7682479048123
29,0.345319852373072,7.87956167832462,43.4016379658852,0.345319852373072,7.87956167832462,43.4016379658852
30,0.364608645317065,8.3196963322061,45.8259561810153,0.364608645317065,8.3196963322061,45.8259561810153
31,0.368764766043093,8.41453133627044,46.3483195663057,0.368764766043093,8.41453133627044,46.3483195663057
32,0.369020901422083,8.4203758728729,46.3805120247259,0.369020901422083,8.4203758728729,46.3805120247259
33,0.368560078526932,8.40986074494101,46.3225933492594,0.368560078526932,8.40986074494101,46.3225933492594
34,0.367162321759927,8.37796651534135,46.1469158353574,0.367162321759927,8.37796651534135,46.1469158353574
35,0.37085984474835,8.46233716546204,46.6116402148312,0.37085984474835,8.46233716546204,46.6116402148312
36,0.376628706355743,8.59397193982209,47.3367014623637,0.376628706355743,8.59397193982209,47.3367014623637
37,0.38878769585429,8.87141763847366,48.8649080123793,0.38878769585429,8.87141763847366,48.8649080123793
38,0.400764458681339,9.14470526081528,50.3702113439157,0.400764458681339,9.14470526081528,50.3702113439157
39,0.400073839498321,9.12894660572659,50.283410647264,0.400073839498321,9.12894660572659,50.283410647264
40,0.402991898744314,9.19553133189219,50.6501678727384,0.402991898744314,9.19553133189219,50.6501678727384
41,0.399425567430773,9.11415423365334,50.2019323615942,0.399425567430773,9.11415423365334,50.2019323615942
42,0.404655378849314,9.23348887762244,50.8592429108068,0.404655378849314,9.23348887762244,50.8592429108068
43,0.411210707871677,9.38306938681836,51.6831515712,0.411210707871677,9.38306938681836,51.6831515712
44,0.414142789196727,9.44997407094765,52.0516711662416,0.414142789196727,9.44997407094765,52.0516711662416
45,0.418864649081963,9.55771819844694,52.645139661772,0.418864649081963,9.55771819844694,52.645139661772
46,0.423661851161376,9.66718149575916,53.2480775654838,0.423661851161376,9.66718149575916,53.2480775654838
47,0.427631358588354,9.75775832876917,53.7469863975844,0.427631358588354,9.75775832876917,53.7469863975844
48,0.429755826140395,9.80623475720174,54.0140007928771,0.429755826140395,9.80623475720174,54.0140007928771
49,0.433964744805201,9.90227451278046,54.5430001042761,0.433964744805201,9.90227451278046,54.5430001042761
50,0.438914822570807,10.0152261510907,55.165152238332,0.438914822570807,10.0152261510907,55.165152238332
51,0.443482168583267,10.1194445571977,55.7392006075047,0.443482168583267,10.1194445571977,55.7392006075047
52,0.448467368542966,10.2331976191526,56.3657670859494,0.448467368542966,10.2331976191526,56.3657670859494
53,0.451081510138079,10.2928475054624,56.6943263226192,0.451081510138079,10.2928475054624,56.6943263226192
54,0.45186943740768,10.3108265514865,56.793357217784,0.45186943740768,10.3108265514865,56.793357217784
55,0.453512181060781,10.3483109296574,56.9998259881506,0.453512181060781,10.3483109296574,56.9998259881506
56,0.457957128990544,10.449736437426,57.5584907144877,0.457957128990544,10.449736437426,57.5584907144877
57,0.460777011797162,10.5140809584482,57.912908602246,0.460777011797162,10.5140809584482,57.912908602246
58,0.455270418237659,10.3884306568759,57.2208105996191,0.455270418237659,10.3884306568759,57.2208105996191
59,0.454146595428271,10.3627870945923,57.0795625642812,0.454146595428271,10.3627870945923,57.0795625642812
60,0.455951006331991,10.403960421035,57.3063505356265,0.455951006331991,10.403960421035,57.3063505356265
61,0.460305550827603,10.5033230892928,57.8536528769374,0.460305550827603,10.5033230892928,57.8536528769374
62,0.464395115816178,10.5966394142697,58.3676511827178,0.464395115816178,10.5966394142697,58.3676511827178
63,0.470787660758699,10.7425054912122,59.171100273088,0.470787660758699,10.7425054912122,59.171100273088
64,0.481493601132915,10.9867952907224,60.5166798712863,0.481493601132915,10.9867952907224,60.5166798712863
65,0.486254945150455,11.0954403732455,61.1151109428283,0.486254945150455,11.0954403732455,61.1151109428283
66,0.488503017535517,11.1467372358316,61.3976606517635,0.488503017535517,11.1467372358316,61.3976606517635
67,0.493152978826259,11.252840770107,61.9820925490589,0.493152978826259,11.252840770107,61.9820925490589
68,0.495380308461471,11.3036643214261,62.2620351987323,0.495380308461471,11.3036643214261,62.2620351987323
69,0.496963783524831,11.3397962997705,62.4610547771193,0.496963783524831,11.3397962997705,62.4610547771193
70,0.500397506779296,11.4181475268544,62.8926234012259,0.500397506779296,11.4181475268544,62.8926234012259
71,0.50072903954348,11.4257124926269,62.9342922045284,0.50072903954348,11.4257124926269,62.9342922045284
72,0.503616064588285,11.4915890756009,63.2971488863321,0.503616064588285,11.4915890756009,63.2971488863321
73,0.509234875200961,11.6197999632088,64.0033509257873,0.509234875200961,11.6197999632088,64.0033509257873
74,0.513196952069238,11.7102072445838,64.5013258457007,0.513196952069238,11.7102072445838,64.5013258457007
75,0.514842563315521,11.7477570559385,64.7081550304491,0.514842563315521,11.7477570559385,64.7081550304491
76,0.509820136834516,11.633154553476,64.0769097245657,0.509820136834516,11.633154553476,64.0769097245657
77,0.507902733127436,11.5894029398101,63.8359202159775,0.507902733127436,11.5894029398101,63.8359202159775
78,0.514226169008946,11.7336920755342,64.6306833115359,0.514226169008946,11.7336920755342,64.6306833115359
79,0.518106631448595,11.8222370662827,65.1184004954408,0.518106631448595,11.8222370662827,65.1184004954408
80,0.511432255764866,11.6699401319974,64.2795294166921,0.511432255764866,11.6699401319974,64.2795294166921
81,0.512022129562273,11.6833999633311,64.3536678967844,0.512022129562273,11.6833999633311,64.3536678967844
82,0.516634173163438,11.7886382859145,64.9333340969321,0.516634173163438,11.7886382859145,64.9333340969321
83,0.515087185683939,11.7533388868891,64.7389004723907,0.515087185683939,11.7533388868891,64.7389004723907
84,0.519821993129713,11.8613784538227,65.3339962862787,0.519821993129713,11.8613784538227,65.3339962862787
85,0.5308137514493,12.1121900913154,66.7154990059076,0.5308137514493,12.1121900913154,66.7154990059076
86,0.532560340635511,12.1520440328855,66.9350196358806,0.532560340635511,12.1520440328855,66.9350196358806
87,0.535495023612112,12.2190080819013,67.3038662203435,0.535495023612112,12.2190080819013,67.3038662203435
88,0.540766718241031,12.3392984234279,67.9664408744757,0.540766718241031,12.3392984234279,67.9664408744757
89,0.541412935133594,12.3540439002012,68.047660854809,0.541412935133594,12.3540439002012,68.047660854809
90,0.535099155712565,12.2099751070824,67.254111434627,0.535099155712565,12.2099751070824,67.254111434627
91,0.53683104911673,12.24949371803,67.4717850204533,0.53683104911673,12.24949371803,67.4717850204533
92,0.536976668807156,12.252816490597,67.4900872786097,0.536976668807156,12.252816490597,67.4900872786097
93,0.54329630690386,12.3970189678813,68.2843730483492,0.54329630690386,12.3970189678813,68.2843730483492
94,0.525518590252524,11.9913642860223,66.0499749485615,0.525518590252524,11.9913642860223,66.0499749485615
