"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.240063589058568,5.4778080197467,30.1724702750495,0.240063589058568,5.4778080197467,30.1724702750495
2,0.244652264053724,5.58251311387217,30.7491993843499,0.244652264053724,5.58251311387217,30.7491993843499
3,0.251181640850431,5.73150144117833,31.5698462308201,0.251181640850431,5.73150144117833,31.5698462308201
4,0.246693439476626,5.62908896964911,31.0057451812998,0.246693439476626,5.62908896964911,31.0057451812998
5,0.243554486967968,5.5574638669296,30.6112249142585,0.243554486967968,5.5574638669296,30.6112249142585
6,0.249179859169133,5.68582447787625,31.3182516490971,0.249179859169133,5.68582447787625,31.3182516490971
7,0.256828770738965,5.86035852239282,32.2796075876728,0.256828770738965,5.86035852239282,32.2796075876728
8,0.253430354723375,5.78281294133392,31.8524765653685,0.253430354723375,5.78281294133392,31.8524765653685
9,0.250020053611119,5.70499616430527,31.4238517608238,0.250020053611119,5.70499616430527,31.4238517608238
10,0.262233037996561,5.98367392661804,32.9588446757614,0.262233037996561,5.98367392661804,32.9588446757614
11,0.27963181032175,6.38068179836747,35.1456150346602,0.27963181032175,6.38068179836747,35.1456150346602
12,0.283321289351856,6.46486890020602,35.6093284066165,0.283321289351856,6.46486890020602,35.6093284066165
13,0.2854787282802,6.51409767459092,35.8804868200642,0.2854787282802,6.51409767459092,35.8804868200642
14,0.284676246357846,6.49578651825435,35.7796266186341,0.284676246357846,6.49578651825435,35.7796266186341
15,0.28967810377587,6.60991967266368,36.4082866951463,0.28967810377587,6.60991967266368,36.4082866951463
16,0.293308152334495,6.69275068083316,36.8645305289639,0.293308152334495,6.69275068083316,36.8645305289639
17,0.294854670269472,6.72803936571919,37.0589051386492,0.294854670269472,6.72803936571919,37.0589051386492
18,0.297189727447137,6.78132106072568,37.3523875595359,0.297189727447137,6.78132106072568,37.3523875595359
19,0.295411819484656,6.74075248248587,37.1289306189806,0.295411819484656,6.74075248248587,37.1289306189806
20,0.296419559089764,6.76374724030118,37.2555886990308,0.296419559089764,6.76374724030118,37.2555886990308
21,0.308871255044052,7.04787196002788,38.8205841551434,0.308871255044052,7.04787196002788,38.8205841551434
22,0.313940161184104,7.16353504252285,39.4576712720923,0.313940161184104,7.16353504252285,39.4576712720923
