"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.233248813335215,5.32230741569195,29.3159529716535,0.233248813335215,5.32230741569195,29.3159529716535
2,0.241408864221961,5.50850471601663,30.3415516215312,0.241408864221961,5.50850471601663,30.3415516215312
3,0.248246991545382,5.66453816048516,31.2010038783771,0.248246991545382,5.66453816048516,31.2010038783771
4,0.244380116865978,5.57630321734671,30.7149944765382,0.244380116865978,5.57630321734671,30.7149944765382
5,0.240699777076058,5.49232465610101,30.2524297729573,0.240699777076058,5.49232465610101,30.2524297729573
6,0.244033107358678,5.56838510086152,30.6713804737432,0.244033107358678,5.56838510086152,30.6713804737432
7,0.249251269009395,5.68745391863072,31.3272268180976,0.249251269009395,5.68745391863072,31.3272268180976
8,0.24608331522158,5.61516706024817,30.9290615158523,0.24608331522158,5.61516706024817,30.9290615158523
9,0.243074711462368,5.54651627540787,30.5509241737831,0.243074711462368,5.54651627540787,30.5509241737831
10,0.257478040388777,5.87517365745211,32.361211254794,0.257478040388777,5.87517365745211,32.361211254794
11,0.282028215934334,6.4353633514287,35.446808053544,0.282028215934334,6.4353633514287,35.446808053544
12,0.284364389949348,6.48867053060216,35.7404308444961,0.284364389949348,6.48867053060216,35.7404308444961
13,0.269148296721765,6.14146736731474,33.8279912179286,0.269148296721765,6.14146736731474,33.8279912179286
14,0.265833705569613,6.0658345149249,33.4113957508507,0.265833705569613,6.0658345149249,33.4113957508507
15,0.271477417595965,6.19461360683271,34.1207275325833,0.271477417595965,6.19461360683271,34.1207275325833
16,0.273095033501389,6.23152461617964,34.32403811381,0.273095033501389,6.23152461617964,34.32403811381
17,0.274410594845501,6.26154329793604,34.4893848692504,0.274410594845501,6.26154329793604,34.4893848692504
18,0.27370338036165,6.24540596871208,34.4004983868156,0.27370338036165,6.24540596871208,34.4004983868156
19,0.272600136924167,6.22023198971229,34.2618368765294,0.272600136924167,6.22023198971229,34.2618368765294
20,0.27970961503044,6.38245715821652,35.155393944779,0.27970961503044,6.38245715821652,35.155393944779
21,0.296981629840236,6.77657265741953,37.3262327441258,0.296981629840236,6.77657265741953,37.3262327441258
22,0.312437637356542,7.1292502219686,39.268826076107,0.312437637356542,7.1292502219686,39.268826076107
23,0.312683319513909,7.13485623534703,39.2997047179675,0.312683319513909,7.13485623534703,39.2997047179675
24,0.323020110698089,7.37072273167495,40.598887680145,0.323020110698089,7.37072273167495,40.598887680145
25,0.339422162842933,7.74498728854371,42.6603849389791,0.339422162842933,7.74498728854371,42.6603849389791
26,0.338066195524636,7.71404661703325,42.4899597455306,0.338066195524636,7.71404661703325,42.4899597455306
27,0.320035177550769,7.30261206650944,40.2237253866305,0.320035177550769,7.30261206650944,40.2237253866305
28,0.316328876830426,7.21804112474728,39.7578977750653,0.316328876830426,7.21804112474728,39.7578977750653
29,0.326999856589963,7.46153318755687,41.0990833370362,0.326999856589963,7.46153318755687,41.0990833370362
30,0.344536789153274,7.86169362093948,43.3032184104019,0.344536789153274,7.86169362093948,43.3032184104019
31,0.354434428917456,8.0875394923997,44.5472064835165,0.354434428917456,8.0875394923997,44.5472064835165
32,0.357817024583507,8.16472408228156,44.9723491200432,0.357817024583507,8.16472408228156,44.9723491200432
33,0.359812021556265,8.21024623105724,45.2230909634666,0.359812021556265,8.21024623105724,45.2230909634666
34,0.355009407833298,8.10065945002732,44.6194728955744,0.355009407833298,8.10065945002732,44.6194728955744
35,0.353546114101529,8.06726978785255,44.4355583469392,0.353546114101529,8.06726978785255,44.4355583469392
36,0.362673205862679,8.27553317607507,45.5826998436606,0.362673205862679,8.27553317607507,45.5826998436606
37,0.377114947118776,8.60506705658558,47.3978147908225,0.377114947118776,8.60506705658558,47.3978147908225
38,0.387613178589952,8.84461732229428,48.7172884279819,0.387613178589952,8.84461732229428,48.7172884279819
39,0.387272780885731,8.83685007495205,48.6745054318075,0.387272780885731,8.83685007495205,48.6745054318075
40,0.382445200139609,8.72669359253509,48.0677493754893,0.382445200139609,8.72669359253509,48.0677493754893
41,0.379762448270627,8.66547814640879,47.7305668342317,0.379762448270627,8.66547814640879,47.7305668342317
42,0.383587385383063,8.75275615167272,48.2113052993255,0.383587385383063,8.75275615167272,48.2113052993255
43,0.389882913821594,8.89640849105647,49.0025608388356,0.389882913821594,8.89640849105647,49.0025608388356
44,0.396630576104189,9.05037769026363,49.8506429676003,0.396630576104189,9.05037769026363,49.8506429676003
45,0.405048403721316,9.2424569798001,50.9086403696815,0.405048403721316,9.2424569798001,50.9086403696815
46,0.413126472255358,9.42678359414995,51.9239350408936,0.413126472255358,9.42678359414995,51.9239350408936
47,0.420464812901582,9.59423098340692,52.8462567719177,0.420464812901582,9.59423098340692,52.8462567719177
48,0.42418458541525,9.67910932662803,53.313777590209,0.42418458541525,9.67910932662803,53.313777590209
49,0.424955773768449,9.69670642147467,53.4107046492211,0.424955773768449,9.69670642147467,53.4107046492211
50,0.42133499935754,9.61408703223889,52.9556264396758,0.42133499935754,9.61408703223889,52.9556264396758
51,0.425405329963506,9.70696446410525,53.4672072658217,0.425405329963506,9.70696446410525,53.4672072658217
52,0.433761288321918,9.8976320113492,54.5174286099974,0.433761288321918,9.8976320113492,54.5174286099974
53,0.433468423297461,9.89094937202866,54.4806197741399,0.433468423297461,9.89094937202866,54.4806197741399
54,0.427027970117086,9.74399011752191,53.6711493213121,0.427027970117086,9.74399011752191,53.6711493213121
55,0.41771859314714,9.53156731727638,52.5010972488322,0.41771859314714,9.53156731727638,52.5010972488322
56,0.415686729261364,9.48520393359047,52.2457217754547,0.415686729261364,9.48520393359047,52.2457217754547
57,0.423818060794288,9.6707459112679,53.2677108240058,0.423818060794288,9.6707459112679,53.2677108240058
58,0.430355454722637,9.81991717472102,54.0893653062742,0.430355454722637,9.81991717472102,54.0893653062742
59,0.42114665280071,9.60978931144106,52.9319540414181,0.42114665280071,9.60978931144106,52.9319540414181
60,0.428247903610143,9.77182674821644,53.8244770591883,0.428247903610143,9.77182674821644,53.8244770591883
61,0.436192176510763,9.95310039315662,54.8229555826946,0.436192176510763,9.95310039315662,54.8229555826946
62,0.438603681381301,10.0081264834159,55.1260463567257,0.438603681381301,10.0081264834159,55.1260463567257
63,0.457015681584614,10.4282543452412,57.4401645910539,0.457015681584614,10.4282543452412,57.4401645910539
64,0.477340565351499,10.8920306794003,59.994704218263,0.477340565351499,10.8920306794003,59.994704218263
65,0.4820416954052,10.9993017904048,60.5855672781743,0.4820416954052,10.9993017904048,60.5855672781743
66,0.485108136420193,11.0692723146725,60.9709739145489,0.485108136420193,11.0692723146725,60.9709739145489
67,0.487022087795135,11.1129451524909,61.2115295156493,0.487022087795135,11.1129451524909,61.2115295156493
68,0.479806017720562,10.9482877520056,60.3045754011934,0.479806017720562,10.9482877520056,60.3045754011934
69,0.484244133370891,11.0495573597677,60.8623814102675,0.484244133370891,11.0495573597677,60.8623814102675
70,0.49473580198731,11.2889578732439,62.1810301928921,0.49473580198731,11.2889578732439,62.1810301928921
71,0.499816075303761,11.404880333724,62.8195459971041,0.499816075303761,11.404880333724,62.8195459971041
72,0.5025286612717,11.466776538924,63.1604782467931,0.5025286612717,11.466776538924,63.1604782467931
73,0.505122630512368,11.5259661293373,63.4865021145333,0.505122630512368,11.5259661293373,63.4865021145333
74,0.50729705684631,11.5755825249645,63.759795595579,0.50729705684631,11.5755825249645,63.759795595579
75,0.508632527634906,11.6060555034974,63.9276446760253,0.508632527634906,11.6060555034974,63.9276446760253
76,0.505130858113544,11.5261538680105,63.4875362032632,0.505130858113544,11.5261538680105,63.4875362032632
77,0.509006778525173,11.6145952180628,63.9746825208992,0.509006778525173,11.6145952180628,63.9746825208992
78,0.516264238719874,11.7801970646961,64.886838766066,0.516264238719874,11.7801970646961,64.886838766066
79,0.518902097962443,11.8403881439455,65.2183789629711,0.518902097962443,11.8403881439455,65.2183789629711
80,0.515816689850823,11.7699848255401,64.8305884408876,0.515816689850823,11.7699848255401,64.8305884408876
81,0.519004748680936,11.8427304438802,65.2312806519135,0.519004748680936,11.8427304438802,65.2312806519135
82,0.525828136090547,11.9984275507209,66.0888803178979,0.525828136090547,11.9984275507209,66.0888803178979
83,0.531685723754007,12.1320868899197,66.8250931286466,0.531685723754007,12.1320868899197,66.8250931286466
84,0.536482605156552,12.2415428699777,67.427990727982,0.536482605156552,12.2415428699777,67.427990727982
85,0.540168499067405,12.3256481660119,67.8912535030587,0.540168499067405,12.3256481660119,67.8912535030587
