"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.219047575495017,4.99826137923788,27.5310657745462,0.219047575495017,4.99826137923788,27.5310657745462
2,0.222311196968162,5.07273119762692,27.9412551009394,0.222311196968162,5.07273119762692,27.9412551009394
3,0.22268373547367,5.08123183873263,27.9880777241778,0.22268373547367,5.08123183873263,27.9880777241778
4,0.220906039167748,5.04066809010485,27.7646473857461,0.220906039167748,5.04066809010485,27.7646473857461
5,0.227758874684028,5.19703714838767,28.6259482465956,0.227758874684028,5.19703714838767,28.6259482465956
6,0.243855237512335,5.56432643926029,30.6490248442508,0.243855237512335,5.56432643926029,30.6490248442508
7,0.250760202859914,5.72188500407792,31.516877659903,0.250760202859914,5.72188500407792,31.516877659903
8,0.252515271842331,5.7619324389463,31.7374640758202,0.252515271842331,5.7619324389463,31.7374640758202
9,0.257511516038368,5.87593750999016,32.3654186527013,0.257511516038368,5.87593750999016,32.3654186527013
10,0.268503134130152,6.1267459477432,33.746903747753,0.268503134130152,6.1267459477432,33.746903747753
11,0.264212242990639,6.0288357315873,33.2076016992077,0.264212242990639,6.0288357315873,33.2076016992077
12,0.262285332485701,5.9848671903409,32.9654173256386,0.262285332485701,5.9848671903409,32.9654173256386
13,0.267709499469676,6.1086366695934,33.6471555173098,0.267709499469676,6.1086366695934,33.6471555173098
14,0.272756900418608,6.22380904331888,34.2815397473178,0.272756900418608,6.22380904331888,34.2815397473178
15,0.277942545970845,6.34213590373535,34.9332992952585,0.277942545970845,6.34213590373535,34.9332992952585
16,0.288165891996279,6.57541379092507,36.2182238657592,0.288165891996279,6.57541379092507,36.2182238657592
17,0.2975516035783,6.78957840612827,37.3978700787867,0.2975516035783,6.78957840612827,37.3978700787867
18,0.300097415428885,6.84766913378334,37.7178412692904,0.300097415428885,6.84766913378334,37.7178412692904
19,0.299240265455691,6.82811055342677,37.6101100961088,0.299240265455691,6.82811055342677,37.6101100961088
20,0.301474925236972,6.87910136515007,37.8909740375751,0.301474925236972,6.87910136515007,37.8909740375751
21,0.316101712183348,7.21285764677609,39.7293465125085,0.316101712183348,7.21285764677609,39.7293465125085
22,0.326025114493533,7.43929137198648,40.9765725595972,0.326025114493533,7.43929137198648,40.9765725595972
23,0.33135985285507,7.5610202551323,41.6470708857693,0.33135985285507,7.5610202551323,41.6470708857693
24,0.345556210502768,7.88495493460083,43.4313447142949,0.345556210502768,7.88495493460083,43.4313447142949
25,0.357361261808306,8.15432441694752,44.9150664273985,0.357361261808306,8.15432441694752,44.9150664273985
26,0.36110172785878,8.23967494848473,45.3851881195942,0.36110172785878,8.23967494848473,45.3851881195942
27,0.359642230282284,8.20637190756677,45.2017506919692,0.359642230282284,8.20637190756677,45.2017506919692
28,0.366218901932802,8.35643941614532,46.0283418075239,0.366218901932802,8.35643941614532,46.0283418075239
29,0.374631037741137,8.54838882911046,47.0856238327658,0.374631037741137,8.54838882911046,47.0856238327658
30,0.37769253076752,8.6182464494105,47.4704085795824,0.37769253076752,8.6182464494105,47.4704085795824
31,0.373342793808821,8.51899348027183,46.9237104751123,0.373342793808821,8.51899348027183,46.9237104751123
32,0.373734476069642,8.52793094654039,46.972939187464,0.373734476069642,8.52793094654039,46.972939187464
33,0.377110275101714,8.60496044977933,47.3972275868385,0.377110275101714,8.60496044977933,47.3972275868385
34,0.379535239660761,8.66029366528793,47.7020100461977,0.379535239660761,8.66029366528793,47.7020100461977
35,0.382594476573108,8.73009980522976,48.086511232588,0.382594476573108,8.73009980522976,48.086511232588
36,0.387834019099755,8.84965649512523,48.7450448392881,0.387834019099755,8.84965649512523,48.7450448392881
37,0.393678954000279,8.98302712162694,49.4796673834118,0.393678954000279,8.98302712162694,49.4796673834118
38,0.396581145523818,9.049249775653,49.8444302690283,0.396581145523818,9.049249775653,49.8444302690283
39,0.399934629801502,9.12577009738288,50.2659140312392,0.399934629801502,9.12577009738288,50.2659140312392
40,0.408803297257968,9.32813671994322,51.3805753851701,0.408803297257968,9.32813671994322,51.3805753851701
41,0.41676032389643,9.50970138164156,52.3806568663655,0.41676032389643,9.50970138164156,52.3806568663655
42,0.417824470437937,9.53398324163587,52.5144044705642,0.417824470437937,9.53398324163587,52.5144044705642
43,0.415941809236583,9.49102438782683,52.2777815851087,0.415941809236583,9.49102438782683,52.2777815851087
44,0.417983383016917,9.5376093333851,52.5343774497419,0.417983383016917,9.5376093333851,52.5343774497419
45,0.424056958870839,9.67619712444339,53.2977368064623,0.424056958870839,9.67619712444339,53.2977368064623
46,0.424848361404909,9.69425546958843,53.3972044913722,0.424848361404909,9.69425546958843,53.3972044913722
47,0.426858784680957,9.74012961813305,53.6498851947422,0.426858784680957,9.74012961813305,53.6498851947422
48,0.43422580719251,9.90823147461905,54.5758118153395,0.43422580719251,9.90823147461905,54.5758118153395
49,0.440472870145787,10.0507779210815,55.3609759545714,0.440472870145787,10.0507779210815,55.3609759545714
50,0.443360181475176,10.1166610365413,55.7238686181462,0.443360181475176,10.1166610365413,55.7238686181462
51,0.446396478303612,10.1859437261085,56.1054865726286,0.446396478303612,10.1859437261085,56.1054865726286
52,0.450139348267441,10.2713491105116,56.575910401456,0.450139348267441,10.2713491105116,56.575910401456
53,0.453612620232089,10.3506027661672,57.0124497180658,0.453612620232089,10.3506027661672,57.0124497180658
54,0.456712721874809,10.4213413638326,57.4020870013848,0.456712721874809,10.4213413638326,57.4020870013848
55,0.456920686271251,10.426086727522,57.4282250741952,0.456920686271251,10.426086727522,57.4282250741952
56,0.450099239141976,10.2704338942974,56.5708692729759,0.450099239141976,10.2704338942974,56.5708692729759
57,0.446519623541485,10.188753673149,56.1209641219054,0.446519623541485,10.188753673149,56.1209641219054
58,0.442164014367248,10.0893667108901,55.5735279661153,0.442164014367248,10.0893667108901,55.5735279661153
59,0.437001387365086,9.97156509130124,54.924661512128,0.437001387365086,9.97156509130124,54.924661512128
60,0.439413489829757,10.0266048175556,55.2278273949721,0.439413489829757,10.0266048175556,55.2278273949721
61,0.445838002633765,10.1732003420946,56.0352943764114,0.445838002633765,10.1732003420946,56.0352943764114
62,0.442636123712486,10.1001393747817,55.632865182732,0.442636123712486,10.1001393747817,55.632865182732
63,0.448209481256708,10.2273131072597,56.3333544384944,0.448209481256708,10.2273131072597,56.3333544384944
64,0.441777182442208,10.0805399203318,55.5249088697938,0.441777182442208,10.0805399203318,55.5249088697938
65,0.446822543538864,10.1956657483933,56.1590367203052,0.446822543538864,10.1956657483933,56.1590367203052
66,0.457746720890258,10.4449353129252,57.532045503965,0.457746720890258,10.4449353129252,57.532045503965
67,0.461964484703503,10.5411768984659,58.0621565207226,0.461964484703503,10.5411768984659,58.0621565207226
68,0.460933482611126,10.5176513336265,57.9325746873935,0.460933482611126,10.5176513336265,57.9325746873935
69,0.464380756618315,10.596311763877,58.3658464422639,0.464380756618315,10.596311763877,58.3658464422639
70,0.467773642883115,10.6737311662291,58.7922824560414,0.467773642883115,10.6737311662291,58.7922824560414
71,0.44896155323566,10.2444740017289,56.4278788497914,0.44896155323566,10.2444740017289,56.4278788497914
72,0.449841206290822,10.2645460608823,56.5384383301497,0.449841206290822,10.2645460608823,56.5384383301497
73,0.462970251479357,10.5641266399589,58.1885666450862,0.462970251479357,10.5641266399589,58.1885666450862
74,0.46836551706832,10.6872366427202,58.8666723555248,0.46836551706832,10.6872366427202,58.8666723555248
75,0.454821413105751,10.3781851884893,57.1643772435697,0.454821413105751,10.3781851884893,57.1643772435697
76,0.462541548630597,10.5543444322021,58.134684988098,0.462541548630597,10.5543444322021,58.134684988098
77,0.480709939555959,10.9689135799313,60.4181851110891,0.480709939555959,10.9689135799313,60.4181851110891
78,0.480916651701722,10.9736303695715,60.4441657943656,0.480916651701722,10.9736303695715,60.4441657943656
79,0.4770742919297,10.8859548113726,59.9612375566348,0.4770742919297,10.8859548113726,59.9612375566348
80,0.470644029082961,10.7392280814712,59.1530478792046,0.470644029082961,10.7392280814712,59.1530478792046
81,0.469653823998698,10.7166334290583,59.0285936311102,0.469653823998698,10.7166334290583,59.0285936311102
82,0.479071399144284,10.9315251119719,60.2122446264884,0.479071399144284,10.9315251119719,60.2122446264884
83,0.492468051637623,11.2372119958244,61.8960072525726,0.492468051637623,11.2372119958244,61.8960072525726
84,0.499154891344701,11.3897933361178,62.7364448761499,0.499154891344701,11.3897933361178,62.7364448761499
85,0.517878279967384,11.8170265069471,65.0897000652501,0.517878279967384,11.8170265069471,65.0897000652501
86,0.53887656506146,12.2961686165038,67.7288763573011,0.53887656506146,12.2961686165038,67.7288763573011
87,0.540523673804657,12.3337525979741,67.9358937554363,0.540523673804657,12.3337525979741,67.9358937554363
88,0.544451836145054,12.4233860124185,68.4296061168817,0.544451836145054,12.4233860124185,68.4296061168817
89,0.548811011342577,12.5228543447471,68.9774904694683,0.548811011342577,12.5228543447471,68.9774904694683
90,0.5452193365009,12.4408989539724,68.526069648747,0.5452193365009,12.4408989539724,68.526069648747
91,0.540158022250035,12.3254091043764,67.8899367208599,0.540158022250035,12.3254091043764,67.8899367208599
92,0.542699693668747,12.3834053550181,68.209387519837,0.542699693668747,12.3834053550181,68.209387519837
93,0.534946073414216,12.2064820515763,67.2348712361667,0.534946073414216,12.2064820515763,67.2348712361667
94,0.532633416092553,12.1537114799406,66.9442041484676,0.532633416092553,12.1537114799406,66.9442041484676
95,0.524838857885657,11.9758540479845,65.9645425649388,0.524838857885657,11.9758540479845,65.9645425649388
96,0.521760831879032,11.9056191755901,65.5776798651229,0.521760831879032,11.9056191755901,65.5776798651229
97,0.543422048564388,12.3998881604946,68.3001769298521,0.543422048564388,12.3998881604946,68.3001769298521
98,0.569995564632611,13.0062467507424,71.6400779403147,0.569995564632611,13.0062467507424,71.6400779403147
99,0.57508164408676,13.1223016965685,72.2793234908319,0.57508164408676,13.1223016965685,72.2793234908319
