"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.195348471856772,4.45749157537265,24.5524362252904,0.195348471856772,4.45749157537265,24.5524362252904
2,0.20511371976435,4.68031650901927,25.7797845848452,0.20511371976435,4.68031650901927,25.7797845848452
3,0.209602704646845,4.78274685877071,26.3439841099102,0.209602704646845,4.78274685877071,26.3439841099102
4,0.207823911522944,4.74215808278104,26.1204159175539,0.207823911522944,4.74215808278104,26.1204159175539
5,0.207151870794395,4.72682335373328,26.035950259995,0.207151870794395,4.72682335373328,26.035950259995
6,0.212072378797945,4.83910026464999,26.6543859088891,0.212072378797945,4.83910026464999,26.6543859088891
7,0.216055218824746,4.92998132298014,27.154970453135,0.216055218824746,4.92998132298014,27.154970453135
8,0.223342398272719,5.09626130812067,28.0708619723161,0.223342398272719,5.09626130812067,28.0708619723161
9,0.229005820410535,5.22549014839337,28.7826710258191,0.229005820410535,5.22549014839337,28.7826710258191
10,0.234565483323772,5.35235139466837,29.4814390674317,0.234565483323772,5.35235139466837,29.4814390674317
11,0.24909149438251,5.68380815653937,31.3071454921485,0.24909149438251,5.68380815653937,31.3071454921485
12,0.25558824795683,5.83205208212296,32.1236920783018,0.25558824795683,5.83205208212296,32.1236920783018
13,0.249439120372253,5.69174034001605,31.3508369777398,0.249439120372253,5.69174034001605,31.3508369777398
14,0.245811315002286,5.60896051727153,30.8948750798184,0.245811315002286,5.60896051727153,30.8948750798184
15,0.244625680495886,5.58190652614728,30.7458582212364,0.244625680495886,5.58190652614728,30.7458582212364
16,0.256597555488951,5.8550826171388,32.2505472237686,0.256597555488951,5.8550826171388,32.2505472237686
17,0.276588343819349,6.31123551007333,34.7630959573735,0.276588343819349,6.31123551007333,34.7630959573735
18,0.276010031252687,6.29803948468688,34.6904105543279,0.276010031252687,6.29803948468688,34.6904105543279
19,0.27904605430729,6.36731592724054,35.071994099457,0.27904605430729,6.36731592724054,35.071994099457
20,0.289900858739667,6.61500252980128,36.4362837252255,0.289900858739667,6.61500252980128,36.4362837252255
21,0.302592549784733,6.90460349454338,38.0314430423844,0.302592549784733,6.90460349454338,38.0314430423844
22,0.311718829463628,7.11284835254766,39.1784824722833,0.311718829463628,7.11284835254766,39.1784824722833
23,0.314029465854107,7.16557281026372,39.4688955585892,0.314029465854107,7.16557281026372,39.4688955585892
24,0.32689045367622,7.45903681498894,41.0853329962375,0.32689045367622,7.45903681498894,41.0853329962375
25,0.346974524555519,7.91731824351889,43.6096059773426,0.346974524555519,7.91731824351889,43.6096059773426
26,0.350866311682351,8.00612164272703,44.0987465082396,0.350866311682351,8.00612164272703,44.0987465082396
27,0.34796226444323,7.93985664469645,43.7337503864065,0.34796226444323,7.93985664469645,43.7337503864065
28,0.350193450839656,7.99076820018814,44.0141777743675,0.350193450839656,7.99076820018814,44.0141777743675
29,0.35987994538512,8.2117961274655,45.2316279919895,0.35987994538512,8.2117961274655,45.2316279919895
30,0.363920117370118,8.30398539526477,45.7394183220494,0.363920117370118,8.30398539526477,45.7394183220494
31,0.357932577003064,8.1673607752221,44.9868723634804,0.357932577003064,8.1673607752221,44.9868723634804
32,0.356773219036164,8.14090636623094,44.8411580803123,0.356773219036164,8.14090636623094,44.8411580803123
33,0.356294550726003,8.12998403886559,44.7809964980558,0.356294550726003,8.12998403886559,44.7809964980558
34,0.355386363791375,8.10926088924743,44.6668507277759,0.355386363791375,8.10926088924743,44.6668507277759
35,0.355665632945659,8.11563329590437,44.7019507622685,0.355665632945659,8.11563329590437,44.7019507622685
36,0.367376424732601,8.38285195001039,46.173825437118,0.367376424732601,8.38285195001039,46.173825437118
37,0.385529183496091,8.79706440065786,48.4553608267599,0.385529183496091,8.79706440065786,48.4553608267599
38,0.385512329914335,8.79667983302863,48.4532425788549,0.385512329914335,8.79667983302863,48.4532425788549
39,0.385304096768859,8.79192833698236,48.4270707282348,0.385304096768859,8.79192833698236,48.4270707282348
40,0.390935619864574,8.92042929999001,49.1348705402558,0.390935619864574,8.92042929999001,49.1348705402558
41,0.393903736742579,8.98815624892732,49.5079192754916,0.393903736742579,8.98815624892732,49.5079192754916
42,0.399530297755295,9.11654398635941,50.2150954264969,0.399530297755295,9.11654398635941,50.2150954264969
43,0.405452810580464,9.25168479791683,50.9594683773128,0.405452810580464,9.25168479791683,50.9594683773128
44,0.409211617651094,9.33745383768217,51.4318952665924,0.409211617651094,9.33745383768217,51.4318952665924
45,0.414580038954602,9.45995130339558,52.1066270442821,0.414580038954602,9.45995130339558,52.1066270442821
46,0.418024460052853,9.53854663552975,52.5395402303645,0.418024460052853,9.53854663552975,52.5395402303645
47,0.41782404864843,9.53397361717782,52.5143514578128,0.41782404864843,9.53397361717782,52.5143514578128
48,0.425416378539152,9.70721657220925,53.4685959096454,0.425416378539152,9.70721657220925,53.4685959096454
49,0.433817908063324,9.89892396934569,54.5245448806124,0.433817908063324,9.89892396934569,54.5245448806124
50,0.436841013026833,9.96790564490335,54.9045048112606,0.436841013026833,9.96790564490335,54.9045048112606
51,0.439377223747764,10.0257772925004,55.2232692806607,0.439377223747764,10.0257772925004,55.2232692806607
52,0.442895674329801,10.1060618408192,55.665486886492,0.442895674329801,10.1060618408192,55.665486886492
53,0.444964627802212,10.1532715404163,55.9255239766295,0.444964627802212,10.1532715404163,55.9255239766295
54,0.448611690879854,10.2364907885063,56.3839062858041,0.448611690879854,10.2364907885063,56.3839062858041
55,0.450807171127201,10.2865875955784,56.6598459348042,0.450807171127201,10.2865875955784,56.6598459348042
56,0.451404542958524,10.300218518207,56.734926807728,0.451404542958524,10.300218518207,56.734926807728
57,0.447958687109182,10.221590447701,56.301833294488,0.447958687109182,10.221590447701,56.301833294488
58,0.450363358215955,10.2764606040841,56.6040651646976,0.450363358215955,10.2764606040841,56.6040651646976
59,0.455906035191908,10.402934262621,57.3006983232577,0.455906035191908,10.402934262621,57.3006983232577
60,0.451837460804527,10.3100969044214,56.7893382280159,0.451837460804527,10.3100969044214,56.7893382280159
61,0.453150852492851,10.3400660786372,56.9544122895629,0.453150852492851,10.3400660786372,56.9544122895629
62,0.450384370701458,10.2769400702208,56.6067061257726,0.450384370701458,10.2769400702208,56.6067061257726
63,0.449872015263381,10.2652490647724,56.5423105658869,0.449872015263381,10.2652490647724,56.5423105658869
