"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.221033621496576,5.0435792833715,27.7806826122429,0.221033621496576,5.0435792833715,27.7806826122429
2,0.22461105983729,5.12520982347031,28.2303141137101,0.22461105983729,5.12520982347031,28.2303141137101
3,0.231333111600414,5.27859463789217,29.0751773760048,0.231333111600414,5.27859463789217,29.0751773760048
4,0.231321118611485,5.27832098002012,29.0736700332903,0.231321118611485,5.27832098002012,29.0736700332903
5,0.233634351317836,5.33110468087239,29.3644094384011,0.233634351317836,5.33110468087239,29.3644094384011
6,0.240874225160553,5.49630523941239,30.2743553371988,0.240874225160553,5.49630523941239,30.2743553371988
7,0.246650360705172,5.62810599159452,31.0003308118976,0.246650360705172,5.62810599159452,31.0003308118976
8,0.25008418697046,5.70645956919524,31.4319123829529,0.25008418697046,5.70645956919524,31.4319123829529
9,0.252010454996884,5.75041345026778,31.6740160064011,0.252010454996884,5.75041345026778,31.6740160064011
10,0.261378769356687,5.96418109296979,32.8514756438953,0.261378769356687,5.96418109296979,32.8514756438953
11,0.268297022491928,6.12204286057679,33.720998539462,0.268297022491928,6.12204286057679,33.720998539462
12,0.270697186709943,6.17681017807675,34.0226639598921,0.270697186709943,6.17681017807675,34.0226639598921
13,0.271117599050795,6.18640321174482,34.0755036216973,0.271117599050795,6.18640321174482,34.0755036216973
14,0.271486678335802,6.19482491982334,34.1218914716819,0.271486678335802,6.19482491982334,34.1218914716819
15,0.27216914656553,6.21039758520207,34.2076677131181,0.27216914656553,6.21039758520207,34.2076677131181
16,0.283901768791407,6.47811436963242,35.6822861537859,0.283901768791407,6.47811436963242,35.6822861537859
17,0.301457755546122,6.87870958449477,37.8888160593959,0.301457755546122,6.87870958449477,37.8888160593959
18,0.308770687214844,7.04557718778223,38.8079442548182,0.308770687214844,7.04557718778223,38.8079442548182
19,0.307947013384464,7.02678247121814,38.7044205415348,0.307947013384464,7.02678247121814,38.7044205415348
20,0.30584742556657,6.97887375239859,38.4405331637209,0.30584742556657,6.97887375239859,38.4405331637209
21,0.311680746721389,7.11197937465864,39.173696030438,0.311680746721389,7.11197937465864,39.173696030438
22,0.319752060448262,7.29615185677616,40.1881417215139,0.319752060448262,7.29615185677616,40.1881417215139
23,0.324112136185596,7.39564073776113,40.7361392587397,0.324112136185596,7.39564073776113,40.7361392587397
24,0.333343375618851,7.60628058363692,41.8963705895051,0.333343375618851,7.60628058363692,41.8963705895051
25,0.345329488449455,7.87978155580247,43.4028490792796,0.345329488449455,7.87978155580247,43.4028490792796
26,0.350058962724912,7.98769942963283,43.9972745919217,0.350058962724912,7.98769942963283,43.9972745919217
27,0.343100416187508,7.82891824095755,43.1226874069981,0.343100416187508,7.82891824095755,43.1226874069981
28,0.352613184220909,8.04598204987462,44.3183027514443,0.352613184220909,8.04598204987462,44.3183027514443
29,0.369263100269696,8.42590240355185,46.4109528656669,0.369263100269696,8.42590240355185,46.4109528656669
30,0.374551226797436,8.54656769068134,47.075592768347,0.374551226797436,8.54656769068134,47.075592768347
31,0.363225079570792,8.28812591550732,45.6520622701698,0.363225079570792,8.28812591550732,45.6520622701698
32,0.362817927305692,8.27883545229394,45.6008892052985,0.362817927305692,8.27883545229394,45.6008892052985
33,0.368346551285793,8.40498844740295,46.2957561085039,0.368346551285793,8.40498844740295,46.2957561085039
34,0.371070644104744,8.46714721770505,46.6381346005052,0.371070644104744,8.46714721770505,46.6381346005052
35,0.374775008267805,8.5516739708043,47.1037188152386,0.374775008267805,8.5516739708043,47.1037188152386
36,0.384802978983468,8.780493754027,48.364087576382,0.384802978983468,8.780493754027,48.364087576382
37,0.39301432752251,8.96786157209761,49.3961335883739,0.39301432752251,8.96786157209761,49.3961335883739
38,0.392611815343326,8.95867698708067,49.3455437142101,0.392611815343326,8.95867698708067,49.3455437142101
39,0.396152543141687,9.0394698603592,49.790561239221,0.396152543141687,9.0394698603592,49.790561239221
40,0.405582955319523,9.25465446065553,50.975825661173,0.405582955319523,9.25465446065553,50.975825661173
41,0.41420379120302,9.45136602414055,52.0593382232443,0.41420379120302,9.45136602414055,52.0593382232443
42,0.416529054944889,9.50442425101781,52.3515897529675,0.416529054944889,9.50442425101781,52.3515897529675
43,0.419200930960963,9.56539153025417,52.6874053591147,0.419200930960963,9.56539153025417,52.6874053591147
44,0.422971652821023,9.65143244352333,53.1613297625793,0.422971652821023,9.65143244352333,53.1613297625793
45,0.42593345847099,9.71901538188538,53.5335852690664,0.42593345847099,9.71901538188538,53.5335852690664
46,0.425610428927923,9.71164444392448,53.492985195876,0.425610428927923,9.71164444392448,53.492985195876
47,0.428183518024956,9.77035758799818,53.8163847359716,0.428183518024956,9.77035758799818,53.8163847359716
48,0.435383208932215,9.93464124611621,54.7212802294562,0.435383208932215,9.93464124611621,54.7212802294562
49,0.4406079994962,10.0538613234513,55.3779597309309,0.4406079994962,10.0538613234513,55.3779597309309
50,0.441783766061313,10.0806901463685,55.5257363341024,0.441783766061313,10.0806901463685,55.5257363341024
51,0.444658172574757,10.1462787977467,55.8870070516878,0.444658172574757,10.1462787977467,55.8870070516878
52,0.449309034525265,10.2524028834155,56.4715521486989,0.449309034525265,10.2524028834155,56.4715521486989
53,0.452855657994773,10.3333302850281,56.9173106730556,0.452855657994773,10.3333302850281,56.9173106730556
54,0.455808158053926,10.400700886983,57.2883966033344,0.455808158053926,10.400700886983,57.2883966033344
55,0.45773816083448,10.4447399882516,57.5309696305703,0.45773816083448,10.4447399882516,57.5309696305703
56,0.452475778952147,10.3246621464137,56.8695654520218,0.452475778952147,10.3246621464137,56.8695654520218
57,0.45271076710956,10.3300241424509,56.8991000150197,0.45271076710956,10.3300241424509,56.8991000150197
58,0.451432671903151,10.3008603688061,56.7384622032829,0.451432671903151,10.3008603688061,56.7384622032829
59,0.444333347664375,10.1388668928173,55.8461813271723,0.444333347664375,10.1388668928173,55.8461813271723
60,0.44626172813195,10.182868975898,56.0885504534737,0.44626172813195,10.182868975898,56.0885504534737
61,0.45107017799195,10.2925889268033,56.6929020381471,0.45107017799195,10.2925889268033,56.6929020381471
62,0.457087353335263,10.4298897623073,57.4491726783464,0.457087353335263,10.4298897623073,57.4491726783464
63,0.460334787519625,10.503990216643,57.8573275000838,0.460334787519625,10.503990216643,57.8573275000838
64,0.446710662770537,10.1931128357571,56.1449749495472,0.446710662770537,10.1931128357571,56.1449749495472
65,0.450302346478989,10.2750684288552,56.596396884692,0.450302346478989,10.2750684288552,56.596396884692
66,0.452142335977985,10.3170535931751,56.827656563357,0.452142335977985,10.3170535931751,56.827656563357
67,0.457106881671485,10.4303353628966,57.4516271036363,0.457106881671485,10.4303353628966,57.4516271036363
68,0.471773539516466,10.7650014248396,59.2950107654296,0.471773539516466,10.7650014248396,59.2950107654296
69,0.483898674290213,11.0416746211565,60.8189622733469,0.483898674290213,11.0416746211565,60.8189622733469
70,0.484409564907359,11.0533322020949,60.8831737267376,0.484409564907359,11.0533322020949,60.8831737267376
71,0.475904177111707,10.8592549508933,59.8141712951382,0.475904177111707,10.8592549508933,59.8141712951382
72,0.469748566867218,10.7187952864522,59.0405014193567,0.469748566867218,10.7187952864522,59.0405014193567
73,0.46768636644853,10.671739679077,58.7813130889727,0.46768636644853,10.671739679077,58.7813130889727
74,0.468477200159658,10.6897850447324,58.8807092811862,0.468477200159658,10.6897850447324,58.8807092811862
75,0.465255082260815,10.6162622613062,58.4757363450288,0.465255082260815,10.6162622613062,58.4757363450288
76,0.467835265681675,10.6751372847558,58.8000275375222,0.467835265681675,10.6751372847558,58.8000275375222
77,0.465256851797619,10.6163026388701,58.4759587498374,0.465256851797619,10.6163026388701,58.4759587498374
78,0.456406282434176,10.4143489813891,57.3635720606149,0.456406282434176,10.4143489813891,57.3635720606149
79,0.451107705854521,10.2934452433624,56.6976187397608,0.451107705854521,10.2934452433624,56.6976187397608
80,0.451358389148976,10.2991653734587,56.7291259511628,0.451358389148976,10.2991653734587,56.7291259511628
81,0.464812358566478,10.6061601237314,58.4200924735036,0.464812358566478,10.6061601237314,58.4200924735036
82,0.467828866953571,10.6749912775905,58.7992233112992,0.467828866953571,10.6749912775905,58.7992233112992
83,0.464048020623554,10.5887193426035,58.324026410535,0.464048020623554,10.5887193426035,58.324026410535
84,0.465396006566111,10.6194778938507,58.4934484621775,0.465396006566111,10.6194778938507,58.4934484621775
85,0.489095021975213,11.1602456844898,61.4720669223249,0.489095021975213,11.1602456844898,61.4720669223249
86,0.526855079672779,12.0218605078496,66.2179520560592,0.526855079672779,12.0218605078496,66.2179520560592
87,0.532194485788184,12.1436959005235,66.8890370503945,0.532194485788184,12.1436959005235,66.8890370503945
88,0.538537623699802,12.2884346002109,67.6862764020153,0.538537623699802,12.2884346002109,67.6862764020153
89,0.544486371281172,12.4241740404836,68.4339466766978,0.544486371281172,12.4241740404836,68.4339466766978
90,0.540535495236728,12.3340223412353,67.937379535971,0.540535495236728,12.3340223412353,67.937379535971
