"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.211610648117265,4.8285644227278,26.596353138103,0.211610648117265,4.8285644227278,26.596353138103
2,0.222027966796225,5.06626840785794,27.9056572246547,0.222027966796225,5.06626840785794,27.9056572246547
3,0.226175656977036,5.1609110424406,28.4269610141274,0.226175656977036,5.1609110424406,28.4269610141274
4,0.224203513466302,5.11591036748795,28.179091515512,0.224203513466302,5.11591036748795,28.179091515512
5,0.221552227347826,5.05541291171225,27.8458637573415,0.221552227347826,5.05541291171225,27.8458637573415
6,0.222661671072062,5.08072836981194,27.9853045526849,0.222661671072062,5.08072836981194,27.9853045526849
7,0.229506561527515,5.23691613647081,28.8456068359802,0.229506561527515,5.23691613647081,28.8456068359802
8,0.226961342818397,5.17883894320926,28.5257101946548,0.226961342818397,5.17883894320926,28.5257101946548
9,0.224886512264637,5.13149513946302,28.2649344416361,0.224886512264637,5.13149513946302,28.2649344416361
10,0.235601199980912,5.37598453717413,29.6116134523664,0.235601199980912,5.37598453717413,29.6116134523664
11,0.254048411853017,5.7969158642915,31.9301572767397,0.254048411853017,5.7969158642915,31.9301572767397
12,0.260013228827341,5.93302197845237,32.6798472383023,0.260013228827341,5.93302197845237,32.6798472383023
13,0.256651145202423,5.85630543549032,32.2572826643372,0.256651145202423,5.85630543549032,32.2572826643372
14,0.255469590888173,5.82934454682018,32.1087786260328,0.255469590888173,5.82934454682018,32.1087786260328
15,0.259450718277492,5.92018652592398,32.6091479168797,0.259450718277492,5.92018652592398,32.6091479168797
16,0.260432611135653,5.94259150867902,32.7325574401328,0.260432611135653,5.94259150867902,32.7325574401328
17,0.259960641410807,5.93182203066706,32.6732377717505,0.259960641410807,5.93182203066706,32.6732377717505
18,0.266263273777246,6.07563646857406,33.4653861707505,0.266263273777246,6.07563646857406,33.4653861707505
19,0.265358617668502,6.05499388588576,33.3516841734702,0.265358617668502,6.05499388588576,33.3516841734702
20,0.269439877838246,6.14812071022496,33.8646386853946,0.269439877838246,6.14812071022496,33.8646386853946
21,0.277375124378438,6.32918839028004,34.8619827278546,0.277375124378438,6.32918839028004,34.8619827278546
22,0.286362739780809,6.53426918542509,35.991594093056,0.286362739780809,6.53426918542509,35.991594093056
23,0.300587602631014,6.85885430100311,37.7794506072306,0.300587602631014,6.85885430100311,37.7794506072306
24,0.311905793571302,7.11711452840732,39.2019811169692,0.311905793571302,7.11711452840732,39.2019811169692
25,0.322958012932068,7.36930577526747,40.5910829022244,0.322958012932068,7.36930577526747,40.5910829022244
26,0.322840978032522,7.36663525486977,40.5763733328076,0.322840978032522,7.36663525486977,40.5763733328076
27,0.316084558808939,7.21246623843187,39.7271905850666,0.316084558808939,7.21246623843187,39.7271905850666
28,0.32130356259704,7.33155427222183,40.383142773732,0.32130356259704,7.33155427222183,40.383142773732
29,0.33016990769167,7.53386790277143,41.4975122408601,0.33016990769167,7.53386790277143,41.4975122408601
30,0.339670622046865,7.75065666899917,42.6916126148403,0.339670622046865,7.75065666899917,42.6916126148403
31,0.340379979304186,7.76684289235881,42.7807684124556,0.340379979304186,7.76684289235881,42.7807684124556
32,0.34105486180411,7.78224246538432,42.8655912389741,0.34105486180411,7.78224246538432,42.8655912389741
33,0.346745532876254,7.91209307604533,43.5808250836512,0.346745532876254,7.91209307604533,43.5808250836512
34,0.348383420938569,7.94946665859645,43.7866835775106,0.348383420938569,7.94946665859645,43.7866835775106
35,0.348581437413891,7.95398502908658,43.8115713426191,0.348581437413891,7.95398502908658,43.8115713426191
36,0.357244177982972,8.15165278015366,44.9003507087282,0.357244177982972,8.15165278015366,44.9003507087282
37,0.369731899144647,8.4365995286216,46.4698740047488,0.369731899144647,8.4365995286216,46.4698740047488
38,0.372083076173808,8.490249048887,46.7653824544139,0.372083076173808,8.490249048887,46.7653824544139
39,0.374949256409795,8.55564999179674,47.1256192496413,0.374949256409795,8.55564999179674,47.1256192496413
40,0.377152514759147,8.6059242808007,47.402536491922,0.377152514759147,8.6059242808007,47.402536491922
41,0.383687436310177,8.75503912916661,48.2238802326428,0.383687436310177,8.75503912916661,48.2238802326428
42,0.390811349370977,8.91759367669073,49.1192515628472,0.390811349370977,8.91759367669073,49.1192515628472
43,0.39435421651799,8.99843536595694,49.5645379725894,0.39435421651799,8.99843536595694,49.5645379725894
44,0.399392960073564,9.11341019394486,50.1978340952973,0.399392960073564,9.11341019394486,50.1978340952973
45,0.405860073992613,9.26097779730074,51.0106554117373,0.405860073992613,9.26097779730074,51.0106554117373
46,0.411120056239216,9.38100088388024,51.6717579912883,0.411120056239216,9.38100088388024,51.6717579912883
47,0.413784598424213,9.44180081862741,52.0066518424913,0.413784598424213,9.44180081862741,52.0066518424913
48,0.418241650075657,9.54350251098505,52.5668378290249,0.418241650075657,9.54350251098505,52.5668378290249
49,0.420064497284308,9.58509651987861,52.7959429733521,0.420064497284308,9.58509651987861,52.7959429733521
50,0.420160426364931,9.58728544444324,52.8079998510526,0.420160426364931,9.58728544444324,52.8079998510526
51,0.414115986659575,9.44936248651896,52.0483024806417,0.414115986659575,9.44936248651896,52.0483024806417
52,0.424020122148143,9.67535657842058,53.2931069709885,0.424020122148143,9.67535657842058,53.2931069709885
53,0.434355580618277,9.91119266467374,54.5921224305676,0.434355580618277,9.91119266467374,54.5921224305676
54,0.437132656407662,9.97456040857108,54.9411601044413,0.437132656407662,9.97456040857108,54.9411601044413
55,0.441342951503893,10.0706315717745,55.4703324130718,0.441342951503893,10.0706315717745,55.4703324130718
56,0.44382466512353,10.1272596961046,55.7822473965698,0.44382466512353,10.1272596961046,55.7822473965698
57,0.446452103872826,10.1872129989305,56.1124778903883,0.446452103872826,10.1872129989305,56.1124778903883
58,0.449486014772501,10.2564412460071,56.4937959686382,0.449486014772501,10.2564412460071,56.4937959686382
59,0.452895130111377,10.3342309658758,56.9222717388698,0.452895130111377,10.3342309658758,56.9222717388698
60,0.456587070919718,10.41847424095,57.3862945202244,0.456587070919718,10.41847424095,57.3862945202244
61,0.459650290930801,10.4883712678534,57.7712963236748,0.459650290930801,10.4883712678534,57.7712963236748
62,0.461354876457768,10.5272667634451,57.9855377100733,0.461354876457768,10.5272667634451,57.9855377100733
63,0.469093817556487,10.7038551156444,58.9582090392705,0.469093817556487,10.7038551156444,58.9582090392705
64,0.472359903434484,10.7783811672037,59.3687081051892,0.472359903434484,10.7783811672037,59.3687081051892
65,0.476707006710433,10.877574040563,59.9150751943863,0.476707006710433,10.877574040563,59.9150751943863
66,0.481811784818826,10.994055655167,60.5566708913441,0.481811784818826,10.994055655167,60.5566708913441
67,0.479762272136498,10.947289558518,60.2990772232314,0.479762272136498,10.947289558518,60.2990772232314
68,0.476974121679968,10.8836691111568,59.9486476262154,0.476974121679968,10.8836691111568,59.9486476262154
69,0.478760661478451,10.9244346519625,60.1731894618862,0.478760661478451,10.9244346519625,60.1731894618862
70,0.486787235966831,11.1075862672323,61.18201208722,0.486787235966831,11.1075862672323,61.18201208722
71,0.493010298831692,11.2495850759737,61.964159767533,0.493010298831692,11.2495850759737,61.964159767533
72,0.489774069471238,11.175740295039,61.557413227733,0.489774069471238,11.175740295039,61.557413227733
73,0.493864289296634,11.2690715621835,62.0714938368922,0.493864289296634,11.2690715621835,62.0714938368922
74,0.498445215395873,11.3735998408062,62.6472490236888,0.498445215395873,11.3735998408062,62.6472490236888
75,0.497292754119215,11.3473028015572,62.5024015532771,0.497292754119215,11.3473028015572,62.5024015532771
76,0.49401406115316,11.2724890795172,62.0903179613951,0.49401406115316,11.2724890795172,62.0903179613951
77,0.493057658973389,11.2506657469952,61.9701122423468,0.493057658973389,11.2506657469952,61.9701122423468
78,0.502638392817313,11.4692804102647,63.1742698917954,0.502638392817313,11.4692804102647,63.1742698917954
79,0.502726549517104,11.4712919834441,63.1853498952829,0.502726549517104,11.4712919834441,63.1853498952829
80,0.500729668379016,11.4257268414932,62.9343712399272,0.500729668379016,11.4257268414932,62.9343712399272
81,0.498378389218672,11.3720749907827,62.6388499538712,0.498378389218672,11.3720749907827,62.6388499538712
82,0.496556684496891,11.3305070513309,62.4098884033778,0.496556684496891,11.3305070513309,62.4098884033778
83,0.497097688631652,11.3428517671611,62.4778846840248,0.497097688631652,11.3428517671611,62.4778846840248
84,0.504964943621189,11.5223680055214,63.4666831863255,0.504964943621189,11.5223680055214,63.4666831863255
85,0.513234056908904,11.711053908541,64.505989379543,0.513234056908904,11.711053908541,64.505989379543
86,0.515590140413453,11.7648153855189,64.8021145011631,0.515590140413453,11.7648153855189,64.8021145011631
87,0.515490824602707,11.7625491820238,64.7896319611856,0.515490824602707,11.7625491820238,64.7896319611856
88,0.515428749442897,11.7611327414483,64.781830024534,0.515428749442897,11.7611327414483,64.781830024534
89,0.524479858551895,11.967662345789,65.9194216169052,0.524479858551895,11.967662345789,65.9194216169052
90,0.513310998733588,11.7128095789697,64.5156598378048,0.513310998733588,11.7128095789697,64.5156598378048
91,0.503447148382539,11.4877347195524,63.2759185980705,0.503447148382539,11.4877347195524,63.2759185980705
92,0.494041072300858,11.2731054240535,62.0937128662794,0.494041072300858,11.2731054240535,62.0937128662794
93,0.491198819807135,11.2082504680591,61.7364834371213,0.491198819807135,11.2082504680591,61.7364834371213
94,0.471694063228687,10.7631879226409,59.2850217623492,0.471694063228687,10.7631879226409,59.2850217623492
95,0.455794143697677,10.4003811052395,57.2866352044108,0.455794143697677,10.4003811052395,57.2866352044108
96,0.443614924642385,10.1224738054405,55.7558860959758,0.443614924642385,10.1224738054405,55.7558860959758
97,0.452198791284591,10.318341799073,56.8347521669308,0.452198791284591,10.318341799073,56.8347521669308
98,0.460292816129074,10.5030325069767,57.8520523122106,0.460292816129074,10.5030325069767,57.8520523122106
99,0.458682550937465,10.4662892273519,57.6496656078407,0.458682550937465,10.4662892273519,57.6496656078407
100,0.461497218873164,10.5305147546447,58.0034280628513,0.461497218873164,10.5305147546447,58.0034280628513
101,0.468161026114221,10.6825705365742,58.8409708434452,0.468161026114221,10.6825705365742,58.8409708434452
102,0.455017642621391,10.3826627838577,57.1890404140695,0.455017642621391,10.3826627838577,57.1890404140695
103,0.439321708832977,10.0245105446082,55.2162918705387,0.439321708832977,10.0245105446082,55.2162918705387
104,0.447512936831708,10.2114192490851,56.2458090258768,0.447512936831708,10.2114192490851,56.2458090258768
105,0.442066324494636,10.0871376083021,55.561249782701,0.442066324494636,10.0871376083021,55.561249782701
106,0.414692581242804,9.46251931069436,52.1207719583808,0.414692581242804,9.46251931069436,52.1207719583808
107,0.412105279721356,9.40348186532717,51.7955861250995,0.412105279721356,9.40348186532717,51.7955861250995
108,0.378662408891942,8.64037727811707,47.5923080271176,0.378662408891942,8.64037727811707,47.5923080271176
109,0.37442340760822,8.54365109269781,47.0595277719753,0.37442340760822,8.54365109269781,47.0595277719753
110,0.386735014524073,8.82457923912812,48.6069160917261,0.386735014524073,8.82457923912812,48.6069160917261
111,0.397360488485842,9.06703294362216,49.9423822427031,0.397360488485842,9.06703294362216,49.9423822427031
112,0.418001491841287,9.53802254333397,52.536653463223,0.418001491841287,9.53802254333397,52.536653463223
113,0.432913517509495,9.87828744613042,54.4108762596881,0.432913517509495,9.87828744613042,54.4108762596881
114,0.403825616184505,9.21455522509478,50.7549539203877,0.403825616184505,9.21455522509478,50.7549539203877
115,0.400731271724237,9.14394799570698,50.3660402304178,0.400731271724237,9.14394799570698,50.3660402304178
116,0.407525273547169,9.29897457769627,51.2199465593823,0.407525273547169,9.29897457769627,51.2199465593823
117,0.411474771654648,9.3890948349663,51.7163405136533,0.411474771654648,9.3890948349663,51.7163405136533
118,0.392711009884701,8.96094042343263,49.3580110124073,0.392711009884701,8.96094042343263,49.3580110124073
119,0.378009924206168,8.62548878187108,47.5103002771558,0.378009924206168,8.62548878187108,47.5103002771558
120,0.374115991781859,8.53663643093407,47.0208901138476,0.374115991781859,8.53663643093407,47.0208901138476
121,0.380506742853139,8.68246157504588,47.8241137409275,0.380506742853139,8.68246157504588,47.8241137409275
122,0.377000636719027,8.60245870424469,47.3834476510489,0.377000636719027,8.60245870424469,47.3834476510489
123,0.383390331536005,8.74825974658284,48.1865385224633,0.383390331536005,8.74825974658284,48.1865385224633
124,0.407250695406184,9.29270921130468,51.185436116422,0.407250695406184,9.29270921130468,51.185436116422
125,0.423425560204321,9.66178977223863,53.2183792596892,0.423425560204321,9.66178977223863,53.2183792596892
126,0.430818108673775,9.83047408397098,54.147514118608,0.430818108673775,9.83047408397098,54.147514118608
127,0.442752896234323,10.1028039082043,55.6475417751211,0.442752896234323,10.1028039082043,55.6475417751211
128,0.450482788042253,10.27918577229,56.6190757412621,0.450482788042253,10.27918577229,56.6190757412621
129,0.446194733927348,10.1813402917994,56.0801302650775,0.446194733927348,10.1813402917994,56.0801302650775
130,0.454317651544021,10.3666902794374,57.1010618078277,0.454317651544021,10.3666902794374,57.1010618078277
131,0.477829645789416,10.9031905923035,60.0561744521832,0.477829645789416,10.9031905923035,60.0561744521832
132,0.477697488962382,10.9001750174309,60.0395642783915,0.477697488962382,10.9001750174309,60.0395642783915
133,0.486765602047222,11.1070926211162,61.1792930209971,0.486765602047222,11.1070926211162,61.1792930209971
134,0.503435309484743,11.4874645777556,63.2744306223501,0.503435309484743,11.4874645777556,63.2744306223501
135,0.505189315947587,11.5274877678884,63.4948834951492,0.505189315947587,11.5274877678884,63.4948834951492
