"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
1,0.182704866121515,4.1689878286499,22.9633205259353,0.182704866121515,4.1689878286499,22.9633205259353
2,0.19414266576357,4.42997730586805,24.4008840942601,0.19414266576357,4.42997730586805,24.4008840942601
3,0.205673533338887,4.69309042154882,25.8501449360485,0.205673533338887,4.69309042154882,25.8501449360485
4,0.214592547558427,4.89660586431806,26.9711341392723,0.214592547558427,4.89660586431806,26.9711341392723
5,0.229995170418475,5.24806528954278,28.9070178033677,0.229995170418475,5.24806528954278,28.9070178033677
6,0.249833303756085,5.70073487729543,31.4003800445507,0.249833303756085,5.70073487729543,31.4003800445507
7,0.259474868065304,5.92073757950889,32.612183190816,0.259474868065304,5.92073757950889,32.612183190816
8,0.267668632878812,6.10770416941685,33.6420191865445,0.267668632878812,6.10770416941685,33.6420191865445
9,0.27737621594462,6.32921329780561,34.8621199217051,0.27737621594462,6.32921329780561,34.8621199217051
10,0.297144932293016,6.78029891798653,37.3467574660199,0.297144932293016,6.78029891798653,37.3467574660199
11,0.312944006490746,7.14080463101152,39.3324692454435,0.312944006490746,7.14080463101152,39.3324692454435
12,0.319059135206106,7.28034058167422,40.1010511870694,0.319059135206106,7.28034058167422,40.1010511870694
13,0.323810940356958,7.38876800486524,40.6982833630489,0.323810940356958,7.38876800486524,40.6982833630489
14,0.3268501946898,7.45811817922437,41.0802730324345,0.3268501946898,7.45811817922437,41.0802730324345
15,0.338873057828144,7.73245772558294,42.5913704965908,0.338873057828144,7.73245772558294,42.5913704965908
16,0.359917844619791,8.2126609180505,45.2363913696263,0.359917844619791,8.2126609180505,45.2363913696263
17,0.383954937056008,8.76114300246348,48.2575011508912,0.383954937056008,8.76114300246348,48.2575011508912
18,0.399885387821071,9.12464648627481,50.2597250369122,0.399885387821071,9.12464648627481,50.2597250369122
19,0.403568085440452,9.20867884883698,50.7225860850558,0.403568085440452,9.20867884883698,50.7225860850558
20,0.408909762894137,9.33056606925823,51.3939565532816,0.408909762894137,9.33056606925823,51.3939565532816
21,0.428129219120995,9.76911858722864,53.8095601605658,0.428129219120995,9.76911858722864,53.8095601605658
22,0.444004202007423,10.131356396426,55.8048125482189,0.444004202007423,10.131356396426,55.8048125482189
23,0.459489574104721,10.4847040065154,57.7510965771135,0.459489574104721,10.4847040065154,57.7510965771135
24,0.489394635158305,11.1670823043354,61.5097239026954,0.489394635158305,11.1670823043354,61.5097239026954
25,0.518525569643615,11.8317964626637,65.1710548787477,0.518525569643615,11.8317964626637,65.1710548787477
26,0.532186562663955,12.1435151094522,66.8880412299487,0.532186562663955,12.1435151094522,66.8880412299487
27,0.525340477997432,11.9873000931009,66.0275888518467,0.525340477997432,11.9873000931009,66.0275888518467
28,0.539277497923585,12.3053171644204,67.7792677344866,0.539277497923585,12.3053171644204,67.7792677344866
29,0.572642500875909,13.0666449503951,71.9727589830088,0.572642500875909,13.0666449503951,71.9727589830088
30,0.593378360704404,13.5397989997464,74.5789522701972,0.593378360704404,13.5397989997464,74.5789522701972
31,0.594246991497429,13.5596195512215,74.6881264139538,0.594246991497429,13.5596195512215,74.6881264139538
32,0.603710832464321,13.775566934785,75.8775923441314,0.603710832464321,13.775566934785,75.8775923441314
33,0.621427387009773,14.1798260102738,78.1043032647472,0.621427387009773,14.1798260102738,78.1043032647472
34,0.63347624132724,14.4547586273684,79.6186674387058,0.63347624132724,14.4547586273684,79.6186674387058
35,0.647816009463379,14.7819656694921,81.4209658611175,0.647816009463379,14.7819656694921,81.4209658611175
36,0.669612645928249,15.2793246838224,84.160483204882,0.669612645928249,15.2793246838224,84.160483204882
37,0.690420293893795,15.7541168059627,86.7756992074262,0.690420293893795,15.7541168059627,86.7756992074262
38,0.699004026162302,15.9499817334354,87.8545483895791,0.699004026162302,15.9499817334354,87.8545483895791
39,0.715538371602392,16.3272649791294,89.9326729742565,0.715538371602392,16.3272649791294,89.9326729742565
40,0.739846763287931,16.8819376116781,92.9878810899164,0.739846763287931,16.8819376116781,92.9878810899164
41,0.758092534562415,17.2982724361543,95.2811067872561,0.758092534562415,17.2982724361543,95.2811067872561
42,0.772551689233521,17.6282036586556,97.0984103451474,0.772551689233521,17.6282036586556,97.0984103451474
43,0.786462538503827,17.9456235639115,98.8467999603947,0.786462538503827,17.9456235639115,98.8467999603947
44,0.801998153662919,18.3001176279381,100.799398804853,0.801998153662919,18.3001176279381,100.799398804853
45,0.816829841750443,18.6385493754214,102.663524346359,0.816829841750443,18.6385493754214,102.663524346359
46,0.831413452933488,18.9713204658172,104.496470261435,0.831413452933488,18.9713204658172,104.496470261435
47,0.846125205858773,19.3070155142612,106.345521713064,0.846125205858773,19.3070155142612,106.345521713064
48,0.860161854251722,19.6273059233099,108.109722431958,0.860161854251722,19.6273059233099,108.109722431958
49,0.874672223803809,19.9584057748685,109.933462948824,0.874672223803809,19.9584057748685,109.933462948824
50,0.889060495299022,20.2867195741242,111.741857531698,0.889060495299022,20.2867195741242,111.741857531698
51,0.904321712320277,20.6349523790988,113.65996855695,0.904321712320277,20.6349523790988,113.65996855695
52,0.91822846543091,20.9522788175512,115.407843345036,0.91822846543091,20.9522788175512,115.407843345036
53,0.928402024589536,21.1844206603314,116.686510436989,0.928402024589536,21.1844206603314,116.686510436989
54,0.941279441570086,21.478259548129,118.305012778759,0.941279441570086,21.478259548129,118.305012778759
55,0.943717896166478,21.5339005813914,118.61149073785,0.943717896166478,21.5339005813914,118.61149073785
56,0.94276642499804,21.5121897654469,118.491904774564,0.94276642499804,21.5121897654469,118.491904774564
57,0.948467461391259,21.6422768936038,119.208441387992,0.948467461391259,21.6422768936038,119.208441387992
