"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.216179116941595,4.93280844932933,27.1705426282509,0.216179116941595,4.93280844932933,27.1705426282509
2,0.226680984343981,5.17244168027746,28.4904732486071,0.226680984343981,5.17244168027746,28.4904732486071
3,0.229423780721979,5.23502723127605,28.8352025035107,0.229423780721979,5.23502723127605,28.8352025035107
4,0.225640118810724,5.14869104992191,28.3596517255027,0.225640118810724,5.14869104992191,28.3596517255027
5,0.225002286169461,5.13413688628857,28.2794855225211,0.225002286169461,5.13413688628857,28.2794855225211
6,0.227731885502935,5.19642130508876,28.6225561025913,0.227731885502935,5.19642130508876,28.6225561025913
7,0.226681039375312,5.17244293599086,28.4904801652378,0.226681039375312,5.17244293599086,28.4904801652378
8,0.223216609128074,5.09339103200743,28.0550521227566,0.223216609128074,5.09339103200743,28.0550521227566
9,0.227470429047485,5.19045535134251,28.5896948629455,0.227470429047485,5.19045535134251,28.5896948629455
10,0.239989914354778,5.47612689898675,30.1632104459398,0.239989914354778,5.47612689898675,30.1632104459398
11,0.256279470066549,5.84782449488616,32.2105685539921,0.256279470066549,5.84782449488616,32.2105685539921
12,0.261705263864122,5.97163109502235,32.8925112122595,0.261705263864122,5.97163109502235,32.8925112122595
13,0.257652900662305,5.87916364615644,32.3831886251482,0.257652900662305,5.87916364615644,32.3831886251482
14,0.256413504225651,5.85088290701157,32.2274146808754,0.256413504225651,5.85088290701157,32.2274146808754
15,0.259409306627771,5.91924158851035,32.6039430802148,0.259409306627771,5.91924158851035,32.6039430802148
16,0.260331429938613,5.9402827405115,32.7198404484721,0.260331429938613,5.9402827405115,32.7198404484721
17,0.260232239969906,5.93801940849938,32.7073737249921,0.260232239969906,5.93801940849938,32.7073737249921
18,0.264271746865644,6.03019350018931,33.2150804630923,0.264271746865644,6.03019350018931,33.2150804630923
19,0.266531974360828,6.08176771995384,33.4991578909967,0.266531974360828,6.08176771995384,33.4991578909967
20,0.269546359672682,6.1505504291545,33.8780218893904,0.269546359672682,6.1505504291545,33.8780218893904
21,0.277241073675391,6.32612960065233,34.8451345216402,0.277241073675391,6.32612960065233,34.8451345216402
22,0.291246975244008,6.64571842391878,36.6054708159178,0.291246975244008,6.64571842391878,36.6054708159178
23,0.306827246150869,7.00123144968884,38.5636822325596,0.306827246150869,7.00123144968884,38.5636822325596
24,0.316088913514951,7.21256560478563,39.7277379077082,0.316088913514951,7.21256560478563,39.7277379077082
25,0.331108134443174,7.55527650556658,41.615433575295,0.331108134443174,7.55527650556658,41.615433575295
26,0.331202039826203,7.55741925308721,41.6272361039051,0.331202039826203,7.55741925308721,41.6272361039051
27,0.319850705316176,7.29840275059428,40.2005399338234,0.319850705316176,7.29840275059428,40.2005399338234
28,0.323077385653024,7.37202964043485,40.6060863014856,0.323077385653024,7.37202964043485,40.6060863014856
29,0.331411175886005,7.5621913519719,41.6535214376059,0.331411175886005,7.5621913519719,41.6535214376059
30,0.34045775575448,7.76861760740344,42.7905437709088,0.34045775575448,7.76861760740344,42.7905437709088
31,0.342194070422033,7.80823710342124,43.0087730446621,0.342194070422033,7.80823710342124,43.0087730446621
32,0.342736730860762,7.82061961305099,43.0769774984121,0.342736730860762,7.82061961305099,43.0769774984121
33,0.347824939048222,7.93672313264224,43.7164905994677,0.347824939048222,7.93672313264224,43.7164905994677
34,0.350122429785355,7.98914763081172,44.005251470057,0.350122429785355,7.98914763081172,44.005251470057
35,0.352098444491877,8.03423663930723,44.2536075211742,0.352098444491877,8.03423663930723,44.2536075211742
36,0.36420160961369,8.31040852871613,45.7747977662422,0.36420160961369,8.31040852871613,45.7747977662422
37,0.376179976682273,8.58373275688863,47.2803027273977,0.376179976682273,8.58373275688863,47.2803027273977
38,0.375002801786246,8.55687179845928,47.132349117697,0.375002801786246,8.55687179845928,47.132349117697
39,0.374434684086308,8.54390840111492,47.0609450597917,0.374434684086308,8.54390840111492,47.0609450597917
40,0.376131604204283,8.58262898622142,47.2742230167677,0.376131604204283,8.58262898622142,47.2742230167677
41,0.381407746491102,8.70302081509229,47.9373566762297,0.381407746491102,8.70302081509229,47.9373566762297
42,0.390835982881504,8.91815576793516,49.1223476336302,0.390835982881504,8.91815576793516,49.1223476336302
43,0.39608542316695,9.03793830641826,49.7821252433644,0.39608542316695,9.03793830641826,49.7821252433644
44,0.400541275737116,9.13961263795426,50.3421605229774,0.400541275737116,9.13961263795426,50.3421605229774
45,0.4067706511134,9.2817554865555,51.125101593342,0.4067706511134,9.2817554865555,51.125101593342
46,0.412004926681173,9.40119199417065,51.7829732206029,0.412004926681173,9.40119199417065,51.7829732206029
47,0.413509723783485,9.43552868665891,51.9721041338643,0.413509723783485,9.43552868665891,51.9721041338643
48,0.418585286016535,9.55134364891103,52.6100278240268,0.418585286016535,9.55134364891103,52.6100278240268
49,0.421789052734933,9.62444769226997,53.012694286101,0.421789052734933,9.62444769226997,53.012694286101
50,0.423092238111794,9.65418397729585,53.176485564072,0.423092238111794,9.65418397729585,53.176485564072
51,0.416937364488395,9.51374112118843,52.4029082707516,0.416937364488395,9.51374112118843,52.4029082707516
52,0.42610482287807,9.72292560136968,53.5551232603091,0.42610482287807,9.72292560136968,53.5551232603091
53,0.435437692096484,9.93588445136587,54.7281279636788,0.435437692096484,9.93588445136587,54.7281279636788
54,0.435735441172358,9.94267853572532,54.7655506531273,0.435735441172358,9.94267853572532,54.7655506531273
55,0.440948575835513,10.0616326469166,55.4207651789149,0.440948575835513,10.0616326469166,55.4207651789149
56,0.446199785709419,10.1814555641423,56.0807651999503,0.446199785709419,10.1814555641423,56.0807651999503
57,0.450789530270607,10.2861850637905,56.6576287380052,0.450789530270607,10.2861850637905,56.6576287380052
58,0.452292576885928,10.3204818133965,56.84653964074,0.452292576885928,10.3204818133965,56.84653964074
59,0.454653150544213,10.3743457473952,57.1432291087928,0.454653150544213,10.3743457473952,57.1432291087928
60,0.458602520273284,10.4644630753069,57.639606927782,0.458602520273284,10.4644630753069,57.639606927782
61,0.461362541667462,10.5274416693827,57.9865011144469,0.461362541667462,10.5274416693827,57.9865011144469
62,0.465479286661368,10.6213781919154,58.503915548038,0.465479286661368,10.6213781919154,58.503915548038
63,0.472180329772213,10.7742836276677,59.3461383310376,0.472180329772213,10.7742836276677,59.3461383310376
64,0.475923063839158,10.8596859111547,59.8165450796211,0.475923063839158,10.8596859111547,59.8165450796211
65,0.479253117739328,10.9356715949149,60.2350839872131,0.479253117739328,10.9356715949149,60.2350839872131
66,0.482848888415937,11.017720445083,60.6870195942801,0.482848888415937,11.017720445083,60.6870195942801
67,0.480366094753884,10.9610676761783,60.3749688652998,0.480366094753884,10.9610676761783,60.3749688652998
68,0.477621124964566,10.8984325319449,60.0299664444874,0.477621124964566,10.8984325319449,60.0299664444874
69,0.481597442606077,10.989164761481,60.5297312206167,0.481597442606077,10.989164761481,60.5297312206167
70,0.487112408847923,11.115006112211,61.2228815465473,0.487112408847923,11.115006112211,61.2228815465473
71,0.489366528923616,11.1664409719351,61.5061913614466,0.489366528923616,11.1664409719351,61.5061913614466
72,0.483206549824991,11.0258816183062,60.7319723848118,0.483206549824991,11.0258816183062,60.7319723848118
73,0.486569778024296,11.1026242783432,61.154680814981,0.486569778024296,11.1026242783432,61.154680814981
74,0.494627651720513,11.2864900837673,62.1674372914324,0.494627651720513,11.2864900837673,62.1674372914324
75,0.497821042460403,11.3593573664475,62.5687996452729,0.497821042460403,11.3593573664475,62.5687996452729
76,0.499066852651684,11.3877844556351,62.7253797043822,0.499066852651684,11.3877844556351,62.7253797043822
77,0.502542742122916,11.4670978379599,63.1622480031582,0.502542742122916,11.4670978379599,63.1622480031582
78,0.503551805148202,11.4901227937811,63.289072417704,0.503551805148202,11.4901227937811,63.289072417704
79,0.501281327664994,11.4383146882081,63.0037067167206,0.501281327664994,11.4383146882081,63.0037067167206
80,0.501147801743905,11.4352678731361,62.9869244678973,0.501147801743905,11.4352678731361,62.9869244678973
81,0.498519085466493,11.3752854194766,62.656533407542,0.498519085466493,11.3752854194766,62.656533407542
82,0.496239922897758,11.3232791362819,62.3700761187594,0.496239922897758,11.3232791362819,62.3700761187594
83,0.497967524960658,11.3626998267422,62.587210345963,0.497967524960658,11.3626998267422,62.587210345963
84,0.506694420330827,11.5618314719603,63.6840530291141,0.506694420330827,11.5618314719603,63.6840530291141
85,0.514211318729837,11.7333532195739,64.6288168493757,0.514211318729837,11.7333532195739,64.6288168493757
86,0.515497612778684,11.7627040756707,64.7904851352913,0.515497612778684,11.7627040756707,64.7904851352913
87,0.513959695406678,11.7276116397577,64.5971914901603,0.513959695406678,11.7276116397577,64.5971914901603
88,0.515032033258357,11.7520804103315,64.7319686218424,0.515032033258357,11.7520804103315,64.7319686218424
89,0.520136077481785,11.8685452790352,65.3734720802295,0.520136077481785,11.8685452790352,65.3734720802295
90,0.505635690986212,11.5376732224006,63.5509862870688,0.505635690986212,11.5376732224006,63.5509862870688
91,0.489657912996181,11.1730898186669,61.5428140633838,0.489657912996181,11.1730898186669,61.5428140633838
92,0.463547558428128,10.5772997190011,58.2611256567201,0.463547558428128,10.5772997190011,58.2611256567201
93,0.455411380275876,10.391647150416,57.2385274592424,0.455411380275876,10.391647150416,57.2385274592424
94,0.446471947952799,10.1876658042095,56.1149720000342,0.446471947952799,10.1876658042095,56.1149720000342
95,0.440064312724605,10.0414553947998,55.3096262822007,0.440064312724605,10.0414553947998,55.3096262822007
96,0.443970199683258,10.1305805261462,55.8005389550464,0.443970199683258,10.1305805261462,55.8005389550464
97,0.454152946027943,10.3629320035556,57.0803607414666,0.454152946027943,10.3629320035556,57.0803607414666
98,0.456528726504986,10.4171429290914,57.3789614834814,0.456528726504986,10.4171429290914,57.3789614834814
99,0.44607065992539,10.1785091520766,56.0645359837844,0.44607065992539,10.1785091520766,56.0645359837844
100,0.429978505511817,9.81131588946086,54.0419883221039,0.429978505511817,9.81131588946086,54.0419883221039
101,0.435456514375529,9.93631394103364,54.7304936479429,0.435456514375529,9.93631394103364,54.7304936479429
102,0.441105397459724,10.0652110269373,55.4404753557624,0.441105397459724,10.0652110269373,55.4404753557624
103,0.437559806543948,9.98430718629509,54.9948466082574,0.437559806543948,9.98430718629509,54.9948466082574
104,0.442107349791041,10.0880737298462,55.5664060604238,0.442107349791041,10.0880737298462,55.5664060604238
105,0.432995617142232,9.88016080821914,54.4211949787327,0.432995617142232,9.88016080821914,54.4211949787327
106,0.417977960631437,9.53748560455649,52.5336959354592,0.417977960631437,9.53748560455649,52.5336959354592
107,0.420960747756708,9.60554730145971,52.9085885054944,0.420960747756708,9.60554730145971,52.9085885054944
108,0.383715937719143,8.7556894787145,48.2274624414991,0.383715937719143,8.7556894787145,48.2274624414991
109,0.369849888743223,8.43929183348908,46.4847035658238,0.369849888743223,8.43929183348908,46.4847035658238
110,0.371450343110984,8.47581124822141,46.6858571936072,0.371450343110984,8.47581124822141,46.6858571936072
111,0.385321008731275,8.79231423675049,48.429196313732,0.385321008731275,8.79231423675049,48.429196313732
112,0.415833664028995,9.48855671379201,52.2641893195172,0.415833664028995,9.48855671379201,52.2641893195172
113,0.435170641637926,9.92979085279351,54.6945636399329,0.435170641637926,9.92979085279351,54.6945636399329
114,0.402245917188353,9.17850940963463,50.556408938236,0.402245917188353,9.17850940963463,50.556408938236
115,0.400469205421599,9.13796812637353,50.3331023419298,0.400469205421599,9.13796812637353,50.3331023419298
116,0.408088588710921,9.31182839002885,51.290747008965,0.408088588710921,9.31182839002885,51.290747008965
117,0.40678612482532,9.28210856810187,51.1270464118577,0.40678612482532,9.28210856810187,51.1270464118577
118,0.395454206934604,9.02353511702458,49.7027906258897,0.395454206934604,9.02353511702458,49.7027906258897
119,0.374798753977162,8.55221580406467,47.1067033024428,0.374798753977162,8.55221580406467,47.1067033024428
120,0.3722870448494,8.49490323760141,46.7910183237496,0.3722870448494,8.49490323760141,46.7910183237496
121,0.376986112109168,8.60212727945561,47.3816221207344,0.376986112109168,8.60212727945561,47.3816221207344
122,0.368642149957177,8.41173346350092,46.3329085236647,0.368642149957177,8.41173346350092,46.3329085236647
123,0.36901916328894,8.42033621188263,46.3802935668964,0.36901916328894,8.42033621188263,46.3802935668964
124,0.381255770748782,8.69955300915239,47.9182555556238,0.381255770748782,8.69955300915239,47.9182555556238
125,0.401104300779651,9.15245983025616,50.4129245085807,0.401104300779651,9.15245983025616,50.4129245085807
126,0.419581272474972,9.57407022161197,52.7352087060148,0.419581272474972,9.57407022161197,52.7352087060148
127,0.43414324470667,9.9063475510768,54.5654349224519,0.43414324470667,9.9063475510768,54.5654349224519
128,0.443329356573188,10.1159576691711,55.7199943803137,0.443329356573188,10.1159576691711,55.7199943803137
129,0.441351328967956,10.0708227300422,55.4713853373674,0.441351328967956,10.0708227300422,55.4713853373674
130,0.438447231514661,10.0045565862168,55.1063829043495,0.438447231514661,10.0045565862168,55.1063829043495
131,0.449466147140014,10.2559879033032,56.4912988987869,0.449466147140014,10.2559879033032,56.4912988987869
132,0.445564808880216,10.1669665648692,56.0009579306363,0.445564808880216,10.1669665648692,56.0009579306363
133,0.45893611197765,10.4720750222942,57.6815345096508,0.45893611197765,10.4720750222942,57.6815345096508
134,0.491923703615884,11.2247909786651,61.8275906944031,0.491923703615884,11.2247909786651,61.8275906944031
135,0.497828197770739,11.3595206374229,62.5696989627798,0.497828197770739,11.3595206374229,62.5696989627798
136,0.499653524112828,11.4011712155657,62.7991156977996,0.499653524112828,11.4011712155657,62.7991156977996
