"","V1","V2"
"1",0.0460118398335287,0.00441558555217609
"2",0.048003365189871,0.00500635666113947
"3",0.0500155771781227,0.00383235643480257
"4",0.0486150654904575,0.00388568908258423
"5",0.047975181046856,0.00420866610588667
"6",0.0483258806008532,0.00447197679266091
"7",0.0483583130649999,0.00380364911915441
"8",0.0471133063815061,0.00380668396403404
"9",0.0470279364025138,0.00464702879899876
"10",0.0493254237927062,0.00528046869840343
"11",0.0534371470119658,0.00574165852231847
"12",0.0564562426581118,0.00469760161263106
"13",0.0552045290022714,0.00440405516611075
"14",0.0541980865677813,0.00476484161501355
"15",0.054366599109961,0.00508494375992017
"16",0.0548521430208716,0.00483381000569835
"17",0.0546095464358037,0.00480154041240325
"18",0.054931672403918,0.00537547170049635
"19",0.0558887412401024,0.004894184286106
"20",0.0559694023590864,0.00534788179487527
"21",0.0573709757988855,0.00579777380581407
"22",0.060153748039655,0.006600234944995
"23",0.064916028334202,0.0067427113389055
"24",0.0676929296481097,0.00650867546375037
"25",0.0701312421888295,0.00810329322399127
"26",0.074049790134178,0.00487524585249236
"27",0.0693260504452464,0.0051630937627604
"28",0.0680282411380778,0.00693607754576659
"29",0.0702336693672314,0.00683693300825588
"30",0.0721365067637949,0.00762227874591456
"31",0.0742020449691745,0.00640358714606183
"32",0.0734614946969589,0.00696196316024111
"33",0.0744096381756435,0.00746615399871927
"34",0.0755261639132732,0.00688691627261964
"35",0.0754752502099942,0.00728514638004615
"36",0.0775386757490612,0.00880214822475094
"37",0.0831773301471131,0.00821820776761052
"38",0.0829097090093599,0.00693910619925588
"39",0.0812807361956946,0.00767188269063181
"40",0.0813764799609445,0.0077920490101682
"41",0.0823083404665283,0.00845866242465756
"42",0.0849163939753414,0.00901439518775164
"43",0.0872046706444707,0.00821447582585084
"44",0.0877222916189151,0.0090218696789705
"45",0.0900138871400129,0.00931221385524818
"46",0.0920804378616654,0.00921917524616593
"47",0.0923669627209489,0.00849381194092296
"48",0.0926587892079116,0.00993004067931865
"49",0.0946584226658555,0.00880131759234705
"50",0.093890267220586,0.00909375040114884
"51",0.0915918286228493,0.00737384569123004
"52",0.0910120547900463,0.010989779894703
"53",0.0981889834140907,0.00887718940220239
"54",0.0965267678906688,0.00925543373696556
"55",0.0973358625701699,0.010656022094426
"56",0.100365042148247,0.0100697533760938
"57",0.101594467831765,0.0107417268420905
"58",0.102355253905553,0.00946429816285126
"59",0.101537460167556,0.010463870518571
"60",0.102814466416576,0.010568924135999
"61",0.103590963060224,0.010348182471747
"62",0.104307289956606,0.0109804876809087
"63",0.107180339224628,0.0121802495265791
"64",0.112739423440527,0.012785279392628
"65",0.116044863086787,0.011220639582072
"66",0.115368912797383,0.0118206934038151
"67",0.117585255685877,0.0135274186298295
"68",0.122632782770089,0.01292056097179
"69",0.123524884467917,0.0124095467504537
"70",0.123429704179204,0.0127269167363744
"71",0.124268063925712,0.0131027116083399
"72",0.126130032275059,0.0137081872198305
"73",0.127775882102659,0.0129740731080368
"74",0.127383914582652,0.0130048547868969
"75",0.127542442282039,0.0134230550124764
"76",0.12851102102177,0.0135760853964598
"77",0.12925461542594,0.0134620548895665
"78",0.130021687712068,0.0139741215073759
"79",0.131596862746,0.014109947964729
"80",0.132830364015121,0.0140974425110059
"81",0.133931031775245,0.0144407891891846
"82",0.135261705247608,0.0144428905028107
"83",0.136073127893825,0.0144384661100223
"84",0.136242996248089,0.0141865580680097
"85",0.136187782073314,0.0145137871025066
"86",0.136999643033432,0.014827983985074
"87",0.138200427669076,0.0149527087406456
"88",0.139082649442189,0.0148777884372433
"89",0.139479717895046,0.0149008809823191
"90",0.140588091323359,0.0157094836617418
"91",0.14258595394128,0.0154751925241499
"92",0.143156377906543,0.0152948142738315
"93",0.143406936597832,0.0155409793380703
"94",0.143718639561082,0.0153487333278953
"95",0.143745801480409,0.0155641382047613
"96",0.144485529612934,0.0159439481746188
"97",0.145665605307408,0.0159928884682146
"98",0.146374055340372,0.0159099323059252
"99",0.146459638616548,0.0157704332494395
"100",0.146016215090915,0.0156209440346932
"101",0.146344974726999,0.0164924545973026
"102",0.147570804415888,0.0160224775831416
"103",0.147733700622538,0.0162871852288521
"104",0.148407688427935,0.0164410114610076
"105",0.148451335293475,0.0159076958629226
"106",0.147577103193869,0.0159954897653419
"107",0.148059949009124,0.016906901299588
"108",0.146806364162494,0.014286011339122
"109",0.14350529905479,0.0157891335551578
"110",0.143908227371314,0.0162010160363906
"111",0.14591352720702,0.0171863383811381
"112",0.149962979400433,0.0179081080692333
"113",0.152885035812946,0.0167961849703063
"114",0.150933118697111,0.0155452341066369
"115",0.14959638726245,0.017327516954231
"116",0.151297851857394,0.0169776209169113
"117",0.151542445490365,0.0168655735229178
"118",0.151029992015571,0.0165143055756157
"119",0.1491879871059,0.0158228639121683
"120",0.148201564231359,0.0170786044039977
"121",0.149427272159895,0.0169024777175345
"122",0.149292249904602,0.0164320756109248
"123",0.14926662452813,0.0172596957062769
"124",0.150945178660126,0.0175159015197739
"125",0.153295685710687,0.0182776186264801
"126",0.156007848596009,0.0179845429590239
"127",0.157845980640701,0.0186877726683217
"128",0.159988374955378,0.0183383304680192
"129",0.160236132692237,0.0180012637623657
"130",0.160085457165453,0.0182992159777662
"131",0.161303383078969,0.0190902765200446
"132",0.161995149456841,0.0177450621869448
"133",0.162355301522188,0.0198603391038229
"134",0.165965378719303,0.0192934363001037
"135",0.167022024923801,0.0193337495884861
"136",0.167733571216963,0.019346893303038
"137",0.168327162589738,0.0194980227354141
"138",0.168830611076477,0.0194193955528352
"139",0.16861376049552,0.0191252510001953
"140",0.169072540581104,0.0201695729789788
"141",0.170865320676371,0.0198563333019943
"142",0.171702705533118,0.0201564282810531
"143",0.172621348670697,0.0200587220209186
"144",0.173088798821964,0.020157321175104
"145",0.172940587684307,0.0196724616436091
"146",0.170677632841982,0.018619901487538
"147",0.17018360814774,0.0210564818413745
"148",0.174403307228152,0.0212059149694532
"149",0.176778486371337,0.020774944172435
"150",0.177514730597935,0.0208777785151178
"151",0.177967775465501,0.0207500707157857
"152",0.178225184728272,0.0209705035622042
"153",0.178897942834946,0.0211333225113765
"154",0.179743818930588,0.0212922917941801
"155",0.180400825206144,0.0211904822594049
"156",0.180687213394997,0.0212814663768626
"157",0.181336148922753,0.0216061487860811
"158",0.182309972924955,0.0216352179689126
"159",0.18202648667961,0.0208614204322621
"160",0.182051967166837,0.0222517781979611
"161",0.183997139038004,0.0218139321202847
"162",0.184581988551914,0.0220111957327231
"163",0.185197558049058,0.0219661935781877
"164",0.185724118027676,0.0222016260759146
"165",0.186477440671758,0.0222525057787281
"166",0.186883569748828,0.0221556073194186
"167",0.187379055900313,0.0225614408814483
"168",0.188267671255312,0.0224831841172981
"169",0.188830422767995,0.0226481915084578
"170",0.189465173155346,0.0226838807822501
"171",0.189985160559505,0.0227766799272692
"172",0.190109061067782,0.0225039014868303
"173",0.189926884661901,0.0227344094765033
"174",0.190281896253555,0.0228601159872811
"175",0.191257126254095,0.0233786166851833
"176",0.192167413030308,0.0228549119796583
"177",0.192057784817349,0.0231024289668718
"178",0.191668948251546,0.0225218933343531
"179",0.188523359547913,0.0210075068401847
"180",0.182998217003081,0.0201436780095442
"181",0.179428673301572,0.0213227895197174
"182",0.179010688919265,0.0215526868358339
"183",0.179940740212909,0.0223219158355808
"184",0.179930170653003,0.0206493250492651
"185",0.177838623152325,0.0212881325237793
"186",0.178223399947206,0.0220103812970199
"187",0.179517467336422,0.0218400619457913
"188",0.180030350102915,0.0218784263385579
"189",0.179485636396069,0.0211164173643473
"190",0.177408147407394,0.0207709906580092
"191",0.176071246667157,0.0213054064364437
"192",0.177146735168609,0.0208626626809922
"193",0.176566752562599,0.02109348988744
"194",0.175572046086832,0.0214689998172781
"195",0.174016594247469,0.019806265681554
"196",0.171015156763001,0.0203508075468037
"197",0.17038151592448,0.0208685205292036
"198",0.170301513254849,0.0203929657909909
"199",0.172638054978209,0.0235179873852795
"200",0.176315767446969,0.0193718977483523
"201",0.169479077753441,0.0185280413412886
"202",0.16791233869966,0.0222146619705478
"203",0.171495911461029,0.0204847537914623
"204",0.17036871646517,0.0206265878320477
"205",0.170909147964888,0.0215876610000459
"206",0.169571540061482,0.0188103893831913
"207",0.166401414111017,0.0205308326544719
"208",0.168023696639377,0.0215801267675061
"209",0.169340190322461,0.0201018849008643
"210",0.170538843230007,0.0228927643275886
"211",0.174161993165925,0.0204004730536519
"212",0.172846118111474,0.021582979006715
