"","V1","V2"
"1",0.221388105424967,0.149154680322094
"2",0.230134823846682,0.15546431874537
"3",0.210676800115263,0.139612390800934
"4",0.199147410879196,0.129304535712949
"5",0.213821083880792,0.142755914080363
"6",0.235344301536853,0.15978381774212
"7",0.230200963822878,0.155510215240107
"8",0.260960862771019,0.178522057155339
"9",0.191424915476018,0.117311556653431
"10",0.27857369727368,0.190649890425709
"11",0.243308701320746,0.165221191838621
"12",0.288301866450785,0.198382949829823
"13",0.249154519811942,0.168713500696532
"14",0.259344660951707,0.17719452988497
"15",0.244040173655068,0.164153028145643
"16",0.360716824064908,0.243234453327974
"17",0.366522917888727,0.250576922191549
"18",0.252523003404527,0.164242165697097
"19",0.303456822852335,0.210530873023059
"20",0.325596571018631,0.227313900394324
"21",0.374111221612422,0.260242021496063
"22",0.36711153025375,0.25737891218706
"23",0.303499158251069,0.206468732636451
"24",0.506529926863027,0.33457444203127
"25",0.444891300039279,0.311433802628459
"26",0.348049808838931,0.239113441823317
"27",0.349742343538341,0.241775382582424
"28",0.384676172059109,0.271613208986109
"29",0.431737658567804,0.306697867146845
"30",0.375460078547158,0.263180518546262
"31",0.344210339048803,0.235603953202866
"32",0.385013633837897,0.273178845099283
"33",0.367111537978459,0.258403502682096
"34",0.367842967256991,0.259789037817577
"35",0.367717934140607,0.26036208011763
"36",0.488237706664325,0.345358417201297
"37",0.491668615563561,0.351483110696666
"38",0.366243148841431,0.253324418268285
"39",0.421217452796103,0.30358268139141
"40",0.468875195750439,0.339367295327751
"41",0.422075840196275,0.303953722974146
"42",0.477760387050809,0.347145786338195
"43",0.457763996855543,0.332762206561294
"44",0.461020225144206,0.335598086439622
"45",0.48072996807548,0.351156028267932
"46",0.460125627538207,0.335194560280877
"47",0.449767326591982,0.326994384479039
"48",0.535232932959102,0.391444749627766
"49",0.49416806381547,0.362922053336868
"50",0.481776040326756,0.353365151429652
"51",0.495122257733204,0.364534165028592
"52",0.515519825358135,0.380791961992242
"53",0.507135648156901,0.374626186643729
"54",0.509399527542748,0.376815144903126
"55",0.51545130626494,0.38200410453212
"56",0.513121487049855,0.380547822082686
"57",0.520348288880033,0.38673470558718
"58",0.514083227681548,0.382118143340427
"59",0.50275363797246,0.373254397108075
"60",0.474070556252352,0.349123929155368
"61",0.55122483350399,0.412415676164217
"62",0.480973614457182,0.356046495401848
"63",0.546323516180586,0.409911161315496
"64",0.441387923124443,0.320275532609449
"65",0.548151220633858,0.411909759899434
"66",0.621035044816409,0.460232640119003
"67",0.435739265596861,0.313271493430712
"68",0.372110091942126,0.252796108011129
"69",0.571905853035301,0.425030758361434
"70",0.613907159179267,0.453303526826686
"71",0.41373936225365,0.297178940731279
"72",0.450759198704875,0.337460707408708
"73",0.587071252733628,0.436721094525197
"74",0.526670879392817,0.399642723859882
"75",0.614772911029036,0.45871286949784
"76",0.578992740946713,0.439403221900882
"77",0.498373913342954,0.37608078926351
"78",0.55056912614096,0.419577233129859
"79",0.539499439891859,0.41140987511378
"80",0.423665858153401,0.306903892317944
"81",0.490067980353588,0.373404196238009
"82",0.531032495263557,0.406028107545117
"83",0.921703293679918,0.583503702738721
"84",0.654571567073453,0.497093710309011
"85",0.646584613843621,0.494285670678888
"86",0.614591435708674,0.471981395621278
"87",0.633614019815186,0.486844510060358
"88",0.654582600055139,0.502915526359173
"89",0.666664360526218,0.512594834329801
"90",0.588373319047759,0.451584455090435
"91",0.520083973991799,0.39092608774543
"92",0.524854068753226,0.399757130834364
"93",0.553916485829817,0.427276967559822
"94",0.402171801497691,0.280603010551074
"95",0.320267551523903,0.197906977031851
"96",0.545835525848116,0.415086553761759
"97",0.718740981064652,0.50148094592256
"98",0.764094330858425,0.537314710115069
"99",0.594934912113922,0.460248858281928
"100",0.642210652613915,0.493144308906644
"101",0.520070304499396,0.400774595175123
"102",0.380190446609551,0.261386549753609
"103",0.442575327216673,0.339024811823754
"104",0.877550153475789,0.562883664630196
"105",0.432186865206887,0.322710705173255
"106",0.39620629449214,0.292872201063592
"107",0.931938026096966,0.571478949101875
"108",0.519577764557448,0.404616925764073
"109",0.586802899542584,0.455838135113734
"110",0.577399583452142,0.450086100639206
"111",0.511073698763764,0.398067413965966
"112",0.606190950281183,0.469960530082258
"113",0.562624364522217,0.44019140878765
"114",0.385644102763266,0.274818091375644
"115",0.709719021201124,0.514081352044652
"116",0.609117262063902,0.472340321827623
"117",0.480201216608747,0.372528298308796
"118",0.477709651023803,0.372554821358035
"119",0.36108187736556,0.258757401560192
"120",0.418141583847263,0.325717099571698
"121",0.398874999978868,0.310067740124354
"122",0.334106730764464,0.249396438432133
"123",0.638101427869504,0.442732691806509
"124",0.462783777478493,0.36367069557209
"125",0.495770475287426,0.387127024013036
"126",0.47279887455436,0.371888572568559
"127",0.531816570486269,0.411789662476627
"128",0.467838676433364,0.368996516596217
"129",0.437614492530025,0.344854790355121
"130",0.542450288591773,0.418813504489086
"131",0.690373396166516,0.49358645655942
"132",0.4345701964456,0.339254313743076
"133",0.482010804149065,0.38120276504763
"134",0.506256117474697,0.399539913248162
"135",0.528099905927179,0.415415442705235
"136",0.456971887797777,0.361293566212203
"137",0.59997423265764,0.457913880276032
"138",0.433476327926471,0.34009140303536
"139",0.495890628178253,0.392828628936495
"140",0.694743787536429,0.501837881457575
"141",0.464905692587078,0.367488865856977
"142",0.488143298436032,0.387850756074304
"143",0.744771956215045,0.527917094945163
"144",0.604732193190546,0.47453038194054
"145",0.343702181413728,0.235287380642444
"146",0.576797487457739,0.446988004222057
"147",0.458253735424836,0.36409969312169
"148",1.20898237073285,0.620390129329988
"149",0.715440065138755,0.548788197896171
"150",0.808892925744293,0.602192675806563
"151",0.432935072009111,0.316001609133065
"152",0.565414133527856,0.451239776715067
"153",0.581117203507826,0.463293867603626
"154",0.64411386318342,0.507031114434885
"155",0.484002183780895,0.38104957922749
"156",0.575065764839024,0.458546134366403
"157",0.760320598712343,0.563580312250606
"158",0.908061635988858,0.636786879176621
"159",0.485051324258041,0.373646888315554
"160",1.15196089088584,0.708495361340544
"161",0.63101658270762,0.505708824985114
"162",0.636834903502173,0.510870539726465
"163",0.747537744241543,0.588583771740557
"164",0.854968715043093,0.651434379754365
"165",0.720682539287752,0.577253494609874
"166",0.582145420424391,0.461761257725308
"167",0.955648131627081,0.696135416765045
"168",0.704186111875313,0.566427826729829
"169",0.891663450779194,0.684806132463581
"170",0.806343636577842,0.643027282132854
"171",0.766327057890361,0.616025850178939
"172",0.860119269062442,0.679820470949361
"173",0.734831712094143,0.592979357525748
"174",0.767695701001399,0.618451734414276
"175",0.724425243842605,0.585204650078947
"176",0.775715499294638,0.624176307644839
"177",0.974564039463364,0.741403831840343
"178",0.854535113025673,0.684381505403626
"179",1.24912909474546,0.872909065812684
"180",0.921971799707598,0.741307433365761
"181",0.913662847349729,0.73658262945923
"182",0.918226552339283,0.74065499651501
"183",0.918371894570286,0.741529282113369
"184",0.924099804334011,0.746363279119128
"185",0.924539173151004,0.747394788917961
"186",0.93489679875655,0.755556410501288
"187",0.924990396476944,0.749083588220265
"188",0.936732629814052,0.75817953806874
"189",0.948197057039806,0.76715815147103
"190",0.930839862476109,0.755273968202355
"191",0.940881349471836,0.763083528398655
"192",0.924897098594476,0.752072896365068
"193",0.917566829980715,0.74715778917507
"194",0.917702642716568,0.747775533139746
"195",0.92620776324961,0.754266703859361
"196",0.931849843996626,0.758666329024024
"197",0.962283683259053,0.781212753383201
"198",0.956340140822977,0.777828312257289
"199",0.993676981839297,0.805003984324609
"200",0.933812197618324,0.762591347756623
"201",0.906323442407155,0.741503542814125
"202",0.967074655251572,0.786762270295157
"203",0.93638597743731,0.764987220461101
"204",0.956345402314713,0.779961644097648
"205",0.964655572752921,0.786558922868131
"206",0.959284524748194,0.783282610941947
"207",0.915940167659623,0.750950058281418
"208",0.895225426207417,0.734743000847303
"209",1.04115947782941,0.836655409503119
"210",1.00358029627474,0.816506056423643
"211",0.995679680189565,0.812487667936964
"212",0.953338748017873,0.782113759715322
"213",0.999037305767904,0.815727465275306
"214",0.980101213369395,0.802957461208741
"215",0.95804170705549,0.786801141460193
"216",0.929731959842703,0.765131418921688
"217",1.00194117877948,0.818292998146494
"218",0.977999354350706,0.802237938245596
"219",0.954903800113791,0.785345414698582
"220",0.936882103456932,0.771608400738229
"221",0.938171785913816,0.772480964170994
"222",0.992713324897247,0.81239813706007
"223",0.997270400270141,0.816888846628401
"224",0.982515934424051,0.807869954238716
"225",0.995450394813728,0.818208502617134
"226",0.979090190001322,0.806527164281189
"227",0.982093212185686,0.808896565183529
"228",1.00839723596179,0.828318602267644
"229",0.924493093939545,0.765079226974447
"230",0.935058317653167,0.773132303549899
"231",0.937179333519734,0.774543171046388
"232",0.935276740351553,0.772950222249044
"233",0.995534883959234,0.816779905641368
"234",0.955968531052347,0.789340157872245
"235",0.883522577893827,0.732773608278069
"236",0.886631356146397,0.73523615550646
"237",0.930905506049525,0.768676802973942
"238",0.961848814240434,0.791254373090056
"239",0.864651409492695,0.717966699277549
"240",0.910283886538209,0.753129403335438
"241",0.926990504669528,0.765489693414343
"242",0.923021789344441,0.762970112732792
"243",0.841157819811412,0.699327115430597
"244",0.9237994404214,0.762056662724917
"245",0.836944191522149,0.69614003902511
"246",0.92839516136059,0.764228621668323
"247",0.861548536365008,0.715822496053753
"248",0.921204030158079,0.759524814509123
"249",0.825488012013811,0.687374698222317
"250",0.939429524975295,0.770759720526744
"251",1.09095773720287,0.85961687307489
"252",0.832425061882187,0.69372888904645
"253",0.896628431037106,0.741723089360314
