"","fgT","frT"
"1",0.706972770963207,2.16635616569738
"2",0.686735789249262,2.13251935628866
"3",0.709381946762599,2.17041924449799
"4",0.717172396914852,2.18361364582033
"5",0.731318106296584,2.20780655080983
"6",0.755455431651823,2.24989210826324
"7",0.780175611738362,2.29426375312406
"8",0.761728186394518,2.26101862255825
"9",0.753865755680243,2.24708561465684
"10",0.721485085757925,2.19095620917728
"11",0.73821812482794,2.21972727309189
"12",0.782560124433356,2.29862284523588
"13",0.784988692966797,2.30307807338617
"14",0.77197953817725,2.27939188755405
"15",0.764415879741399,2.26581235351996
"16",0.721692824468935,2.19131061002705
"17",0.776509430348681,2.28759050971351
"18",0.800214968023676,2.33139257164396
"19",0.786189050939661,2.30528606018307
"20",0.770930606035947,2.277500599277
"21",0.766309525912446,2.26919963372465
"22",0.800213078211882,2.33138901422393
"23",0.828317762579004,2.38565683109939
"24",0.85018374240711,2.43011637693679
"25",0.898481167457918,2.53845695014424
"26",0.944599647891576,2.665204424269
"27",0.931801968838728,2.62647194408778
"28",0.876970134452338,2.48811316508911
"29",0.85724770172331,2.44499025612835
"30",0.881405299203592,2.49817916819511
"31",0.878022023096,2.4904871465336
"32",0.854315417242261,2.43878270503304
"33",0.879694545324718,2.49427881119224
"34",0.915185772822293,2.58070690216682
"35",0.921478077722252,2.59753280341814
"36",0.9185944810139,2.58975219835721
"37",0.935199897120775,2.6364137237306
"38",0.941976145541955,2.65696163521999
"39",0.937021214215334,2.64183807268905
"40",0.961002574638568,2.72142682568103
"41",0.965750020422203,2.73966762661444
"42",0.96028174229562,2.71874973705819
"43",0.964376707267315,2.7342760410815
"44",0.966505055815285,2.74267498435821
"45",0.974940493563431,2.77874619477752
"46",0.977004745873541,2.78841753500322
"47",0.970517685073278,2.75922192973487
"48",0.977265623672552,2.78966872315354
"49",0.985249870150217,2.8320175699279
"50",0.961957430787724,2.72500869422757
"51",0.932131368106214,2.62742594470102
"52",0.937022559118054,2.64184210381712
"53",0.941358191349725,2.65504468966136
"54",0.965493250133926,2.73865197746851
"55",0.984740790808808,2.82902879755675
"56",0.999809996865443,2.98483726285179
"57",0.99943618817739,2.97084231401929
"58",0.990645051698162,2.86745619338618
"59",0.999994156566677,3.00077944617169
"60",0.999524933012395,3.03464639805034
"61",0.997804056504648,3.06958870128658
"62",0.995656063585064,3.0960769288008
"63",0.994223341111943,3.11009704742494
"64",0.98847145370831,3.15358832278805
"65",0.979925563876406,3.20108556146202
"66",0.985061492972714,3.17415418595661
"67",0.983367855876567,3.1834865315032
"68",0.975064896018071,3.22352986256998
"69",0.976533526072448,3.21699951237619
"70",0.979589943979007,3.20271738987652
"71",0.95505569874874,3.29838791296962
"72",0.929282161725093,3.37323386199998
"73",0.923884330288589,3.38710297229355
"74",0.927646869141324,3.37748808532025
"75",0.934180792346554,3.36019566712504
"76",0.930381311897214,3.37034754841643
"77",0.929234931825536,3.37335739577544
"78",0.911328546307901,3.41763458317666
"79",0.873721733993129,3.49847859215394
"80",0.87970606767914,3.4864561942984
"81",0.84957622709206,3.54452786678701
"82",0.887971839141008,3.46938397986072
"83",0.907032396313531,3.42759910393599
"84",0.893683906957233,3.45723999366835
"85",0.944298776361383,3.33167147029877
"86",0.999971736732429,3.01160955105255
"87",0.998985800690896,2.95944072188898
"88",0.995396690138486,2.90855724321328
"89",0.999990888857824,2.99993706043716
"90",0.999753971659473,3.02611051710859
"91",0.986597947180192,3.16521623675426
"92",0.979407842775262,3.2035971632929
"93",0.96971276766186,3.2458343525079
"94",0.958525380831607,3.28682742337391
"95",0.921210266151868,3.39379737093967
"96",0.89043983926569,3.46417344459961
"97",0.908749995800823,3.42364220307788
"98",0.867728463227258,3.51025855537781
"99",0.851711296309323,3.54059805262746
"100",0.863389484904828,3.51863496413029
"101",0.915803180772192,3.40700753597586
"102",0.864404466891565,3.51668655284079
"103",0.902762191435392,3.43728846059561
"104",0.831326726888846,3.57715528386242
"105",0.875280391037803,3.4953731070607
"106",0.861931341727769,3.52142258442808
"107",0.845748170479664,3.5515117291857
"108",0.839490680262267,3.56276346883173
"109",0.867099748531321,3.51147998815657
"110",0.893923942564315,3.45672305002133
"111",0.87915292794869,3.48757887602076
"112",0.871052153206211,3.50375676538924
"113",0.867127356934531,3.51142640763293
"114",0.856304657692245,3.53205617777763
"115",0.873011314563658,3.49988817528506
"116",0.853992843763695,3.53637040244957
"117",0.859155639743154,3.52669232268024
"118",0.877051358777633,3.49182278962698
"119",0.854833127018518,3.53480588745735
"120",0.822383017170237,3.59257538853924
"121",0.78333389438551,3.65632348362968
"122",0.718642740554651,3.75246639858674
"123",0.740945364909642,3.72039087002084
"124",0.760504517395057,3.69138786472831
"125",0.826511869867651,3.58549983450445
"126",0.908361249147507,3.42454085990777
"127",0.88200099152747,3.48177250246693
"128",0.875037363578116,3.49585849072341
"129",0.884848610410145,3.47590154172284
"130",0.877596402091466,3.49072537377172
"131",0.894732523940154,3.45497761783716
"132",0.931083693958544,3.36849152970482
"133",0.909841380057735,3.42110946961096
"134",0.872255520572356,3.50138380831545
"135",0.851327760091092,3.54130585399517
"136",0.793425741293003,3.6403464563014
"137",0.807003432411397,3.61832771851107
"138",0.774857717304177,3.66950831223301
"139",0.669054507172913,3.82071283686474
"140",0.6927404420643,3.78858575541938
"141",0.712031160501206,3.761793863772
"142",0.696342125644517,3.78362896883991
"143",0.727193331085458,3.74028451524872
"144",0.748024962684761,3.70999405220013
"145",0.647909486399978,3.84877581248491
"146",0.685105216976826,3.799028907434
"147",0.733810727346347,3.73075989637639
"148",0.704910424739122,3.77175452031337
"149",0.686079094698887,3.79770165883629
"150",0.699091173997655,3.77983200465041
"151",0.735037709664192,3.72898420048843
"152",0.660348842001259,3.83233205961424
"153",0.643408449965614,3.85468246993779
"154",0.661386365437003,3.83095225685001
"155",0.685717769193923,3.79819425157272
"156",0.696794118072176,3.78300549737347
"157",0.674299820735675,3.81366511142127
"158",0.718404238892105,3.75280423654388
"159",0.741718125303111,3.7192613451952
"160",0.663005860403729,3.82879584893956
"161",0.695231773712509,3.78515921850598
"162",0.692652047812838,3.78870715674929
"163",0.695667753937376,3.78455859392496
"164",0.779932837858209,3.66163865294803
"165",0.808273090011977,3.61623581520383
"166",0.868003715808239,3.509722973292
"167",0.848273256696345,3.5469138269226
"168",0.822948423139655,3.59161071511804
"169",0.816553448582404,3.60244526083317
"170",0.856203923311236,3.53224481496536
"171",0.872536522714895,3.50082821288036
"172",0.918152420170273,3.40131973337456
"173",0.935260509318069,3.35725903588449
"174",0.918226918946263,3.40113808815384
"175",0.911885568877964,3.41632589477715
"176",0.884646442036858,3.47632056756051
"177",0.887148531961949,3.47111020747488
"178",0.945398079542945,3.32842455179523
"179",0.938443705966761,3.34845942259705
"180",0.934798147403749,3.35851947403607
"181",0.962683973400646,3.27232017706093
"182",0.991014237232148,3.13615950074694
"183",0.992634178477558,3.12372304391387
"184",0.999873428854066,3.01991098551404
"185",0.999889188245685,2.98940892404246
"186",0.999999135440457,3.00286353541035
"187",0.999863719446941,2.98779915658531
"188",0.999872388639306,3.01997549846172
"189",0.998563357186791,3.05711300529223
"190",0.998860020137638,3.05134345355941
"191",0.99995569089575,3.01348503819932
"192",0.998860020137638,3.05134345355941
"193",0.999013785957381,3.048053450208
"194",0.999799977126805,3.02395492290013
"195",0.999862045672524,2.98769885983516
"196",0.999805770103678,2.98462320901722
"197",0.997950129489653,2.94050381588732
"198",0.99912856667667,2.96271645088709
"199",0.998778922268707,2.95507721343121
"200",0.999546063261003,2.97427134953507
"201",0.985505099290801,2.83353475805319
"202",0.980641285066717,2.80652488277578
"203",0.986409557778455,2.83901809715612
"204",0.991596652343482,2.87466713854298
"205",0.994034725129769,2.89522475659402
"206",0.992179332232881,2.87928093716623
"207",0.987352190582408,2.84492441346556
"208",0.995219359111771,2.90672044749498
"209",0.995763007581947,2.91246539991821
