img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_36_0291_14_2101_36_03708_14_19805.jpeg,2247,1839,c,1936,532,2016,675
image_18_35_97628_14_33389_35_98428_14_32186.jpeg,2243,1843,c,2201,1312,2232,1375
image_18_35_97628_14_33389_35_98428_14_32186.jpeg,2243,1843,c,2202,1412,2233,1460
image_18_35_94256_14_39352_35_95057_14_3815.jpeg,2241,1844,c,626,1317,681,1370
image_18_35_94256_14_39352_35_95057_14_3815.jpeg,2241,1844,c,511,1522,565,1583
image_18_35_94256_14_39352_35_95057_14_3815.jpeg,2241,1844,c,24,1332,104,1469
image_18_36_01656_14_34313_36_02456_14_33109.jpeg,2244,1844,c,915,558,1017,850
image_18_35_93142_14_34458_35_93942_14_33256.jpeg,2241,1842,c,1409,735,1488,887
image_18_35_93142_14_34458_35_93942_14_33256.jpeg,2241,1842,c,2015,351,2064,385
image_18_36_0167_14_23529_36_02468_14_22325.jpeg,2244,1839,c,2080,996,2142,1056
image_18_35_94904_14_34682_35_95704_14_3348.jpeg,2241,1842,c,983,499,1045,546
image_18_35_83617_14_57336_35_8442_14_56137.jpeg,2235,1846,c,1475,23,1507,80
image_18_35_87977_14_50781_35_88779_14_49581.jpeg,2237,1845,c,986,1006,1024,1052
image_18_35_87977_14_50781_35_88779_14_49581.jpeg,2237,1845,c,496,1056,551,1136
image_18_35_94623_14_40369_35_95423_14_39167.jpeg,2240,1842,c,1003,1634,1076,1694
image_18_35_94954_14_4206_35_95755_14_40858.jpeg,2241,1844,c,1885,1220,1986,1290
image_18_35_99392_14_37266_36_00193_14_36063.jpeg,2243,1846,c,1477,1111,1497,1177
image_18_36_04262_14_19892_36_0506_14_18687.jpeg,2247,1840,c,1478,987,1514,1073
image_18_36_04262_14_19892_36_0506_14_18687.jpeg,2247,1840,c,1971,1627,2050,1683
image_18_36_01034_14_32984_36_01834_14_31781.jpeg,2243,1843,c,1026,497,1114,543
image_18_35_95131_14_42298_35_95932_14_41097.jpeg,2238,1845,c,1480,1631,1548,1697
image_18_35_95131_14_42298_35_95932_14_41097.jpeg,2238,1845,c,1557,1628,1640,1778
image_18_35_87271_14_3454_35_88071_14_33339.jpeg,2238,1840,c,1732,839,1789,882
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1079,1312,1118,1349
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1312,1208,1342,1240
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1376,1180,1406,1213
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1441,1147,1472,1177
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1238,1241,1275,1277
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1160,1280,1198,1315
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1162,859,1194,892
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1009,898,1046,937
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1376,787,1407,817
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1441,761,1473,794
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1303,562,1340,596
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1389,550,1426,585
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1229,836,1261,869
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1224,575,1262,609
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1078,878,1116,917
