"","V1","V2"
"1",883.363905165858,231.861538193055
"2",896.366088656255,230.989150685171
"3",932.951902431711,236.395442318678
"4",970.25480676043,242.024248806537
"5",1005.67697820878,247.244278382278
"6",1024.21899097935,248.474879485038
"7",1041.10249397688,249.53783400284
"8",1067.5346038005,253.069675925131
"9",1103.00796335035,258.843254738367
"10",1166.0405289505,271.06188963833
"11",1182.1616126476,272.42628850958
"12",1211.52075110637,276.995005641661
"13",1234.61495944005,280.25422145774
"14",1260.5761562856,284.287460796386
"15",1268.25741149853,284.342681373828
"16",1304.66307850388,290.951860469877
"17",1326.48268797687,294.389154327983
"18",1364.59307512091,301.518203979068
"19",1372.48027728978,302.059935173998
"20",1428.55150456903,313.271459904033
"21",1450.93499375829,317.141735071212
"22",1467.78228612887,319.888419077089
"23",1454.79000934097,316.241264026611
"24",1489.05193743458,322.95113950907
"25",1549.13048686791,335.287471560166
"26",1584.9221051903,342.396341444286
"27",1560.98845012459,336.6795318045
"28",1612.79975670015,347.362804740606
"29",1647.14908140533,354.318152650987
"30",1704.70111231846,366.297419085828
"31",1745.27373209815,374.660404353457
"32",1780.79019019507,381.978052940248
"33",1782.51577422138,382.095697904985
"34",1751.19998148583,371.188895863073
"35",1869.6429614698,400.37351792901
"36",1875.93909197048,401.594905083198
"37",1904.0449735844,407.523963893492
"38",1944.44742369503,416.119103855472
"39",1964.38345851049,420.367824817738
"40",1978.45140309193,423.393025164499
"41",2016.3539338915,431.549401421814
"42",2014.22976383185,431.167225516613
"43",2032.83130986547,435.246782454511
"44",2039.20989182255,430.515306428727
"45",2045.01465874268,431.398271102969
"46",2088.59988775655,435.960708258124
"47",2115.32850381488,439.032656288814
"48",2188.94961909606,469.052195476668
"49",2268.27182049689,486.294780194949
"50",2304.97110881956,494.431386183007
"51",2335.21663385588,501.207258906867
"52",2378.86864384082,510.884915262711
"53",2366.1363901303,508.468825962332
"54",2386.55663704173,513.186582720973
"55",2420.54672391855,520.840299238928
"56",2433.90829196054,524.071104796679
"57",2465.14223743302,531.164750589499
"58",2502.48747757715,539.594431753594
"59",2654.00701998692,572.689579596024
"60",2679.99813555424,578.742914759575
"61",2591.79363584324,560.122717070354
"62",2550.47859317253,531.1544483224
"63",2623.89881536614,567.824717856647
"64",2668.98327857252,578.025590689709
"65",2779.07064239286,602.342016626663
"66",2692.76747052265,563.304091933575
"67",2739.39811098421,583.894648518271
"68",2940.72991497143,638.629320896488
"69",2850.17116928347,619.473390666641
"70",2877.92147803121,626.011601369247
"71",2908.8763798313,633.258528429462
"72",3084.11410259056,671.96590205046
"73",3140.62946974339,684.863834524502
"74",3186.84321501196,695.538129417829
"75",3117.00164448677,680.870887649708
"76",3184.8692562076,696.277985795114
"77",3263.77656657042,714.132151895646
"78",3326.08099880354,728.385453861179
"79",3265.62182074058,715.748098038206
"80",3262.0792372425,715.561261614036
"81",3289.03652260575,722.064069415228
"82",3184.8941699256,699.758923995053
"83",3424.33593427371,752.971368034282
"84",3297.83699220054,725.739966718758
"85",3382.45223837493,744.949098339214
"86",3366.14679991362,741.941723811169
"87",3697.49349552568,815.635441626708
"88",3623.68635793398,800.015180561753
"89",3623.57304963429,800.635792048948
"90",3757.78884980981,830.962906657507
"91",3851.45153848292,852.373400408789
"92",3895.63154255499,862.859584386976
"93",3837.93481161834,850.766999303227
"94",4063.92115228461,901.593530127206
"95",4144.30960522344,920.189755318739
"96",4256.0727797245,945.79274182085
"97",4263.25636231694,948.17603201297
"98",4274.48943342196,951.452579791616
"99",4693.40732003539,1045.58034951095
"100",4756.31278771599,1060.51748987985
"101",4783.03960605448,1067.39761284496
"102",4632.08635876626,1034.57620643884
"103",4679.94574387861,1046.11652612496
"104",4588.86134295428,1026.57344212825
