"1/1/2018",0.277
"1/1/2018",0.322
"2/1/2018",0.277
"3/1/2018",0.235
"4/1/2018",0.277
"5/1/2018",0.277
"6/1/2018",0.235
"7/1/2018",0.235
"8/1/2018",0.277
"9/1/2018",0.277
"10/1/2018",0.235
"11/1/2018",0.235
"12/1/2018",0.235
"13/01/2018",0.235
"14/01/2018",0.277
"15/01/2018",0.235
"16/01/2018",0.235
"17/01/2018",0.235
"18/01/2018",0.235
"19/01/2018",0.235
"20/01/2018",0.235
"21/01/2018",0.235
"22/01/2018",0.235
"23/01/2018",0.235
"24/01/2018",0.235
"25/01/2018",0.235
"26/01/2018",0.235
"27/01/2018",0.235
"28/01/2018",0.235
"29/01/2018",0.235
"30/01/2018",0.235
"31/01/2018",0.235
"1/2/2018",0.235
"2/2/2018",0.281
"3/2/2018",0.281
"4/2/2018",0.281
"5/2/2018",0.281
"6/2/2018",0.281
"7/2/2018",0.221
"8/2/2018",0.281
"9/2/2018",0.328
"10/2/2018",0.328
"11/2/2018",0.328
"12/2/2018",0.328
"13/02/2018",0.328
"14/02/2018",0.328
"15/02/2018",0.328
"16/02/2018",0.328
"17/02/2018",0.259
"18/02/2018",0.259
"19/02/2018",0.259
"20/02/2018",0.259
"21/02/2018",0.328
"22/02/2018",0.367
"23/02/2018",0.367
"24/02/2018",0.367
"25/02/2018",0.367
"26/02/2018",0.367
"27/02/2018",0.367
"28/02/2018",0.367
"1/3/2018",0.367
"2/3/2018",0.406
"3/3/2018",0.406
"4/3/2018",0.406
"5/3/2018",0.406
"6/3/2018",0.406
"7/3/2018",0.323
"8/3/2018",0.406
"9/3/2018",0.406
"10/3/2018",0.406
"11/3/2018",0.323
"12/3/2018",0.36
"13/03/2018",0.456
"14/03/2018",0.456
"15/03/2018",0.456
"16/03/2018",0.456
"17/03/2018",0.456
"18/03/2018",0.456
"19/03/2018",0.456
"20/03/2018",0.506
"21/03/2018",0.506
"22/03/2018",0.506
"23/03/2018",0.506
