"","fgT","frT"
"1",0.728762027551067,2.20341121961657
"2",0.73507838187686,2.21429266504162
"3",0.742166345062324,2.22658643384597
"4",0.723611199421273,2.1945865137179
"5",0.69664999814763,2.14903339636121
"6",0.764891873233469,2.26666302256402
"7",0.777794205558318,2.28992515705078
"8",0.759137110636084,2.25641234174212
"9",0.761343542831742,2.26033389319766
"10",0.767384188997061,2.27112561386246
"11",0.818977034297784,2.36729919542314
"12",0.815031870920822,2.35964647786692
"13",0.815626954099205,2.3607971291903
"14",0.814695515326493,2.35899667082731
"15",0.835392616162386,2.39980081986625
"16",0.794947742672714,2.32152034005349
"17",0.839092716493197,2.40728621469321
"18",0.862344916799447,2.45589900919369
"19",0.849717937957621,2.42914505851704
"20",0.846542972093883,2.42255444751163
"21",0.83835732891374,2.40579351080094
"22",0.854346298149861,2.43884782842655
"23",0.870839886606542,2.47443582527969
"24",0.85916389504096,2.44907324654474
"25",0.893942599800913,2.52749578411775
"26",0.938146457640388,2.64522437053616
"27",0.922372585492147,2.59997151261598
"28",0.862411851244105,2.4560432885046
"29",0.9366192797609,2.64063505587263
"30",0.95512246348739,2.70020937199069
"31",0.943331200602539,2.66119759489261
"32",0.930762907761189,2.62347591093863
"33",0.94750255538844,2.67453363853443
"34",0.941819607420873,2.65647517555239
"35",0.919498965033793,2.59217964733221
"36",0.91018133589952,2.56770549164591
"37",0.943102329240235,2.66047895418866
"38",0.960700931737486,2.72030378787733
"39",0.943564877431041,2.66193267681174
"40",0.945064476620533,2.66668310855588
"41",0.967757133925809,2.74773301794833
"42",0.974609874958024,2.77723291620272
"43",0.963223130316074,2.72982170518324
"44",0.966712260191598,2.74350583067432
"45",0.963765382043549,2.73190727282593
"46",0.965525522502508,2.73877943539855
"47",0.961262189275612,2.72239662301519
"48",0.977027424565652,2.78852603419527
"49",0.995429743168507,2.90890343609387
"50",0.996775579249991,2.92423479208377
"51",0.982256784607128,2.81508991272873
"52",0.988759498099305,2.85415532143714
"53",0.999696202933223,2.97971784539496
"54",0.998578857351066,2.95119518451724
"55",0.996029609151873,2.91541553317994
"56",0.999559613401597,3.03351445124976
"57",0.993024992907971,3.1205216492101
"58",0.994275963683488,3.10961540312831
"59",0.987257068927194,3.16122456359171
"60",0.973682240899876,3.22950425425041
"61",0.967905292233407,3.25291459071222
"62",0.979270193021299,3.20425959660274
"63",0.971585986570025,3.2382704245088
"64",0.973175132984144,3.23165596959269
"65",0.915987905219304,3.40656307774935
"66",0.941679684003466,3.33928286547087
"67",0.908644986359183,3.42388513064508
"68",0.968686168538384,3.24988079318967
"69",0.956613797500227,3.29325328139444
"70",0.979045662725719,3.20533542583529
"71",0.983225852530298,3.1842468390195
"72",0.983638727397019,3.18202715281925
"73",0.96086122820285,3.27877270557696
"74",0.941702731216482,3.3392166266911
"75",0.945398079542945,3.32842455179523
"76",0.914181055638583,3.41089056238892
"77",0.936977628054108,3.35253916213708
"78",0.942874250467,3.33583255549242
"79",0.921556093740185,3.39293784484731
"80",0.894881175241043,3.45465604827743
"81",0.902961818779858,3.43684005209724
"82",0.899887290445884,3.44369843570098
"83",0.860598123782223,3.52395967876134
"84",0.903355754903474,3.4359538962662
"85",0.905320574217336,3.43150821695325
"86",0.99013469939933,3.14243943884577
