"","x"
"1",2537957
"2",2537955.9848172
"3",2537954.96963481
"4",2537953.95445282
"5",2537952.93927124
"6",2537951.92409006
"7",2537950.90890929
"8",2537949.89372893
"9",2537948.87854897
"10",2537947.86336942
"11",2537946.84819027
"12",2537945.83301153
"13",2537944.8178332
"14",2537943.80265527
"15",2537942.78747775
"16",2537941.77230064
"17",2537940.75712393
"18",2537939.74194763
"19",2537938.72677173
"20",2537937.71159624
"21",2537936.69642115
"22",2537935.68124648
"23",2537934.6660722
"24",2537933.65089834
"25",2537932.63572488
"26",2537931.62055182
"27",2537930.60537917
"28",2537929.59020693
"29",2537928.5750351
"30",2537927.55986367
"31",2537926.54469264
"32",2537925.52952202
"33",2537924.51435181
"34",2537923.49918201
"35",2537922.48401261
"36",2537921.46884361
"37",2537920.45367502
"38",2537919.43850684
"39",2537918.42333907
"40",2537917.4081717
"41",2537916.39300473
"42",2537915.37783818
"43",2537914.36267203
"44",2537913.34750628
"45",2537912.33234094
"46",2537911.31717601
"47",2537910.30201148
"48",2537909.28684736
"49",2537908.27168365
"50",2537907.25652034
"51",2537906.24135744
"52",2537905.22619494
"53",2537904.21103285
"54",2537903.19587116
"55",2537902.18070989
"56",2537901.16554901
"57",2537900.15038855
"58",2537899.13522849
"59",2537898.12006883
"60",2537897.10490959
"61",2537896.08975074
"62",2537895.07459231
"63",2537894.05943428
"64",2537893.04427666
"65",2537892.02911944
"66",2537891.01396263
"67",2537889.99880622
"68",2537888.98365022
"69",2537887.96849463
"70",2537886.95333944
"71",2537885.93818466
"72",2537884.92303028
"73",2537883.90787631
"74",2537882.89272275
"75",2537881.87756959
"76",2537880.86241684
"77",2537879.8472645
"78",2537878.83211256
"79",2537877.81696103
"80",2537876.8018099
"81",2537875.78665918
"82",2537874.77150886
"83",2537873.75635896
"84",2537872.74120945
"85",2537871.72606036
"86",2537870.71091167
"87",2537869.69576338
"88",2537868.6806155
"89",2537867.66546803
"90",2537866.65032097
"91",2537865.63517431
"92",2537864.62002805
"93",2537863.6048822
"94",2537862.58973676
"95",2537861.57459173
"96",2537860.5594471
"97",2537859.54430287
"98",2537858.52915905
"99",2537857.51401564
