"","V1","V2"
"1",0.292608110972644,0.028451918068873
"2",0.301966399371611,0.0247110904943787
"3",0.300406032858225,0.0254391351703041
"4",0.298017628487483,0.0233353143081698
"5",0.299507007874221,0.0307080062938326
"6",0.322252175258168,0.0346542751511734
"7",0.344468296012619,0.0272660530328865
"8",0.342128066664058,0.0308778404333901
"9",0.348413453633605,0.0322142460556389
"10",0.360560326712083,0.0376576323844777
"11",0.366579779691056,0.0222265877773455
"12",0.35294144309087,0.0314199585640219
"13",0.358388041158136,0.0340998703219158
"14",0.367516245328668,0.0332718646874061
"15",0.373579648291507,0.0351684933241222
"16",0.386150249650637,0.039728817690293
"17",0.406453476117631,0.0382507636116025
"18",0.412251089551082,0.0356821082210634
"19",0.409231191970348,0.0343263551424192
"20",0.407940128128508,0.0376921744861495
"21",0.421696727397404,0.0477805534780674
"22",0.457704935922396,0.0374020834431246
"23",0.45753535728475,0.0461472976041684
"24",0.481673615871742,0.0528432950421031
"25",0.518734737784542,0.0507168045152194
"26",0.529165386265224,0.0473063692071104
"27",0.522785876177958,0.0423196409178029
"28",0.522980203590648,0.0558667587619747
"29",0.552169673908946,0.0534012313126768
"30",0.559687667693982,0.0502832673102576
"31",0.545075383074001,0.040056093371979
"32",0.531204226716193,0.0505276976706003
"33",0.536915892214431,0.0499442788539571
"34",0.539165597839417,0.049759300538771
"35",0.541662856043093,0.0512926736314058
"36",0.54936610595908,0.0544831959632546
"37",0.562310195241419,0.0553662032364646
"38",0.569280200266221,0.0520828993314595
"39",0.570900711141977,0.0556029811424889
"40",0.587654214056308,0.0654544441717724
"41",0.626979735976062,0.0652380710200394
"42",0.630506693051746,0.0498189234403975
"43",0.606568453819133,0.0513475255737455
"44",0.599036305764269,0.059039009703049
"45",0.611693840649313,0.0638153989654597
"46",0.6174344891006,0.0517503792223999
"47",0.608581083894602,0.060777399145009
"48",0.624991195942119,0.0683626416654953
"49",0.653827509424066,0.0665651116715497
"50",0.661501121055577,0.0617206471722277
"51",0.661462784505129,0.0660530274548796
"52",0.671797629268727,0.0684507964902002
"53",0.684983692063178,0.0697763839340448
"54",0.694394944813941,0.0678862711055214
"55",0.706942829388995,0.0784081175008392
"56",0.741674161795539,0.0794580550268438
"57",0.762409598490606,0.0765142861835706
"58",0.771086478576973,0.078434712841949
"59",0.780702439105065,0.0786865294103337
"60",0.786576840939272,0.07803708300811
"61",0.789236830015703,0.0784082087048259
"62",0.794040401971879,0.081027638751417
"63",0.799489090497221,0.0788125495954865
"64",0.803042986467869,0.0830518443955723
"65",0.810225672295127,0.0803329677402373
"66",0.811179645151358,0.0819726056133167
"67",0.814754580112216,0.0823626488353524
"68",0.819586201811071,0.0843671584970185
"69",0.82508036103467,0.0833028694444056
"70",0.828135830245438,0.0849852715992232
"71",0.835389647809998,0.0873253362118442
"72",0.843284674593445,0.0862489511364751
"73",0.846222242206313,0.08639807304552
"74",0.849347318834542,0.087643646273171
"75",0.854920414673655,0.0891417464122939
"76",0.859695056304559,0.0878800879687052
"77",0.860850413291847,0.0885662714108415
"78",0.864711909157984,0.0907227118162724
"79",0.871425158229772,0.091205593797258
"80",0.877263334295396,0.0919775789142244
"81",0.882487399175372,0.0922354320173052
"82",0.885952400779723,0.0921646142631824
"83",0.887526167595893,0.0920290918017296
"84",0.889499429220997,0.0935275798840245
"85",0.871926706255383,0.076621379664868
"86",0.826897711259253,0.0718248980357927
"87",0.795468002535559,0.0776758032451241
"88",0.795543898964579,0.091775930934406
"89",0.826891645502405,0.0952516326270123
"90",0.860960300753927,0.101608255888866
"91",0.895030310399816,0.0980991992622438
"92",0.90348351569868,0.0945835019148121
"93",0.910423547086753,0.102412782251394
"94",0.926048170687923,0.0984894148784398
"95",0.93212669211132,0.102230840565208
"96",0.941473661977204,0.100890770475575
"97",0.925782620652963,0.0855145372493931
"98",0.901168203054418,0.0941631769196583
"99",0.893190310452044,0.0914253979628246
"100",0.895327714626416,0.103209677862645
"101",0.919287139743208,0.103055906179784
"102",0.926901394030636,0.0967629122071478
"103",0.920863475374966,0.0975766533540445
"104",0.918298725229735,0.0981821458037718
"105",0.927292584268736,0.107775291506713
"106",0.952867979022649,0.108083813048963
"107",0.961281532572875,0.100738889910951
"108",0.939128447384972,0.0896782419621254
"109",0.906456302843025,0.0895044169342643
"110",0.907372269931072,0.113094828226361
"111",0.953714367471277,0.107925400488151
"112",0.967642600329476,0.108354640674789
"113",0.963229299648411,0.0964256382512232
"114",0.946441196916361,0.101974657137554
"115",0.961007349908158,0.119588244388204
"116",1.00944336927664,0.117708928108372
"117",1.02814605459962,0.113826583637011
"118",1.03133495414643,0.113178943255366
"119",1.03458645570938,0.115643049727699
"120",1.03785420831925,0.113005980141765
"121",1.02873834945933,0.107769124625943
"122",1.02311908897872,0.116357834278232
"123",1.03205591135731,0.114705456051958
"124",1.03292552199926,0.113339954218401
"125",1.03028228081722,0.113005620242825
"126",1.03067207048431,0.115871381933639
"127",1.03203966238367,0.112725479878269
"128",1.01501466481701,0.102838780911719
"129",0.994626740560285,0.108748333445293
"130",1.00236714297056,0.120997381944493
"131",1.03728511079421,0.126463120187408
"132",1.04578647043903,0.104409388903086
"133",1.0066336066307,0.100378947974853
"134",0.992723075285141,0.117323325466063
"135",1.01163525438459,0.117230896768022
"136",1.03448466426425,0.12825177357134
"137",1.06655428573449,0.121276690804082
"138",1.05471515908783,0.107760417862448
"139",1.04985805650263,0.130668672431461
"140",1.06861257942471,0.111646587108758
"141",1.05391353897583,0.120001854813632
"142",1.06107902992011,0.123620224352993
"143",1.0612088552406,0.114061889500675
"144",1.04381939172201,0.113465277060398
"145",1.03463948865739,0.116993298626582
"146",1.02984734443032,0.113500199261505
"147",1.03669588225618,0.128789426876684
"148",1.0670962769754,0.124340021620186
"149",1.07103311734228,0.119988745112259
"150",1.07327006872427,0.126945512151003
"151",1.07549796795884,0.11685455454263
"152",1.06465461247268,0.12159953211069
"153",1.06425862221735,0.121174820116649
"154",1.0703113516667,0.127944608190299
"155",1.07898004467704,0.121083252321982
"156",1.09156528399311,0.140010120720915
"157",1.13694876407856,0.136539120602297
"158",1.15134329272865,0.133199643769928
"159",1.1456126847424,0.126031995714825
"160",1.13834929992178,0.133783165116626
"161",1.15057671733703,0.137734062835847
"162",1.16664970046339,0.138545430833364
"163",1.17974752258191,0.139916827858199
"164",1.18823949562306,0.137889998150192
"165",1.19119911851705,0.139191499920918
"166",1.1958654641974,0.139898374384493
"167",1.20017385608291,0.140210163861958
"168",1.20381136649609,0.14076303365187
"169",1.20748830699215,0.141365790213712
"170",1.21123698819763,0.141930319729624
"171",1.2146773956159,0.142237841671589
"172",1.21805141078021,0.143072405993575
"173",1.22140343968153,0.143098822331958
"174",1.22359661692961,0.143372634709358
"175",1.22285527526364,0.141363075175287
"176",1.22515008940901,0.147270295089539
"177",1.23401093964093,0.144766749156595
"178",1.21722721966417,0.13012993300798
"179",1.1953784462365,0.140611150937162
"180",1.1915133307524,0.136159346765321
"181",1.17870474610974,0.134074715176218
"182",1.18567040840141,0.151976986797399
"183",1.2135761391574,0.141264111021874
"184",1.20568905481186,0.138170135420067
"185",1.19464771212421,0.137870618060601
"186",1.19992317037889,0.150190449653847
"187",1.22148744975351,0.1459343062411
"188",1.22201922914823,0.141956149358023
"189",1.21875617619665,0.145037359742048
"190",1.22542599631619,0.148565233819179
"191",1.23290321611774,0.145948761940823
"192",1.23022145398678,0.147095827365465
"193",1.23102607296633,0.146927119461649
"194",1.22619079605419,0.148826688649934
"195",1.23985276938853,0.152565334345792
"196",1.24864358230317,0.146543164866095
"197",1.23992846144349,0.143604567674049
"198",1.24065698322567,0.153636403282667
"199",1.25012394268496,0.146491687493622
"200",1.23370051773456,0.138494298012645
"201",1.2266914308064,0.153290851147769
"202",1.24698401427386,0.152991983052508
"203",1.25735311856349,0.151527958831639
"204",1.25287280063699,0.144425352494342
"205",1.24503707957142,0.150648121390043
"206",1.24586392389634,0.147101259292152
"207",1.23830488433787,0.145579006607689
"208",1.22978171208292,0.144958545703901
"209",1.22279764557057,0.14493632985386
"210",1.22690997795432,0.153093512468466
"211",1.2349944608342,0.145141376472448
"212",1.2256552030887,0.144854144754187
"213",1.20700731341438,0.135154626388228
"214",1.18260187473201,0.137744730763886
"215",1.18070392332872,0.147435506240019
"216",1.19840268147243,0.149517166844341
"217",1.2108451218163,0.147214082636799
"218",1.21036733772786,0.14372725817367
"219",1.20796092214587,0.147281478999832
"220",1.208847039819,0.144375031986683
"221",1.20386040322455,0.144051435572864
"222",1.20359045107865,0.147408567743561
"223",1.22183021301373,0.143542105383361
"224",1.22240072017704,0.14672142823333
"225",1.22709815296201,0.148190989365936
"226",1.22532825110388,0.147786411133626
"227",1.22435420313513,0.14876200022278
"228",1.22437909838489,0.148107928371825
"229",1.22157673135817,0.146830686179276
"230",1.21394338322046,0.143889051904453
"231",1.20506623384041,0.144895720747345
"232",1.19918440485724,0.143671633324352
"233",1.19070444584126,0.141639840731232
"234",1.18294775964832,0.142803892927671
"235",1.17573181095068,0.139561977711273
"236",1.16931215464681,0.142867151048474
"237",1.17371427788758,0.145889477433119
"238",1.17553419479751,0.14051194793985
"239",1.16218491798264,0.136114344715583
"240",1.15229080050899,0.141334574057777
"241",1.15547335377469,0.142605095503209
"242",1.15200147657725,0.136106914680723
"243",1.1409414279194,0.137876588527035
"244",1.13556874951147,0.137272046742435
"245",1.13090090299393,0.13730949371479
"246",1.13245718457571,0.141519629889424
"247",1.14595226088532,0.146424573115882
"248",1.13419146920138,0.122316073858863
"249",1.10227002648185,0.132839133968687
"250",1.0958391346504,0.132962061657024
"251",1.09292366340772,0.134080453213338
"252",1.08843886397589,0.130401684475093
"253",1.07832173760471,0.128979352132729
"254",1.0484691171623,0.134785100668198
"255",1.0502454563469,0.129304562630632
"256",1.03560126565461,0.11682082181038
"257",1.01204238461401,0.121115815568368
"258",1.00174968419293,0.120474474816672
"259",0.996898479258474,0.123165219005882
"260",0.997452759091834,0.122662504757498
"261",0.987360669734577,0.114712873967262
"262",0.969950955226495,0.116178492414455
"263",0.943217382429353,0.102519112391625
"264",0.926417579456271,0.119795183264514
"265",0.934472910139371,0.112507703932947
"266",0.940847105696885,0.125680994160226
"267",0.960856390738673,0.116916989221975
"268",0.958363102740725,0.119044754064762
"269",0.952874155957775,0.112820753167947
"270",0.945972157565469,0.118721454512855
"271",0.951914597787746,0.119510155325165
"272",0.946922307448577,0.110945817918052
"273",0.930808219524978,0.111764681510045
"274",0.931382098249653,0.120855227827319
"275",0.929968775437286,0.105789762098871
"276",0.908820914129051,0.109416896366237
"277",0.897291544714265,0.107162817240519
