"","x"
"1",1759291
"2",1758567.931399
"3",1757845.1599792
"4",1757122.68561844
"5",1756400.50819465
"6",1755678.62758579
"7",1754957.04366985
"8",1754235.7563249
"9",1753514.76542905
"10",1752794.07086046
"11",1752073.67249734
"12",1751353.57021794
"13",1750633.76390058
"14",1749914.25342362
"15",1749195.03866546
"16",1748476.11950457
"17",1747757.49581945
"18",1747039.16748867
"19",1746321.13439083
"20",1745603.3964046
"21",1744885.95340868
"22",1744168.80528182
"23",1743451.95190285
"24",1742735.39315062
"25",1742019.12890404
"26",1741303.15904206
"27",1740587.48344369
"28",1739872.101988
"29",1739157.01455408
"30",1738442.2210211
"31",1737727.72126826
"32",1737013.51517482
"33",1736299.60262008
"34",1735585.9834834
"35",1734872.65764419
"36",1734159.6249819
"37",1733446.88537603
"38",1732734.43870614
"39",1732022.28485183
"40",1731310.42369276
"41",1730598.85510862
"42",1729887.57897917
"43",1729176.59518421
"44",1728465.90360359
"45",1727755.50411721
"46",1727045.39660502
"47",1726335.58094701
"48",1725626.05702324
"49",1724916.82471381
"50",1724207.88389885
"51",1723499.23445857
"52",1722790.8762732
"53",1722082.80922306
"54",1721375.03318846
"55",1720667.54804982
"56",1719960.35368758
"57",1719253.44998221
"58",1718546.83681427
"59",1717840.51406434
"60",1717134.48161306
"61",1716428.73934111
"62",1715723.28712924
"63",1715018.12485823
"64",1714313.25240892
"65",1713608.66966218
"66",1712904.37649895
"67",1712200.37280021
"68",1711496.65844698
"69",1710793.23332036
"70",1710090.09730147
"71",1709387.25027148
"72",1708684.69211162
"73",1707982.42270316
"74",1707280.44192743
"75",1706578.74966579
"76",1705877.34579968
"77",1705176.23021056
"78",1704475.40277994
"79",1703774.8633894
"80",1703074.61192055
"81",1702374.64825505
"82",1701674.97227461
"83",1700975.58386101
"84",1700276.48289604
"85",1699577.66926157
"86",1698879.14283951
"87",1698180.9035118
"88",1697482.95116045
"89",1696785.28566753
"90",1696087.90691512
"91",1695390.81478538
"92",1694694.0091605
"93",1693997.48992273
"94",1693301.25695438
"95",1692605.31013777
"96",1691909.6493553
"97",1691214.27448942
"98",1690519.1854226
"99",1689824.38203739
"100",1689129.86421638
"101",1688435.63184218
"102",1687741.6847975
"103",1687048.02296504
"104",1686354.6462276
"105",1685661.55446801
"106",1684968.74756912
"107",1684276.22541387
"108",1683583.98788522
"109",1682892.0348662
"110",1682200.36623987
"111",1681508.98188935
"112",1680817.88169779
"113",1680127.06554841
"114",1679436.53332447
"115",1678746.28490928
"116",1678056.32018618
"117",1677366.63903858
"118",1676677.24134994
"119",1675988.12700374
"120",1675299.29588354
"121",1674610.74787294
"122",1673922.48285556
"123",1673234.50071511
"124",1672546.80133531
"125",1671859.38459996
"126",1671172.25039289
"127",1670485.39859798
"128",1669798.82909916
"129",1669112.5417804
"130",1668426.53652573
"131",1667740.81321921
"132",1667055.37174498
"133",1666370.21198719
"134",1665685.33383007
"135",1665000.73715786
"136",1664316.42185489
"137",1663632.38780551
"138",1662948.63489412
"139",1662265.16300518
"140",1661581.97202318
"141",1660899.06183268
"142",1660216.43231827
"143",1659534.08336459
"144",1658852.01485632
"145",1658170.22667822
"146",1657488.71871505
"147",1656807.49085166
"148",1656126.54297292
"149",1655445.87496376
"150",1654765.48670915
"151",1654085.37809411
"152",1653405.54900372
"153",1652725.99932307
"154",1652046.72893735
"155",1651367.73773176
"156",1650689.02559155
"157",1650010.59240203
"158",1649332.43804856
"159",1648654.56241652
"160",1647976.96539137
"161",1647299.64685859
"162",1646622.60670373
"163",1645945.84481238
"164",1645269.36107016
"165",1644593.15536276
"166",1643917.2275759
"167",1643241.57759537
"168",1642566.20530698
"169",1641891.1105966
"170",1641216.29335014
"171",1640541.75345358
"172",1639867.49079291
"173",1639193.50525419
"174",1638519.79672353
"175",1637846.36508708
"176",1637173.21023103
"177",1636500.33204162
"178",1635827.73040515
"179",1635155.40520796
"180",1634483.35633641
"181",1633811.58367696
"182",1633140.08711607
"183",1632468.86654026
"184",1631797.92183612
"185",1631127.25289024
"186",1630456.8595893
"187",1629786.74182001
"188",1629116.89946913
"189",1628447.33242344
"190",1627778.04056982
"191",1627109.02379514
"192",1626440.28198636
"193",1625771.81503047
"194",1625103.62281449
"195",1624435.70522551
"196",1623768.06215066
"197",1623100.69347712
"198",1622433.5990921
"199",1622433.5990921
"200",1621766.77888288
"201",1621100.23273675
"202",1620433.9605411
"203",1619767.96218332
"204",1619102.23755086
"205",1618436.78653123
"206",1617771.60901196
"207",1617106.70488066
"208",1616442.07402495
"209",1615777.71633253
"210",1615113.63169111
"211",1614449.81998849
"212",1613786.28111247
"213",1613123.01495094
"214",1612460.02139179
"215",1611797.300323
"216",1611134.85163257
"217",1610472.67520855
"218",1609810.77093904
"219",1609149.13871218
"220",1608487.77841617
"221",1607826.68993924
"222",1607165.87316968
"223",1606505.3279958
"224",1605845.054306
"225",1605185.05198868
"226",1604525.32093231
"227",1603865.86102541
"228",1603206.67215652
"229",1602547.75421427
"230",1601889.10708729
"231",1601230.73066427
"232",1600572.62483397
"233",1599914.78948516
"234",1599257.22450669
"235",1598599.92978741
"236",1597942.90521627
"237",1597286.15068223
"238",1596629.6660743
"239",1595973.45128154
"240",1595317.50619306
"241",1594661.83069802
"242",1594006.4246856
"243",1593351.28804506
"244",1592696.42066567
"245",1592041.82243678
"246",1591387.49324775
"247",1590733.43298803
"248",1590079.64154707
"249",1589426.11881439
"250",1588772.86467956
"251",1588119.87903218
"252",1587467.1617619
"253",1586814.71275841
"254",1586162.53191147
"255",1585510.61911085
"256",1584858.9742464
"257",1584207.59720798
"258",1583556.48788553
"259",1582905.64616901
"260",1582255.07194843
"261",1581604.76511386
"262",1580954.7255554
"263",1580304.9531632
"264",1579655.44782745
"265",1579006.20943839
"266",1578357.23788631
"267",1577708.53306154
"268",1577060.09485445
"269",1576411.92315547
"270",1575764.01785505
"271",1575116.37884371
"272",1574469.00601201
"273",1573821.89925054
"274",1573175.05844994
"275",1572528.48350092
"276",1571882.1742942
"277",1571236.13072057
"278",1570590.35267084
"279",1569944.84003589
"280",1569299.59270664
"281",1568654.61057404
"282",1568009.89352909
"283",1567365.44146285
"284",1566721.25426641
"285",1566077.33183091
"286",1565433.67404752
"287",1564790.28080749
"288",1564147.15200208
"289",1563504.2875226
"290",1562861.68726043
"291",1562219.35110697
"292",1561577.27895366
"293",1560935.47069201
"294",1560293.92621356
"295",1559652.64540989
"296",1559011.62817262
"297",1558370.87439344
"298",1557730.38396407
"299",1557090.15677626
"300",1556450.19272182
"301",1555810.49169261
"302",1555171.05358053
"303",1554531.87827751
"304",1553892.96567554
"305",1553254.31566664
"306",1552615.9281429
"307",1551977.80299644
"308",1551339.94011941
"309",1550702.33940402
"310",1550065.00074252
"311",1549427.92402722
"312",1548791.10915044
"313",1548154.55600458
"314",1547518.26448206
"315",1546882.23447536
"316",1546246.46587699
"317",1545610.95857952
"318",1544975.71247554
"319",1544340.72745771
"320",1543706.00341873
"321",1543071.54025132
"322",1542437.33784828
"323",1541803.39610242
"324",1541169.71490662
"325",1540536.2941538
"326",1539903.1337369
"327",1539270.23354894
"328",1538637.59348295
"329",1538005.21343202
"330",1537373.0932893
"331",1536741.23294796
"332",1536109.63230122
"333",1535478.29124234
"334",1534847.20966464
"335",1534216.38746147
"336",1533585.82452623
"337",1532955.52075235
"338",1532325.47603332
"339",1531695.69026267
"340",1531066.16333397
"341",1530436.89514084
"342",1529807.88557694
"343",1529179.13453596
"344",1528550.64191167
"345",1527922.40759784
"346",1527294.43148832
"347",1526666.71347698
"348",1526039.25345774
"349",1525412.05132457
"350",1524785.10697147
"351",1524158.42029251
"352",1523531.99118177
"353",1522905.81953339
"354",1522279.90524157
"355",1521654.24820051
"356",1521028.8483045
"357",1520403.70544785
"358",1519778.81952491
"359",1519154.19043008
"360",1518529.81805782
"361",1517905.70230259
"362",1517281.84305895
"363",1516658.24022145
"364",1516034.89368472
"365",1515411.80334342
"366",1514788.96909224
"367",1514166.39082594
"368",1513544.06843932
"369",1512922.00182719
"370",1512300.19088444
"371",1511678.63550598
"372",1511057.33558679
"373",1510436.29102186
"374",1509815.50170625
"375",1509194.96753505
"376",1508574.6884034
"377",1507954.66420646
"378",1507334.89483947
"379",1506715.38019769
"380",1506096.12017643
"381",1505477.11467104
"382",1504858.36357691
"383",1504239.86678948
"384",1503621.62420423
"385",1503003.63571668
"386",1502385.9012224
"387",1501768.420617
"388",1501151.19379613
"389",1500534.22065548
"390",1499917.50109079
"391",1499301.03499784
"392",1498684.82227245
"393",1498068.8628105
"394",1497453.15650788
"395",1496837.70326056
"396",1496222.50296452
"397",1495607.5555158
"398",1494992.86081048
"399",1494378.41874469
"400",1493764.22921459
"401",1493150.29211638
"402",1492536.60734632
"403",1491923.1748007
"404",1491309.99437586
"405",1490697.06596817
"406",1490084.38947406
"407",1489471.96478998
"408",1488859.79181245
"409",1488247.87043802
"410",1487636.20056327
"411",1487024.78208484
"412",1486413.6148994
"413",1485802.69890368
"414",1485192.03399443
"415",1484581.62006846
"416",1483971.45702261
"417",1483361.54475377
"418",1482751.88315888
"419",1482142.4721349
"420",1481533.31157885
"421",1480924.40138779
"422",1480315.74145882
"423",1479707.33168908
"424",1479099.17197576
"425",1478491.26221608
"426",1477883.60230731
"427",1477276.19214676
"428",1476669.03163179
"429",1476062.12065979
"430",1475455.45912819
"431",1474849.04693449
"432",1474242.8839762
"433",1473636.97015089
"434",1473031.30535616
"435",1472425.88948965
"436",1471820.72244907
"437",1471215.80413215
"438",1470611.13443665
"439",1470006.7132604
"440",1469402.54050125
"441",1468798.6160571
"442",1468194.9398259
"443",1467591.51170563
"444",1466988.33159432
"445",1466385.39939004
"446",1465782.71499089
"447",1465180.27829503
"448",1464578.08920065
"449",1463976.14760598
"450",1463374.45340932
"451",1462773.00650897
"452",1462171.80680329
"453",1461570.8541907
"454",1460970.14856962
"455",1460369.68983856
"456",1459769.47789604
"457",1459169.51264062
"458",1458569.79397093
"459",1457970.32178561
"460",1457371.09598335
"461",1456772.1164629
"462",1456173.38312304
"463",1455574.89586257
"464",1454976.65458037
"465",1454378.65917534
"466",1453780.90954642
"467",1453183.4055926
"468",1452586.1472129
"469",1451989.13430639
"470",1451392.36677219
"471",1450795.84450945
"472",1450199.56741736
"473",1449603.53539515
"474",1449007.7483421
"475",1448412.20615753
"476",1447816.9087408
"477",1447221.85599131
"478",1446627.0478085
"479",1446032.48409185
"480",1445438.16474088
"481",1444844.08965518
"482",1444250.25873433
"483",1443656.67187799
"484",1443063.32898585
"485",1442470.22995763
"486",1441877.37469312
"487",1441284.76309212
"488",1440692.39505449
"489",1440100.27048012
"490",1439508.38926896
"491",1438916.75132097
"492",1438325.35653617
"493",1437734.20481464
"494",1437143.29605646
"495",1436552.63016178
"496",1435962.20703078
"497",1435372.02656369
"498",1434782.08866078
"499",1434192.39322234
"500",1433602.94014872
"501",1433013.72934032
"502",1432424.76069756
"503",1431836.03412091
"504",1431247.54951089
"505",1430659.30676804
"506",1430071.30579296
"507",1429483.54648628
"508",1428896.02874867
"509",1428308.75248086
"510",1427721.71758359
"511",1427134.92395766
"512",1426548.37150391
"513",1425962.06012323
"514",1425375.98971652
"515",1424790.16018474
"516",1424204.57142891
"517",1423619.22335005
"518",1423034.11584925
"519",1422449.24882764
"520",1421864.62218637
"521",1421280.23582665
"522",1420696.08964973
"523",1420112.18355688
"524",1419528.51744944
"525",1418945.09122877
"526",1418361.90479627
"527",1417778.9580534
"528",1417196.25090164
"529",1416613.78324252
"530",1416031.55497761
"531",1415449.56600851
"532",1414867.81623688
"533",1414286.30556441
"534",1413705.03389282
"535",1413124.00112389
"536",1412543.20715943
"537",1411962.65190129
"538",1411382.33525136
"539",1410802.25711157
"540",1410222.4173839
"541",1409642.81597035
"542",1409063.45277299
"543",1408484.3276939
"544",1407905.44063521
"545",1407326.79149911
"546",1406748.38018781
"547",1406170.20660355
"548",1405592.27064864
"549",1405014.5722254
"550",1404437.11123622
"551",1403859.8875835
"552",1403282.9011697
"553",1402706.15189732
"554",1402129.63966889
"555",1401553.36438699
"556",1400977.32595422
"557",1400401.52427326
"558",1399825.95924678
"559",1399250.63077753
"560",1398675.53876828
"561",1398100.68312185
"562",1397526.06374108
"563",1396951.68052888
"564",1396377.53338819
"565",1395803.62222197
"566",1395229.94693323
"567",1394656.50742504
"568",1394083.30360049
"569",1393510.33536271
"570",1392937.60261488
"571",1392365.1052602
"572",1391792.84320194
"573",1391220.81634338
"574",1390649.02458787
"575",1390077.46783876
"576",1389506.14599948
"577",1388935.05897347
"578",1388364.20666424
"579",1387793.5889753
"580",1387223.20581023
"581",1386653.05707264
"582",1386083.14266618
"583",1385513.46249455
"584",1384944.01646146
"585",1384374.8044707
"586",1383805.82642606
"587",1383237.0822314
"588",1382668.5717906
"589",1382100.29500759
"590",1381532.25178635
"591",1380964.44203086
"592",1380396.86564519
"593",1379829.52253341
"594",1379262.41259965
"595",1378695.53574807
"596",1378128.89188287
"597",1377562.48090831
"598",1376996.30272866
"599",1376430.35724824
"600",1375864.64437141
"601",1375299.16400257
"602",1374733.91604617
"603",1374168.90040667
"604",1373604.1169886
"605",1373039.56569652
"606",1372475.24643502
"607",1371911.15910874
"608",1371347.30362234
"609",1370783.67988055
"610",1370220.28778812
"611",1369657.12724984
"612",1369094.19817054
"613",1368531.50045509
"614",1367969.03400841
"615",1367406.79873543
"616",1366844.79454115
"617",1366283.02133059
"618",1365721.47900882
"619",1365160.16748095
"620",1364599.08665212
"621",1364038.2364275
"622",1363477.61671233
"623",1362917.22741186
"624",1362357.0684314
