"","x"
"1",1840449
"2",1840448.0797755
"3",1840447.15955146
"4",1840446.23932788
"5",1840445.31910476
"6",1840444.3988821
"7",1840443.4786599
"8",1840442.55843816
"9",1840441.63821688
"10",1840440.71799606
"11",1840439.79777571
"12",1840438.87755581
"13",1840437.95733637
"14",1840437.03711739
"15",1840436.11689887
"16",1840435.19668081
"17",1840434.27646321
"18",1840433.35624608
"19",1840432.4360294
"20",1840431.51581318
"21",1840430.59559742
"22",1840429.67538212
"23",1840428.75516729
"24",1840427.83495291
"25",1840426.91473899
"26",1840425.99452553
"27",1840425.07431254
"28",1840424.1541
"29",1840423.23388792
"30",1840422.31367631
"31",1840421.39346515
"32",1840420.47325445
"33",1840419.55304421
"34",1840418.63283444
"35",1840417.71262512
"36",1840416.79241627
"37",1840415.87220787
"38",1840414.95199993
"39",1840414.03179246
"40",1840413.11158544
"41",1840412.19137889
"42",1840411.27117279
"43",1840410.35096715
"44",1840409.43076198
"45",1840408.51055726
"46",1840407.59035301
"47",1840406.67014921
"48",1840405.74994588
"49",1840404.829743
"50",1840403.90954059
"51",1840402.98933863
"52",1840402.06913714
"53",1840401.1489361
"54",1840400.22873553
"55",1840399.30853542
"56",1840398.38833576
"57",1840397.46813657
"58",1840396.54793783
"59",1840395.62773956
"60",1840394.70754174
"61",1840393.78734439
"62",1840392.8671475
"63",1840391.94695106
"64",1840391.02675509
"65",1840390.10655958
"66",1840389.18636452
"67",1840388.26616993
"68",1840387.3459758
"69",1840386.42578212
"70",1840385.50558891
"71",1840384.58539616
"72",1840383.66520387
"73",1840382.74501203
"74",1840381.82482066
"75",1840380.90462975
"76",1840379.9844393
"77",1840379.0642493
"78",1840378.14405977
"79",1840377.2238707
"80",1840376.30368209
"81",1840375.38349394
"82",1840374.46330624
"83",1840373.54311901
"84",1840372.62293224
"85",1840371.70274593
"86",1840370.78256008
"87",1840369.86237469
"88",1840368.94218976
"89",1840368.02200528
"90",1840367.10182127
"91",1840366.18163772
"92",1840365.26145463
"93",1840364.341272
"94",1840363.42108983
"95",1840362.50090812
"96",1840361.58072687
"97",1840360.66054608
"98",1840359.74036575
"99",1840358.82018588
"100",1840357.90000647
"101",1840356.97982752
"102",1840356.05964903
"103",1840355.139471
"104",1840354.21929343
"105",1840353.29911632
"106",1840352.37893967
"107",1840351.45876348
"108",1840350.53858775
"109",1840349.61841248
"110",1840348.69823767
"111",1840347.77806332
"112",1840346.85788943
"113",1840345.93771601
"114",1840345.01754304
"115",1840344.09737053
"116",1840343.17719848
"117",1840342.25702689
"118",1840341.33685576
"119",1840340.41668509
"120",1840339.49651489
"121",1840338.57634514
"122",1840337.65617585
"123",1840336.73600702
"124",1840335.81583865
"125",1840334.89567075
"126",1840333.9755033
"127",1840333.05533631
"128",1840332.13516978
"129",1840331.21500371
"130",1840330.29483811
"131",1840329.37467296
"132",1840328.45450827
"133",1840327.53434404
"134",1840326.61418028
"135",1840325.69401697
"136",1840324.77385412
"137",1840323.85369174
"138",1840322.93352981
"139",1840322.01336834
"140",1840321.09320734
"141",1840320.17304679
"142",1840319.2528867
"143",1840318.33272708
"144",1840317.41256791
"145",1840316.4924092
"146",1840315.57225096
"147",1840314.65209317
"148",1840313.73193584
"149",1840312.81177898
"150",1840311.89162257
"151",1840310.97146663
"152",1840310.05131114
"153",1840309.13115612
"154",1840308.21100155
"155",1840307.29084745
"156",1840306.3706938
"157",1840305.45054061
"158",1840304.53038789
"159",1840303.61023562
"160",1840302.69008382
"161",1840301.76993247
"162",1840300.84978159
"163",1840299.92963116
"164",1840299.0094812
"165",1840298.0893317
"166",1840297.16918265
"167",1840296.24903407
"168",1840295.32888594
"169",1840294.40873828
"170",1840293.48859107
"171",1840292.56844433
"172",1840291.64829804
"173",1840290.72815222
"174",1840289.80800686
"175",1840288.88786195
"176",1840287.96771751
"177",1840287.04757352
"178",1840286.12743
"179",1840285.20728694
"180",1840284.28714433
"181",1840283.36700219
"182",1840282.44686051
"183",1840281.52671928
"184",1840280.60657852
"185",1840279.68643822
"186",1840278.76629837
"187",1840277.84615899
"188",1840276.92602007
"189",1840276.0058816
"190",1840275.0857436
"191",1840274.16560606
"192",1840273.24546898
"193",1840272.32533235
"194",1840271.40519619
"195",1840270.48506049
"196",1840269.56492525
"197",1840268.64479046
"198",1840267.72465614
"199",1840267.72465614
"200",1840266.80452228
"201",1840265.88438888
"202",1840264.96425593
"203",1840264.04412345
"204",1840263.12399143
"205",1840262.20385987
"206",1840261.28372877
"207",1840260.36359812
"208",1840259.44346794
"209",1840258.52333822
"210",1840257.60320896
"211",1840256.68308016
"212",1840255.76295182
"213",1840254.84282393
"214",1840253.92269651
"215",1840253.00256955
"216",1840252.08244305
"217",1840251.16231701
"218",1840250.24219143
"219",1840249.32206631
"220",1840248.40194165
"221",1840247.48181744
"222",1840246.5616937
"223",1840245.64157042
"224",1840244.7214476
"225",1840243.80132524
"226",1840242.88120334
"227",1840241.9610819
"228",1840241.04096092
"229",1840240.1208404
"230",1840239.20072034
"231",1840238.28060074
"232",1840237.3604816
"233",1840236.44036292
"234",1840235.5202447
"235",1840234.60012694
"236",1840233.68000964
"237",1840232.7598928
"238",1840231.83977642
"239",1840230.9196605
"240",1840229.99954504
"241",1840229.07943004
"242",1840228.1593155
"243",1840227.23920142
"244",1840226.3190878
"245",1840225.39897464
"246",1840224.47886194
"247",1840223.5587497
"248",1840222.63863792
"249",1840221.7185266
"250",1840220.79841574
"251",1840219.87830534
"252",1840218.9581954
"253",1840218.03808593
"254",1840217.11797691
"255",1840216.19786835
"256",1840215.27776025
"257",1840214.35765261
"258",1840213.43754543
"259",1840212.51743871
"260",1840211.59733245
"261",1840210.67722665
"262",1840209.75712132
"263",1840208.83701644
"264",1840207.91691202
"265",1840206.99680806
"266",1840206.07670456
"267",1840205.15660152
"268",1840204.23649894
"269",1840203.31639683
"270",1840202.39629517
"271",1840201.47619397
"272",1840200.55609323
"273",1840199.63599295
"274",1840198.71589314
"275",1840197.79579378
"276",1840196.87569488
"277",1840195.95559644
"278",1840195.03549846
"279",1840194.11540095
"280",1840193.19530389
"281",1840192.27520729
"282",1840191.35511115
"283",1840190.43501548
"284",1840189.51492026
"285",1840188.5948255
"286",1840187.6747312
"287",1840186.75463737
"288",1840185.83454399
"289",1840184.91445107
"290",1840183.99435861
"291",1840183.07426662
"292",1840182.15417508
"293",1840181.234084
"294",1840180.31399339
"295",1840179.39390323
"296",1840178.47381353
"297",1840177.5537243
"298",1840176.63363552
"299",1840175.7135472
"300",1840174.79345935
"301",1840173.87337195
"302",1840172.95328501
"303",1840172.03319853
"304",1840171.11311252
"305",1840170.19302696
"306",1840169.27294187
"307",1840168.35285723
"308",1840167.43277305
"309",1840166.51268934
"310",1840165.59260608
"311",1840164.67252328
"312",1840163.75244095
"313",1840162.83235907
"314",1840161.91227765
"315",1840160.9921967
"316",1840160.0721162
"317",1840159.15203617
"318",1840158.23195659
"319",1840157.31187747
"320",1840156.39179882
"321",1840155.47172062
"322",1840154.55164289
"323",1840153.63156561
"324",1840152.7114888
"325",1840151.79141244
"326",1840150.87133654
"327",1840149.95126111
"328",1840149.03118613
"329",1840148.11111162
"330",1840147.19103756
"331",1840146.27096397
"332",1840145.35089083
"333",1840144.43081815
"334",1840143.51074594
"335",1840142.59067418
"336",1840141.67060289
"337",1840140.75053205
"338",1840139.83046168
"339",1840138.91039176
"340",1840137.99032231
"341",1840137.07025331
"342",1840136.15018478
