"","V1","V2"
"1",3.18853827252446,0.612484996165544
"2",3.34489209907301,0.633302103929887
"3",3.53260070265041,0.661992679187957
"4",3.6555883419606,0.632968099359299
"5",3.80453086500919,0.684781094776782
"6",4.0006241360319,0.69344706083769
"7",4.14227314835167,0.687135566932083
"8",4.30021522503675,0.72029232865986
"9",4.4656971350915,0.720336610783415
"10",4.75822866498625,0.83495807275102
"11",4.97267701644881,0.730335504735659
"12",5.10157012491219,0.805282074964668
"13",5.22977933833474,0.758792160281183
"14",5.35534699346956,0.807501013933788
"15",5.44877065520442,0.762345719353036
"16",5.76896513202077,0.973886743131305
"17",6.35845403477758,0.965905356756736
"18",6.56619796441414,0.893502365550649
"19",6.65429646739065,0.91291860169518
"20",6.70226773088827,0.876834520502546
"21",6.88887988500391,0.991926724891626
"22",7.23244948354092,1.02136215992912
"23",7.4745772628708,0.995445712850351
"24",7.80763955106474,1.1348056964488
"25",8.34130879858198,1.19024585569161
"26",8.67918360659787,1.11720515270736
"27",8.60100845817714,0.994742045812532
"28",8.8678256731515,1.30051645639368
"29",9.48720160073279,1.25708576574832
"30",9.75997959400214,1.23523629945418
"31",9.75957893827428,1.1309570946527
"32",9.8827524278513,1.2834535022955
"33",10.1486762588863,1.26223434880167
"34",10.3176101133602,1.26918358985142
"35",10.4957617215089,1.29793129030909
"36",10.8665558844579,1.44371477526941
"37",11.2654624429638,1.37837625551629
"38",11.3723418216936,1.3388512549425
"39",11.5970070446165,1.4725624947465
"40",12.039142065685,1.53989807645828
"41",12.4288261666062,1.52663611404918
"42",12.6451749962711,1.50792389340061
"43",12.8950636343723,1.59286805698116
"44",13.227546414029,1.61848472473842
"45",13.4964639942795,1.62002554514592
"46",13.6313058249099,1.58297976487233
"47",13.8369162802505,1.69124241467512
"48",14.2281949822746,1.76173653489583
"49",14.5772499681322,1.74361739571758
"50",14.7721376690374,1.73304482757403
"51",14.9977296253559,1.80510738612947
"52",15.2839490409525,1.82588822411678
"53",15.5169538519427,1.8307507398932
"54",15.785050154924,1.90183375782924
"55",15.996051387986,1.85026467123185
"56",16.0740413893113,1.85223056271636
"57",16.2139773947111,1.90881591143069
"58",16.455721577039,1.95820460257512
"59",16.588534897547,1.88846698558672
"60",16.6396276383513,1.92288248325277
"61",16.8603150702084,2.02292396614264
"62",17.1702351764169,2.03752204236746
"63",17.483029018462,2.09669426269437
"64",17.6878862170367,2.03247057449929
"65",17.9143584975396,2.1560251303443
"66",17.8965396340929,1.92643606344694
"67",17.8100373448566,2.0673746843335
"68",18.0419625232197,2.15578986714766
"69",18.5151632168962,2.2991917131882
"70",18.690637936306,2.0461853202767
"71",18.2069430313817,1.88382367309338
"72",18.4138964023402,2.3977635672767
"73",19.2055148550639,2.31630414546341
"74",19.5638414958054,2.32070148670958
"75",19.6708304401681,2.22564715466815
"76",19.7373430193907,2.30854644413922
"77",19.7339897261683,2.20400885945786
"78",19.4660304538083,2.11722292601515
"79",18.9868386617799,1.99495695938225
"80",19.0140425430497,2.33563666909684
"81",19.6508340570911,2.47108273017617
"82",19.6387321762005,2.02938448297167
"83",19.7705637240778,2.53262677049606
"84",20.4600696707102,2.45208900035489
"85",21.1932639796973,2.79126033689751
"86",22.2845000128693,2.77908585962887
"87",22.8113701082442,2.69416490405518
"88",23.1927460027133,2.81605175507085
"89",23.6512124297062,2.8344768013562
"90",23.7905223406139,2.70168350535243
"91",23.5158951559085,2.57537996837795
"92",23.5068058329152,2.80332899607335
"93",23.593501906611,2.67078076541373
"94",23.6225049409029,2.77169878724594
"95",23.4027176577092,2.52851186632221
"96",23.2846679514613,2.74868619839923
"97",24.1138433344703,3.26634707096583
"98",25.58413864878,3.20988244077749
"99",26.2268953723029,3.1345006731888
"100",26.5956005175853,3.18387147089721
"101",26.8938058671899,3.17197913736785
"102",27.1559495195702,3.22999068159982
"103",27.4378160259375,3.25032242436354
"104",27.694999738902,3.28064097509286
"105",27.9314039178264,3.29829704364991
"106",28.0473689989234,3.25357951409339
"107",28.3114506783481,3.43087947497434
"108",28.5707283876543,3.31742394519935
"109",28.8063158550942,3.47398600928311
"110",29.1167931267094,3.43224635288513
"111",29.2831205774953,3.44585004617268
"112",29.5310985644576,3.53221414385525
"113",29.6937134640755,3.44897544542448
"114",29.757986692523,3.49664311877723
"115",29.5025470710114,3.25704003959641
"116",29.3007170217956,3.43418132822611
"117",29.2720333031284,3.36872063364899
"118",29.3459261246009,3.49448660225816
"119",28.9144298893383,3.07166106997658
"120",28.4503675924128,3.28167593868361
"121",27.7281310897766,2.87846793320708
"122",26.7907289958174,2.8742035483403
"123",24.8171380491348,2.13751746043549
"124",23.6350016586295,2.60015284211739
"125",24.0065949352411,3.19628937737378
"126",25.162632509362,3.15775323632204
"127",25.6269439770677,3.04222263384838
"128",23.6431446539372,1.86010513758003
"129",23.3098192725059,3.19400587760935
"130",24.5890184395132,3.01429241144552
"131",25.6318379162469,3.56362470417564
"132",26.0489829139749,2.58288704744905
"133",25.3172865046839,2.89462815830822
"134",24.9546814230012,2.78065707458498
"135",24.2346593845692,2.56534680528691
"136",23.2634762064437,2.41368976373251
"137",22.7702310572193,2.63075763850874
"138",21.9085768122852,2.16237584410488
"139",21.8004947159036,2.82884474695591
"140",20.8478170103339,1.77005700053931
"141",19.8455176553095,2.21573210112627
"142",20.3838773924509,2.90367735201071
"143",21.418385387723,2.33181394662954
"144",19.8209317837835,1.70880474843248
"145",18.7345387827135,2.01363638872744
"146",18.400157373655,2.12456477617002
"147",19.009653102112,2.72557172692951
"148",20.4684341121443,2.46307749519358
"149",21.08020584293,2.83111834875281
"150",22.3020121906021,2.94356938932658
"151",21.7097209382467,1.96818422082167
"152",20.7800930240105,2.33313904667635
"153",20.8957133606871,2.64161581051764
"154",21.8803714356898,3.0397848150889
"155",22.4270389907747,2.35792849302047
"156",22.9547603424984,3.42365475530361
"157",26.3314054273894,3.64650912090179
"158",27.4626733472959,3.17912036232116
"159",27.4074198949341,3.26318564293339
"160",27.9507873660347,3.62456587566003
"161",27.941870747832,2.97134874040773
"162",28.3425494127643,3.94807462996975
"163",30.0217893955737,3.72511163112726
"164",30.2321818804,3.5281690488066
"165",30.5192402398132,3.83812335466578
"166",30.1897226931555,3.18882435649783
"167",30.2514306064517,3.96511426289402
"168",29.5148989815103,2.7749677608979
"169",28.0577086472167,3.02772846858099
"170",28.476324821752,3.95390791737176
"171",30.5897227212574,4.15652074864101
"172",31.859442677306,3.86979716165622
"173",31.9643555682415,3.7711628925784
"174",32.0022938488882,3.8447910148486
"175",31.9593269918117,3.73127839124284
"176",32.0504321189453,3.92391755221645
"177",33.0000479327174,4.42277952403777
"178",34.6431426622818,4.5238034585444
"179",35.3192506229895,4.1508492831812
"180",36.4486153823838,5.19405434775678
"181",38.8585606676034,4.79087459025051
"182",39.0743328254405,4.61962045832845
"183",39.1743713301505,4.75785094050748
"184",39.584057102049,4.87594055177146
"185",39.8967628210027,4.78622203064427
"186",40.158093407034,4.91759255311583
"187",40.3100289679564,4.77577902416038
"188",40.1092687981208,4.70086416850227
"189",40.4167281907213,5.09385348484833
"190",40.8399286840735,4.85417905371428
"191",41.1029255986321,5.09066283796019
"192",41.8306594676617,5.10375843763288
"193",42.3712740955275,5.20396916215329
"194",42.8839802655721,5.3160934592331
"195",42.7392110173037,4.85736262029701
"196",42.8502013591556,5.42370688731647
"197",43.8595256442261,5.55715507582564
"198",44.3639668766771,5.29786381040015
"199",44.6078173121277,5.50252216479398
"200",45.3562911477279,5.73423049275834
"201",46.0464834557669,5.62493464295184
"202",46.2968611625298,5.59871554220793
"203",46.3660363164526,5.55710878091675
"204",46.4707909465814,5.64010117268567
"205",46.775838292345,5.73400497968537
"206",47.3050096947293,5.88142162743036
"207",47.6522563044611,5.73102216309866
"208",47.7492244697281,5.78422823431722
"209",48.0074708177914,5.87616121566225
"210",48.2766728629487,5.86012816928482
"211",48.5962489665827,5.97888599792737
"212",48.994631329014,5.99927064298902
"213",49.1548630597671,5.90767798598691
