"","V1","V2"
"1",4009.94323186867,243.595406292914
"2",4206.47284551195,309.632123082566
"3",4259.12068309451,196.787872448059
"4",4190.60133879517,203.318298149433
"5",4180.47347728572,226.504625041327
"6",4232.92815575813,250.58159429983
"7",4215.12797471307,207.408500178341
"8",4152.41345692081,205.765340729244
"9",4233.28535342134,283.614636965033
"10",4468.11252512872,343.63043762424
"11",4773.35178806844,360.807770913468
"12",4876.41430885225,257.776870077611
"13",4802.87948082335,240.639252928629
"14",4781.74112724545,270.495646770119
"15",4839.59738677057,299.930287225691
"16",4858.79748972128,269.624411306447
"17",4858.9430453101,279.403255257485
"18",4936.39561493928,320.49503810804
"19",4980.66179653489,286.587246942632
"20",5039.06222297048,320.693014638989
"21",5185.04268751496,361.215161953054
"22",5449.22451446497,428.429002129541
"23",5743.09121619636,415.57857355056
"24",5918.88046905181,389.411071517102
"25",6202.66991505103,508.364454567093
"26",6206.97986485132,291.025487481318
"27",5996.71156573319,302.475605346791
"28",6059.69717446436,429.628287490402
"29",6218.56280755218,419.150383531872
"30",6390.93824953854,455.594204997479
"31",6426.17255475108,373.639936729378
"32",6439.00951865223,414.394475566174
"33",6537.2884594934,445.653235169038
"34",6583.17467596665,409.609742734916
"35",6623.05048165138,435.01222519321
"36",6853.53024419296,548.688633022312
"37",7081.84899069747,483.371382465076
"38",7062.59029179986,420.939322598828
"39",7054.78991434382,461.539252504838
"40",7089.67545147193,466.333081680897
"41",7192.08069874322,510.148291655936
"42",7372.89581593069,544.041785591293
"43",7474.99540149033,496.824101575709
"44",7562.19480526414,533.313125409693
"45",7682.96241418642,543.169853557397
"46",7785.02517196933,542.59277510926
"47",7816.67134621425,517.565407200712
"48",7915.86898778142,579.212250048362
"49",7979.73478425629,534.490874737325
"50",8007.68029149658,551.72977888866
"51",7894.4340001998,474.209089341149
"52",8071.33076431308,682.565540034997
"53",8251.50616920353,556.758069253966
"54",8260.54323272794,571.636492780581
"55",8362.80906484493,622.421341562801
"56",8465.8800015909,605.287105554035
"57",8556.47893949107,624.664122513399
"58",8588.53794718692,592.880948619238
"59",8636.91205811496,628.506726218589
"60",8715.51879311318,633.654895637392
"61",8771.57642128474,630.009248752251
"62",8853.48375026465,657.595614422586
"63",8984.63088002305,682.728637070706
"64",9059.57060565443,652.110343127091
"65",9126.71151036878,679.426053711575
"66",9198.96837897188,676.944193372353
"67",9155.43008186792,625.65952362786
"68",9106.85548868977,649.352953862567
"69",9186.44763588719,708.91085497572
"70",9295.46540207162,701.315874516414
"71",9342.31961983257,686.711296075839
"72",9228.51422513299,616.456853404502
"73",9296.56730467477,749.599011937188
"74",9454.40914862071,730.060902583937
"75",9519.36030718518,712.114658787238
"76",9547.10622478956,713.078557806763
"77",9617.55211281071,744.394928433084
"78",9640.82532227274,709.42862284606
"79",9601.30130207155,700.808976665351
"80",9602.69012277022,727.610217835126
"81",9556.24748225499,688.758359547224
"82",9516.46847553339,711.809404928347
"83",9553.52507015739,741.587127044852
"84",9724.94742977427,813.252054596759
"85",9873.2762001249,771.939204982399
"86",9902.04342755279,752.9851075201
"87",9876.56088248766,740.186649377161
"88",9901.23657859007,776.725169168054
"89",10003.4703251844,806.689678507923
"90",9728.59099821104,605.225741711567
"91",9425.04679199078,652.627788895448
"92",8926.13702961419,514.490157134751
"93",8773.07101043317,688.43543361195
"94",8604.39732677019,583.834090347825
"95",8484.39626395127,644.387883390603
"96",8563.22050931226,717.058854601336
"97",8763.22488773066,755.309013844354
"98",8812.68902437158,664.985606748597
"99",8614.34989346669,595.561422462438
"100",8306.99805648239,552.261757865258
"101",8416.28955945861,785.061679566339
"102",8528.97345467804,635.627118561043
"103",8463.89615624752,655.982807523558
"104",8555.37703213165,732.195334481966
"105",8382.49750614541,552.993234537674
"106",8095.09275047393,563.816998747098
"107",8156.21306847795,728.964129817142
"108",7437.64271821515,306.885422033155
"109",7171.82164401052,560.038909668225
"110",7205.81762050567,599.974805148012
"111",7477.96975910536,741.700927974831
"112",8073.45027642264,882.126480027769
"113",8452.35311290338,628.445776840243
"114",7816.06571969723,404.74094617828
"115",7784.74153119037,726.740385478886
"116",7936.11653429902,639.290862273002
"117",7914.03980835125,627.294362750279
"118",7696.73995159391,529.353948742721
"119",7297.72116591168,462.223459041967
"120",7251.79577019881,634.420859518373
"121",7346.34815654493,611.529354551599
"122",7186.70236809156,501.61976569404
"123",7197.00994319534,640.401302735602
"124",7438.71847510918,699.275168864484
"125",7829.20255892388,789.00679478747
"126",8193.22384638924,729.685787530843
"127",8481.06294141809,810.33281462465
"128",8664.07579631645,711.764072569524
"129",8628.96495127001,688.97894910255
"130",8575.7105156966,689.476340952797
"131",8794.84685169113,862.400178175172
"132",8722.09254932726,588.738795319377
"133",8987.5341595542,1013.32842300826
"134",9637.50431891382,831.551598855135
"135",9757.19179483153,845.866404583533
"136",9796.99347056521,806.31805428383
"137",9855.31666877164,852.353552818657
"138",9827.43472597047,781.00007265231
"139",9532.70537207776,679.120308430168
"140",9675.52908160938,966.06562653949
"141",9939.65712608071,834.107169304975
"142",10112.9357157149,938.222955012577
"143",10248.5402721798,859.569938555157
"144",10277.8021857369,876.202645870884
"145",10014.9853881421,713.360640813832
"146",9109.36306721772,477.162982066685
"147",9228.05659892568,1031.55815761552
"148",10187.9711519742,1152.97340835053
"149",10888.5326068329,964.892750531737
"150",11042.6091985067,983.089034699222
"151",10870.5568183455,809.401240866625
"152",10792.3282429634,941.124148507791
"153",10862.8855203217,941.523478353944
"154",11076.4466449629,1046.70705158979
"155",11073.2267724762,868.260430380298
"156",10909.8768881575,893.816147536041
"157",11052.1520310562,1048.06714781543
"158",11361.8497169636,1057.7728633834
"159",10716.1437946566,614.624475417855
"160",10851.1808442741,1206.16121783186
"161",11354.8729689652,959.274986205888
"162",11469.1372697822,1058.60227546347
"163",11433.3716340061,917.708064654132
"164",11512.3260523487,1079.75287356504
"165",11862.636625445,1150.7999009323
"166",11543.6401663712,778.22215242095
"167",11605.403850414,1176.45675947616
"168",11777.1377136901,970.289305175841
"169",11908.9228423229,1140.77681886675
"170",12196.0393613885,1129.75302711934
"171",12344.0588559911,1100.23061424676
"172",12679.8546659615,1277.92162990529
"173",13001.1377097647,1160.43367695198
"174",13087.1333795997,1169.55442075336
"175",12911.6313063372,1028.22915757912
"176",12999.4393155414,1253.50955245877
"177",13224.4162586284,1189.45739590215
"178",13471.0192944808,1296.52359348011
"179",13885.0833364677,1359.89399345964
"180",14201.6729172075,1308.90205240601
"181",14320.4076006136,1282.18012647632
"182",14382.5611283105,1287.90515440271
"183",14439.1300878714,1292.62855094254
