img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_38_46098_27_08505_38_47028_27_07399.jpeg,2061,2214,c,30,613,113,704
image_18_36_80047_28_24948_36_80986_28_2388.jpeg,1991,2186,c,1005,718,1101,891
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1005,1214,1100,1295
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1175,1366,1262,1466
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1181,1208,1261,1301
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1179,1046,1262,1140
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1012,1371,1108,1454
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1011,724,1089,813
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1165,895,1250,976
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,996,900,1091,980
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1174,742,1255,833
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1206,1709,1260,1762
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1162,1542,1255,1623
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1013,1692,1109,1776
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1024,1521,1111,1609
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,846,1385,944,1465
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,853,1054,937,1142
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,854,1215,937,1299
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,868,1551,954,1638
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,985,1771,1013,1814
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,1191,1834,1277,1926
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,999,735,1024,815
image_18_38_57436_26_35616_38_5836_26_34498.jpeg,2084,2203,c,864,890,955,977
image_18_40_3445_26_68922_40_35377_26_67781.jpeg,2127,2267,c,1930,376,1996,527
image_18_40_3445_26_68922_40_35377_26_67781.jpeg,2127,2267,c,1938,503,1993,700
image_18_40_3445_26_68922_40_35377_26_67781.jpeg,2127,2267,c,1164,994,1199,1023
image_18_40_3445_26_68922_40_35377_26_67781.jpeg,2127,2267,c,1947,312,2097,513
image_18_37_52861_27_18169_37_53791_27_17078.jpeg,2034,2187,c,1969,19,2023,135
image_18_37_52861_27_18169_37_53791_27_17078.jpeg,2034,2187,c,928,1216,1019,1352
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1449,1118,1488,1158
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1049,1115,1084,1151
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1112,1036,1150,1073
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1131,1119,1169,1157
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1364,1039,1402,1076
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1438,1038,1469,1072
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1038,1041,1073,1077
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1294,1190,1327,1223
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1408,1069,1442,1105
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1053,1194,1086,1229
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1018,984,1054,1008
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1194,1030,1223,1065
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1242,1100,1276,1139
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1097,984,1137,1005
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,680,956,713,995
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,773,963,809,1001
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,928,877,960,919
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,606,954,648,995
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1587,967,1625,1002
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1569,809,1609,848
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1738,796,1771,838
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1098,961,1136,998
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1175,876,1212,911
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1016,961,1051,1000
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1008,878,1043,918
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1076,793,1112,835
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1084,874,1118,914
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1438,999,1474,1024
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,987,784,1016,824
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1156,792,1190,830
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1692,1115,1732,1155
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1508,1202,1542,1240
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1631,1204,1666,1239
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1552,1200,1583,1235
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1782,1198,1815,1235
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1749,1116,1785,1154
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1525,1037,1555,1068
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1599,1036,1637,1072
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1684,1036,1718,1072
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1756,1165,1787,1200
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1509,985,1541,1004
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1474,1118,1495,1159
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1632,1054,1670,1091
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1476,1184,1504,1222
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1544,1161,1572,1190
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,778,1036,813,1074
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,648,1205,680,1238
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,860,1039,898,1074
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,695,1032,729,1069
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,730,1203,763,1236
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,611,1027,658,1071
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,711,1114,745,1160
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1618,1119,1656,1155
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1709,1195,1748,1236
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1673,986,1707,1012
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1585,986,1625,1012
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1522,1120,1554,1154
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1737,883,1773,921
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1663,886,1699,919
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1509,958,1542,999
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,1491,807,1534,847
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,580,9,633,54
image_18_37_16605_27_50999_37_17538_27_49916.jpeg,2019,2183,c,513,5,565,48
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,996,1542,1060,1613
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1160,1627,1241,1764
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1018,1239,1122,1366
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1055,1131,1095,1174
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,242,753,276,792
