"1/1/2018",0.308
"1/1/2018",0.331
"2/1/2018",0.308
"3/1/2018",0.248
"4/1/2018",0.308
"5/1/2018",0.308
"6/1/2018",0.248
"7/1/2018",0.248
"8/1/2018",0.308
"9/1/2018",0.308
"10/1/2018",0.248
"11/1/2018",0.248
"12/1/2018",0.248
"13/01/2018",0.248
"14/01/2018",0.308
"15/01/2018",0.248
"16/01/2018",0.248
"17/01/2018",0.248
"18/01/2018",0.248
"19/01/2018",0.248
"20/01/2018",0.248
"21/01/2018",0.248
"22/01/2018",0.248
"23/01/2018",0.248
"24/01/2018",0.248
"25/01/2018",0.248
"26/01/2018",0.248
"27/01/2018",0.248
"28/01/2018",0.248
"29/01/2018",0.248
"30/01/2018",0.248
"31/01/2018",0.248
"1/2/2018",0.248
"2/2/2018",0.296
"3/2/2018",0.296
"4/2/2018",0.296
"5/2/2018",0.296
"6/2/2018",0.296
"7/2/2018",0.221
"8/2/2018",0.296
"9/2/2018",0.345
"10/2/2018",0.345
"11/2/2018",0.345
"12/2/2018",0.345
"13/02/2018",0.345
"14/02/2018",0.345
"15/02/2018",0.345
"16/02/2018",0.345
"17/02/2018",0.259
"18/02/2018",0.259
"19/02/2018",0.259
"20/02/2018",0.259
"21/02/2018",0.345
"22/02/2018",0.386
"23/02/2018",0.386
"24/02/2018",0.386
"25/02/2018",0.386
"26/02/2018",0.386
"27/02/2018",0.386
"28/02/2018",0.386
"1/3/2018",0.386
"2/3/2018",0.428
"3/3/2018",0.428
"4/3/2018",0.428
"5/3/2018",0.428
"6/3/2018",0.428
"7/3/2018",0.323
"8/3/2018",0.428
"9/3/2018",0.428
"10/3/2018",0.428
"11/3/2018",0.323
"12/3/2018",0.36
"13/03/2018",0.48
"14/03/2018",0.48
"15/03/2018",0.48
"16/03/2018",0.48
"17/03/2018",0.48
"18/03/2018",0.48
"19/03/2018",0.48
"20/03/2018",0.533
"21/03/2018",0.533
"22/03/2018",0.533
"23/03/2018",0.533
"24/03/2018",0.533
"25/03/2018",0.533
"26/03/2018",0.589
"27/03/2018",0.441
"28/03/2018",0.589
"29/03/2018",0.589
"30/03/2018",0.589
"31/03/2018",0.645
"1/4/2018",0.806
"2/4/2018",0.645
"3/4/2018",0.645
"4/4/2018",0.645
"5/4/2018",0.806
"6/4/2018",0.806
"7/4/2018",0.645
"8/4/2018",0.806
"9/4/2018",0.806
"10/4/2018",0.806
"11/4/2018",0.806
"12/4/2018",0.806
"13/04/2018",0.871
"14/04/2018",0.871
"15/04/2018",0.871
"16/04/2018",0.806
"17/04/2018",0.871
"18/04/2018",0.887
"19/04/2018",0.959
"20/04/2018",1.026
"21/04/2018",1.026
"22/04/2018",0.959
"23/04/2018",0.959
"24/04/2018",1.026
"25/04/2018",1.026
"26/04/2018",0.959
"27/04/2018",1.026
"28/04/2018",1.03
"29/04/2018",1.03
"30/04/2018",1.026
"1/5/2018",1.03
"2/5/2018",1.054
"3/5/2018",1.054
"4/5/2018",1.026
"5/5/2018",1.126
"6/5/2018",1.126
"7/5/2018",1.126
"8/5/2018",1.126
"9/5/2018",1.15
"10/5/2018",1.126
"11/5/2018",1.126
"12/5/2018",1.126
"13/05/2018",1.15
"14/05/2018",1.15
"15/05/2018",1.15
"16/05/2018",1.15
"17/05/2018",1.126
"18/05/2018",1.253
"19/05/2018",1.278
"20/05/2018",1.278
"21/05/2018",1.253
"22/05/2018",1.253
"23/05/2018",1.253
"24/05/2018",1.253
"25/05/2018",1.253
"26/05/2018",1.249
"27/05/2018",1.253
"28/05/2018",1.249
"29/05/2018",1.242
"30/05/2018",1.242
"31/05/2018",1.368
"1/6/2018",1.368
"2/6/2018",1.368
"3/6/2018",1.368
"4/6/2018",1.368
"5/6/2018",1.368
"6/6/2018",1.373
"7/6/2018",1.368
"8/6/2018",1.373
"9/6/2018",1.373
"10/6/2018",1.373
"11/6/2018",1.368
"12/6/2018",1.368
"13/06/2018",1.373
"14/06/2018",1.373
"15/06/2018",1.373
"16/06/2018",1.373
"17/06/2018",1.373
"18/06/2018",1.373
"19/06/2018",1.373
"20/06/2018",1.373
"21/06/2018",1.32
"22/06/2018",1.373
"23/06/2018",1.373
"24/06/2018",1.373
"25/06/2018",1.373
"26/06/2018",1.373
"27/06/2018",1.368
"28/06/2018",1.368
"29/06/2018",1.368
"30/06/2018",1.368
"1/7/2018",1.368
"2/7/2018",1.368
"3/7/2018",1.373
"4/7/2018",1.368
"5/7/2018",1.368
"6/7/2018",1.373
"7/7/2018",1.373
"8/7/2018",1.373
"9/7/2018",1.368
"10/7/2018",1.483
"11/7/2018",1.492
"12/7/2018",1.492
"13/07/2018",1.492
"14/07/2018",1.492
"15/07/2018",1.497
"16/07/2018",1.492
"17/07/2018",1.492
"18/07/2018",1.483
"19/07/2018",1.492
"20/07/2018",1.492
"21/07/2018",1.492
"22/07/2018",1.483
"23/07/2018",1.483
"24/07/2018",1.483
"25/07/2018",1.483
"26/07/2018",1.483
"27/07/2018",1.488
"28/07/2018",1.488
"29/07/2018",1.488
"30/07/2018",1.488
"31/07/2018",1.488
"1/8/2018",1.432
"2/8/2018",1.356
"3/8/2018",1.356
"4/8/2018",1.356
"5/8/2018",1.462
"6/8/2018",1.462
"7/8/2018",1.462
"8/8/2018",1.462
"9/8/2018",1.462
"10/8/2018",1.462
"11/8/2018",1.462
"12/8/2018",1.462
"13/08/2018",1.462
"14/08/2018",1.462
"15/08/2018",1.462
"16/08/2018",1.32
"17/08/2018",1.32
"18/08/2018",1.32
"19/08/2018",1.32
"20/08/2018",1.32
"21/08/2018",1.32
"22/08/2018",1.32
"23/08/2018",1.32
"24/08/2018",1.32
"25/08/2018",1.32
"26/08/2018",1.32
"27/08/2018",1.32
"28/08/2018",1.32
"29/08/2018",1.32
"30/08/2018",1.32
"31/08/2018",1.32
"1/9/2018",1.32
"2/9/2018",1.32
"3/9/2018",1.32
"4/9/2018",1.475
"5/9/2018",1.475
"6/9/2018",1.633
"7/9/2018",1.633
"8/9/2018",1.633
"9/9/2018",1.633
"10/9/2018",1.633
"11/9/2018",1.633
"12/9/2018",1.633
"13/09/2018",1.633
"14/09/2018",1.633
"15/09/2018",1.633
"16/09/2018",1.633
"17/09/2018",1.725
"18/09/2018",1.633
"19/09/2018",1.633
"20/09/2018",1.633
"21/09/2018",1.725
"22/09/2018",1.725
"23/09/2018",1.725
"24/09/2018",1.725
"25/09/2018",1.633
"26/09/2018",1.725
"27/09/2018",1.725
"28/09/2018",1.725
"29/09/2018",1.725
"30/09/2018",1.982
"1/10/2018",1.982
"2/10/2018",1.982
"3/10/2018",1.982
"4/10/2018",1.982
"5/10/2018",1.982
"6/10/2018",1.982
"7/10/2018",1.982
"8/10/2018",1.982
"9/10/2018",1.982
"10/10/2018",1.982
"11/10/2018",1.976
"12/10/2018",1.976
"13/10/2018",1.976
"14/10/2018",1.976
"15/10/2018",1.982
"16/10/2018",1.976
"17/10/2018",1.976
"18/10/2018",1.976
"19/10/2018",1.976
"20/10/2018",1.988
"21/10/2018",1.988
"22/10/2018",1.988
"23/10/2018",1.976
"24/10/2018",1.976
"25/10/2018",1.976
"26/10/2018",1.988
"27/10/2018",1.988
"28/10/2018",1.988
"29/10/2018",1.988
"30/10/2018",1.988
"31/10/2018",1.988
"1/11/2018",1.988
"2/11/2018",1.988
"3/11/2018",1.988
"4/11/2018",1.988
"5/11/2018",1.988
"6/11/2018",1.988
"7/11/2018",1.988
"8/11/2018",1.994
"9/11/2018",1.988
"10/11/2018",1.994
"11/11/2018",1.994
"12/11/2018",1.994
"13/11/2018",1.994
"14/11/2018",1.994
"15/11/2018",1.994
"16/11/2018",1.994
"17/11/2018",1.994
"18/11/2018",1.994
"19/11/2018",2.034
"20/11/2018",2.034
"21/11/2018",2.034
"22/11/2018",2.034
"23/11/2018",2.034
"24/11/2018",2.034
"25/11/2018",2.034
"26/11/2018",2.034
"27/11/2018",2.034
"28/11/2018",2.034
"29/11/2018",2.034
"30/11/2018",2.034
"1/12/2018",1.99
"2/12/2018",1.99
"3/12/2018",1.99
"4/12/2018",1.99
"5/12/2018",1.99
"6/12/2018",1.99
"7/12/2018",1.99
"8/12/2018",1.99
"9/12/2018",1.99
"10/12/2018",1.99
"11/12/2018",1.99
"12/12/2018",1.99
"13/12/2018",1.99
"14/12/2018",1.99
"15/12/2018",2.311
"16/12/2018",2.3
"17/12/2018",2.3
"18/12/2018",2.3
"19/12/2018",2.3
"20/12/2018",2.3
"21/12/2018",2.3
"22/12/2018",2.3
"23/12/2018",2.3
"24/12/2018",2.3
"25/12/2018",2.3
"26/12/2018",2.3
"27/12/2018",2.15
"28/12/2018",2.15
"29/12/2018",2.15
"30/12/2018",2.15
"31/12/2018",2.15
"1/1/2019",2.15
"2/1/2019",2.15
"3/1/2019",2.15
"4/1/2019",2.15
"5/1/2019",2.15
"6/1/2019",2.15
"7/1/2019",2.15
"8/1/2019",1.991
"9/1/2019",1.991
"10/1/2019",2.15
"11/1/2019",2.15
"12/1/2019",1.991
"13/01/2019",1.991
"14/01/2019",1.991
"15/01/2019",1.991
"16/01/2019",1.991
"17/01/2019",1.991
"18/01/2019",1.991
"19/01/2019",1.991
"20/01/2019",1.991
"21/01/2019",1.991
"22/01/2019",1.991
"23/01/2019",1.991
"24/01/2019",1.991
"25/01/2019",1.991
"26/01/2019",1.991
"27/01/2019",1.991
"28/01/2019",1.991
"29/01/2019",1.991
"30/01/2019",1.991
"31/01/2019",1.991
"1/2/2019",1.991
"2/2/2019",1.991
"3/2/2019",1.991
"4/2/2019",1.991
"5/2/2019",1.991
"6/2/2019",1.594
"7/2/2019",1.594
"8/2/2019",1.594
"9/2/2019",1.991
"10/2/2019",1.991
"11/2/2019",1.594
"12/2/2019",1.594
"13/02/2019",1.594
"14/02/2019",1.594
"15/02/2019",1.594
"16/02/2019",1.594
"17/02/2019",1.594
"18/02/2019",1.594
"19/02/2019",1.594
"20/02/2019",1.594
"21/02/2019",1.594
"22/02/2019",1.594
"23/02/2019",1.594
"24/02/2019",1.594
"25/02/2019",1.594
"26/02/2019",1.194
"27/02/2019",1.594
"28/02/2019",1.594
"1/3/2019",1.594
"2/3/2019",1.594
"3/3/2019",1.594
"4/3/2019",1.594
"5/3/2019",1.194
"6/3/2019",1.594
"7/3/2019",1.594
"8/3/2019",1.594
"9/3/2019",1.594
"10/3/2019",1.594
"11/3/2019",1.594
"12/3/2019",1.815
"13/03/2019",1.815
"14/03/2019",1.815
"15/03/2019",1.815
"16/03/2019",1.815
"17/03/2019",1.815
"18/03/2019",1.815
"19/03/2019",1.815
"20/03/2019",1.815
"21/03/2019",1.815
"22/03/2019",1.815
"23/03/2019",2.269
"24/03/2019",1.815
"25/03/2019",1.815
"26/03/2019",2.269
"27/03/2019",2.269
"28/03/2019",1.815
"29/03/2019",1.815
"30/03/2019",1.815
"31/03/2019",1.815
"1/4/2019",1.815
"2/4/2019",1.815
"3/4/2019",1.815
"4/4/2019",1.815
"5/4/2019",1.815
"6/4/2019",1.815
"7/4/2019",1.815
"8/4/2019",1.815
"9/4/2019",1.815
"10/4/2019",1.815
"11/4/2019",2.269
"12/4/2019",2.269
"13/04/2019",2.269
"14/04/2019",2.269
"15/04/2019",2.269
"16/04/2019",2.269
"17/04/2019",2.269
"18/04/2019",2.269
"19/04/2019",2.269
"20/04/2019",2.269
"21/04/2019",2.269
"22/04/2019",2.269
"23/04/2019",2.269
"24/04/2019",2.269
"25/04/2019",2.269
"26/04/2019",2.269
"27/04/2019",2.45
"28/04/2019",2.45
"29/04/2019",2.45
"30/04/2019",2.45
"1/5/2019",2.45
"2/5/2019",2.269
"3/5/2019",2.45
"4/5/2019",2.269
"5/5/2019",2.269
"6/5/2019",2.45
"7/5/2019",2.45
"8/5/2019",2.269
"9/5/2019",2.269
"10/5/2019",2.45
"11/5/2019",2.45
"12/5/2019",2.62
"13/05/2019",2.62
"14/05/2019",2.45
"15/05/2019",2.45
"16/05/2019",2.45
"17/05/2019",2.45
"18/05/2019",2.62
"19/05/2019",2.62
"20/05/2019",2.62
"21/05/2019",2.62
"22/05/2019",2.45
"23/05/2019",2.62
"24/05/2019",2.62
"25/05/2019",2.62
"26/05/2019",2.62
"27/05/2019",2.62
"28/05/2019",2.62
"29/05/2019",2.632
"30/05/2019",2.632
"31/05/2019",2.691
"1/6/2019",2.632
"2/6/2019",2.632
"3/6/2019",2.632
"4/6/2019",2.632
"5/6/2019",2.632
"6/6/2019",2.691
"7/6/2019",2.637
"8/6/2019",2.691
"9/6/2019",2.691
"10/6/2019",2.637
"11/6/2019",2.63
"12/6/2019",2.63
"13/06/2019",2.615
"14/06/2019",2.624
"15/06/2019",2.615
"16/06/2019",2.615
"17/06/2019",2.624
"18/06/2019",2.624
"19/06/2019",2.624
"20/06/2019",2.624
"21/06/2019",2.624
"22/06/2019",2.615
"23/06/2019",2.624
"24/06/2019",2.624
"25/06/2019",2.624
"26/06/2019",2.523
"27/06/2019",2.523
"28/06/2019",2.523
"29/06/2019",2.523
"30/06/2019",2.391
