"","fgT","frT"
"1",0.48472064994715,2.46590640104744
"2",0.516117182394769,2.54971058945613
"3",0.510928400442493,2.53588230545358
"4",0.512009067456501,2.53876281048956
"5",0.497861100087081,2.50102508940321
"6",0.536820977271774,2.60485166827236
"7",0.578924875697233,2.71713960704017
"8",0.558516473535552,2.66265236025246
"9",0.571651417144411,2.69770158721362
"10",0.585657047482908,2.73515467520757
"11",0.621795404034519,2.83240029151988
"12",0.581254465683629,2.72337075525236
"13",0.578441248036164,2.71584635479097
"14",0.593714019283522,2.75674977534532
"15",0.59919788429136,2.77147288480841
"16",0.609778753701101,2.79994522227234
"17",0.644443005610624,2.89398875387479
"18",0.663387680981255,2.94602674809421
"19",0.648261602707438,2.90443609985
"20",0.637388212941452,2.87473802354314
"21",0.642524560179803,2.88874744472966
"22",0.719022014638537,3.10264282490268
"23",0.696428577171214,3.03824346548129
"24",0.722388886859233,3.11234994988924
"25",0.780986940219851,3.28715423660986
"26",0.799931225152409,3.34666019097175
"27",0.79862974288839,3.34251416089091
"28",0.76376842135146,3.2344874724711
"29",0.818578895449778,3.40711858161021
"30",0.840941328552719,3.48260649364889
"31",0.828280882941808,3.43943092965028
"32",0.777523125669288,3.27645792986499
"33",0.782090959376175,3.29057478386345
"34",0.786432602858916,3.30408084833802
"35",0.782679635971759,3.29240093278095
"36",0.787149689646635,3.30632008929264
"37",0.802843031265687,3.35596916514981
"38",0.815345272185652,3.39648588199681
"39",0.807877616088805,3.37217556886035
"40",0.823857102749392,3.42461903330253
"41",0.876296731005223,3.61067558487677
"42",0.892721136394388,3.67503532234342
"43",0.851950197813099,3.52119455046881
"44",0.827698400073897,3.43747287573274
"45",0.833838889896216,3.45823696366713
"46",0.856097335881709,3.536009747322
"47",0.822181255596013,3.41904268663862
"48",0.839788238252755,3.47862324647535
"49",0.879094006434208,3.62138197085509
"50",0.889877327175531,3.66362019264601
"51",0.879330209999335,3.62229052474304
"52",0.883776860493177,3.63952978073576
"53",0.894819389058157,3.68353738040483
"54",0.911700281058157,3.75469875378355
"55",0.904467139002918,3.7235676372769
"56",0.943595493092326,3.9076136964987
"57",0.976093714206406,4.11345097343841
"58",0.977109277939108,4.12155579773715
"59",0.990260668061652,4.24872482392033
"60",0.994353994992671,4.30492784061179
"61",0.993140604912986,4.28663984802116
"62",0.989808612565475,4.24329809858488
"63",0.993082126403084,4.2858000795861
"64",0.989802068319062,4.24322040218749
"65",0.997756228733631,4.37069269850324
"66",0.991505040764514,4.26432826006735
"67",0.99110464765541,4.25919354631905
"68",0.989871992541453,4.24405182747342
"69",0.994716990121466,4.31076488740434
"70",0.988979895909593,4.23364357812015
"71",0.991857430857114,4.26894541483699
"72",0.999999881195802,4.48249171030205
