"","fgT","frT"
"1",0.507914840052924,2.52784815245065
"2",0.527661325016471,2.58046024726722
"3",0.539362229980959,2.61161900359519
"4",0.539980135260429,2.61326453571015
"5",0.524899297041551,2.57310453251279
"6",0.563139445961461,2.67498160819393
"7",0.568046694720147,2.68807662272956
"8",0.572861582721151,2.7009340462734
"9",0.569747971768743,2.69261855367531
"10",0.567932380191279,2.68777147510226
"11",0.631045381549512,2.85748263603177
"12",0.632756370838155,2.8621326151798
"13",0.630382979970323,2.8556833235698
"14",0.597982027388374,2.76820669227217
"15",0.603556132306619,2.78318973389184
"16",0.577755189413492,2.71401198804388
"17",0.653224741841842,2.91804520113038
"18",0.694931515741583,3.03401838162596
"19",0.659030689862838,2.93401116001144
"20",0.639837760424777,2.88141500347559
"21",0.631343923269687,2.85829374320905
"22",0.6707696963405,2.96645547653611
"23",0.682563160421939,2.99929151356612
"24",0.65226163356322,2.91540156470027
"25",0.700160858460047,3.0487984390643
"26",0.755866015014734,3.21071342768353
"27",0.764827950909318,3.23769314516503
"28",0.694620329571851,3.03314074691926
"29",0.778448043072167,3.27930887197426
"30",0.828381982861369,3.43977102691471
"31",0.814870862921252,3.39493144995639
"32",0.723679537556827,3.11607925184036
"33",0.744261085292672,3.17620824751316
"34",0.744904939852356,3.17811058717094
"35",0.746839954681886,3.18383610466637
"36",0.744812402902713,3.177837092108
"37",0.785172140955906,3.30015071832252
"38",0.768062730425023,3.24750762455504
"39",0.753803485711851,3.20454641648836
"40",0.784508583909212,3.29808474256519
"41",0.832461162014723,3.45355429330493
"42",0.843850225722573,3.49270288930887
"43",0.823894728625286,3.42474444889362
"44",0.844775097774554,3.49592762337419
"45",0.859605714368338,3.54867083292702
"46",0.855478736001008,3.53378964742637
"47",0.827730249732306,3.4375798788121
"48",0.84351778834415,3.49154552637705
"49",0.894753070590375,3.68326759994913
"50",0.901922242107082,3.71285146701807
"51",0.881808717508383,3.63186738903239
"52",0.870212558908155,3.58771497605597
"53",0.905523267651535,3.72804979553763
"54",0.914426042807811,3.76670802099685
"55",0.900576935145192,3.70723341676208
