"","x"
"1",3167400
"2",3167399.04978
"3",3167398.09956028
"4",3167397.14934085
"5",3167396.19912171
"6",3167395.24890285
"7",3167394.29868428
"8",3167393.34846599
"9",3167392.39824798
"10",3167391.44803026
"11",3167390.49781283
"12",3167389.54759568
"13",3167388.59737881
"14",3167387.64716224
"15",3167386.69694594
"16",3167385.74672993
"17",3167384.79651421
"18",3167383.84629877
"19",3167382.89608362
"20",3167381.94586875
"21",3167380.99565416
"22",3167380.04543986
"23",3167379.09522585
"24",3167378.14501212
"25",3167377.19479868
"26",3167376.24458552
"27",3167375.29437265
"28",3167374.34416006
"29",3167373.39394775
"30",3167372.44373574
"31",3167371.493524
"32",3167370.54331256
"33",3167369.59310139
"34",3167368.64289051
"35",3167367.69267992
"36",3167366.74246961
"37",3167365.79225959
"38",3167364.84204985
"39",3167363.8918404
"40",3167362.94163123
"41",3167361.99142235
"42",3167361.04121375
"43",3167360.09100544
"44",3167359.14079741
"45",3167358.19058967
"46",3167357.24038221
"47",3167356.29017504
"48",3167355.33996816
"49",3167354.38976155
"50",3167353.43955524
"51",3167352.4893492
"52",3167351.53914346
"53",3167350.588938
"54",3167349.63873282
"55",3167348.68852793
"56",3167347.73832332
"57",3167346.788119
"58",3167345.83791496
"59",3167344.88771121
"60",3167343.93750775
"61",3167342.98730456
"62",3167342.03710167
"63",3167341.08689906
"64",3167340.13669673
"65",3167339.18649469
"66",3167338.23629293
"67",3167337.28609146
"68",3167336.33589028
"69",3167335.38568938
"70",3167334.43548876
"71",3167333.48528843
"72",3167332.53508838
"73",3167331.58488862
"74",3167330.63468915
"75",3167329.68448996
"76",3167328.73429105
"77",3167327.78409243
"78",3167326.8338941
"79",3167325.88369605
"80",3167324.93349828
"81",3167323.9833008
"82",3167323.03310361
"83",3167322.0829067
"84",3167321.13271007
"85",3167320.18251373
"86",3167319.23231768
"87",3167318.28212191
"88",3167317.33192642
"89",3167316.38173122
"90",3167315.43153631
"91",3167314.48134168
"92",3167313.53114733
"93",3167312.58095328
"94",3167311.6307595
"95",3167310.68056601
"96",3167309.73037281
"97",3167308.78017989
"98",3167307.82998725
"99",3167306.87979491
"100",3167305.92960284
"101",3167304.97941106
"102",3167304.02921957
"103",3167303.07902836
"104",3167302.12883744
"105",3167301.1786468
"106",3167300.22845644
"107",3167299.27826638
"108",3167298.32807659
"109",3167297.37788709
"110",3167296.42769788
"111",3167295.47750895
"112",3167294.52732031
"113",3167293.57713195
"114",3167292.62694388
"115",3167291.67675609
"116",3167290.72656859
"117",3167289.77638137
"118",3167288.82619444
"119",3167287.87600779
"120",3167286.92582142
"121",3167285.97563535
"122",3167285.02544955
"123",3167284.07526405
"124",3167283.12507882
"125",3167282.17489389
"126",3167281.22470923
"127",3167280.27452487
"128",3167279.32434078
"129",3167278.37415699
"130",3167277.42397347
"131",3167276.47379025
"132",3167275.52360731
"133",3167274.57342465
"134",3167273.62324228
"135",3167272.67306019
"136",3167271.72287839
"137",3167270.77269687
"138",3167269.82251564
"139",3167268.87233469
"140",3167267.92215403
"141",3167266.97197365
"142",3167266.02179356
"143",3167265.07161376
"144",3167264.12143423
"145",3167263.171255
"146",3167262.22107605
"147",3167261.27089738
"148",3167260.320719
"149",3167259.3705409
"150",3167258.42036309
"151",3167257.47018557
"152",3167256.52000832
"153",3167255.56983137
"154",3167254.6196547
"155",3167253.66947831
"156",3167252.71930221
"157",3167251.76912639
"158",3167250.81895086
"159",3167249.86877562
"160",3167248.91860066
"161",3167247.96842598
"162",3167247.01825159
"163",3167246.06807749
"164",3167245.11790367
"165",3167244.16773013
"166",3167243.21755688
"167",3167242.26738391
"168",3167241.31721123
"169",3167240.36703884
"170",3167239.41686673
"171",3167238.4666949
"172",3167237.51652336
"173",3167236.56635211
"174",3167235.61618114
"175",3167234.66601045
"176",3167233.71584005
"177",3167232.76566994
"178",3167231.81550011
"179",3167230.86533057
"180",3167229.91516131
"181",3167228.96499233
"182",3167228.01482364
"183",3167227.06465524
"184",3167226.11448712
"185",3167225.16431928
"186",3167224.21415173
"187",3167223.26398447
"188",3167222.31381749
"189",3167221.3636508
"190",3167220.41348439
"191",3167219.46331826
"192",3167218.51315242
"193",3167217.56298687
"194",3167216.6128216
"195",3167215.66265662
"196",3167214.71249192
"197",3167213.7623275
"198",3167212.81216338
"199",3167212.81216338
"200",3167211.86199953
"201",3167210.91183597
"202",3167209.9616727
"203",3167209.01150971
"204",3167208.06134701
"205",3167207.11118459
"206",3167206.16102246
"207",3167205.21086061
"208",3167204.26069905
"209",3167203.31053777
"210",3167202.36037677
"211",3167201.41021607
"212",3167200.46005564
"213",3167199.5098955
"214",3167198.55973565
"215",3167197.60957608
"216",3167196.6594168
"217",3167195.7092578
"218",3167194.75909909
"219",3167193.80894066
"220",3167192.85878252
"221",3167191.90862466
"222",3167190.95846709
"223",3167190.0083098
"224",3167189.0581528
"225",3167188.10799608
"226",3167187.15783965
"227",3167186.2076835
"228",3167185.25752764
"229",3167184.30737206
"230",3167183.35721677
"231",3167182.40706176
"232",3167181.45690704
"233",3167180.5067526
"234",3167179.55659845
"235",3167178.60644459
"236",3167177.656291
"237",3167176.70613771
"238",3167175.75598469
"239",3167174.80583197
"240",3167173.85567953
"241",3167172.90552737
"242",3167171.9553755
"243",3167171.00522391
"244",3167170.05507261
"245",3167169.10492159
"246",3167168.15477086
"247",3167167.20462041
"248",3167166.25447025
"249",3167165.30432038
"250",3167164.35417079
"251",3167163.40402148
"252",3167162.45387246
"253",3167161.50372372
"254",3167160.55357527
"255",3167159.60342711
"256",3167158.65327922
"257",3167157.70313163
"258",3167156.75298432
"259",3167155.80283729
"260",3167154.85269055
"261",3167153.90254409
"262",3167152.95239792
"263",3167152.00225204
"264",3167151.05210644
"265",3167150.10196112
"266",3167149.15181609
"267",3167148.20167135
"268",3167147.25152689
"269",3167146.30138271
"270",3167145.35123882
"271",3167144.40109521
"272",3167143.45095189
"273",3167142.50080886
"274",3167141.55066611
"275",3167140.60052364
"276",3167139.65038146
"277",3167138.70023957
"278",3167137.75009796
"279",3167136.79995663
"280",3167135.84981559
"281",3167134.89967484
"282",3167133.94953437
"283",3167132.99939418
"284",3167132.04925428
"285",3167131.09911467
"286",3167130.14897534
"287",3167129.19883629
"288",3167128.24869753
"289",3167127.29855906
"290",3167126.34842087
"291",3167125.39828297
"292",3167124.44814535
"293",3167123.49800801
"294",3167122.54787096
"295",3167121.5977342
"296",3167120.64759772
"297",3167119.69746152
"298",3167118.74732561
"299",3167117.79718999
"300",3167116.84705465
"301",3167115.8969196
"302",3167114.94678483
"303",3167113.99665034
"304",3167113.04651615
"305",3167112.09638223
"306",3167111.1462486
"307",3167110.19611526
"308",3167109.2459822
"309",3167108.29584943
