"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.446726655508099,0.0426500141399071,0.0469062988283504,0.00447825148469019,0.294839592635345,0.0281490093323388,0.54927760486284,0.0895650296938051,0.5231215284408,0.0853000282798142,1.15086736256976,0.187660062215591,1.04439629525339,0.105484860990651,40.0457575458981,4.07088496387502
2,0.467033950563654,0.0459588586047255,0.0490385648091837,0.00482568015349618,0.308242407372012,0.0303328466791191,0.588631338527286,0.0965136030699242,0.560601274787892,0.0919177172094508,1.23332280453336,0.202218977860792,1.07261315885344,0.107723196563872,40.3293884411668,4.07330048267007
3,0.484563472048786,0.0401543707876986,0.0508791645651225,0.0042162089327084,0.319811891552199,0.0265018847198805,0.543172894232422,0.0843241786541657,0.517307518316593,0.0803087415753954,1.1380765402965,0.17667923146587,1.10920751220186,0.110713134477994,40.6171712149246,4.07920738482348
4,0.479680009477725,0.0381672441587862,0.0503664009951612,0.00400756063667265,0.316588806255299,0.0251903811447987,0.527212859143904,0.0801512127334503,0.502107484898956,0.0763344883175715,1.1046364667777,0.167935874298662,1.11053134592151,0.110100893951755,40.9178211420045,4.08412329055416
5,0.475159073279341,0.0407779138868886,0.0498917026943309,0.00428168095812328,0.313604988364365,0.0269134231653466,0.54162106403475,0.0856336191624658,0.515829584795,0.0815558277737774,1.134825086549,0.179422821102305,1.10488456068028,0.108832253887404,41.2216607289342,4.08681998315462
6,0.479476553305279,0.0437878332745919,0.0503450380970543,0.00459772249383226,0.316454525181484,0.0288999699612307,0.567183294195302,0.0919544498766444,0.540174565900287,0.0875756665491839,1.18838404498063,0.192666466408205,1.11141379828469,0.108815498344381,41.5217148598901,4.08993117859271
7,0.489893619491374,0.044540468802301,0.0514388300465943,0.00467674922424156,0.323329788864307,0.0293967094095188,0.577126054566242,0.0935349844848319,0.549643861491659,0.0890809376046011,1.20921649528165,0.195978062730124,1.12972101801274,0.109957753180018,41.8214167060568,4.09462101996674
8,0.488811266378482,0.0360948524775117,0.0513251829697406,0.00378995951013873,0.322615435809798,0.0238226026351574,0.520080379783548,0.075799190202773,0.495314647412903,0.0721897049550226,1.08969222430839,0.158817350901047,1.14697844055069,0.110926987730458,42.1258108958478,4.10017999412092
9,0.484057647562804,0.0469992902880485,0.0508260529940944,0.00493492548024508,0.31947804739145,0.0310195315901121,0.59737418716501,0.0986985096049013,0.56892779730001,0.0939985805760965,1.25164115406002,0.206796877267414,1.12823014259653,0.108455011247411,42.4328038052608,4.10377644484335
10,0.508727217821314,0.0537292273987095,0.053416357871238,0.00564156887686454,0.335759963762067,0.0354612900831486,0.68212369360665,0.112831377537291,0.649641612958714,0.107458454797419,1.42921154850917,0.236408600554322,1.15970257119492,0.110912007558577,42.7376265026688,4.10830165587249
11,0.55325438605447,0.0606326589811887,0.0580917105357193,0.00636642919302477,0.36514789479595,0.0400175549275843,0.780741360543409,0.127328583860496,0.743563200517533,0.121265317962377,1.63583904113857,0.26678369951723,1.21935350799984,0.116038669581475,43.0490331194409,4.11713727754629
12,0.592799560003122,0.0454879884207536,0.0622439538003279,0.00477623878417921,0.391247709602061,0.0300220723576976,0.638537961922823,0.095524775683582,0.60813139230745,0.0909759768415059,1.33788906307639,0.20014714905132,1.30290130895012,0.123224787858112,43.3841956754102,4.12861759449471
13,0.585688546577208,0.0539241690832049,0.0614972973906069,0.00566203775373658,0.386554440740957,0.0355899515949149,0.691271439201765,0.11324075507473,0.658353751620729,0.107848338166411,1.4483782535656,0.237266343966103,1.28487497227309,0.120675466107601,43.7492129603373,4.13767907742835
14,0.597693241904342,0.0554680469579142,0.0627577903999559,0.00582414493058097,0.394477539656866,0.0366089109922231,0.708333468412204,0.116482898611619,0.674603303249719,0.110936093915829,1.48412726714938,0.24405940661482,1.30642901870851,0.1219316341915,44.1229110542022,4.14402410537296
15,0.602882563742736,0.0495453562342498,0.0633026691929873,0.00520226240459615,0.397902492070206,0.0326999351146041,0.667178290468124,0.104045248091925,0.635407895683927,0.0990907124685012,1.39789737050464,0.217999567430703,1.33000129271492,0.123314015843424,44.4977081284285,4.15306012969562
16,0.604352834876148,0.0593848605079935,0.0634570476619956,0.00623541035333928,0.398872871018258,0.0391940079352753,0.745483813274026,0.124708207066786,0.709984584070501,0.118769721015986,1.5619660849551,0.261293386235173,1.3237984118896,0.121968554489244,44.8775533034788,4.16092175954409
17,0.615749643636512,0.048935520993228,0.0646537125818338,0.00513822970428876,0.406394764800098,0.0322974438555304,0.670514093300665,0.102764594085775,0.638584850762538,0.097871041986454,1.40488667167758,0.215316292370195,1.36378491152705,0.12485904535788,45.2592967978934,4.1699785692892
18,0.592973641991822,0.0425874411509268,0.0622622324091414,0.00447168132084735,0.391362603714603,0.0281077111596111,0.621704377809196,0.0894336264169437,0.59209940743733,0.0851748823018529,1.30261869636213,0.187384741064074,1.34868153375513,0.122592394099659,45.644724141977,4.17892633495233
19,0.573171523809838,0.0478112523309666,0.060183010000033,0.00502018149475146,0.378293205714493,0.031555426538438,0.636766026004762,0.100403629895032,0.606443834290249,0.0956225046619335,1.33417643543855,0.210369510256257,1.31467354758935,0.118705858021515,46.0239815478979,4.18348582874549
20,0.575024787740567,0.056994949162626,0.0603776027127595,0.00598446966207576,0.379516359908774,0.0376166664473338,0.710854524905113,0.119689393241515,0.677004309433441,0.113989898325253,1.48940948075357,0.250777776315554,1.3095035430015,0.117597080500955,46.3879718625611,4.18851053321964
21,0.600034949268154,0.0603474694134464,0.0630036696731562,0.00633648428841192,0.396023066516982,0.0398293298128747,0.750039254074601,0.126729685768239,0.714323099118668,0.120694938826894,1.57151081806107,0.265528865419168,1.34748172416583,0.120422755995703,46.746179986877,4.19793769967875
22,0.63350340187385,0.0696000472067409,0.0665178571967543,0.00730800495670776,0.418112245236741,0.0459360311564488,0.872417793725146,0.146160099134156,0.830874089262044,0.139200094413481,1.8279229963765,0.306240207709658,1.39195652686491,0.123834059762857,47.1130659026376,4.21043576150545
23,0.676063262413518,0.0570988805045536,0.0709866425534195,0.00599538245297809,0.446201753192922,0.0376852611330065,0.753214045892853,0.119907649059565,0.717346710374146,0.114197761009107,1.57816276282312,0.251235074220037,1.48090948353765,0.131051303126614,47.4998673672338,4.22577954178641
24,0.679954706738812,0.0694489496065234,0.0713952442075753,0.00729213970868495,0.448770106447616,0.045836306740306,0.857287950139833,0.145842794173701,0.816464714418888,0.138897899213047,1.79622237172155,0.305575378268707,1.47504366510612,0.129788923810321,47.9125880596144,4.23996683874399
25,0.718036626238312,0.0769820642981229,0.0753938457550228,0.0080831167513029,0.473904173317286,0.0508081624367607,0.949463739517229,0.161662335026058,0.904251180492599,0.153964128596247,1.98935259708372,0.338721082911741,1.53162057567894,0.13412591729627,48.33948615221,4.25338587165681
26,0.755799939708748,0.0658954336217025,0.0793589936694186,0.00691902053027866,0.498827960207774,0.0434909861903237,0.853092971478879,0.138380410605573,0.812469496646552,0.131790867243402,1.78743289262241,0.289939907935485,1.61803897494473,0.140912961327939,48.7800387111252,4.27172861331991
27,0.752187846957039,0.0671830898458276,0.0789797239304891,0.00705422443381171,0.496443978991646,0.0443408392982454,0.859115177014466,0.141084488676237,0.818204930489967,0.134366179691655,1.80005084707793,0.295605595321641,1.61781928534869,0.139998049800645,49.2456716370177,4.28874305898133
28,0.755588681678293,0.071080678359281,0.0793368115762208,0.00746347122772456,0.498688529907673,0.0469132477171251,0.888781228346699,0.149269424554486,0.846458312711142,0.142161356718563,1.86220828796451,0.31275498478083,1.62489790991473,0.139786222383461,49.7202452699781,4.30254320519269
29,0.774348372558775,0.0803271606121932,0.0813065791186714,0.00843435186428042,0.511069925888791,0.0530159260040475,0.981057746795626,0.168687037285608,0.93434071123393,0.160654321224387,2.05554956471465,0.353439506693648,1.6501279644802,0.141236879450583,50.1940155665693,4.31807548000081
30,0.80813657622968,0.0769662418334596,0.0848543405041164,0.00808145539251338,0.533370140311589,0.0507977196100832,0.955704404101358,0.161629107850265,0.910194670572722,0.153932483666921,2.00242827525999,0.338651464067227,1.72201454022035,0.146648153145155,50.6749349548042,4.33734221432478
31,0.80529283042195,0.0640633104225775,0.0845557471943049,0.00672664759437062,0.531493268078487,0.0422817848789011,0.869039329302121,0.134532951887408,0.827656504097258,0.128126620845152,1.82084430901397,0.28187856585933,1.75297931578276,0.14836207803833,51.1724058218346,4.35788353146319
32,0.785768842918462,0.0690270385130984,0.0825057285064386,0.00724783904387533,0.518607436326185,0.0455578454186447,0.88528252480827,0.144956780877505,0.843126214103114,0.1380540770262,1.85487767102685,0.30371896945763,1.71507115593895,0.144234257949874,51.6780665347701,4.37373406010669
33,0.789844015889534,0.0799051209282828,0.0829336216684011,0.00839003769746971,0.521297050487093,0.0527373798126671,0.972168149448871,0.167800753949393,0.925874428046544,0.159810241856565,2.0369237417024,0.351582532084441,1.71121085329511,0.143190871595678,52.1744051526234,4.38776932671625
34,0.790196210242237,0.0583866251291958,0.0829706020754349,0.00613059563856527,0.521529498759876,0.0385351725852688,0.829246906922697,0.122611912771304,0.789758958973998,0.116773250258385,1.73746970974279,0.25690115056845,1.7655875286782,0.146923296702434,52.665873007332,4.40698014785593
35,0.763342299743883,0.0675322431132991,0.0801509414731078,0.00709088552689634,0.503805917830963,0.044571280454778,0.860863968676625,0.141817710537929,0.819870446358691,0.135064486226601,1.80371498198912,0.297141869698514,1.70480893389702,0.141015299968376,53.1578753903935,4.42353050822737
36,0.776017554435499,0.0892605597266889,0.0814818432157275,0.00937235877130226,0.51217158592743,0.0589119694196143,1.10461827634575,0.187447175426046,1.05201740604357,0.178521119453377,2.31443829329586,0.392746462797428,1.7011394227923,0.140202882846776,53.6383045439422,4.43675619869554
37,0.84838850494501,0.0838853732806749,0.0890807930192262,0.00880796419447087,0.559936413263707,0.0553643463652464,1.02045422660097,0.176159283889417,0.971861168191401,0.167770746561352,2.13809457002108,0.369095642434977,1.84126443522903,0.151254506145256,54.1163884407055,4.46011277323106
38,0.858467603004003,0.0761138881091807,0.0901390983154204,0.00799195825146389,0.566588617982642,0.0502351661520589,0.966702932200996,0.159839165029275,0.920669459239044,0.152227776218361,2.0254728103259,0.334901107680384,1.88509074985949,0.1541271090529,54.6212888117294,4.48697965711148
39,0.850349280906511,0.0771607880007876,0.0892866744951838,0.00810188274008247,0.561230525398298,0.0509261200805197,0.968218034398525,0.162037654801651,0.922112413712881,0.154321576001574,2.02864731016834,0.339507467203461,1.87624970952436,0.152638224065985,55.1504018797735,4.50915798375687
