"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.508506432031567,0.0487526382635279,0.0533931753633146,0.00511902701767048,0.335614245140834,0.0321767412539284,0.615232457792541,0.10238054035341,0.585935674088134,0.0975052765270571,1.2890584829939,0.214511608359525,1.12365575453173,0.11448464108234,40.0688882407936,4.1122121834992
2,0.522301747451523,0.0469240120718367,0.0548416834824099,0.00492702126754292,0.344719153318005,0.0309698479674122,0.60441160645838,0.0985404253508575,0.575630101388933,0.0938480241436743,1.26638622305565,0.206465653116084,1.1506935329248,0.11647043418785,40.3966284275082,4.11584552280183
3,0.531579448335065,0.0513045125823868,0.0558158420751819,0.00538697382115068,0.350842435901143,0.0338609783043749,0.644597459678326,0.107739476423011,0.613902342550787,0.102609025164774,1.35058515361173,0.225739855362503,1.1632449976872,0.116967692525953,40.7253874960464,4.12212585576678
4,0.527989073860681,0.0352282683435659,0.0554388527553716,0.00369896817607439,0.34847278874805,0.0232506571067521,0.542086953918419,0.073979363521487,0.516273289446113,0.0704565366871277,1.13580123678145,0.155004380711687,1.19217422981574,0.119008517535485,41.0616484888704,4.1288690556196
5,0.510055534871393,0.0444608728695735,0.0535558311614963,0.00466839165130517,0.33663665301512,0.0293441760939193,0.578827869950118,0.0933678330261053,0.551264638047731,0.0889217457391493,1.21278220370501,0.19562784062613,1.15400441659444,0.114354322581804,41.39955309728,4.13270083979284
6,0.517855213731682,0.0529302199055044,0.0543747974418266,0.00555767309007797,0.34178444106291,0.0349339451376326,0.657587704779847,0.111153461801558,0.626274004552236,0.105860439811009,1.37780281001492,0.232892967584221,1.15880804470814,0.114146031837145,41.7282822310488,4.135001026353
7,0.541208877022231,0.0492346267109199,0.0568269320873343,0.00516963580464659,0.357197858834673,0.0324948536292079,0.627963905181917,0.103392716092935,0.598060862078017,0.0984692534218421,1.31573389657164,0.216632357528047,1.20179969613724,0.117680349220942,42.053705721295,4.1424148322528
8,0.533851082316668,0.0391122222542577,0.0560543636432501,0.00410678333669703,0.352341714329001,0.0258140666878087,0.562225865509513,0.0821356667339402,0.535453205247156,0.0782244445085152,1.17799705154374,0.17209377791873,1.21493739948137,0.11814767405903,42.3893567135984,4.15077014692282
9,0.517269033512855,0.043557354057828,0.0543132485188499,0.00457352217607195,0.341397562118485,0.0287478536781662,0.575113603735027,0.0914704435214375,0.547727241652406,0.0871147081156547,1.20499993163529,0.191652357854443,1.18784193571048,0.114719724424036,42.7293361834088,4.15525251450088
10,0.525623086997728,0.0598890205104618,0.0551904241347615,0.0062883471535985,0.346911237418501,0.0395267535369048,0.777561499326551,0.12576694307197,0.740534761263382,0.119778041020924,1.62917647477944,0.263511690246033,1.18434548299619,0.113787265819477,43.0597826975096,4.15863950944156
11,0.58853123439842,0.0590854747794953,0.0617957796118342,0.00620397485184701,0.388430614702957,0.0389964133544674,0.729406178348301,0.12407949703694,0.694672550807906,0.118170949558991,1.52827961177739,0.259976089029777,1.27825554954132,0.122195097692291,43.3893502128449,4.16867847877736
12,0.605410255815274,0.0527104867180183,0.0635680768606039,0.00553460110539201,0.399570768838081,0.0347889212338932,0.682595069836872,0.110692022107842,0.650090542701783,0.105420973436037,1.43019919394392,0.231926141559287,1.31878222748836,0.125277274669509,43.7421946976595,4.18154394578902
13,0.603330522702627,0.0538781562937289,0.0633497048837759,0.00565720641084149,0.398198144983734,0.0355595831538612,0.688774699954033,0.113144128216831,0.655975904718126,0.107756312587458,1.44314699037988,0.237063887692405,1.3203926584423,0.124594078614705,44.1214852358857,4.19130566784312
14,0.599548730125941,0.0504056393841254,0.0629526166632238,0.00529259213533317,0.395702161883121,0.0332677219935227,0.663497664050878,0.105851842706664,0.631902537191312,0.100811278768252,1.39018558182089,0.221784813290149,1.32733848361078,0.124420716544941,44.5044997253047,4.19950618630699
15,0.601785949363893,0.0616938602953663,0.0631875246832088,0.00647785533101347,0.397178726580169,0.0407179477949416,0.75519718741151,0.12955710662027,0.71923541658239,0.123387720590733,1.58231791648126,0.271452985299616,1.31989812504376,0.12298752459022,44.884580964442,4.20734559750238
16,0.621245636513351,0.0544160449495246,0.0652307918339019,0.0057136847197,0.410022120098812,0.0359145896666856,0.700147391648384,0.114273694394003,0.666807039665127,0.108832089899048,1.46697548726328,0.23943059777791,1.36610071302855,0.126554426735047,45.2642355619869,4.21770148666042
17,0.617750932863556,0.0550085809867949,0.0648638479506734,0.0057759010036136,0.407715615689947,0.0363056634512848,0.701540258236084,0.115518020072273,0.668133579272461,0.110017161973594,1.46989387439941,0.242037756341896,1.36656472416115,0.125800633323153,45.6505429425455,4.22902809224782
18,0.619765496065497,0.0586144820191334,0.0650753770868772,0.00615452061200906,0.409045227403228,0.0386855581326288,0.728064398240263,0.123090412240181,0.693394664990727,0.117228964038267,1.5254682629796,0.257903720884191,1.37044565253797,0.125416314479213,46.0407578470289,4.23833309424072
19,0.617208768290767,0.0494536928549468,0.0648069206705306,0.0051926377497695,0.407357787071906,0.0326394372842654,0.666978824511409,0.103852754995388,0.635217928106104,0.0989073857098943,1.39747944183343,0.21759624856177,1.38959057094662,0.126393387852962,46.4299132204883,4.24903285067844
20,0.607187131386508,0.056553811084049,0.0637546487955834,0.00593815016382519,0.400743506715096,0.0373255153154723,0.705189664277762,0.118763003276503,0.671609204074059,0.113107622168095,1.47754024896293,0.24883676876981,1.36803309198892,0.123689198277002,46.8179707368615,4.25843558351263
21,0.624741008911843,0.0713637297167654,0.0655978059357436,0.00749319162026041,0.412329065881816,0.0471000616130652,0.890815959545666,0.149863832405208,0.848396151948253,0.142727459433531,1.86647153428616,0.314000410753768,1.38149105749196,0.124348367924258,47.2007601508933,4.26760450117558
22,0.66423654698086,0.0502466622225074,0.0697448374329903,0.00527589953336323,0.438396121007368,0.0331627970668535,0.702077332324504,0.105517990667261,0.66864507840429,0.10049332444501,1.47101917248944,0.221085313779034,1.48274992177312,0.132768419674977,47.5872178330309,4.28333780338493
23,0.646413399201216,0.0590940702061994,0.0678734069161278,0.006204877371651,0.426632843472803,0.0390020863360927,0.740624545656238,0.12409754743302,0.705356710148799,0.118188140412401,1.55178476232736,0.260013908907285,1.44390012068501,0.128478247792974,47.9937487831017,4.29745710091852
24,0.656680595891391,0.0694500363577853,0.0689514625685961,0.00729225381756745,0.433409193288318,0.0458370239961381,0.83676626646518,0.145845076351349,0.796920253776362,0.138900072715571,1.753224558308,0.305580159974256,1.45106142621307,0.128493052712475,48.4034960040205,4.3069435791033
