"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.456220617776168,0.0435163140756671,0.0479031648664977,0.00456921297794504,0.301105607732271,0.0287207672899406,0.555692385780619,0.0913842595589006,0.529230843600589,0.0870326281513348,1.1643078559213,0.191471781932939,1.05548269783482,0.106085960601859,39.9614997506363,4.04205692725221
2,0.471470340351083,0.0444960469353412,0.0495043857368638,0.00467208492821089,0.311170424631715,0.0293673909773251,0.568911549786019,0.0934416985642158,0.541820523605733,0.0889920938706822,1.19200515193261,0.195782606515504,1.07969032844078,0.107876308345098,40.249693891379,4.04547364836666
3,0.481871527252602,0.0422378932098535,0.0505965103615232,0.00443497878703453,0.318035207986717,0.0278770095185027,0.553835683677062,0.0886995757406932,0.527462555882916,0.0844757864197048,1.16041762294242,0.185846730123351,1.10192027508241,0.109412581910554,40.5424651307936,4.05076470013019
4,0.478135511561699,0.0374863581003691,0.0502042287139785,0.00393606760053886,0.315569437630722,0.0247409963462444,0.520570616456608,0.0787213520107772,0.495781539482484,0.07497271620074,1.09071938686146,0.164939975641629,1.10923339364413,0.10940695729199,40.8436543780775,4.0554745939615
5,0.479627657506643,0.0511111176390529,0.0503609040381975,0.00536666735210057,0.316554253954384,0.0337333376417749,0.648613866732208,0.107333347042012,0.617727492125913,0.102222235278106,1.35900048267701,0.224888917611833,1.09790448607175,0.107650180233055,41.1462750954057,4.05837832496031
6,0.512859286655994,0.0463438241584752,0.0538502250988795,0.0048661015366398,0.338487129192956,0.0305869239445933,0.598349555386747,0.0973220307327957,0.56985671941595,0.0926876483169492,1.25368478271509,0.203912826297292,1.15411241699699,0.112516366410319,41.4489338817774,4.06409233175293
7,0.51832628487962,0.0464882180263773,0.0544242599123602,0.00488126289276952,0.342095348020549,0.030682223897409,0.601399991124941,0.0976252578553911,0.572761896309468,0.092976436052753,1.26007617188083,0.204548159316061,1.16695285578864,0.113042249505969,41.7627618757007,4.07152210504764
8,0.521242247086591,0.045561930202342,0.0547304359440921,0.00478400267124585,0.34401988307715,0.0300708739335449,0.595462666025595,0.0956800534249159,0.567107300976757,0.0911238604046819,1.24763606214886,0.200472492890301,1.17788302163388,0.113368468907506,42.0889184286211,4.07713644543864
9,0.521230257256662,0.045665776428412,0.0547291770119496,0.00479490652498313,0.344011969789397,0.0301394124427516,0.595654567113352,0.0958981304996657,0.567290063917478,0.0913315528568227,1.24803814061845,0.200929416285008,1.18315659193339,0.113147382053048,42.4173021658649,4.08256551237214
10,0.533170010124194,0.0597651447717494,0.0559828510630404,0.00627534020103368,0.351892206681968,0.0394449955493546,0.771177365240632,0.125506804020674,0.734454633562507,0.119530289543499,1.61580019383752,0.262966636995698,1.18855618176757,0.113043679521679,42.7459909657972,4.08787560667667
