"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.451983542339076,0.0466922280374084,0.0474582719456031,0.00490268394392788,0.29830913794379,0.0308168705046898,0.599331359077947,0.0980536788785583,0.570791770550426,0.0933844560748173,1.25574189521094,0.205445803364597,1.04823932843668,0.105337709083426,40.003932256613,4.04325851483519
2,0.476396672809054,0.0388262444929484,0.0500216506449507,0.00407675567175958,0.314421804053976,0.025625321365346,0.528752988737657,0.0815351134351897,0.503574274988245,0.0776524889858958,1.10786340497414,0.170835475768971,1.09658037921511,0.109539923736843,40.2865736562394,4.04840312765018
3,0.477013261200695,0.0447683628278077,0.050086392426073,0.00470067809691972,0.314828752392459,0.0295471194663525,0.574765692875509,0.0940135619383953,0.547395897976675,0.0895367256556141,1.20427097554869,0.19698079644235,1.09371762046247,0.108561601346839,40.579916302865,4.05362071154779
4,0.485159580420287,0.0399498732047733,0.0509417559441302,0.00419473668650125,0.320205323077389,0.0263669163151513,0.540277216243425,0.0838947337300275,0.514549729755643,0.0798997464095491,1.13200940546241,0.175779442101005,1.11691062732755,0.110167997527099,40.8809449449963,4.05781233178283
5,0.491553658935426,0.0524718139313074,0.0516131341882197,0.00550954046278725,0.324425414897381,0.0346313971946628,0.675666530745707,0.110190809255744,0.643491934043531,0.104943627862615,1.41568225489577,0.230875981297751,1.11493593265047,0.10933543422044,41.1844817873811,4.06228732782616
6,0.534381399490515,0.0523308544184759,0.0561100469465041,0.00549473971393983,0.35269172366374,0.0345383639161939,0.664123247959662,0.109894794278799,0.632498331390155,0.104661708836952,1.39149632905834,0.230255759441293,1.17866589399061,0.114944151677035,41.4935808733255,4.06903979797396
7,0.547167545363823,0.0436278658115467,0.0574525922632014,0.00458092591021229,0.361130579940123,0.0287943914356203,0.599342228373771,0.0916185182042474,0.570802122260734,0.0872557316230909,1.25576466897362,0.191962609570806,1.21534112216079,0.117731549297544,41.8188513767932,4.07819757924702
8,0.543304968241966,0.0499053120905969,0.0570470216654065,0.0052400577695128,0.358581279039698,0.0329375059797943,0.640351516185098,0.104801155390257,0.609858586842951,0.0998106241811957,1.34168889105449,0.219583373198626,1.20580322988862,0.116010124423765,42.1628725526242,4.08436793418947
9,0.552116752315952,0.0496369270989117,0.057972258993175,0.00521187734538577,0.364397056528528,0.0327603718852825,0.641220366296038,0.104237546907716,0.610686063139084,0.0992738541978236,1.34350933890598,0.218402479235211,1.2245337566954,0.117059073973804,42.5088434117465,4.08976862150435
10,0.568344407794973,0.0626614878643174,0.0596761628184722,0.00657945622575331,0.375107309144682,0.0413565819904494,0.812901109016743,0.131589124515066,0.774191532396898,0.125322975728635,1.70322137127318,0.275710546602997,1.23812016734413,0.117687223855179,42.8559380277257,4.09680532886462
11,0.624538610874656,0.0590145396359372,0.065576554141839,0.0061965266617734,0.412195483177273,0.0389495961597183,0.747825460378175,0.123930533235469,0.712214724169691,0.118029079271875,1.56687239317332,0.259663974398121,1.32831681721154,0.125530610345771,43.2123420994281,4.10746930071485
12,0.623935939735317,0.0460772424816303,0.0655132736722084,0.00483811046057131,0.41179772022531,0.0304109800378754,0.661338377034487,0.0967622092114259,0.629846073366178,0.0921544849632601,1.38566136140559,0.20273986691917,1.35701659872166,0.127296015136897,43.5930270658078,4.11969435565694
13,0.599213901577065,0.0456957704428896,0.0629174596655919,0.00479805589650345,0.395481175040863,0.0301592084923065,0.642098924764151,0.0959611179300661,0.611522785489667,0.0913915408857791,1.34535012807727,0.201061389948712,1.32677692900375,0.123484855579596,43.9913177416952,4.12664034796193
14,0.580421215663264,0.046433753486685,0.0609442276446428,0.0048755441161018,0.383078002337754,0.030646277301212,0.633459762525243,0.0975108823220362,0.603295011928803,0.0928675069733677,1.32724902624337,0.20430851534141,1.30353168434354,0.12044910645992,44.3786341350367,4.13037723764132
15,0.578542268069083,0.0575205555900019,0.0607469381472538,0.00603965833695019,0.381837896925595,0.0379635666894014,0.718343836863812,0.120793166739004,0.684136987489345,0.115041111180002,1.50510137247656,0.253090444596005,1.28979559011716,0.118458455328561,44.7503081423046,4.13502386960477
16,0.604973315876716,0.0616019074064192,0.0635221981670552,0.00646820027767404,0.399282388478633,0.0406572588882366,0.766926578202344,0.129364005553481,0.730406264954613,0.123203814812838,1.60689378290015,0.271048392588248,1.32904696463222,0.121421376931068,45.115399173879,4.14352517454619
17,0.638744228522021,0.0666398656915308,0.0670681439948122,0.00699718589761071,0.421571190824534,0.0439823113564104,0.828952012130028,0.139943717952215,0.789478106790502,0.133279731383062,1.73685183493911,0.293215409042738,1.37883266960275,0.125314507434506,45.4882708436132,4.15579631647802
18,0.669996895155873,0.0600925100531929,0.0703496739913667,0.00630971355558542,0.442197950802876,0.0396610566351077,0.770036320531839,0.126194271111709,0.733367924316038,0.120185020106388,1.61340943349528,0.264407044234053,1.44234554450391,0.130324141212045,45.8813542139259,4.16990359345249
19,0.660151882035199,0.050679426617179,0.069315947613696,0.005321339794804,0.435700242143231,0.0334484215673394,0.70658102814432,0.106426795896075,0.6729343125184,0.101358853234358,1.48045548754048,0.222989477115586,1.45215998885131,0.13029871167479,46.2961505252691,4.18312108469436
20,0.645405973083763,0.0577961881462215,0.0677676271737952,0.00606859975535321,0.425967942235284,0.0381454841765063,0.739662546071693,0.121371995107066,0.704440520068279,0.115592376292444,1.54976914415021,0.254303227843376,1.42278575873863,0.126807819593997,46.7161804875432,4.19172692997061
21,0.657316565791137,0.0702477307233178,0.0690182394080694,0.00737601172594838,0.433828933422151,0.0463635022773894,0.870345320993942,0.147520234518966,0.828900305708517,0.140495461446636,1.82358067255874,0.309090015182596,1.4304818516862,0.126826151106859,47.1268165847127,4.20024506065601
22,0.692636145351912,0.061358671575036,0.0727267952619508,0.00644266051537878,0.457139855932262,0.0404967232395236,0.787671495126503,0.128853210307578,0.750163328691907,0.122717343150075,1.6503593231222,0.269978154930167,1.50501295548841,0.132721620266026,47.5371094411654,4.21462783191682
23,0.704330168935285,0.0768789433611027,0.073954667738205,0.00807228905291586,0.464857911497288,0.0507401026183282,0.954179544938374,0.161445781058316,0.908742423750833,0.153757886722206,1.99923333225183,0.338267350788855,1.50863546435483,0.132345238107072,47.9627438537233,4.22965998628545
24,0.760388384583048,0.0786893223640528,0.0798407803812201,0.00826237884822551,0.501856333824812,0.051934952760275,0.963885630253164,0.165247576964511,0.917986314526822,0.157378644728107,2.01956989195901,0.346233018401838,1.60307127038895,0.139965006233426,48.4038643100646,4.24623515671988
25,0.801539797018914,0.0847689004472955,0.0841616786869861,0.00890073454696602,0.529016266032484,0.0559474742952151,1.03683108406972,0.17801469093932,0.987458175304494,0.169537800894592,2.17240798566989,0.372983161968101,1.67257963523862,0.145300732443957,48.8666617828911,4.26657426116159
26,0.8248827656635,0.0654727037266942,0.0866126903946676,0.00687463389130306,0.54442262533791,0.0432119844596187,0.890041943002127,0.13749267782606,0.847658993335359,0.130945407453391,1.86484978533779,0.288079896397451,1.76305367582773,0.152208214336867,49.3610966777056,4.28810882926026
27,0.767924746662434,0.0460667410227959,0.0806320983995557,0.00483700780739376,0.506830332797207,0.030404049075045,0.765567192711656,0.0967401561478754,0.729111612106339,0.0921334820455974,1.60404554663395,0.202693660500313,1.71941305445635,0.147202054430068,49.876273050091,4.3059258846264
28,0.746775047799276,0.0829764025564127,0.078411380018924,0.00871252226842333,0.492871531547522,0.0547644256872326,1.02469272709118,0.174250445368467,0.975897835324938,0.165952805112825,2.14697523771486,0.365096171248215,1.61036410377799,0.137031405734357,50.3750613614135,4.31269990955452
29,0.811499308340057,0.0872089031301443,0.0852074273757061,0.00915693482866508,0.535589543504438,0.0575578760658952,1.06063012934558,0.183138696573304,1.01012393271007,0.174417806260289,2.22227265196216,0.383719173772634,1.72032337927008,0.145819254992563,50.8532586757771,4.32727822618886
30,0.851906113750108,0.0791092753987454,0.0894501419437614,0.00830647391686821,0.562258035075072,0.0522121217631731,0.986399896115598,0.166129478337364,0.939428472491045,0.158218550797492,2.0667426394803,0.348080811754487,1.81747684264428,0.153303500112768,51.3422286167349,4.35190593627038
31,0.824582661717707,0.0567432125945282,0.0865811794803593,0.00595803732242531,0.544224556733687,0.0374505203123871,0.847487841558121,0.119160746448509,0.807131277674401,0.113486425189051,1.77568881088368,0.249670135415923,1.83110724205689,0.153399486538116,51.8649223776573,4.37478703827869
32,0.80197474756802,0.081758777029055,0.0842073484946422,0.00858467158805078,0.529303333394894,0.053960792839177,0.988553295106315,0.171693431761014,0.941479328672681,0.163517554058109,2.0712545230799,0.359738618927839,1.7387106651302,0.144787690238432,52.3885860274949,4.38881023049658
33,0.823552381775832,0.0775043277230762,0.0864730000864624,0.00813795441092293,0.543544571972049,0.0511528562972303,0.958045980414938,0.162759088218457,0.912424743252322,0.15500865544615,2.00733443515511,0.341019041981533,1.79336172469519,0.148668079640224,52.8962576669481,4.40483119097958
34,0.825815830351246,0.0761540291885318,0.0867106621868809,0.00799617306479583,0.545038448031822,0.0502616592644312,0.948622220838882,0.159923461295913,0.903449734132268,0.152308058377066,1.98758941509099,0.335077728429546,1.80906842663864,0.14923464701476,53.4021911924519,4.42699378705169
35,0.829847073952748,0.0815053134628571,0.0871339427650386,0.00855805791359992,0.547699068808814,0.0537935068854843,0.989606929352641,0.171161158272,0.942482789859659,0.163010626925714,2.07346213769125,0.358623379236564,1.81496165823825,0.149040843728112,53.9142046336903,4.44751960683985
36,0.852036913165436,0.0907507848644552,0.0894638758823708,0.00952883241076776,0.562344362689188,0.0598955180105405,1.08590425419135,0.190576648215356,1.03419452780128,0.181501569728909,2.27522796116282,0.399303453403601,1.84859964052314,0.151243578763342,54.4274247570023,4.46946593660058
37,0.887572016332396,0.0863231072762091,0.0931950617149016,0.00906392626400205,0.585797530779381,0.0569732508022977,1.04881143504867,0.181278525280036,0.998868033379686,0.172646214552417,2.19750967343531,0.379821672015314,1.9333351544861,0.15758925828542,54.9489540425907,4.49566054029522
38,0.884226063053299,0.0748759838263773,0.0928437366205965,0.00786197830176954,0.583589201615177,0.0494181493254091,0.971298031791243,0.157239566035386,0.925045744563089,0.149751967652751,2.0351006380388,0.329454328836062,1.9625780527387,0.159200353494306,55.4882273772275,4.52293466844572
39,0.884078133372335,0.0976751215404797,0.0928282040040952,0.0102558877617504,0.583491568025741,0.0644655802167166,1.16645237014184,0.205117755235005,1.1109070191827,0.195350243080959,2.44399544220194,0.429770534778112,1.92479369619537,0.155538231009783,56.035364374677,4.54547517444318
40,0.936559418793787,0.0952469551861027,0.0983387389733477,0.0100009302945407,0.6181292164039,0.062862990422827,1.13733291284302,0.200018605890815,1.08317420270764,0.190493910372205,2.38298324595681,0.419086602818854,2.04332600921187,0.164634823915318,56.5823355324605,4.57229073043869
