"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,15.3967935856681,1.92534977915796,1.61666332649516,0.202161726811586,10.161883766541,1.27073085424424,19.8524434730509,4.04323453623172,18.9070890219533,3.85069955831588,41.5955958482972,8.47153902829491,1867.98974933061,363.229990608518,5.01178713797503,0.992956976935053
2,16.0142385701282,1.93350095954617,1.68149504986346,0.203017600752352,10.5693974562846,1.27611063330049,20.0992995203261,4.060352015047,19.1421900193582,3.86700191909236,42.112818042588,8.50740422200327,1944.08026872738,371.352707627301,5.13744611027608,0.998974701577485
3,16.4065201885591,1.9058720042554,1.72268461979871,0.200116560446814,10.828303324449,1.25787552280858,20.0471053143998,4.00233120893644,19.0924812518093,3.81174400851082,42.0034587539805,8.38583681872383,2007.71376427688,376.581027012691,5.2657277587165,1.00584440482371
4,16.5962436928123,1.88477784395006,1.74260558774529,0.197901673614761,10.9535208372561,1.24395337700705,19.9981633076348,3.9580334722952,19.0458698167951,3.7695556879002,41.9009135969491,8.29302251338037,2056.28224707381,378.700603733093,5.3976343222519,1.01241855919869
5,16.9982869538535,2.1858172926275,1.78482013015462,0.229510815725888,11.2188693895433,1.44263941313414,22.6711970052783,4.59021631451769,21.5916161955031,4.37163458525499,47.5015556301068,9.61759608756102,2096.87173486884,379.648815396795,5.53131093229997,1.01868835977081
6,17.8443674664446,2.07089004542203,1.87365858397668,0.217443454769318,11.7772825278534,1.36678742997856,21.8661442320444,4.3488690953863,20.8248992686137,4.14178009084408,45.8147783909502,9.11191619985687,2204.96469579857,392.560109825004,5.66693907081822,1.02602685199365
7,18.2530048818007,2.20818987405661,1.91656551258908,0.231859936775942,12.0469832219885,1.45740531687736,23.0993103267862,4.63719873551881,21.9993431683678,4.41637974811324,48.3985549704091,9.71603544584893,2261.48385122374,395.743306055336,5.80707398297688,1.03386036287249
8,18.4692515608548,1.9029747606206,1.93927141388976,0.199812349865165,12.1897060301642,1.25596334200963,21.0951040187333,3.9962469973032,20.0905752559365,3.80594952124121,44.1992655630603,8.37308894673092,2342.46219665482,402.715653809177,5.95169973659828,1.04150437737397
9,18.2266222446312,2.03728370007322,1.91379533568628,0.213914788507682,12.0295706814566,1.34460724204832,21.8342334772357,4.27829577015368,20.7945080735578,4.07456740014639,45.7479177618272,8.96404828032216,2345.26665687024,396.141071633032,6.09824437436715,1.04840900904122
10,18.7856126836395,2.56389158905889,1.97248933178214,0.269208616851185,12.398504371202,1.69216844877886,27.2498233838122,5.38417233702371,25.9522127464878,5.12778317811777,57.0948680422731,11.2811229918591,2386.7108206547,397.242995176994,6.24383054589776,1.05465095676916
11,20.7269812643448,2.69316459314633,2.1763330327562,0.282782282280367,13.6798076344675,1.7774886314766,28.184148517846,5.65564564560731,26.8420462074724,5.38632918629272,59.0525016564392,11.8499242098438,2570.2519294966,421.860877932292,6.39042537168568,1.0636193095262
12,21.8779952235291,2.47448826657295,2.29718949847056,0.259821267990164,14.4394768475292,1.63316225593814,26.4460572796462,5.1964253598033,25.1867212187106,4.9489765331459,55.4107866811634,10.8877483729212,2724.85225031903,440.11586739334,6.5462742899398,1.07445382588643
13,22.2125907280904,2.61531649050092,2.3323220264495,0.274608231502596,14.6603098805397,1.72610888373061,27.6348336133146,5.49216463005199,26.3188891555377,5.23063298100189,57.901556142183,11.5073925582042,2784.68201328194,442.285876384277,6.71411938653436,1.08445897469892
14,22.7759637043013,2.66519008869732,2.39147618895163,0.279844959313219,15.0321360448388,1.75902545854024,28.2118173948415,5.59689918626438,26.8683975188967,5.33038017739466,59.1104745415727,11.7268363902682,2873.13095239158,449.05665577801,6.88701108206531,1.09385118931749
