"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.445033087816548,0.0417197812287453,0.0467284742207376,0.00438057702901818,0.293721837958922,0.0275350556109719,0.535117644083732,0.0876115405803649,0.509635851508316,0.0834395624574892,1.1211988733183,0.183567037406478,1.04240143827827,0.104735184034959,39.9614997506363,4.04205692725221
2,0.459170294179168,0.0447971804285739,0.0482128808888127,0.00470370394500021,0.303052394158251,0.0295661390828585,0.56912077952416,0.094074078900006,0.542019790023009,0.0895943608571484,1.19244353805062,0.197107593885726,1.0623632337402,0.106129248021337,40.2455767689108,4.04367044662473
3,0.473294184714724,0.0409201273911274,0.049695889395046,0.00429661337606843,0.312374161911718,0.0270072840781436,0.539933304122829,0.0859322675213682,0.514222194402694,0.0818402547822547,1.13128882768593,0.180048560520961,1.09159844359975,0.108392703115331,40.5301031182392,4.04892529179703
4,0.473935225824068,0.0415355384237554,0.0497631987115272,0.00436123153449429,0.312797249043885,0.0274134553596784,0.544227236279787,0.0872246306898852,0.518311653599797,0.08307107684751,1.14028563791955,0.182756369064527,1.09637956189887,0.108178375602265,40.8240788827394,4.05371800247466
5,0.482346209378885,0.0490113053396629,0.050646351984783,0.00514618706066458,0.318348498190064,0.0323474615241773,0.618145252838456,0.102923741213292,0.588709764608053,0.0980226106793249,1.29516148213772,0.215649743494517,1.10324897112544,0.108222374629577,41.1223564192562,4.05749055616093
6,0.504784837341845,0.0452439732614834,0.0530024079208938,0.00475061719245579,0.333157992645618,0.029861022352579,0.586113464916381,0.0950123438491125,0.558203299920363,0.0904879465229645,1.2280472598248,0.199073482350523,1.14391351776916,0.111553528177395,41.4238634391969,4.06344260003984
7,0.50685225747186,0.0433873983208058,0.0532194870345453,0.00455567682368472,0.334522489931428,0.028635682891732,0.573296400360987,0.0911135364736927,0.545996571772368,0.0867747966416125,1.20119245789921,0.190904552611545,1.15484925820717,0.111896883948197,41.7356135702035,4.07002353944044
8,0.497489421936406,0.0377421834149919,0.0522363893033227,0.00396292925857405,0.328343018478028,0.024909841053894,0.533607471409297,0.0792585851714828,0.508197591818378,0.0754843668299829,1.11803470200043,0.166065607025965,1.15643270874813,0.111299955836004,42.0548640783046,4.07482466805471
9,0.490011577824776,0.0457817998913858,0.0514512156716015,0.00480708898859553,0.323407641364352,0.030215987928314,0.582374042933838,0.0961417797719082,0.554641945651274,0.0915635997827723,1.2202122804328,0.201439919522098,1.13785987987513,0.108828462555202,42.3706293813429,4.07792787527794
10,0.507284879992845,0.0553934266945077,0.0532649123992488,0.0058163098029233,0.334808020795278,0.0365596616183752,0.702450725957514,0.116326196058466,0.669000691388109,0.110786853389015,1.47180152105384,0.243731077455835,1.15578150565975,0.109973848345519,42.6803126505083,4.08207802145186
11,0.554437078131198,0.0580848805024945,0.0582158932037758,0.00609891245276191,0.365928471566591,0.0383360211316465,0.726019563941904,0.121978249055239,0.691447203754195,0.116169761004989,1.52118384825923,0.255573474210973,1.22310292930167,0.115792662589063,42.9936816365208,4.09089486287575
12,0.580258964203898,0.0491399408810101,0.0609271912414093,0.00515969379250614,0.382970916374573,0.0324323609814673,0.650332137712446,0.103193875850121,0.61936394067852,0.09827988176202,1.36260066949274,0.216215739876443,1.27815806249912,0.120266702508583,43.3288020463476,4.10199112073552
13,0.579019044548174,0.0537489207274326,0.0607969996775583,0.0056436366763805,0.382152569401795,0.0354742876801062,0.682005799512821,0.112872733527611,0.649529332869354,0.107497841454868,1.42896453231258,0.236495251200706,1.27546637233662,0.119225030735647,43.6889496698783,4.11085769985769
14,0.587198511827062,0.0539686178355631,0.0616558437418415,0.00566670487273417,0.387551017805861,0.0356192877714717,0.686544993415009,0.113334097454681,0.653852374680961,0.107937235671127,1.43847522429811,0.237461918476479,1.29326177930953,0.120136578522694,44.0560810208597,4.11817020638619
