"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.442163177207236,0.0360185947600717,0.0464271336067599,0.00378195244980753,0.291827696956776,0.0237722725416469,0.488647430727632,0.0756390489961482,0.465378505454887,0.0720371895201441,1.02383271200075,0.158481816944312,1.04961019015028,0.105129024904057,40.0454813331452,4.03792700718107
2,0.443546361191034,0.043486992005993,0.0465723679250586,0.00456613416062925,0.292740598386082,0.0287014147239549,0.546724302538785,0.0913226832125846,0.5206898119417,0.0869739840119845,1.14551758627174,0.191342764826369,1.04517820057144,0.104076961188133,40.3269261499372,4.03914754573199
3,0.462448492537404,0.0452901547190557,0.0485570917164275,0.00475546624550086,0.305216005074687,0.0298915021145772,0.568769614629371,0.0951093249100168,0.541685347266067,0.0905803094381115,1.19170776398535,0.199276680763847,1.07328736934234,0.106298893693888,40.6046729696091,4.04334014085283
4,0.467616289261321,0.0346446460657756,0.0490997103724387,0.00363768783690652,0.308626750912472,0.0228654664034124,0.497113405913168,0.0727537567381304,0.473441338964922,0.0692892921315503,1.04157094572283,0.152436442689417,1.10184867562747,0.108457254756457,40.8891006241879,4.04967605567982
5,0.458632329552294,0.0413425253152361,0.0481563946029909,0.00434096515809987,0.302697337504514,0.0272860667080561,0.532026803969729,0.0868193031619971,0.506692194256885,0.0826850506304721,1.11472282736515,0.181907111387039,1.08243945634248,0.10587780279521,41.1815846730446,4.05358895368776
6,0.467586595795824,0.0460511109721512,0.0490965925585615,0.00483536665207589,0.308607153225244,0.0303937332416197,0.57565937470869,0.0967073330415176,0.548247023532086,0.0921022219443013,1.20614345177059,0.202624888277462,1.09313305007474,0.106339371470599,41.4716326026744,4.0565089461337
7,0.473858396759821,0.0360897887431305,0.0497551316597813,0.00378942781802866,0.312746541861482,0.0238192605704662,0.507972969905827,0.0757885563605743,0.483783780862693,0.0721795774862588,1.06432431789792,0.158795070469774,1.12214965601472,0.108520831850547,41.7615682521057,4.06254199271698
8,0.462905674758855,0.0395264019488815,0.0486050958496798,0.00415027220463253,0.305517745340844,0.0260874252862616,0.520449093769965,0.0830054440926524,0.495665803590443,0.0790528038977646,1.09046476789897,0.173916168575081,1.10506559491156,0.10620913754771,42.0564474689269,4.06719428156818
9,0.461489760953968,0.0410260566889185,0.0484564249001666,0.00430773595233638,0.304583242229619,0.0270771974146858,0.529401845726563,0.086154719046728,0.504192234025298,0.0820521133778387,1.10922291485565,0.180514649431242,1.10520072787553,0.10562474791664,42.3483500767316,4.07014910149124
10,0.472579537508376,0.0517038701844918,0.0496208514383796,0.00542890636937163,0.311902494755528,0.0341245543217645,0.649540311846628,0.108578127387432,0.618609820806313,0.103407740368983,1.36094160577389,0.227497028811762,1.11196127761492,0.105757562366461,42.6356640083564,4.07471796711338
