"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.35926216447445,0.0344830957444493,0.0377225272698173,0.00362072505316712,0.237113028553137,0.0227588431913362,0.43682393607838,0.072414501063344,0.416022796265124,0.0689661914888984,0.915250151783273,0.151725621275575,0.933548571295026,0.0930364397959981,40.017809811667,4.0072975741271
2,0.373752349295161,0.0381160681691308,0.039243996675992,0.00400218715775871,0.246676550534807,0.0251566049916262,0.478912673606593,0.0800437431551734,0.456107308196755,0.0762321363382609,1.00343607803286,0.167710699944174,0.952598133952728,0.0945197778502683,40.2367918520819,4.00995510874954
3,0.395689231273365,0.0395503129624163,0.0415473692837034,0.00415278286105371,0.261154892640421,0.0261032065551945,0.496523044804998,0.0830556572210739,0.472879090290474,0.0791006259248331,1.04033399863904,0.174021377034631,0.984703381166655,0.0972713654928886,40.4609415140088,4.01466165763726
4,0.408794360301526,0.0347343463033668,0.0429234078316603,0.00364710636185349,0.269804277799007,0.022924668560222,0.459573823519744,0.0729421272370719,0.437689355733089,0.0694686926067337,0.962916582612796,0.152831123734815,1.01335354031264,0.0996007964639792,40.6975828702033,4.02020500158584
5,0.405204935307466,0.0339969967171329,0.042546518207284,0.003569684655299,0.267435257302928,0.0224380178333079,0.452359674693712,0.0713936931059773,0.430818737803535,0.0679939934342645,0.947801223167777,0.14958678555538,1.01320133792257,0.099045909911842,40.9461584273051,4.02452829073025
6,0.411049145360416,0.0451079634763406,0.0431601602628437,0.00473633616501577,0.271292435937874,0.0297712558943846,0.576391014884512,0.0947267233003145,0.548943823699536,0.0902159269526807,1.20767641213898,0.198475039295899,1.0109743591858,0.0983688072380269,41.1971476214487,4.02724396348034
7,0.435798768384456,0.0320518794697892,0.0457588706803679,0.00336544734432783,0.287627187133741,0.0211542404500614,0.46111085233908,0.0673089468865553,0.439153192703886,0.0641037589395795,0.96613702394855,0.141028269667074,1.06853129428184,0.103447110136403,41.449890236567,4.03311540561917
8,0.426589582993592,0.0390317685890159,0.0447919062143272,0.0040983357018467,0.281549124775771,0.0257609672687501,0.498544541962425,0.0819667140369321,0.4748043256785,0.0780635371780303,1.0445695164927,0.17173978179167,1.04746433661134,0.100836773798507,41.7134151970302,4.03837705001696
9,0.436050574399094,0.0437630878621637,0.0457853103119049,0.00459512422552716,0.287793379103402,0.0288836379890279,0.545089455121274,0.0919024845105431,0.519132814401214,0.0875261757243276,1.14209219168267,0.192557586593519,1.05850075319974,0.101409196369734,41.9803297453513,4.04134142477198
10,0.455588470615128,0.0445891732201555,0.0478367894145885,0.0046818631881163,0.300688390605985,0.029428854325303,0.556909873136804,0.0936372637623279,0.530390355368385,0.0891783464403115,1.16685878181045,0.196192362168684,1.08882939641044,0.103822191913387,42.2472620627723,4.04748025134266
11,0.472401792452498,0.0467088485025435,0.0496021882075124,0.00490442909276707,0.311785183018649,0.0308278400116784,0.581429748579058,0.09808858185534,0.553742617694341,0.0934176970050855,1.21823375892755,0.205518933411192,1.11403183730652,0.105707521265741,42.5239453729791,4.05474836735912
12,0.485557158335857,0.0431392873166401,0.050983501625265,0.00452962516824721,0.320467724501666,0.0284719296289821,0.555746356251952,0.0905925033649448,0.529282244049479,0.0862785746332806,1.16442093690885,0.189812864193213,1.14220016280044,0.107815047676785,42.8128930191047,4.06240167265499
13,0.477614574565018,0.0363510615689404,0.050149530329327,0.00381686146473879,0.315225619212912,0.0239917006355003,0.509919816336829,0.0763372292947777,0.48563792032079,0.0727021231378809,1.06840342470574,0.159944670903344,1.14748246903909,0.107678744965817,43.111766856761,4.06942438853794
14,0.466743708316524,0.0416415089906416,0.049008089373235,0.00437235844401732,0.308050847488906,0.027483395933823,0.534589731909155,0.0874471688803459,0.509133078008719,0.0832830179812829,1.12009277161918,0.183222639558819,1.12702622769815,0.105160941958556,43.4114205908851,4.07368950074174
