"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.451924989841137,0.0472670673465363,0.0474521239333194,0.00496304207138627,0.29827049329515,0.0311962644487139,0.59273081530769,0.0992608414277267,0.564505538388276,0.0945341346930718,1.24191218445421,0.20797509632476,1.04803814141148,0.106949692105454,40.0688882407936,4.1122121834992
2,0.475009809884028,0.0398395182324827,0.0498760300378229,0.00418314941441076,0.313506474523458,0.0262940820334384,0.530049686596257,0.0836629882882146,0.504809225329769,0.0796790364649643,1.11058029572549,0.175293880222923,1.09420353367969,0.111013759991428,40.3515904783846,4.11777969436915
3,0.477196140989827,0.0458876304913682,0.0501055948039319,0.00481820120159374,0.314949453053286,0.0302858361243035,0.577242637821037,0.0963640240318731,0.549754893162892,0.0917752609827376,1.20946076495836,0.201905574162024,1.09332059200578,0.110243184947423,40.6442750204467,4.12361471450548
4,0.486125439033179,0.0407036956920637,0.0510431710984838,0.00427388804766667,0.320842789761898,0.0268644391567623,0.541224427983999,0.0854777609533363,0.515451836175237,0.0814073913841269,1.13399403958552,0.17909626104508,1.11824506533021,0.112066063458836,40.9448248532025,4.128604118441
5,0.493253354643931,0.0537203427835427,0.0517916022376128,0.00564063599227201,0.325547214064995,0.0354554262371384,0.676357136527194,0.112812719845441,0.644149653835423,0.107440685567086,1.41712923843793,0.236369508247588,1.11633484164306,0.111241430702468,41.2487147438148,4.13378178665224
6,0.535846175410116,0.0530156907284773,0.0562638484180622,0.0055666475264901,0.353658475770677,0.0349903558807943,0.660324325556034,0.111332950529801,0.628880310053366,0.106031381456954,1.3835366821174,0.2332690392053,1.18053304288782,0.117001837333829,41.5587293312953,4.14127763152635
7,0.545965917754077,0.0435578559206,0.0573264213641782,0.00457357487166299,0.360337505717691,0.0287481849075961,0.593603709898177,0.0914714974332617,0.565336866569692,0.0871157118412018,1.24374110645332,0.191654566050639,1.21518345567991,0.119643279607337,41.8850974798058,4.15120389180798
8,0.541630844586613,0.0511095017392203,0.0568712386815944,0.00536649768261805,0.357476357427164,0.0337322711478849,0.642615137354174,0.107329953652359,0.612014416527785,0.10221900347844,1.34643171636113,0.224881807652565,1.20264227533105,0.117618357118572,42.2290596368447,4.15774520799334
9,0.551928506520962,0.0503838169492864,0.0579524931847011,0.00529030077967523,0.364272814303835,0.0332533191865288,0.640562120172137,0.105806015593503,0.610059162068702,0.100767633898573,1.34213015655114,0.221688794576859,1.22412122234342,0.118977203833669,42.5739998713007,4.16373515511942
10,0.568762520944017,0.0637012457979413,0.0597200646991219,0.00668863080878384,0.375383263823052,0.0420428222266416,0.805314000216361,0.133772616175678,0.766965714491772,0.127402491595883,1.6873245718819,0.280285481510944,1.23776922348708,0.119640352832454,42.9204101883127,4.17160514693449
11,0.621349999480264,0.0582997157879057,0.0652417499454278,0.00612147015773021,0.410090999656975,0.0384778124200175,0.731840779314807,0.122429403154604,0.696991218395054,0.116599431575811,1.53338068046912,0.256518749466783,1.32544323356933,0.127387659058222,43.276850847458,4.18305578020488
12,0.619424185284352,0.048181486465328,0.065039539454857,0.00505905607885952,0.408819962287672,0.0317997810671176,0.664727462412051,0.101181121577193,0.633073773725763,0.0963629729306612,1.39276230219668,0.211998540447444,1.34732795365275,0.128561647402371,43.6566314819197,4.19581612097635
13,0.598057369146627,0.0469090666267451,0.0627960237603959,0.00492545199580811,0.394717863636774,0.0309599839736514,0.643405374271514,0.0985090399161622,0.612767023115728,0.0938181332534883,1.3480874508546,0.206399893157667,1.32410982162186,0.12539583560653,44.0519579966115,4.20342521357951
14,0.580730965200068,0.0476877208050374,0.0609767513460072,0.00500721068452906,0.383282437032045,0.0314738957313243,0.636006091670531,0.100144213690581,0.605720087305268,0.0953754416100765,1.33258419207159,0.209825971542163,1.30295547893709,0.122529565007867,44.4373871476978,4.20830901075198
15,0.579648104431625,0.0581714837619309,0.0608630509653207,0.00610800579500281,0.382567748924873,0.0383931792828748,0.713642483975872,0.122160115900056,0.679659508548449,0.116342967523861,1.49525091880659,0.255954528552497,1.29100705776523,0.120686786335176,44.8087727457926,4.21380432549947
16,0.604019218919875,0.0616708947459852,0.0634220179865869,0.0064754439483285,0.398652684487117,0.04070279053235,0.753655488787475,0.129508878966569,0.717767132178548,0.12334178949197,1.57908769079281,0.271351936882337,1.3279164463075,0.123493605311178,45.1741909865511,4.22300397404162
17,0.635149899713633,0.0679286399083893,0.0666907394699315,0.00713250719038086,0.419198933810998,0.0448329023395369,0.828890315861246,0.142650143807617,0.789419348439282,0.135857279816777,1.73672256656642,0.29888601559691,1.3721803486268,0.126967385090347,45.5470500066843,4.23578564167541
18,0.666810089718928,0.059859729646934,0.0700150594204875,0.00628527161292805,0.440094659214492,0.0395074215669755,0.759948574315256,0.125705432258562,0.723760546966911,0.119719459293864,1.5922732033272,0.263382810446509,1.43863231050596,0.132365634008151,45.9385802536689,4.25068134477253
19,0.657374592257711,0.0529214601652164,0.0690243321870597,0.00555675331734768,0.433867230890089,0.0349281637090436,0.711735276906473,0.111135066346956,0.677843120863308,0.105842920330435,1.49125486589928,0.232854424726954,1.44444168280408,0.132004039444475,46.3511314703669,4.2646733701626
20,0.645026671792756,0.058334829770213,0.0677278005382395,0.00612515712587241,0.425717603383219,0.0385009876483407,0.736679362354981,0.122503142517446,0.70159939271903,0.116669659540424,1.54351866398187,0.256673250988935,1.42207592256973,0.129119061097895,46.7690339214283,4.27410913991297
21,0.657025649512161,0.0715024384442213,0.068987693198777,0.00750775603664327,0.433636928678026,0.0471916093731866,0.867934768073999,0.150155120732865,0.826604541022856,0.143004876888442,1.81852999025028,0.314610729154577,1.42844300168478,0.129036588382368,47.1785737033277,4.28363425878397
22,0.691561889911526,0.0619320352628946,0.0726139984407103,0.00650286370260393,0.456430847341608,0.0408751432735115,0.784238363572324,0.130057274052078,0.746893679592689,0.123864070525789,1.64316609510392,0.272500955156743,1.50308319441595,0.13507430437296,47.5886709536446,4.29886228450609
23,0.702806536101261,0.0772004433914562,0.0737946862906324,0.00810604655610295,0.463852313826832,0.0509522926383614,0.93442031146416,0.162120931122058,0.889924106156343,0.154400886782913,1.95783303354395,0.339681950922407,1.50551839732382,0.13459677094296,48.0138649571396,4.31475744884693
24,0.755132699181356,0.0806464617510051,0.0792889334140425,0.00846787848385551,0.498387581459695,0.0532266647556629,0.969801282883295,0.169357569677109,0.923620269412662,0.16129292350201,2.03196459270786,0.35484443170442,1.59149363003303,0.141640247280587,48.4539608592713,4.33189437116639
25,0.800549940241284,0.0857335653347977,0.0840577437253349,0.00900202436015382,0.528362960559247,0.0565841531209676,1.02856858523613,0.180040487203076,0.979589128796313,0.171467130669594,2.15509608335189,0.377227687473111,1.66890903661293,0.147820696876418,48.9144593987471,4.35330433882479
26,0.822365254723167,0.0667968426106949,0.0863483517459326,0.00701366847412311,0.54276106811729,0.0440859161230586,0.889469470238033,0.14027336948246,0.847113781179079,0.133593685221392,1.86365031859397,0.293906107487067,1.75596196525959,0.154589458063631,49.4069107040228,4.37613064017068
27,0.763764039399349,0.0458766846389888,0.0801952241369317,0.00481705188709382,0.50408426600357,0.0302786118617332,0.759590083155371,0.096341037741878,0.723419126814639,0.0917533692779819,1.59152207899221,0.201857412411559,1.71512649390842,0.149754748611884,49.9208420631288,4.39487646845375
28,0.743654954814022,0.0846268381731522,0.0780837702554724,0.00888581800818098,0.490812270177255,0.0558537131942809,1.02561832927187,0.17771636016362,0.976779361211307,0.169253676346304,2.14891459466487,0.372358087961871,1.60269273732251,0.139110576124704,50.4174419491039,4.40215422685055
29,0.811179352773832,0.0891478337471959,0.0851738320412524,0.00936052254345561,0.535378372830729,0.058837570273149,1.06448481270278,0.187210450869111,1.01379505971693,0.178295667494392,2.23034913137724,0.392250468487661,1.71623478243509,0.148421467829205,50.8935136083325,4.41745684259687
30,0.853264943630264,0.0804318899239406,0.0895928190811778,0.00844534844201383,0.563154862795974,0.0530850473497999,0.987449036292511,0.168906968840273,0.940427653611916,0.16086377984788,2.06894083794621,0.353900315665334,1.81751004410141,0.156441924417583,51.3814920784929,4.44351585901565
31,0.825410752370556,0.0578651211952523,0.0866681289989085,0.00607583772550147,0.544771096564567,0.0381909799888649,0.849258220886105,0.121516754510026,0.808817353224862,0.115730242390504,1.7793981770947,0.254606533259102,1.83152351803798,0.15659004766679,51.9047268091078,4.46769214549257
32,0.803745823163345,0.0832002058151608,0.0843933114321512,0.00873602161059179,0.530472243287808,0.0549121358380056,0.989286332714178,0.174720432211836,0.942177459727788,0.166400411630318,2.07279041140113,0.366080905586702,1.73916509375114,0.147819509025427,52.4291921800737,4.4825467004671
33,0.825365765703937,0.0788805682985137,0.0866634053989134,0.00828245967134412,0.544741405364598,0.0520611750770192,0.959924046926248,0.165649193426878,0.914213378024998,0.157761136597032,2.011269431655,0.34707450051347,1.7942128257663,0.151831420429361,52.937797903788,4.49942292605889
