"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.544384052494904,0.0452632178623554,0.0571603255119649,0.0047526378755473,0.359293474646636,0.0298737237891548,0.612244686679723,0.0950527575109459,0.583090177790213,0.0905264357247123,1.28279839113847,0.199158158594367,1.17592822234593,0.117416448488836,39.9876395038692,4.02440875302654
2,0.546954776974454,0.0491022838454405,0.0574302515823177,0.00515573980377118,0.36099015280314,0.0324075073379906,0.642716454251457,0.103114796075424,0.612110908810912,0.098204567690881,1.34664399938401,0.216050048919938,1.17994357944673,0.11695314319189,40.3392614032914,4.027875782408
3,0.560338599973917,0.0526437965637246,0.0588355529972613,0.00552759863919106,0.369823475982785,0.0347449057320585,0.679267319615575,0.110551972783821,0.646921256776738,0.105287593127449,1.42322676490882,0.231632704880389,1.20001798042225,0.118118508991185,40.6893057852812,4.03302521304955
4,0.570282018587965,0.0450046323022215,0.0598796119517363,0.00472548639173336,0.376386132268057,0.0297030573194668,0.623991489766064,0.0945097278346675,0.594277609301013,0.0900092646044442,1.30741074046223,0.198020382129779,1.23183267160129,0.120361435358958,41.0444587905073,4.04003136101257
5,0.563952995404645,0.0480365709787442,0.0592150645174878,0.00504383995276816,0.372208976967066,0.0317041368459712,0.640057369113633,0.100876799055362,0.609578446774889,0.0960731419574898,1.34107258290476,0.211360912306478,1.22400838450013,0.118693953908633,41.4070462045745,4.04585105595449
6,0.56945182296932,0.0528871825066744,0.0597924414117786,0.00555315416320086,0.375838203159751,0.0349055404544058,0.681521008208839,0.111063083264016,0.649067626865561,0.105774365013349,1.42794877910423,0.232703603029372,1.23108345968395,0.118555856927074,41.769596831373,4.05046130718284
7,0.584479913518398,0.053046730418676,0.0613703909194319,0.00556990669396102,0.385756742922143,0.0350108420763266,0.687584323702521,0.111398133879221,0.65484221305002,0.106093460837354,1.44065286871004,0.233405613842178,1.25853131026471,0.120387527912842,42.1315155406186,4.05735118059069
8,0.594114906020891,0.0522688022939081,0.0623820651321937,0.00548822424086043,0.392115837973788,0.0344974095139804,0.684699612121797,0.109764484817209,0.652094868687426,0.104537604587819,1.43460871111234,0.229982730093198,1.28004703096312,0.12160249472319,42.4999133136231,4.06542090658118
9,0.595327051002798,0.0491688335437644,0.0625093403552938,0.00516272752209528,0.392915853661846,0.0324514301388846,0.662475305827368,0.103254550441903,0.630928862692731,0.0983376670875299,1.38804349792401,0.216342867592567,1.29339484625313,0.12199523223494,42.8760123284037,4.07315507696089
10,0.602414245165323,0.0627232905991793,0.0632534957423589,0.00658594551291382,0.397593401809113,0.0413973717954582,0.794455163168907,0.131718910258276,0.756623964922769,0.125446581198357,1.66457272283009,0.275982478636385,1.2917034062346,0.121060177011934,43.2548569646728,4.07987269779305
11,0.641226542000427,0.0591332518906392,0.0673287869100449,0.00620899144851714,0.423209517720282,0.0390279462478219,0.75861725825453,0.124179828970343,0.722492626909076,0.118266503781279,1.58948377919997,0.260186308318815,1.35920919459192,0.126606703271288,43.6369654196587,4.08971497053411
12,0.65811649595814,0.0635360039426893,0.0691022320756048,0.00667128041398243,0.434356887332373,0.0419337626021753,0.803870117807324,0.133425608279648,0.765590588387927,0.12707200788538,1.68429929445344,0.279558417347831,1.38553623002186,0.128210894821866,44.033928016761,4.10164269081559
13,0.676568393154892,0.0593608739270316,0.0710396812812638,0.00623289176233844,0.446535139482229,0.0391781767918414,0.774256260053299,0.124657835246767,0.737386914336475,0.118721747854064,1.62225121154025,0.261187845278943,1.42746020767928,0.131194902992699,44.4489385924682,4.11309214969617
