"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.427418299830764,0.04250424709807,0.0448789214822302,0.00446294594529743,0.282096077888304,0.0280528030847262,0.535296351961556,0.0892589189059472,0.509806049487196,0.0850084941961398,1.12157330887183,0.187018687231511,1.01901030069769,0.102018543693412,39.9760420450596,4.02539955507245
2,0.447900284873033,0.0463764889113511,0.0470295299116685,0.0048695313356919,0.295614188016202,0.0306084826814916,0.583084778480871,0.0973906267138384,0.555318836648449,0.0927529778227019,1.22170144062659,0.204056551209946,1.04675792575563,0.104256271368997,40.2442768612768,4.02906870967924
3,0.466777077140002,0.039547521393419,0.0490115930997003,0.00415248974630904,0.308072870912401,0.0261013641196569,0.523046077669259,0.0830497949261796,0.498139121589771,0.0790950427868377,1.0959060674975,0.174009094131044,1.08631669945564,0.107576638769433,40.518654630881,4.03562633610283
4,0.460022075829891,0.0387242330793827,0.0483023179621386,0.00406604447333533,0.303614570047728,0.0255579938323935,0.513376885257477,0.0813208894667064,0.488930366911883,0.077448466158766,1.07564680720614,0.17038662554929,1.08281587891731,0.106551168426117,40.8065981690248,4.04102843382448
5,0.453074159646505,0.0385498956482122,0.0475727867628831,0.00404773904306237,0.299028945366693,0.0254429311278208,0.507966598911577,0.0809547808612481,0.483777713249121,0.0770997912964243,1.06431096914807,0.169619540852136,1.07782138755943,0.105408654957985,41.0974374648264,4.04406701679974
6,0.448445846249675,0.0394943027018085,0.047086813856216,0.00414690178368981,0.295974258524786,0.0260662397831931,0.511783144686406,0.0829380356737957,0.487412518748958,0.0789886054036171,1.07230754124771,0.173774931887958,1.07419873780403,0.104438544902969,41.3829208636492,4.04716224489418
7,0.453378261906706,0.0465676371644091,0.0476047175002042,0.00488960190226302,0.299229652858426,0.0307346405285102,0.580568346814015,0.0977920380452587,0.552922235060967,0.0931352743288187,1.21642891713413,0.2048976035234,1.07608238796686,0.104074095765331,41.6639157800002,4.05075763533146
8,0.462065382948105,0.034600882322249,0.0485168652095511,0.00363309264383613,0.30496315274575,0.0228365823326846,0.490046764063784,0.0726618528767248,0.466711203870271,0.0692017646445001,1.0267646485146,0.152243882217902,1.11136145494427,0.106883097609334,41.9451689313568,4.05675771397296
9,0.449889945342262,0.0410005634252187,0.0472384442609376,0.00430505915964804,0.296927363925893,0.0270603718606452,0.522467592877474,0.0861011831929603,0.497588183692833,0.0820011268504374,1.09469400412423,0.180402479070965,1.08717377967162,0.103940852472771,42.2310473911936,4.0614915519845
10,0.460610123122593,0.0515391785481217,0.0483640629278723,0.00541161374755278,0.304002681260912,0.0340158578417603,0.656024654719487,0.108232274951056,0.624785385447131,0.103078357096243,1.37452784798369,0.226772385611735,1.09409328872672,0.104118577189734,42.5142506837837,4.06463763286153
11,0.507826834569458,0.0546046628055516,0.0533218176297932,0.00573348959458287,0.335165710815843,0.036039077451664,0.680215303437385,0.114669791891659,0.647824098511795,0.109209325611103,1.42521301672595,0.240260516344427,1.1602236638788,0.109927584909353,42.7976484325123,4.07280650358931
12,0.534914288687832,0.046642169269816,0.0561660003122224,0.00489742777333076,0.353043430533969,0.0307838317180788,0.604072978702852,0.0979485554666128,0.575307598764621,0.0932843385396308,1.26567671728217,0.205225544787194,1.21415516916471,0.114412756427078,43.1004033203534,4.08362921144526
13,0.525525032750698,0.0433778195175213,0.0551801284388233,0.00455467104933983,0.346846521615461,0.0286293608815646,0.577318311706908,0.0910934209867989,0.549826963530389,0.086755639035045,1.20961931976686,0.190862405877101,1.21172298086876,0.11346027339111,43.428880806781,4.09240769865124
14,0.515090431680857,0.0454993575124693,0.0540844953264901,0.0047774325388093,0.339959684909366,0.0300295759582299,0.584703402049356,0.0955486507761856,0.556860382904149,0.0909987150249388,1.22509284238913,0.200197173054866,1.1983056658538,0.111522141837422,43.7616999252848,4.0976481555402
15,0.513713949504653,0.0481328499683529,0.0539399646979886,0.00505394924667708,0.339051206673071,0.0317676809791128,0.603331113646301,0.101078984933543,0.574601060615525,0.0962656999367075,1.26412233335415,0.211784539860756,1.19747941163431,0.110829468262475,44.0869847094397,4.10302237738918
16,0.517071938609272,0.0473291689396989,0.0542925535539736,0.00496956273866847,0.34126747948212,0.031237251500202,0.597847525355349,0.0993912547733682,0.569378595576523,0.0946583378793997,1.25263291026835,0.208248343334683,1.2086955086553,0.111271419822931,44.4078421380814,4.11004772443678
17,0.517095346782341,0.0471136071514941,0.0542950114121458,0.00494692875090673,0.341282928876345,0.0310949807199854,0.595647614982011,0.0989385750181382,0.56728344284001,0.0942272143029862,1.24802357424802,0.207299871466571,1.21426217747429,0.111187044462224,44.7288402485746,4.11769674483941
18,0.523416813024713,0.0545096078403333,0.0549587653675949,0.00572350882323506,0.34545509659631,0.0359763411746199,0.667546814327007,0.1144701764647,0.635758870787626,0.109019215680668,1.39866951573278,0.239842274497471,1.21839221654958,0.111028046258437,45.0503393292236,4.12515037934856
