"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,5.87124104716047,0.630665465939919,0.61648030995185,0.0662198739236902,3.87501909112591,0.416239207520337,6.83055859470516,1.32439747847378,6.5052938997192,1.26133093187982,14.3116465793822,2.77492805013561,281.639223167279,54.8679179775128,4.97837398195216,0.990258486752727
2,6.11014222254323,0.62452291987811,0.641564933367039,0.0655749065872013,4.03269386687853,0.412185127119562,6.93801708321528,1.311498131744,6.60763531734789,1.24904583975626,14.5367976981654,2.74790084746375,293.471968448611,56.0458831617581,5.1006685031163,0.993693484565694
3,6.24890693192189,0.598685186344627,0.656135227851799,0.0628619445661855,4.12427857506845,0.395132222987459,6.89954270969609,1.25723889132371,6.57099305685342,1.19737037268928,14.4561847250775,2.63421481991647,303.3687651584,56.758307758606,5.22614638310829,0.998064623079058
4,6.3127448442083,0.590741044151174,0.662838208641872,0.0620278096358737,4.16641159717748,0.38988908913977,6.90962559152609,1.24055619271745,6.58059580145342,1.18148208830233,14.4773107631975,2.59926059426515,310.368173049966,56.8797089048596,5.35507733184113,1.00189987295849
5,6.52506270505614,0.719895021582743,0.685131584030896,0.075588977266186,4.30654138533706,0.475130714244614,7.7489777582555,1.51177954532373,7.37997881738619,1.43979004316547,16.2359533982496,3.16753809496404,316.585547976974,56.9035971567193,5.4855192298635,1.00530519582759
6,6.79673680356159,0.648158887956693,0.713657364373967,0.0680566832354532,4.48584629035065,0.427784866051426,7.50692957316011,1.36113366470905,7.14945673634296,1.29631777591339,15.7288048199545,2.85189910700947,332.807180468768,58.6757030608353,5.61845710997855,1.0098705454861
7,6.96503056344579,0.70176528189601,0.731328209161809,0.0736853545990789,4.59692017187422,0.463165086051351,7.88737720851454,1.47370709198161,7.5117878176329,1.403530563792,16.5259331987924,3.08776724034233,341.026161925475,58.9437643807224,5.75591306094956,1.01479855432372
8,6.97460702740079,0.569243610193311,0.732333737877083,0.059770579070296,4.60324063808452,0.375700782727574,7.2993391709876,1.19541158140592,6.95175159141676,1.13848722038661,15.2938535011169,2.5046718848505,352.846499284033,59.7613431992207,5.89731770872128,1.01930627122118
9,6.93000102964301,0.636174115666909,0.727650108112516,0.0667982821450266,4.57380067956438,0.419874916340166,7.54978081826984,1.3359656429005,7.19026744597127,1.27234823133383,15.8185883811368,2.7991661089345,353.165088827191,58.6232121084904,6.03993396201709,1.02297902101098
10,7.25816518762299,0.868521301988274,0.762107344700415,0.0911947367087672,4.79038902383118,0.573224059312253,9.21433492983195,1.82389473417538,8.77555707603043,1.73704260397654,19.3062255672669,3.82149372874841,360.049223225999,58.7472349746607,6.1813453554062,1.0260649519158
11,7.9375710510106,0.868494332602899,0.833444960356113,0.0911919049233046,5.23879689366699,0.573206259517904,9.43149622800954,1.8238380984661,8.98237736000908,1.73698866520581,19.76123019202,3.82137506345274,387.174987771455,62.1367591232068,6.32558442812692,1.03211053039259
12,8.27068971267658,0.766990762466341,0.868422419831042,0.0805340300589679,5.45865521036655,0.506213903227786,9.05378449128695,1.61068060117935,8.62265189646377,1.53398152493271,18.9698341722203,3.37475935485196,408.617582274624,64.3496007391109,6.47950708910861,1.03988011609549
