"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.433781197870615,0.0402557679625892,0.0455470257764146,0.00422685563607191,0.286295590594606,0.0265688068553092,0.519073369274475,0.0845371127214378,0.494355589785214,0.0805115359251784,1.08758229752747,0.177125379035395,1.02868517183154,0.101679867233166,40.0332366161292,3.98050422437008
2,0.44959009596765,0.0442782658253242,0.0472069600766033,0.00464921791165901,0.296729463338649,0.0292236554447139,0.563289610618268,0.0929843582331804,0.536466295826922,0.0885565316506481,1.18022585081923,0.194824369631425,1.04963245900985,0.103182211192153,40.3042854093778,3.98385677325996
3,0.465229381389274,0.0380823728553874,0.0488490850458738,0.00399864914981568,0.307051391716921,0.0251343660845556,0.516711965747228,0.0799729829963115,0.492106634044979,0.076164745710775,1.08263459489895,0.167562440563701,1.08419271215896,0.105952184080105,40.581409970239,3.98928175103743
4,0.460459675081255,0.0374089726866442,0.0483482658835318,0.00392794213209778,0.303903385553628,0.0246899219731859,0.509275245900623,0.078558842641953,0.48502404371488,0.0748179453732892,1.06705289617273,0.164599479821238,1.0832518526286,0.105186330864389,40.8691968167346,3.99392157480008
5,0.455067948935408,0.0370840732188222,0.0477821346382179,0.00389382768797644,0.30034484629737,0.0244754883244231,0.503689264719825,0.0778765537595284,0.479704061637928,0.074168146437645,1.05534893560344,0.163169922162824,1.08074032722592,0.104289863225307,41.1595930108086,3.99669435890908
6,0.451935251909273,0.038599120506896,0.0474532014504737,0.00405290765322412,0.29827726626012,0.025475419534552,0.511590260928158,0.0810581530644837,0.487228819931579,0.0771982410137939,1.07190340384947,0.169836130230343,1.07834213680853,0.103438269313603,41.4458637721946,3.99946532498859
7,0.452500518235903,0.0388954660022068,0.0475125544147699,0.00408402393023171,0.298650342035696,0.0256710075614561,0.513590915133322,0.0816804786046341,0.489134204888878,0.0777909320044127,1.07609525075553,0.17114005040971,1.08306677125829,0.103295478011808,41.7287349015414,4.00276310414456
8,0.44871942408785,0.0350577870551657,0.0471155395292243,0.00368106764079236,0.296154819897981,0.0231381394564093,0.486858861217716,0.0736213528158474,0.463675105921635,0.0701155741103295,1.0200852330276,0.154254263042728,1.08847341637271,0.103205710398308,42.0102923155481,4.00665345970205
9,0.446480282591184,0.0419456397880206,0.0468804296720743,0.00440429217774207,0.294676986510181,0.0276841222600929,0.534416214377224,0.0880858435548434,0.508967823216403,0.0838912795760391,1.11972921107609,0.184560815067286,1.07885019855806,0.101731760558371,42.2901027595827,4.00981781683281
10,0.465408695210582,0.0500796463665531,0.0488679129971112,0.00525836286848812,0.307169738838984,0.0330525666019252,0.637791986323381,0.105167257369762,0.607420939355601,0.100159292733107,1.33632606658232,0.220350444012834,1.10008814204592,0.103250439409168,42.567696278004,4.01398330469169
11,0.507874842068897,0.0514036400585496,0.0533268584172342,0.00539738220614778,0.335197395765472,0.0339264024386434,0.644945925662149,0.107947644122956,0.614234214916332,0.102807280117099,1.35131527281593,0.22617601625762,1.16149685690309,0.108500610688606,42.8513034907336,4.02187401679055
12,0.52890954760729,0.0451235374512432,0.0555355024987655,0.00473797143238058,0.349080301420811,0.0297815347178204,0.595782235878409,0.0947594286476118,0.567411653217532,0.0902470749024875,1.24830563707857,0.198543564785473,1.20491956612828,0.111925642168696,43.1557596939335,4.03137232244201
13,0.523097252614012,0.0415677983551276,0.0549252115244713,0.00436461882728837,0.345244186725248,0.0274347469143838,0.569878005351968,0.0872923765457649,0.542740957478065,0.0831355967102535,1.19403010645174,0.182898312762558,1.20810275964532,0.111513880621924,43.4818258745462,4.03905075532478
14,0.514942137492096,0.0437210157437736,0.0540689244366702,0.00459070665309624,0.339861810744784,0.0288558703908913,0.577760197683885,0.0918141330619242,0.550247807317986,0.0874420314875483,1.21054517609957,0.192372469272607,1.1979200620377,0.10989571207037,43.8117212199351,4.04403930953293
15,0.514956651760964,0.0462320581787694,0.0540704484349012,0.00485436610877085,0.339871390162236,0.0305131583979884,0.594928929690536,0.0970873221754187,0.566598980657653,0.0924641163575402,1.24651775744684,0.203421055986591,1.19919726955194,0.109390703038004,44.1360715142825,4.04898887727134
16,0.512244362078731,0.0400042433015843,0.0537856580182668,0.00420044554666628,0.338081278971963,0.0264028005790456,0.553228047207285,0.0840089109333282,0.526883854483129,0.0800084866031709,1.15914447986288,0.176018670526974,1.21101085994639,0.109832483808674,44.4572592804953,4.05538852640422
17,0.506585010510428,0.046647065471361,0.053191426103595,0.00489794187449287,0.334346106936883,0.030787063211098,0.593286386382205,0.0979588374898569,0.565034653697338,0.0932941309427199,1.24307623813414,0.205247088073987,1.19680761593899,0.10794265742107,44.7768321393572,4.06102938760384
18,0.520335812823836,0.0529727382664555,0.0546352603465028,0.00556213751797776,0.343421636463732,0.0349620072558603,0.657748007567628,0.111242750359557,0.626426673873932,0.10594547653291,1.37813868252265,0.233080048372402,1.21305989786701,0.108890712675581,45.0930123333168,4.0670359358972
19,0.532941910796057,0.0407335215982543,0.055958900633586,0.0042770197678168,0.351741661125397,0.0268841242548478,0.570057301684701,0.0855403953563328,0.542911715890191,0.0814670431965073,1.19440577495842,0.179227495032321,1.25583039235898,0.112138431771889,45.4119705252449,4.07642016951623
