"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.359542412886093,0.0301983666285347,0.0377519533530398,0.0031708284959961,0.237297992504821,0.0199309219748325,0.403053094258807,0.0634165699199222,0.383860089770293,0.060396733257069,0.844492197494644,0.132872813165554,0.941240288650475,0.0944082951829395,40.0454813331452,4.03792700718107
2,0.361172325332355,0.0340945649287521,0.0379230941598973,0.00357992931751895,0.238373734719354,0.0225024128529763,0.432875509834901,0.0715985863503801,0.412262390318954,0.0681891298575043,0.906977258701698,0.150016085686511,0.940833611088904,0.093918327790543,40.2669202978518,4.03885314241916
3,0.374360310515398,0.0383812729311822,0.0393078326041168,0.00403003365777408,0.247077804940163,0.0253316401345801,0.480238212326826,0.0806006731554814,0.457369726025549,0.0767625458623636,1.00621339725621,0.168877600897201,0.957233612047249,0.0951380529984977,40.4863829753474,4.04153650817309
4,0.389090047025876,0.0319723000184981,0.040854454937717,0.00335709150194233,0.256799431037078,0.0211017180122087,0.431030008889649,0.0671418300388446,0.410504770371094,0.0639446000369965,0.903110494816407,0.140678120081392,0.990408056468468,0.0979663538431686,40.7110176219429,4.04620868238797
5,0.387273926113849,0.0350380115462719,0.0406637622419542,0.00367899121235858,0.25560079123514,0.0231250876205402,0.450519002345774,0.0735798242471725,0.429065716519785,0.0700760230925445,0.943944576343527,0.1541672508036,0.986424236961642,0.09707480897678,40.9452350691344,4.05010375347471
6,0.394981373527309,0.0385157186727027,0.0414730442203675,0.00404415046063383,0.260687706528024,0.0254203743239837,0.482911777514972,0.0808830092126766,0.459915978585688,0.077031437345406,1.01181515288851,0.169469162159892,0.996014939322712,0.0975587799175185,41.1830830425467,4.05286059448837
7,0.413674425360284,0.0444042380817691,0.0434358146628298,0.00466244499858578,0.273025120737787,0.0293067971339675,0.556804552093344,0.0932488999717151,0.530290049612708,0.0888084761635381,1.16663810914796,0.195378647559784,1.01889468306715,0.0993664417802767,41.4229147965598,4.05733776536292
8,0.443482329678845,0.0415192218903018,0.0465656446162788,0.00435951829848172,0.292698337588038,0.0274026864475999,0.525744274900547,0.0871903659696352,0.500708833238617,0.0830384437806051,1.10155943312496,0.182684576317329,1.06755890436523,0.103629263373535,41.6720186595156,4.06401199732677
9,0.451267417160716,0.0405787348820823,0.0473830788018752,0.0042607671626187,0.297836495326072,0.026781965022175,0.52145226027786,0.0852153432523733,0.496621200264629,0.0811574697641645,1.09256664058218,0.178546433481164,1.08411497296736,0.10468076798081,41.9377893036919,4.07095308304346
10,0.461420254621412,0.0479461129005821,0.0484491267352483,0.00503434185456111,0.304537368050132,0.0316444345143846,0.593953615962115,0.100686837091222,0.56567011044011,0.0958922258011651,1.24447424296824,0.210962896762563,1.09312274802551,0.105024292711004,42.215811667907,4.07630527805912
