"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.43999333173213,0.0367195981829005,0.0461992998318737,0.00385555780920453,0.290395598943206,0.0242349348007142,0.493374789883998,0.077111156184091,0.469880752270474,0.0734391963658,1.03373765499504,0.161566232004759,1.04370511732401,0.102559788111647,40.0017811266501,3.95611861990482
2,0.443294099923814,0.042614726014708,0.0465458804920005,0.0044745462315443,0.292574105949717,0.0281257191697075,0.542604474634024,0.0894909246308873,0.516766166318118,0.0852294520294164,1.13688556589986,0.187504794464713,1.04437540680471,0.102046145717444,40.2808607592792,3.95820282554378
3,0.461586554660824,0.0452720661032597,0.0484665882393866,0.00475356694084234,0.304647126076144,0.0298795636281514,0.573804905484092,0.0950713388168467,0.546480862365802,0.0905441322065198,1.20225789720477,0.199197090854342,1.0705926012184,0.104056011326118,40.5578121748125,3.962912554437
4,0.473169362903981,0.0376891549143448,0.049682783104918,0.00395736126600631,0.312291779516627,0.0248748422434681,0.518650571696233,0.0791472253201226,0.493952925424984,0.0753783098286904,1.08669643593496,0.165832281623113,1.10226769505124,0.106508107313149,40.8419644988992,3.96962571536716
5,0.471267831693341,0.0440296960040382,0.0494831223278008,0.0046231180804239,0.311036768917605,0.0290595993626646,0.562356754527587,0.0924623616084786,0.535577861454845,0.0880593920080755,1.17827129520066,0.193730662417764,1.09476227932273,0.105150968298014,41.1362265993341,3.97484354914006
6,0.483920685510477,0.045624412672294,0.0508116719786001,0.00479056333059088,0.319387652436915,0.0301121123637138,0.58057081968707,0.095811266611817,0.552924590178162,0.0912488253445872,1.21643409839196,0.200747415758093,1.11495236215059,0.106501436111289,41.433053819484,3.97960891688537
7,0.493848480103389,0.0431079471871618,0.0518540904108558,0.00452633445465198,0.325939996868237,0.0284512451435266,0.564001989692194,0.0905266890930378,0.537144752087804,0.086215894374324,1.18171845459317,0.189674967623512,1.13731218694755,0.108014965990335,41.7332192000487,3.98640150847278
8,0.484981086384025,0.0350895224859007,0.0509230140703227,0.00368439986101943,0.320087517013457,0.023159084840694,0.512142323288766,0.0736879972203899,0.487754593608348,0.0701790449718004,1.07306010593837,0.15439389893796,1.14371240208492,0.10793496866865,42.0406996403928,3.99276891075496
9,0.478273396181417,0.0465643750245762,0.0502187065990488,0.00488925937758047,0.315660441479735,0.0307324875162203,0.586243081580099,0.0977851875516089,0.558326744361999,0.0931287500491514,1.2283188375964,0.204883250108136,1.12050078328354,0.105130361849445,42.3475519758884,3.99644323815958
10,0.499455811377583,0.0514158699659331,0.0524428601946463,0.00539866634642297,0.329640835509205,0.0339344741775162,0.643736653784119,0.10797332692846,0.613082527413446,0.102831739931867,1.34878156030958,0.226229827850108,1.14895907456311,0.107278494797365,42.649105226175,4.00152854141132
