"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.459513748651669,0.0364671015029836,0.0482489436084253,0.00382904565781317,0.303279074110102,0.0240682869919688,0.503420296797073,0.076580913156262,0.479447901711499,0.0729342030059668,1.0547853837653,0.160455246613127,1.07411665265618,0.108065342547772,40.158026189278,4.06661325408946
2,0.460582356191135,0.0450129739204723,0.0483611474000693,0.00472636226164961,0.303984355086149,0.0297085627875119,0.571198353339138,0.0945272452329925,0.54399843175156,0.090025947840946,1.19679654985343,0.198057085250079,1.06798479304916,0.106788919200571,40.44721649746,4.06933669177644
3,0.478031673317562,0.042538993472515,0.050193325698344,0.00446659431461422,0.315500904389591,0.0280757356918599,0.553933973165877,0.0893318862922843,0.527556164919882,0.0850779869450325,1.16062356282374,0.187171571279069,1.09986943038431,0.109327074647825,40.7369615561848,4.07333149723971
4,0.477216064308659,0.0372387796513023,0.0501076867524092,0.0039100718633866,0.314962602443715,0.0245775945698593,0.518243250669492,0.0782014372677308,0.493565000637612,0.0744775593026039,1.08584300140275,0.163850630465724,1.11207183977484,0.109822242645445,41.0325991417373,4.07864234193286
5,0.47344269739088,0.043337880067571,0.0497114832260424,0.00455047740709501,0.312472180277981,0.0286030008445973,0.557295487992683,0.0910095481418989,0.530757607612079,0.0866757601351416,1.16766673674657,0.190686672297316,1.10197595615083,0.108140049900648,41.3331469792692,4.08183962087934
6,0.485160380912067,0.0465016113925608,0.0509418399957671,0.00488266919621881,0.320205851401964,0.0306910635190897,0.589125034131888,0.0976533839243758,0.561071461077989,0.0930032227851201,1.23435721437157,0.204607090127264,1.11883910448832,0.109164625908697,41.6316384886213,4.08543166343733
7,0.491018637145083,0.0376476731544299,0.0515569569002338,0.00395300568121509,0.324072300515755,0.0248474642819245,0.528675526015213,0.0790601136243045,0.503500500966869,0.0752953463088623,1.10770110212711,0.165649761879497,1.14579426317925,0.111103653820166,41.932605793181,4.09134540116288
8,0.477028540808116,0.0372134966052947,0.0500879967848523,0.00390741714355611,0.314838836933357,0.0245609077594952,0.516790847300417,0.0781483428711197,0.49218175933373,0.074426993210591,1.08279987053421,0.163739385063299,1.13138396048531,0.108984620583468,42.2392295847134,4.0957900490695
9,0.476935597651552,0.0483852717560816,0.0500782377534131,0.00508045353438863,0.314777494450025,0.031934279359014,0.60605921477726,0.101609070687773,0.577199252168819,0.0967705435121634,1.2698383547714,0.212895195726761,1.11958000038501,0.107239276449379,42.5415049767989,4.09796315033261
10,0.507137960214691,0.0542814416361082,0.0532494858225426,0.00569955137179129,0.334711053741696,0.035825751479831,0.683799837213698,0.113991027435826,0.651237940203522,0.108562883272216,1.43272346844775,0.238838343198873,1.15966228238947,0.110537276232923,42.8396093592215,4.10340369556183
11,0.544984293618174,0.0513107766345379,0.0572233508299083,0.00538763154662637,0.359689633787995,0.0338651125787948,0.649627975733574,0.107752630932528,0.618693310222451,0.102621553269075,1.36112528248939,0.225767417191961,1.22113918161039,0.115775661347744,43.1476794887034,4.11277234663967
12,0.558098773933338,0.0518092026567144,0.0586003712630005,0.00543996627895491,0.368345190796003,0.0341940737534317,0.658248262397826,0.108799325579099,0.626903107045548,0.103618405313426,1.37918683550021,0.22796049168954,1.24490296628326,0.117322170573355,43.479085399273,4.12223270099112
13,0.57254465147143,0.0564345025526654,0.0601171884045002,0.00592562276802976,0.377879469971144,0.0372467716847591,0.704327189700781,0.118512455360595,0.670787799715029,0.11286900510533,1.47573315937306,0.248311811231726,1.2652677220118,0.118542729949322,43.827129740332,4.13035724903705
14,0.593901397823854,0.0562753251088999,0.0623596467715047,0.00590890913643447,0.391974922563744,0.0371417145718747,0.708429605076374,0.11817818272869,0.674694861977499,0.1125506502178,1.4843286963505,0.247611430479161,1.30236108657725,0.12130340121342,44.1842531630878,4.13961559249796
15,0.595473493372022,0.0459613531702671,0.0625247168040624,0.00482594208287797,0.393012505625535,0.0303344930923765,0.639910999135923,0.0965188416575598,0.609439046796117,0.0919227063405337,1.34076590295146,0.20222995394918,1.32856940708993,0.122926447737486,44.5531318387108,4.14972965826937
16,0.587169721942921,0.0545457761120475,0.0616528208040068,0.00572730649176498,0.387532016482328,0.0360002122339514,0.689745819812664,0.114546129835299,0.656900780773966,0.109091552224092,1.44518171770272,0.240001414893002,1.30779712215463,0.120214930513503,44.9289585551992,4.1570709413163
17,0.598439175007419,0.056903438673004,0.0628361133757791,0.00597486106066552,0.394969855504897,0.0375562695241838,0.713021864587139,0.11949722121331,0.679068442463942,0.113806877346009,1.49395057342067,0.250375130161221,1.32715016529769,0.121290357498496,45.3014937364607,4.16419017096033
18,0.597912899333171,0.0455015648967027,0.062780854429983,0.0047776643141539,0.394622513559893,0.0300310328318231,0.638147022393768,0.0955532862830738,0.607759068946446,0.0910031297934077,1.33706995168218,0.200206885545489,1.35261097650315,0.122838421260811,45.67455603702,4.17427008274726
19,0.574421751712877,0.0436196950413431,0.0603142839298521,0.00458006797934101,0.379118356130499,0.0287889987272871,0.612282298799876,0.0916013595868211,0.583125998857025,0.087239390082687,1.28287719748545,0.191926658181908,1.32701262014608,0.119697118866237,46.0504818888035,4.18211044549143
20,0.569320418726104,0.0580411125428264,0.059778643966241,0.00609431681699672,0.375751476359229,0.0383071342782655,0.713724710494548,0.121886336339935,0.679737819518617,0.116082225085653,1.49542320294096,0.255380895188435,1.30179977996619,0.116771830058703,46.4161303513235,4.18675526338365
21,0.594455201221345,0.0575644445285077,0.0624177961282413,0.00604426667549314,0.392340432806088,0.0379925333888149,0.714196716208435,0.120885333509865,0.680187348769938,0.115128889057015,1.49641216729386,0.253283555925433,1.34492358132987,0.120059124182949,46.772989893668,4.19555119862034
22,0.618928986257479,0.0688935594501191,0.0649875435570354,0.00723382374226254,0.408493130929937,0.0454697492370786,0.857457109640176,0.144676474845251,0.816625818704929,0.137787118900239,1.79657680115084,0.303131661580525,1.37319519557504,0.122030791896988,47.135820001796,4.2077374102289
23,0.676414653359385,0.0708511092145062,0.0710235386027355,0.00743936646752315,0.446433671217194,0.0467617320815744,0.865386598723195,0.148787329350465,0.82417771306971,0.141702218429012,1.81319096875336,0.311744880543825,1.46233469169843,0.129378290532406,47.5157381530662,4.22254838428888
24,0.713174500232435,0.0712738779151545,0.0748833225244057,0.00748375718109116,0.470695170153407,0.0470407594240014,0.873536363832786,0.149675143621823,0.831939394126463,0.14254775583031,1.83026666707822,0.313605062826683,1.52602154228121,0.134327520817308,47.9229081955459,4.23992125392303
25,0.740885081626556,0.0754302007266775,0.0777929335707885,0.00792017107630131,0.488984153873527,0.0497839324796079,0.919696526023322,0.158403421526027,0.875901453355545,0.150860401453358,1.9269831973822,0.331892883197384,1.57222888409705,0.137664587019982,48.3612363417698,4.25698117717182
26,0.759064206098092,0.065218824025911,0.0797017416402997,0.00684797652272059,0.500982376024741,0.0430444238571022,0.846926769812116,0.136959530454412,0.806596923630587,0.130437648051821,1.77451323198729,0.286962825714012,1.62868343412317,0.141765475617487,48.8204425518425,4.27472496531065
27,0.751388227881856,0.0671254663643022,0.078895763927595,0.00704817396825172,0.495916230402025,0.0443028078004401,0.853935410955362,0.140963479365033,0.813271819957487,0.134250932728608,1.78919800390647,0.295352052002935,1.62012080991404,0.140119870267371,49.2940305390136,4.29069979963811
28,0.755513527949439,0.0737168235773647,0.0793289204346911,0.0077402664756235,0.49863892844663,0.0486531035610611,0.904020909694236,0.154805329512467,0.860972294946892,0.147433647154732,1.89413904888316,0.324354023740409,1.62366459629029,0.13963346122901,49.7690561886511,4.30439116256604
29,0.778209121941062,0.0805623111693568,0.0817119578038115,0.00845904267278243,0.513618020481101,0.0531711253717752,0.973183850120803,0.169180853455648,0.926841762019812,0.161124622338709,2.03905187644359,0.354474169145163,1.65926441596846,0.141994931102152,50.2424580767266,4.32079897408347
30,0.803373941527389,0.0733234248941772,0.0843542638603759,0.00769895961388874,0.530226801408077,0.0483934604301575,0.920778303787809,0.153979192277774,0.876931717893152,0.146646849788356,1.92924977936493,0.322623069534384,1.72417148787292,0.146783448230415,50.7243688010402,4.34084114851576
31,0.795731355055396,0.0670742313372828,0.0835517922808167,0.00704279429041481,0.525182694336562,0.044268992682608,0.876653753822314,0.140855885808296,0.834908336973633,0.134148462674568,1.83679834134199,0.295126617884042,1.73238564791227,0.146591121504744,51.2211662007793,4.3605983802742
32,0.781773368681748,0.0694686356995348,0.0820862037115836,0.00729420674845112,0.515970423329954,0.0458492995616934,0.881985746199353,0.145884134969027,0.839986424951764,0.138937271399073,1.84797013489388,0.305661997077951,1.71084774953043,0.143910558030461,51.7214368991171,4.37656791374109
33,0.788213350841986,0.0825906408563846,0.0827624018384086,0.00867201728992031,0.520220811555711,0.054509822965214,0.989594936154595,0.173440345798407,0.942471367766281,0.16518128171277,2.07343700908582,0.363398819768088,1.70737201032107,0.142943730170377,52.2132039825344,4.39199298929268
34,0.799027953174758,0.0628738428069077,0.0838979350833497,0.00660175349472523,0.527358449095341,0.0414967362525587,0.8551146335045,0.132035069894508,0.814394889051905,0.125747685613814,1.79166875591419,0.276644908350397,1.77444576751984,0.147803753765718,52.7028642329103,4.41236236659313
35,0.774225707833493,0.0673901999102596,0.0812936993225168,0.00707597099057761,0.510988967170105,0.0444775319407734,0.862757982034063,0.141519419811546,0.82167426860387,0.134780399820524,1.80768339092851,0.296516879605156,1.72769864857646,0.143070718982834,53.19732906274,4.43111030480968
36,0.783235846304527,0.0899690690016568,0.0822397638619754,0.00944675224517396,0.516935658560988,0.0593795855410937,1.09233537242577,0.18893504490348,1.04031940231025,0.179938138003313,2.28870268508256,0.395863903607289,1.71464897316731,0.141465077313735,53.68398401144,4.4455705262652
37,0.850239825578073,0.0859579126518484,0.0892751816856977,0.00902558082844407,0.561158284881528,0.0567322223502201,1.03105731084017,0.180511616568883,0.981959343657307,0.171915825303695,2.16031055604608,0.37821481566813,1.8449159239066,0.151731724173888,54.1678873941204,4.46905722281804
38,0.861139080904146,0.0761210106592166,0.0904196034949354,0.00799270611921783,0.568351793396737,0.0502398670350844,0.964337555112368,0.159854122384362,0.918416719154636,0.15224202131844,2.0205167821402,0.334932446900553,1.89505382331882,0.155147085699506,54.6754222386317,4.49667975581034
39,0.853105598371541,0.0799031781736398,0.0895760878290118,0.00838983370823232,0.563049694925217,0.0527360975946026,0.983174320762129,0.167796674164643,0.936356495963933,0.159806356347285,2.05998429112065,0.351573983964023,1.88014443669056,0.153187000504814,55.2058515120253,4.51967478192804
40,0.861226860464381,0.0874960240529276,0.0904288203487601,0.00918708252555735,0.568409727906492,0.0577473758749316,1.04383010495232,0.183741650511146,0.994123909478403,0.174992048105856,2.18707260085249,0.384982505832884,1.88957946923335,0.153351392652294,55.7353056691395,4.54110021073857
41,0.886092498888266,0.0910731431117237,0.0930397123832681,0.00956268002673099,0.584821049266256,0.060108274453737,1.0816449798614,0.191253600534618,1.03013807605847,0.182146286223446,2.26630376732864,0.400721829691582,1.93921885379965,0.156850442354551,56.2644790113262,4.56622034358964
42,0.911281963474948,0.0914986015167077,0.0956846061648696,0.00960735315925414,0.601446095893466,0.0603890770010264,1.09236487607808,0.192147063185083,1.04034750102675,0.182997203033414,2.28876450225884,0.402593846673504,1.99742095915183,0.161014014261024,56.8036137400428,4.5944643767285
43,0.924640827843778,0.0878598111152032,0.0970872869235968,0.00922528016709662,0.610262946376894,0.0579874753360344,1.06994898103712,0.184505603341933,1.01899902955917,0.175719622230408,2.24179786503016,0.386583168906903,2.04243571278397,0.164031809205864,57.3577105142947,4.62365991325634
44,0.925592302600229,0.0876932976771322,0.0971871917730242,0.00920779625609893,0.610890919716152,0.0578775764669088,1.06827763111835,0.184155925121979,1.01740726773176,0.175386595354269,2.23829598900987,0.385850509779392,2.05408198534494,0.164322659514214,57.9224864431643,4.65186257051085
45,0.93165814221223,0.0936508639320815,0.0978241049322842,0.00983334071286861,0.614894373860072,0.0618095701951749,1.11340612360371,0.196666814257374,1.06038678438448,0.187301727864166,2.33285092564586,0.412063801301159,2.0627475861129,0.164447937415097,58.4900953461609,4.67909659453398
46,0.946778869328462,0.0931666399968597,0.0994117812794886,0.00978249719967014,0.624874053756785,0.0614899823979264,1.11479133946698,0.195649943993404,1.0617060375876,0.186333279993718,2.33575328269271,0.409933215986187,2.10522223753388,0.167310640291949,59.0591407821016,4.70835789725795
47,0.954044746724989,0.0918299814009561,0.100174698406124,0.00964214804710064,0.629669532838493,0.0606077877246318,1.10762979752715,0.192842960942009,1.05488552145443,0.183659962801917,2.32074814719975,0.404051918164203,2.1335390500629,0.169009429102146,59.6338578897225,4.7393471191414
48,0.972613255969024,0.109027020228245,0.102124391876748,0.0114478371239657,0.641924748939556,0.0719578333506414,1.26854526786545,0.228956742479314,1.20813835034805,0.218054040456491,2.65790437076571,0.479718889004274,2.14704904768573,0.169688770384991,60.2140637331224,4.76988904194431
49,1.02292086205713,0.103409024356707,0.107406690515998,0.0108579475574541,0.675127768957704,0.0682499560754252,1.22107728710885,0.21715895114908,1.16293074962748,0.206818048713411,2.55844764918045,0.454999707169499,2.28638118673704,0.180339164557044,60.8027409827691,4.80545256500977
50,1.01830528498323,0.0864770867856165,0.106922054923239,0.0090800941124895,0.672081488088929,0.0570748772785057,1.11064991764706,0.18160188224979,1.05776182633053,0.172954173571231,2.32707601792717,0.380499181856718,2.33627782624199,0.1836165793415,61.4118261264592,4.84388057503808
