"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.397676683066075,0.0368905983486814,0.0417560517219379,0.00387351282661165,0.262466610823609,0.02434779491013,0.475770533169284,0.0774702565322317,0.453114793494556,0.0737811966973642,0.996852545688023,0.162318632734201,0.983007636414176,0.0972295441121424,40.0332366161292,3.98050422437008
2,0.410148903176173,0.0383183534011051,0.0430656348334982,0.00402342710711605,0.270698276096274,0.0252901132447297,0.492682148743257,0.0804685421423202,0.469221094041197,0.0766367068022099,1.03228640689063,0.168600754964864,1.00209024555857,0.0986074788418845,40.277114910741,3.98382003949532
3,0.420015300271465,0.0360824347900786,0.0441016065285039,0.00378865565295817,0.277210098179167,0.0238144069614513,0.47813452173712,0.0757731130591628,0.45536621117821,0.0721648695801551,1.00180566459206,0.158762713076343,1.02276971216467,0.100100210783491,40.527471470483,3.98797593655165
4,0.419355051126263,0.0340743297430743,0.0440322803682576,0.0035778046230228,0.276774333743334,0.0224890576304296,0.463948341324638,0.0715560924604559,0.441855563166322,0.0681486594861506,0.972082238965909,0.149927050869529,1.02897271712009,0.100134721519181,40.7852288978651,3.99171970089772
5,0.417357549120223,0.036282185986598,0.0438225426576234,0.00380962952859289,0.275455982419347,0.0239462427511551,0.477533360531327,0.076192590571857,0.454793676696502,0.0725643719731977,1.0005460887323,0.159641618341033,1.02657604641131,0.0993451414821264,41.0455101606169,3.99435345676554
6,0.422808814201988,0.0391415949292245,0.0443949254912088,0.00410986746756855,0.279053817373312,0.0258334526532877,0.502586251474771,0.0821973493513701,0.478653572833116,0.0782831898584488,1.05303786023285,0.172223017688585,1.03404772085883,0.0995450213206682,41.3044440908789,3.99716694773224
7,0.43269385978463,0.0387825197170358,0.0454328552773862,0.00407216457028877,0.285577947457856,0.0255964630132442,0.503162894213869,0.0814432914057752,0.479202756394161,0.0775650394340715,1.05424606406715,0.17064308675496,1.05233527159764,0.100780626614644,41.5644048458253,4.00129460478106
8,0.442359303534539,0.042645275606425,0.0464477268711266,0.00447775393867457,0.291957140332796,0.0281458819002402,0.540542240121985,0.0895550787734922,0.51480213344951,0.0852905512128493,1.13256469358892,0.187639212668271,1.06476171521634,0.101449031654079,41.8293468050496,4.00593603167373
9,0.445455769401278,0.0315411235541534,0.0467728557871342,0.00331181797318606,0.294000807804844,0.0208171415457417,0.466391889510239,0.0662363594637219,0.444182751914514,0.0630822471083063,0.97720205421193,0.138780943638274,1.091612903463,0.10342377247416,42.1008364062101,4.01130978339976
10,0.440464588407617,0.0439998301270898,0.0462487817827998,0.00461998216334446,0.290706628349027,0.0290398878838792,0.553515755813476,0.0923996432668887,0.527157862679501,0.0879996602541784,1.1597472978949,0.193599252559196,1.06883882688792,0.100717321315513,42.3765249903486,4.0149214661568
11,0.459292688413555,0.0409559855208493,0.0482257322834233,0.00430037847968911,0.303133174352946,0.0270309504437602,0.530726474268655,0.0860075695937839,0.505453785017767,0.0819119710416987,1.11199832703909,0.180206336291738,1.10339675840545,0.10346032780059,42.6513631355348,4.01906343351499
12,0.469163878538222,0.0464295668342219,0.0492622072465134,0.00487510451759334,0.309648159835227,0.030643514110587,0.582977705676146,0.0975020903518662,0.55521686254871,0.092859133668445,1.22147709760716,0.204290094070579,1.114365346274,0.103962532401697,42.9302354353002,4.02536639414394
13,0.485610482785017,0.0422497177639701,0.0509891006924268,0.00443622036521697,0.320502918638111,0.0278848137242211,0.552571218110637,0.0887244073043386,0.526258302962511,0.084499435527941,1.15776826651753,0.185898758161468,1.14785729482813,0.106534636254511,43.2186788246637,4.03200199350322
14,0.488197108422394,0.0437126546455317,0.0512606963843514,0.00458982873778074,0.32221009155878,0.0288503520660512,0.564033788747567,0.0917965747556176,0.537175036902445,0.0874253092910622,1.18178508118538,0.192335680440336,1.15410053977994,0.106529019022706,43.5158244086635,4.03877951168682
15,0.490010045223007,0.0412163333315953,0.0514510547484158,0.00432771499981741,0.323406629847185,0.0272027799988532,0.547246547550071,0.0865542999963496,0.521187188142925,0.0824326666631909,1.14661181391443,0.181351866659019,1.16544234174227,0.106986051570951,43.8187299595434,4.04467908688538
16,0.497645360022052,0.0533687732136629,0.0522527628023155,0.00560372118743459,0.328445937614555,0.0352233903210177,0.670061246964575,0.112074423748692,0.638153568537691,0.106737546427326,1.40393785078292,0.234822602140117,1.16495220922311,0.106422564576022,44.1225703828563,4.05039307510167
17,0.540694172124358,0.0571648166866988,0.0567728880730577,0.00600230575210345,0.356858153602077,0.0377287790132212,0.712950803081807,0.120046115042069,0.679000764839816,0.114329633373398,1.4938016826476,0.251525193421477,1.22566371438505,0.111477447764941,44.4303403711071,4.05887102478827
18,0.562155889808469,0.0422760720307523,0.0590263684298893,0.00443898756322899,0.37102288727359,0.0279022075402964,0.59835558441279,0.0887797512645808,0.569862461345514,0.0845521440615026,1.25369741496013,0.18601471693531,1.28501160326244,0.116223653921855,44.7548116140979,4.07057181785261
19,0.553503881886467,0.0514087477738222,0.0581179075980791,0.00539791851625124,0.365312562045068,0.0339297735307226,0.650914638216343,0.107958370325024,0.619918703063184,0.102817495547642,1.363821146739,0.226198490204818,1.26234656356273,0.113485337145679,45.1018100565,4.07926056850193
20,0.566316621577204,0.0547398134060686,0.0594632452656064,0.00574768040763709,0.373768970240954,0.0361282768480052,0.683624784523873,0.114953608152741,0.65107122335607,0.109479626812135,1.43235669138335,0.240855178986698,1.28187650031542,0.114643030556214,45.4512731474147,4.08608317693446
21,0.588767878971205,0.0610766157133194,0.0618206272919766,0.00641304464989857,0.388586800120996,0.0403105663707913,0.754428053040327,0.128260892997973,0.718502907657455,0.122153231426641,1.5807063968464,0.268737109138608,1.31204111222657,0.116772495216996,45.8017897033658,4.09622609916024
22,0.623697748922665,0.0626039653456862,0.0654882636368798,0.00657341636129701,0.411640514288959,0.0413186171281523,0.773317053885065,0.131468327225939,0.73649243227149,0.125207930691372,1.62028335099728,0.275457447521015,1.36696619943409,0.121072661602154,46.1642144194998,4.10864450607744
23,0.638308933774989,0.0522537079197092,0.0670224380463739,0.00548663933156947,0.421283896291493,0.0344874472270074,0.70021214646236,0.109732786631389,0.666868710916534,0.104507415839415,1.46711116401637,0.229916314846719,1.41221107897411,0.124362698890019,46.5458085358816,4.12257810631782
24,0.646619459213673,0.0744568167972997,0.0678950432174358,0.00781796576371645,0.426768843081025,0.0491414990862177,0.962395576076268,0.156359315274329,0.916567215310731,0.1489136335946,2.01644787368361,0.327609993908117,1.40105884400235,0.122772483369393,46.9436033450719,4.13396644066599
25,0.731704085616275,0.0796390543009532,0.0768289289897089,0.00836210070160015,0.482924696506742,0.0525617758386294,0.981935215201832,0.167242014032003,0.935176395430316,0.159278108601908,2.0573880699467,0.350411838924197,1.52976798151429,0.133481443440527,47.3508181459564,4.14927435648937
26,0.768552328684862,0.0614702141224182,0.0806979945119106,0.00645437248285383,0.507244536932009,0.0405703413207961,0.833299697231967,0.129087449657076,0.79361875926854,0.122940428244836,1.74596127039079,0.270468942138638,1.63043514573797,0.141416409880664,47.787668634252,4.16976107817562
27,0.74917494598555,0.0618652335124909,0.0786633693284828,0.00649584951881142,0.494455464350463,0.0408310541182442,0.822476895619756,0.129916990376232,0.783311329161672,0.12373046702498,1.72328492415568,0.272207027454961,1.6040525343731,0.138124943547533,48.2656610752428,4.18634039361827
28,0.743677837555085,0.0698452368838189,0.0780861729432839,0.00733374987280093,0.490827372786356,0.04609785634332,0.871822667138298,0.146674997456018,0.830307302036474,0.139690473767637,1.82667606448024,0.307319042288804,1.5878267850439,0.135874594387791,48.7454898029258,4.19747351345783
29,0.763128263864144,0.0794036649047795,0.0801284677057352,0.00833738481500198,0.503664654150335,0.0524064188371539,0.965596064366025,0.166747696300036,0.919615299396215,0.158807329809561,2.02315365867167,0.349376125581033,1.61328780669386,0.137351362642545,49.2167418009916,4.21160852826494
30,0.788265592736629,0.0674753304070107,0.0827678872373461,0.00708490969273613,0.520255291206175,0.0445337180686258,0.877363442312912,0.141698193854723,0.835584230774202,0.134950660814021,1.83828530770324,0.296891453790844,1.68580885851724,0.142741510518838,49.692584263723,4.23070461050538
31,0.765630227854383,0.0578828565860428,0.0803911739247102,0.00607769994153444,0.505315950383893,0.0382026853467889,0.81037954720681,0.12155399883069,0.771790044958867,0.11576571317209,1.69793809890951,0.254684568978587,1.67631943742677,0.140979988601158,50.1824286604815,4.24906752168887
32,0.747220678737248,0.0684173957726676,0.0784581712674111,0.00718382655613018,0.493165647966584,0.04515548120996,0.859256912671646,0.143676531122603,0.818339916830139,0.136834791545337,1.80034781702631,0.301036541399741,1.62997608566886,0.136242527985019,50.6699528086454,4.26138909440171
33,0.744529189212696,0.0639110771240215,0.0781755648673331,0.00671066309802241,0.491389264880379,0.0421813109018551,0.827806936351465,0.134213261960446,0.788387558429967,0.127822154248045,1.73445262854593,0.281208739345694,1.64231770852801,0.136535765263993,51.1431896473075,4.27483415740248
34,0.73374126161436,0.0636710703943258,0.0770428324695079,0.00668546239140413,0.484269232665478,0.0420229064602544,0.819336625004847,0.133709247828081,0.780320595242711,0.127342140788653,1.71670530953397,0.280152709735037,1.63274026131517,0.135004461186231,51.6085162325134,4.29052687026131
35,0.724373335984505,0.0632362473051468,0.0760592002783731,0.00663980596704042,0.478086401749774,0.0417359232213977,0.810583023833163,0.132796119340807,0.771983832222061,0.126472494610296,1.69836443088853,0.278239488142652,1.62592361305179,0.13375083848146,52.0679936191923,4.30528455147237
36,0.733692237093842,0.0811628338947511,0.0770376848948535,0.00852209755894887,0.484236876481936,0.0535674703705362,0.981046171649796,0.170441951178979,0.93432968728552,0.162325667789502,2.05552531202814,0.357116469136907,1.62055224349095,0.132800540796576,52.5197631544572,4.32035201553629
37,0.793052254063428,0.0874930962765108,0.08327048667666,0.00918677510903365,0.523414487681862,0.057745443542497,1.0537250196927,0.183735502180674,1.00354763780257,0.174986192553023,2.20780480316566,0.384969623616648,1.71621143976039,0.140230087664193,52.9727058055558,4.34099178640578
38,0.81488788136956,0.059216834345709,0.0855632275438039,0.0062177676062994,0.53782600170391,0.0390831106681682,0.84887961339587,0.124355352125987,0.808456774662733,0.118433668691414,1.77860490425801,0.260554071121111,1.82171198485993,0.148155888921842,53.4474753221579,4.36714496606687
39,0.791446984215067,0.0747106857910907,0.0831019333425821,0.00784462200806454,0.522355009581944,0.0493090526221192,0.919900185467712,0.156892440161288,0.876095414731155,0.149421371582179,1.92740991240854,0.328727017480797,1.75074005178224,0.14160695201086,53.9494116735515,4.38758876800168
40,0.806712143329696,0.08424533008961,0.0847047750496182,0.00884575965940898,0.5324300145976,0.0556019178591426,1.00655448303364,0.17691519318818,0.958623317174891,0.168490660179218,2.10897129778476,0.370679452394285,1.76935074115757,0.142596247532871,54.4467630892386,4.40387489854688
41,0.829734573542043,0.0748095765841651,0.0871221302219146,0.0078550055413376,0.547624818537749,0.0493743205455493,0.938841221852772,0.157100110826748,0.89413449700264,0.149619153168335,1.96709589340581,0.329162136970329,1.83615663240694,0.147423310054722,54.9415737474552,4.4278740600702
42,0.837099779780817,0.0873826442498232,0.0878954768769859,0.00917517764623158,0.55248585465534,0.0576725452048836,1.04063923622878,0.18350355292463,0.991084986884548,0.17476528849965,2.18038697114601,0.384483634699224,1.83477231355703,0.146770515396233,55.4479775384805,4.45186660020789
43,0.866507976916559,0.0841791295873971,0.0909833375762388,0.00883880860667676,0.571895264764929,0.0555582255276829,1.02060987334377,0.176776172133534,0.972009403184539,0.168358259174796,2.13842068700599,0.370388170184547,1.90325961795662,0.151752722195448,55.9632854852533,4.47671909655824
44,0.878519553922767,0.0848959935214253,0.0922445531618906,0.00891407931974969,0.579822905589026,0.0560313557241417,1.03016323958546,0.178281586394994,0.981107847224244,0.16979198704285,2.15843726389334,0.373542371494267,1.93386126765194,0.153636671049757,56.4896274556584,4.50409111890184
45,0.893781262743277,0.0906705268321771,0.0938470325880442,0.00952040531737853,0.589895633410563,0.0598425477092366,1.08135044440715,0.190408106347571,1.02985756610204,0.181341053664355,2.26568664542449,0.398950318061575,1.96115868908446,0.155296368130927,57.0277801444924,4.53060332988382
46,0.909057813185601,0.0837128091047215,0.0954510703844882,0.00878984495599585,0.599978156702497,0.0552504540091173,1.03530516723658,0.175796899119919,0.986004921177692,0.167425618209445,2.16921082659092,0.368336360060775,2.01575072121926,0.15907235306209,57.5738910667059,4.55904778720331
47,0.899615207289044,0.0793327348078555,0.0944595967653497,0.00832993715482467,0.593746036810769,0.0523596049731853,1.00220191180772,0.166598743096492,0.954478011245446,0.158665469615711,2.09985162473998,0.349064033154564,2.01628554925118,0.158467871834227,58.1285008304124,4.58719290521815
48,0.908802070937216,0.103607566192003,0.0954242174484078,0.0108787944501602,0.599809366818563,0.0683809936867212,1.22726547092805,0.217575889003204,1.16882425802672,0.207215132384005,2.57141336765878,0.455873291244813,1.99605503816613,0.156476837967292,58.6826637391192,4.61210310204101
49,0.972240012135575,0.0977523994096506,0.102085201274235,0.0102640019380132,0.64167840800948,0.0645165836103688,1.16306098383197,0.205280038760264,1.10767712745902,0.195504798819298,2.43688968040984,0.430110557402465,2.1461109867731,0.167915484816293,59.238615010093,4.64389557657561
50,0.978308972941863,0.0866869742154664,0.102722442158896,0.00910213229262417,0.64568392214163,0.0572134029822086,1.08975028273243,0.182042645852486,1.03785741212613,0.173373948430935,2.28328630667748,0.381422686548062,2.19865180277864,0.171449624932698,59.8164347830679,4.6801426899563
51,0.96918898859852,0.0934039153107631,0.101764843802845,0.00980741110763038,0.639664732475023,0.0616465841051031,1.12638156933524,0.196148222152605,1.07274435174785,0.186807830621527,2.36003757384527,0.410977227367358,2.16802267664593,0.168474467749725,60.4126174495723,4.71094176433109
52,0.987302871881262,0.107045996018699,0.103666801547533,0.0112398295819634,0.651619895441633,0.0706503573723413,1.24879774685309,0.224796591639269,1.18933118747914,0.2140919920374,2.6165286124541,0.471002382482277,2.18743299654381,0.169626932955011,61.0060368021579,4.74070667732331
53,1.02660237932145,0.101818780360438,0.107793249828752,0.0106909719378462,0.677557570352154,0.0672003950378893,1.21141653781808,0.213819438756921,1.15373003601722,0.203637560720883,2.53820607923788,0.448002633585932,2.30220309246271,0.178192291958634,61.6028462961895,4.77706146658299
54,1.02908525232936,0.0935234036753481,0.108053951494582,0.0098199573859112,0.679196266537375,0.0617254464257281,1.15646109860479,0.196399147718229,1.10139152248075,0.187046807350694,2.42306134945766,0.411502976171524,2.34230535737929,0.180776260469835,62.2163491792232,4.81559333051066
55,1.03258023051635,0.109833469526168,0.108420924204217,0.0115325143002477,0.681502952140791,0.0724900898872709,1.27766894893502,0.230650286004949,1.2168275704143,0.219666939052332,2.67702065491147,0.483267265915141,2.31440915343422,0.178220942764826,62.8394329138092,4.84987051599181
56,1.06652024020314,0.108364873701797,0.11198462522133,0.0113783117386887,0.703903358534075,0.0715208166431845,1.27408510705837,0.227566234773772,1.21341438767464,0.216729747403591,2.66951165288421,0.476805444287903,2.41635153117954,0.185791676574372,63.4641577435104,4.88705378996657
57,1.08341972115109,0.107089836407479,0.113759070720865,0.0112444328227849,0.715057015959723,0.0706792920289361,1.27025277563803,0.224888656455699,1.20976454822669,0.214179672814952,2.66148200609873,0.471195280192905,2.47814971265649,0.190186154413455,64.0994424125107,4.92856387807503
58,1.09643548072785,0.111524963841519,0.115125725476425,0.0117101212033595,0.723647417280383,0.0736064761354027,1.30758180690271,0.234202424067193,1.24531600657401,0.223049927683039,2.73969521446282,0.490709840902687,2.51101384883036,0.192370829717531,64.7474905643356,4.9690606566107
59,1.1173646731765,0.114884857132907,0.117323290683532,0.0120629099989556,0.737460684296487,0.0758240057077184,1.3406173701778,0.241258199979108,1.27677844778838,0.22976971426582,2.80891258513444,0.505493371384801,2.57521912667286,0.1970167090128,65.4028376759594,5.0105650175788
60,1.14193234354165,0.118496105739118,0.119902896071873,0.0124420911026073,0.75367534673749,0.0782074297878181,1.37708811228239,0.248841822052149,1.311512487888,0.236992211478231,2.88532747335359,0.521382865252121,2.65825202551304,0.203136209030732,66.0669729987056,5.05444273065
61,1.15828887521842,0.111696589532151,0.121620331897934,0.011728141900876,0.764470657644157,0.0737197490912211,1.33367923688909,0.234562838017515,1.27017070179914,0.223393179064303,2.7943755439581,0.491464993941472,2.77164050400703,0.211487279890962,66.742530583664,5.10027812026836
62,1.16390928041464,0.119520245738782,0.122210474443537,0.0125496258025722,0.768180125073662,0.0788833621875949,1.39021473554347,0.250992516051436,1.32401403385093,0.239040491477562,2.91283087447204,0.525889081250643,2.7523984668692,0.209718989617026,67.4262612604885,5.14489399566153
63,1.17769564835065,0.115403168692151,0.123658043076818,0.0121173327126758,0.777279127911427,0.0761660913368196,1.36554425274878,0.242346654253511,1.30051833595122,0.230806337384302,2.86114033909268,0.507773942245459,2.84922224725163,0.216832436630974,68.1139953127075,5.18994558662452
64,1.18673379684761,0.123094690993937,0.124607048668999,0.0129249425543634,0.783244305919424,0.0812424960560005,1.42369345275964,0.258498851087272,1.35589852643775,0.246189381987877,2.98297675816305,0.541616640373322,2.84545582478422,0.216324320653185,68.805645054383,5.23626954180182
65,1.20297982805029,0.118998300886101,0.126312881945281,0.0124948215930407,0.793966686513192,0.0785388785848252,1.39969483582147,0.249896431860813,1.33304270078235,0.237996601772205,2.93269394172118,0.52359252389885,2.98792831724323,0.226954888303807,69.5017622478395,5.28383585206535
66,1.20021888838404,0.114680768883039,0.126022983280324,0.0120414807327193,0.792144466333465,0.0756893074628063,1.36921255196399,0.240829614654385,1.30401195425142,0.229361537766074,2.86882629935313,0.504595383085368,2.98061787244265,0.226095920828201,70.2022041317095,5.33236801748085
67,1.20365628788726,0.127222135939103,0.126383910228162,0.0133583242736058,0.794413150005591,0.0839666097198094,1.45782593046581,0.267166485472115,1.38840564806268,0.25444427187821,3.05449242573789,0.559777398132059,2.9009223814464,0.219882471767212,70.901749307043,5.37827959971562
68,1.22618923197829,0.124086394867814,0.12874986935772,0.0130290714611204,0.80928489310567,0.0818970206127586,1.44178083093135,0.260581429222413,1.373124600887,0.248172789735627,3.0208741219514,0.545980137418381,3.07852826206541,0.233273833831247,71.6044111769,5.42743060611027
69,1.23516488831501,0.124925328867931,0.129692313273076,0.0131171595311329,0.815208826287904,0.082450717052834,1.4504177023226,0.262343190622652,1.38135019268819,0.249850657735859,3.03897042391401,0.549671447018902,3.2656872978283,0.247322524825826,72.3128528276724,5.47946777758946
70,1.24173352313782,0.12454107572223,0.130382019929471,0.0130768129508338,0.819544125270961,0.0821971099766715,1.44954551775956,0.26153625901668,1.38051954072339,0.249082151444456,3.03714298959146,0.547980733177799,3.23474484467442,0.244868144638106,73.0196391791325,5.53004616690136
71,1.24748528528004,0.126985676172074,0.130985954954404,0.013333495998068,0.823340288284825,0.0838105462735705,1.46774478153636,0.266669919961362,1.39785217289177,0.253971352344152,3.0752747803619,0.558736975157126,3.18050112880085,0.240680703627908,73.7251903762085,5.58095041413703
72,1.25491767448479,0.126692607664578,0.131766355820903,0.0133027238047809,0.828245665159963,0.0836171210586218,1.46786201955279,0.266054476095623,1.39796382814551,0.253385215329163,3.07552042192012,0.557447473724158,3.32366973377826,0.251458680477485,74.4377609147295,5.6329905093283
73,1.26113952594025,0.128874103544492,0.132419650223726,0.013531780872172,0.832352087120564,0.0850569083393671,1.48448384937676,0.270635617443435,1.41379414226358,0.25774820708899,3.11034711297988,0.567046055595764,3.39452065699716,0.256798536755685,75.1516410981289,5.68574317544205
74,1.26921370571672,0.129303924165095,0.133267439100255,0.013576912037335,0.837681045773033,0.0853405899489644,1.4898600585066,0.271538240746708,1.41891434143486,0.258607848330193,3.12161155115669,0.568937266326424,3.36024248413227,0.254218646582063,75.8619432456193,5.73902414786045
75,1.27508957997189,0.129566084204629,0.133884405897049,0.0136044388414864,0.84155912278145,0.0855136155750574,1.49309775422765,0.27208877682972,1.4219978611692,0.259132168409255,3.12839529457223,0.570090770500366,3.37915003075255,0.255670546655804,76.5756563808621,5.79331992206001
76,1.27952224142224,0.130180058748298,0.134349835349335,0.0136689061685712,0.844484679338679,0.085918838773876,1.49807633434627,0.273378123371427,1.42673936604407,0.260360117496593,3.13882660529694,0.572792258492517,3.33481719691063,0.252347238618878,77.2942907567985,5.84817879979195
77,1.28587415954238,0.132825137649646,0.13501678675195,0.0139466394532129,0.848676945297972,0.0876645908487668,1.51799494739019,0.27893278906425,1.44570947370495,0.265650275299292,3.18056084215088,0.584430605658447,3.328729092098,0.251964674130097,78.0171241588146,5.903593715632
78,1.29451107898353,0.132893012401721,0.13592366329327,0.0139537663021809,0.854377312129128,0.0877093881851367,1.52108038270261,0.279075326043611,1.44864798352629,0.26578602480344,3.18702556375784,0.584729254567568,3.4119609972199,0.258376117684178,78.7449123187979,5.96051394476918
79,1.30104865288398,0.134016410217674,0.136610108552818,0.0140717230728556,0.858692110903425,0.0884508307436623,1.53054457354678,0.281434461457118,1.45766149861599,0.268032820435342,3.20685529695517,0.589672204957751,3.43433288067034,0.260193580310133,79.4749187852526,6.01836333584428
80,1.30740028857741,0.134497227482907,0.137277030300628,0.0141222088857053,0.862884190461092,0.0887681701387179,1.53551083647562,0.282444177714099,1.46239127283392,0.26899445496581,3.21726080023463,0.591787800924797,3.47119997443681,0.263129097011182,80.2060537013077,6.07660963576036
81,1.31260065706415,0.135136207682057,0.137823068991735,0.014189301806616,0.866316433662336,0.089189897070158,1.54103116850101,0.283786036132327,1.46764873190573,0.270272415364118,3.2288272101926,0.59459931380107,3.62358226951777,0.274834440202843,80.9391973238072,6.13547420530811
82,1.31831736614693,0.136684090373798,0.138423323445427,0.014351829489249,0.870089461656971,0.0902114996467062,1.55299637850225,0.287036589784981,1.47904417000214,0.273368180747593,3.25389717400472,0.601409997644723,3.67665471115121,0.279056435073788,81.6697666939426,6.19433006934698
83,1.32284437215972,0.135373967099152,0.138898659076771,0.0142142665454113,0.873077285625416,0.0893468182854419,1.54514630013441,0.284285330908229,1.47156790488991,0.270747934198303,3.23744939075781,0.595645455236267,3.69560897888819,0.280693054106757,82.3959880745797,6.25381834925561
