"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.461698122919738,0.0398717075222187,0.0484783029065725,0.00418652928983296,0.304720761127027,0.0263153269646649,0.526762993975847,0.0837305857966599,0.501679041881759,0.0797434150444391,1.10369389213987,0.175435513097762,1.06923102657883,0.105079584921731,40.0017811266501,3.95611861990482
2,0.467867596710987,0.0448576890593645,0.0491260976546537,0.00471005735123316,0.308792613829251,0.0296060747791802,0.571296189664731,0.0942011470246636,0.544091609204506,0.089715378118727,1.19700154024991,0.1973738318612,1.07565699771993,0.10509128309271,40.2932959108629,3.95985778956426
3,0.482109963956283,0.0428619301413362,0.0506215462154097,0.00450050266484026,0.318192576211147,0.0282888738932821,0.558087042083287,0.090010053296806,0.53151146865075,0.0857238602826724,1.16932523103165,0.188592492621876,1.10269209776808,0.107105177111384,40.5865496274724,3.96529059514155
4,0.484292402640812,0.0407021522733761,0.0508507022772853,0.00427372598870454,0.319632985742936,0.0268634205004285,0.543702784646329,0.0854745197740924,0.517812175853647,0.0814043045467547,1.13918678687802,0.17908947000286,1.11394414831098,0.107526508687395,40.8864471891539,3.97132633535081
5,0.483470674825064,0.0426030550729838,0.0507644208566317,0.00447332078266326,0.319090645384542,0.0281180163481696,0.555814692725249,0.089466415653265,0.529347326404999,0.0852061101459672,1.164564118091,0.187453442321128,1.1148285104303,0.106950712654013,41.191273684744,3.97610046645803
6,0.493119845601028,0.0499162286243594,0.0517775837881079,0.00524120400555774,0.325459098096678,0.0329447108920774,0.628244117384426,0.104824080111155,0.59832773084231,0.09983245724872,1.31632100785308,0.219631405947183,1.12369539068117,0.107205094125399,41.4959649811247,3.98090198221096
7,0.514696494949344,0.045071035209882,0.0540431319696811,0.00473245869703762,0.339699686666567,0.0297468832385231,0.58867510655532,0.0946491739407544,0.560642958624114,0.0901420704197645,1.23341450897305,0.19831255492348,1.16516853060827,0.110535714885311,41.8038002257974,3.98825195437469
8,0.498700272485763,0.0319308471889102,0.0523635286110052,0.00335273895483558,0.329142179840604,0.0210743591446814,0.508494477068772,0.0670547790967144,0.484280454351212,0.0638616943778224,1.06541699957267,0.14049572763121,1.17239314720758,0.11046575407442,42.122016166105,3.99597744619862
9,0.484053560825329,0.0451545475890449,0.0508256238866596,0.00474122749684962,0.319475350144717,0.0298020014087693,0.574380700080946,0.0948245499369946,0.547029238172329,0.0903090951780895,1.20346432397912,0.198680009391797,1.13215795540986,0.106000968293251,42.440852533463,3.99888108339494
10,0.500564374381299,0.05281340901083,0.0525592593100364,0.0055454079461372,0.330372487091657,0.0348568499471481,0.663531018421027,0.110908158922743,0.631934303258121,0.10562681802166,1.39025546716787,0.232378999647653,1.15083128690659,0.107223391657026,42.7487795179474,4.00245566495769
