"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.504830433819837,0.0478097205903442,0.0530071955510829,0.00502002066198605,0.333188086321092,0.0315544155896271,0.610787659730283,0.100400413239723,0.58170253307646,0.0956194411806865,1.27974557276821,0.210362770597514,1.11947158325662,0.112594760492991,40.0280112229228,4.05525309969536
2,0.518388719920172,0.0464650911600765,0.0544308155916181,0.00487883457180804,0.342136555147313,0.0306669601656511,0.603647438560699,0.0975766914361611,0.574902322438761,0.0929301823201527,1.26478510936527,0.20444640110434,1.14537030436554,0.11445427787255,40.3535692579101,4.05870102786712
3,0.52860526315917,0.0509935344879612,0.0555035526317128,0.00535432112123594,0.348879473685052,0.0336557327620542,0.646928187513429,0.107086422424719,0.616122083346123,0.101987068975924,1.35546858336147,0.224371551747032,1.15913163867226,0.115083333160668,40.679676761607,4.06502858515925
4,0.526756576026138,0.0346994801675202,0.0553094404827445,0.0036434454175896,0.347659340177251,0.0229016569105632,0.540967434494247,0.0728689083517903,0.515207080470712,0.0693989603350387,1.13345557703557,0.152677712737083,1.19003795907066,0.117303587449797,41.0135869523824,4.07199677230932
5,0.50830097915155,0.0437220941247354,0.0533716028109128,0.00459081988309713,0.335478646240023,0.0288565821223252,0.576903918187732,0.0918163976619449,0.549432303035935,0.0874441882494693,1.20875106667906,0.192377214148831,1.1519498872449,0.112717153235128,41.3501199363896,4.07593503471585
6,0.515304392667852,0.0520064881800526,0.0541069612301245,0.00546068125890549,0.340100899160782,0.0343242821988347,0.653435538625608,0.109213625178111,0.622319560595817,0.104012976360105,1.3691030333108,0.228828547992228,1.1559882556867,0.112441928242916,41.6777946393574,4.07813084308927
7,0.538338393631882,0.0490022757472449,0.0565255313313476,0.00514523895346068,0.355303339797042,0.0323415019931818,0.629681041433106,0.102904779069213,0.599696229936292,0.0980045514944905,1.31933170585984,0.215610013287876,1.19740291041805,0.115790686997668,42.0017183901396,4.0854690193178
8,0.532557445120161,0.0386497198046545,0.055918531737617,0.00405822057948883,0.351487913779307,0.0255088150710723,0.56211353130711,0.0811644115897779,0.535346220292486,0.07729943960931,1.17776168464347,0.170058767140485,1.21259628686346,0.116460325582075,42.335470820586,4.09390457300116
9,0.515896572271823,0.0428651319453032,0.0541691400885414,0.00450083885425677,0.340491737699403,0.0282909870838997,0.573880179452839,0.0900167770851364,0.546552551859846,0.0857302638906071,1.20241561409166,0.188606580559337,1.18608959100554,0.113132948861634,42.6741047650505,4.09851175424304
10,0.523741722114144,0.0593107655560784,0.0549928808219852,0.00622763038338821,0.345669536595335,0.0391451052670116,0.776840790152423,0.124552607667764,0.739848371573736,0.118621531112156,1.62766641746222,0.260967368446745,1.18207286815014,0.112170340930347,43.0036605620012,4.10182415233864
11,0.585839493969166,0.0576368456831271,0.0615131468667625,0.00605186879672836,0.38665406601965,0.038040318150864,0.721006296336571,0.121037375934567,0.686672663177687,0.115273691366254,1.51067985899091,0.25360212100576,1.27573660173648,0.120459688715076,43.3321081716596,4.11191008423381
12,0.601521754206827,0.0525209867168877,0.0631597841917169,0.00551470360527325,0.397004357776506,0.0346638512331465,0.683930878412852,0.110294072105465,0.651362741345574,0.105041973433777,1.43299803096026,0.231092341554305,1.31237547094113,0.123148695566315,43.6834225694028,4.12474759880439
13,0.601235468006762,0.0535186523444966,0.06312972414071,0.00561945849617221,0.396815408884463,0.0353223105473689,0.690054984284658,0.112389169923443,0.657195223128246,0.107037304688993,1.44582949088214,0.235482070315785,1.31694214541013,0.122767825652669,44.06040045946,4.13447291789206
14,0.598254356490422,0.0497443264367076,0.0628167074314944,0.0052231542758541,0.394847875283679,0.0328312554482258,0.663170796506551,0.104463085517087,0.631591234768144,0.099488652873413,1.38950071648992,0.21887503632151,1.32541386395369,0.122746129520986,44.4414669607978,4.14291720149404
15,0.600018248352267,0.0607120416242197,0.0630019160769881,0.00637476437054302,0.396012043912496,0.0400699474719843,0.751817846932451,0.127495287410859,0.716016997078524,0.121424083248438,1.57523739357275,0.267132983146564,1.31799904292952,0.121336764125092,44.820483851308,4.15080984560922
16,0.618921441940085,0.0538266615754086,0.064986751403709,0.00565179946541802,0.408488151680456,0.0355255966397695,0.699757193469462,0.113035989308358,0.666435422351869,0.107653323150818,1.46615792917411,0.236837310931804,1.36251252004403,0.124712953841746,45.1991089446067,4.16109074592809
17,0.616343429754411,0.0547994782845109,0.0647160601242132,0.00575394521987369,0.406786663637912,0.0361676556677773,0.704230205886623,0.115078904397475,0.670695434177737,0.109598956569022,1.47552995519102,0.241117704451853,1.36373650413883,0.12404844752515,45.5840249567287,4.17237883448281
18,0.618955260869422,0.057713723177178,0.0649903023912894,0.00605994093360379,0.408510472173819,0.0380910572969381,0.726358464478126,0.121198818672074,0.691769966169644,0.115427446354356,1.52189392557322,0.253940381979585,1.36970868046988,0.123865176837325,45.9730751397013,4.18181120893165
19,0.615628962318651,0.0484983100392998,0.0646410410434585,0.0050923225541265,0.40631511513031,0.032008884625937,0.665096430323828,0.101846451082525,0.63342517173698,0.0969966200785995,1.39353537782136,0.213392564172917,1.38754894285105,0.12471184021096,46.3615456701356,4.1925565156768
20,0.605044805928425,0.0556630249597268,0.0635297046224847,0.00584461762077127,0.399329571912761,0.0367375964734201,0.702784352658946,0.116892352415426,0.669318431103759,0.111326049919454,1.47250054842827,0.244917309822797,1.36523427659484,0.12197246745813,46.748841971704,4.20175024460268
21,0.621549048436286,0.0698616832632336,0.0652626500858101,0.00733547674263951,0.410222371967949,0.0461087109537342,0.875233727835689,0.146709534852791,0.833555931272084,0.139723366526468,1.83382304879859,0.307391406358227,1.37795722548066,0.122562520535464,47.1304210235878,4.21071595047092
22,0.658801767536873,0.0500482812229454,0.0691741855913717,0.00525506952840928,0.434809166574336,0.0330318656071446,0.701115275897052,0.105101390568188,0.667728834187668,0.100096562445889,1.46900343521287,0.220212437380958,1.47246576225908,0.130295596049616,47.5149691383775,4.22622289943215
23,0.64277795887042,0.0585787906979892,0.0674916856813942,0.00615077302328899,0.424233452854477,0.0386620018606732,0.740356055562531,0.123015460465776,0.705101005297649,0.11715758139598,1.55122221165483,0.257746679071153,1.43795527519622,0.126457850313505,47.9182228060757,4.24018918618318
24,0.653718354101998,0.0685568449646564,0.0686404271807098,0.00719846872128887,0.431454113707319,0.0452475176766729,0.83513162428652,0.143969374425777,0.795363451701448,0.137113689929313,1.74979959374319,0.301650117844486,1.44699561356866,0.126651021165675,48.3250172237134,4.24983857278874
25,0.693755652748637,0.0767770075120905,0.0728443435386069,0.00806158578876951,0.4578787308141,0.0506728249579797,0.942597447631965,0.16123171577539,0.897711854887586,0.153554015024181,1.97496608075269,0.337818833053197,1.50477871550054,0.131187694048938,48.7303556738948,4.26521632131574
26,0.743331518377674,0.0714915873158914,0.0780498094296558,0.00750661666816858,0.490598802129265,0.0471844476284874,0.882098434029038,0.150132333363371,0.840093746694322,0.142983174631783,1.84820624272751,0.314562984189923,1.59807935641204,0.138700782645965,49.1525812258149,4.28515749269013
27,0.727457930269706,0.050060105240888,0.0763830826783192,0.00525631105029319,0.480122233978006,0.0330396694589849,0.748991849980152,0.10512622100586,0.713325571409669,0.100120210481772,1.56931625710127,0.2202644630599,1.62580009513816,0.140196626022041,49.6046093611275,4.30529192034805
28,0.695057792708377,0.0591611548162111,0.0729810682343797,0.00621192125570214,0.458738143187529,0.0390463621787001,0.770623813266778,0.124238425114045,0.733927441206455,0.118322309632421,1.6146403706542,0.260309081191335,1.55728954072553,0.133390788097621,50.0658001437439,4.31729354687378
29,0.700761100635679,0.0786931792398784,0.0735799155667464,0.00826278382018727,0.462502326419548,0.0519374982983203,0.964098497452406,0.165255676403745,0.918189045192767,0.157386358479757,2.02001589942409,0.346249988655466,1.54400688503059,0.131691737916226,50.5083414346803,4.32632936476079
30,0.758610048725338,0.0779244330150493,0.0796540551161605,0.00818206546658026,0.500682632158723,0.0514301257899323,0.941250817044188,0.163641309331605,0.896429349565893,0.1558488660301,1.97214456904497,0.342867505266217,1.64420334102594,0.139733758634998,50.9441278565857,4.34513653993668
31,0.780011528014911,0.0720677795827672,0.0819012104415657,0.00756711685619066,0.514807608489841,0.0475647345246268,0.898464490931557,0.151342337123815,0.855680467553864,0.144135559165539,1.8824970286185,0.317098230164186,1.69865953378119,0.143693898867666,51.3997943439573,4.36824708814027
32,0.781956987231791,0.0735926722057341,0.0821054836593381,0.00772723058160225,0.516091611572982,0.0485711636557847,0.909371508229539,0.154544611632042,0.866068103075752,0.147185344411469,1.90534982676665,0.323807757705236,1.70765643832526,0.143733226579818,51.8804068886342,4.38869461031678
33,0.779473749185641,0.0680678484864447,0.0818447436644924,0.00714712409107644,0.514452674462523,0.0449247800010537,0.871036573519318,0.142942481821531,0.829558641446969,0.136135696972885,1.82502901118333,0.299498533340344,1.72275232428889,0.144264131128265,52.3671469415501,4.4077361392847
