"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.541548353423427,0.0464060184337228,0.0568625771094598,0.00487263193554082,0.357421913259462,0.0306279721662572,0.615326572976569,0.0974526387108176,0.586025307596733,0.092812036867445,1.28925567671281,0.204186481108376,1.17261188523388,0.119188895469239,40.0460906818698,4.102737292439
2,0.54404152038637,0.0504098872079579,0.0571243596405689,0.0052930381568356,0.359067403455004,0.0332705255572519,0.647234284661289,0.105860763136713,0.616413604439323,0.100819774415916,1.35610992976651,0.221803503715018,1.17634316353767,0.118696925717485,40.3961486753878,4.10602382805485
3,0.559287498258973,0.0558422316201556,0.0587251873171923,0.00586343432011641,0.369129748850923,0.0368558728693032,0.705046692561705,0.117268686402328,0.671473040534957,0.111684463240314,1.47724068917691,0.245705819128685,1.19678951866346,0.119940872268467,40.7441041427092,4.11121520722619
4,0.575531195534525,0.0470682560454768,0.0604307755311251,0.00494216688477506,0.379850589052786,0.0310650489900156,0.637778240993896,0.098843337695503,0.607407848565615,0.0941365120909541,1.33629726684435,0.207100326600097,1.23851902674141,0.123227225193227,41.09790846647,4.11878522748339
5,0.568244290839261,0.0489652569834636,0.0596656505381224,0.00514135198326348,0.375041231953912,0.0323170696090852,0.645186650313153,0.10282703966527,0.614463476488717,0.0979305139669265,1.35181964827518,0.215447130727239,1.23126862375301,0.12156916264286,41.4621560069185,4.1253031442754
6,0.570087401065889,0.0530953641318907,0.0598591771119184,0.00557501323384846,0.376257684703487,0.0350429403270479,0.677055129544497,0.111500264676969,0.644814409089998,0.106190728263783,1.41859169999799,0.233619602180319,1.23408514507811,0.120984995385263,41.8279044975681,4.12987322731852
7,0.583201948787134,0.0565143230120695,0.0612362046226491,0.00593400391626732,0.384913286199509,0.0372994531879659,0.712089324001354,0.118680078325345,0.678180308572719,0.113028646024138,1.49199667885998,0.248663021253103,1.25447468599986,0.122165628469354,42.1913444472151,4.1362783059197
8,0.598144824101342,0.0539671858437038,0.062805206530641,0.00566655451358899,0.394775583906886,0.0356183426568453,0.694476941293788,0.11333109027178,0.661406610755988,0.10793437168741,1.45509454366317,0.237455617712295,1.28600479053414,0.124386352543427,42.5594718852084,4.14460705202373
9,0.60039516383717,0.0526938359494744,0.0630414922029029,0.00553285277469473,0.396260808132532,0.0347779317266525,0.685701747723409,0.110657055493897,0.653049283546104,0.105387671898948,1.43670842380143,0.231852878177684,1.29792042404125,0.124649361745313,42.9365839646022,4.15295892312595
10,0.611165666268319,0.0662178029879845,0.0641723949581735,0.00695286931373835,0.40336933973709,0.04370374997207,0.833490906388369,0.139057386274768,0.793800863227018,0.132435605975969,1.74636189909944,0.291358333147133,1.30271346680673,0.124325073883216,43.3185490106324,4.16021613181483
11,0.65097886968043,0.0571131848176535,0.0683527813164452,0.00599688440585368,0.429646053989084,0.0376947019796515,0.741945858933978,0.119937688117071,0.706615103746646,0.114226369635305,1.55455322824262,0.251298013197677,1.38023610425084,0.130879178260429,43.7055218077872,4.17105707917256
12,0.657221217870749,0.0660011609787803,0.0690082278764287,0.00693012190277208,0.433766003794695,0.0435607662459952,0.819496015835375,0.138602438055439,0.78047239603369,0.132002321957564,1.71703927127412,0.290405108306635,1.38389579978949,0.130328334080889,44.1092167892263,4.18260182392382
13,0.679269507916769,0.0625758387879923,0.0713232983312608,0.00657046307273934,0.448317875225068,0.0413000536000755,0.794064440504473,0.131409261454787,0.756251848099498,0.125151677575986,1.6637540658189,0.275333690667167,1.42986126917557,0.133760311332327,44.5272227677149,4.1933495032268
14,0.678751791982534,0.0571349523192202,0.0712689381581661,0.00599916999351835,0.447976182708472,0.0377090685306859,0.756054816797849,0.119983399870366,0.720052206474142,0.114269904638443,1.58411485424311,0.251393790204572,1.44613794149817,0.134297688960432,44.9540194296225,4.20534758453371
15,0.668152137797803,0.0575529067926315,0.0701559744687694,0.00604305521322619,0.44098041094655,0.0379849184831359,0.751687302303518,0.120861104264526,0.715892668860494,0.115105813585262,1.57496387149309,0.253232789887581,1.43628097334655,0.132406188263058,45.3866439986878,4.21489625836037
16,0.665051717862773,0.0617559814480674,0.0698304303755913,0.00648437805204706,0.43893413378943,0.0407589477557249,0.778528158185009,0.12968756104094,0.741455388747628,0.123511962896135,1.63120185524478,0.271726318371497,1.4318590372632,0.13111050759519,45.8141231962478,4.22345873377081
