"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,8.3392101194747,1.13556114027993,0.875617062544845,0.119233919729392,5.50387867885331,0.749470352584759,11.512217887207,2.38467839458786,10.9640170354352,2.27112228055984,24.1208374779575,4.99646901723171,538.856461614842,108.65614822892,4.96787824079517,1.01957860520778
2,8.76836387517481,1.04399679432953,0.920678206893355,0.1096196634046,5.78712015761537,0.689037884257501,10.7481405263807,2.19239326809201,10.2363243108387,2.08799358865909,22.5199134838452,4.59358589504991,568.639044740526,112.641845852721,5.09318980622624,1.02700148548817
3,8.92820181310131,1.16138530787226,0.937461190375638,0.121945457326587,5.89261319664686,0.766514303195694,11.7918394280883,2.43890914653175,11.230323264846,2.32277061574451,24.7067111826612,5.11009535463788,579.707596085919,112.781104002597,5.22298207057809,1.03462178112311
4,9.22432523771659,1.08755849106631,0.968554149960243,0.114193641561965,6.08805465689295,0.717788604103774,11.2604941102592,2.28387283123923,10.7242801050088,2.17511698213268,23.5934162310194,4.78525736069172,604.536777535212,115.53315825564,5.3567067025326,1.04213796715577
5,9.50784738759281,1.37075247765689,0.998323975697246,0.143929010153973,6.27517927581126,0.904696635253553,14.529983219231,2.87858020307948,13.8380792564105,2.74150495531378,30.443774364103,6.03131090169032,615.752604534009,115.748379713095,5.49329952881905,1.04982569695144
6,10.5536466477445,1.35146761174047,1.10813289801317,0.141904099232746,6.96540678751135,0.891968623748708,13.8022761451131,2.83808198465497,13.1450249001077,2.7029352234809,28.9190547802369,5.94645749165804,669.803792462696,123.868234445609,5.6341163519659,1.05909391865039
7,10.8086403161847,1.22033701123096,1.13490723319939,0.128135386179251,7.13370260868189,0.805422427412437,12.8679111967444,2.562707723585,12.255153520709,2.44067402246193,26.9613377455597,5.36948284941619,698.274538702536,126.708141582781,5.78423797648054,1.06969138398808
8,10.8390095174371,1.34237701223859,1.13809599933089,0.140949586285052,7.15374628150846,0.885968828077472,13.7985665662145,2.818991725701,13.1414919678233,2.68475402447718,28.9112823292112,5.90645885384975,705.658860014161,125.678692203836,5.94357858384721,1.07851533310928
9,11.128298177277,1.36299794434973,1.16847130861409,0.143114784156721,7.34467679700283,0.899578643270834,14.0510467753027,2.86229568313448,13.3819493098121,2.7259958886995,29.4402884815867,5.99719095513889,729.203859734782,127.632357362066,6.10421074828606,1.08716728047005
10,11.6186435139117,1.66058910824933,1.21995756896073,0.174361856366179,7.66830471918172,1.09598881144455,17.8583630189647,3.48723712732359,17.0079647799664,3.32117821649868,37.417522515926,7.30659207629706,751.846322117106,129.556164661889,6.26639283578462,1.09680506913231
11,13.001062494628,1.71711553817505,1.36511156193594,0.180297131508381,8.58070124645445,1.13329625519553,17.6867528391444,3.60594263016765,16.8445265134708,3.43423107635012,37.0579583296359,7.55530836797019,823.475517006108,139.718056951647,6.43407521149669,1.10870278011124
12,13.3054990716341,1.33903515319601,1.39707740252158,0.140598691085582,8.78162938727852,0.883763201109392,14.9350744567423,2.81197382171158,14.2238804349927,2.67807030639197,31.292536956984,5.89175467406232,872.098326857144,145.159416880951,6.61481633651595,1.12232758174784
13,12.7826104558818,1.35196667726872,1.34217409786759,0.141956501113213,8.43652290088202,0.89229800699733,14.7090049988721,2.83913002226426,14.008576189402,2.70393335453743,30.8188676166843,5.94865337998223,859.948527597906,140.244894980245,6.80767535829375,1.13312702810243
14,12.4751500673442,1.38016626176978,1.30989075707115,0.144917457485823,8.23359904444719,0.91090973276805,14.7247192680465,2.89834914971647,14.0235421600443,2.76033252353952,30.8517927520975,6.07273155178701,857.283985939599,137.308816871558,6.99713394813672,1.14112913067046
15,12.5653523579235,1.62852693409432,1.31936199758197,0.170995328079906,8.29313255622952,1.07482777650227,16.8451787694408,3.41990656159808,16.0430273994675,3.25705386818868,35.2946602788284,7.16551851001511,863.067428845299,136.151265276742,7.17938210359554,1.14990187461988
16,13.3160164215753,1.76793598987352,1.39818172426541,0.18563327893672,8.78857083823971,1.16683775331652,18.3730106254231,3.71266557873436,17.4981053575458,3.53587197974706,38.4958317866008,7.77891835544343,905.944808153424,141.021149120461,7.35939068434117,1.16096416091091
17,14.2625112889681,1.88271723699115,1.49756368534165,0.19768530988407,9.41325745071893,1.24259337641417,19.5348682490866,3.95370619768143,18.6046364277016,3.76543447398236,40.9302001409434,8.28395584276108,960.68970436633,147.561270026465,7.5445841023046,1.17440478731986
18,14.9834846916894,1.75256148983587,1.57326589262739,0.184018956432771,9.88909989651501,1.15669058329168,18.3423111735832,3.68037912865545,17.468867784365,3.50512297967186,38.431509125603,7.71127055527788,1018.20086670799,154.117794042765,7.7414050580517,1.18907442950988
19,14.9096258976474,1.61531593974758,1.56551071925298,0.169608173673499,9.84035309244731,1.06610852023343,17.3901898133125,3.39216347346998,16.5620855364881,3.23063187949517,36.4365881802739,7.10739013488959,1038.67561890793,154.678403896764,7.9495943950274,1.2032733341286
20,14.7815387899049,1.75909340150968,1.55206157294001,0.184704807158518,9.75581560133721,1.16100164499639,18.3270828913431,3.69409614317041,17.454364658422,3.51818680301937,38.3996022485284,7.74001096664259,1039.7870363877,152.504951749621,8.16116838586324,1.21535200872946
21,15.2547737342197,2.08148866325384,1.60175124209307,0.218556309641654,10.068150664585,1.37378251774754,21.9515590636225,4.37112619283311,20.9062467272595,4.16297732650769,45.993742799971,9.15855011831702,1065.00243269106,154.303966914463,8.37019221753691,1.22765115893843
22,16.2922649442599,1.8657403351013,1.71068781914729,0.195902735185635,10.7528948632115,1.23138862116683,19.6456167718527,3.91805470371259,18.7101112112883,3.73148067020255,41.1622446648341,8.20925747444566,1145.78526866133,163.935092238758,8.58102447867577,1.24327050963073
23,16.641471972034,2.27208841505708,1.74735455706357,0.238569283580995,10.9833715015424,1.49957835393767,23.9377547191417,4.77138567161987,22.7978616372778,4.54417683011418,50.1552956020112,9.9971890262512,1161.77306380654,164.181554868015,8.80180012486393,1.25933187901997
24,18.1172340795438,2.39024614550662,1.9023095783521,0.250975845278195,11.9573744924989,1.57756245603437,24.7770941989802,5.01951690556388,23.5972325704574,4.78049229101325,51.9139116550062,10.5170830402291,1253.87137245082,175.263255257676,9.0315183026205,1.27633249895187
25,19.3746319128805,2.60786075733001,2.03433635085246,0.273825379519653,12.7872570625011,1.72118809983781,27.1682420618331,5.47650759039302,25.8745162493649,5.21572151465998,56.9239357486027,11.4745873322521,1335.1972910398,184.5413248297,9.27273773749635,1.29612194418934
26,20.2337835311052,2.14999850042576,2.12454727076605,0.225749842544711,13.3542971305295,1.41899901028101,23.3255800958605,4.51499685089406,22.2148381865338,4.29999700085167,48.8726440103743,9.45999340187371,1440.69623057089,196.452223431156,9.53212266485333,1.31746113987495
27,19.0222103535638,1.66338627013575,1.99733208712421,0.174655558364251,12.5546588333521,1.0978349382896,20.2532091951423,3.49311116728504,19.2887706620403,3.32677254027137,42.4352954564886,7.31889958859732,1424.27539941356,190.843674790178,9.80555257437664,1.33707756314741
28,18.6001157905564,2.5587317717783,1.95301215800843,0.268666836036725,12.2760764217672,1.68876296937368,27.135060994388,5.37333672073446,25.8429152327505,5.11746354355664,56.854413512051,11.2584197958246,1354.75158863194,179.247521149708,10.0738312536284,1.34982811361496
29,20.3933008850546,2.7403250095888,2.14129659293074,0.287734126006826,13.459578584136,1.80861450632863,28.5593564363123,5.75468252013653,27.1993870822022,5.4806500191776,59.8386515808449,12.0574300421908,1470.00773354021,192.867110786869,10.3317786896531,1.367000219618
