"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.454871064039187,0.038612140296709,0.0477614617241146,0.00405427473115446,0.300214902265863,0.0254840125958278,0.517666342265461,0.0810854946230912,0.493015564062344,0.0772242805934178,1.08463424093716,0.169893417305524,1.06078392810201,0.106351710938985,40.0280582998369,4.038844450741
2,0.458879697909338,0.0417373506569122,0.0481823682804805,0.00438242181897586,0.302860600620163,0.0275466514335619,0.54336799830602,0.0876484363795169,0.517493331720019,0.0834747013138242,1.13848532978404,0.183644342890416,1.06650318788186,0.106264285849807,40.31368811678,4.04175590513648
3,0.471418213995981,0.0449176848425387,0.049498912469578,0.00471635690846658,0.311136021237347,0.0296456719960754,0.576602055029714,0.0943271381693294,0.549144814314014,0.0898353696850775,1.20811859149083,0.197637813307171,1.08428608007853,0.107399665198973,40.6011950030441,4.04542343677005
4,0.478856025654042,0.0363622866534731,0.0502798826936745,0.00381804009861468,0.316044976931668,0.0239991091912923,0.517259791944196,0.0763608019722908,0.492628373280186,0.0727245733069443,1.08378242121641,0.159994061275281,1.11213660482049,0.109456847540364,40.8942011441555,4.05061320269246
5,0.474704957128743,0.0438665082329746,0.0498440204985181,0.00460598336446233,0.31330527170497,0.0289518954337634,0.566314959422263,0.0921196672892474,0.539347580402155,0.0877330164659487,1.18656467688474,0.193012636225086,1.09964866835247,0.107536145035014,41.1937699752674,4.05430428263213
6,0.488901964623418,0.0469548430351969,0.0513347062854589,0.00493025851869562,0.322675296651456,0.0309901964032297,0.599437012136326,0.0986051703739115,0.570892392510787,0.0939096860703928,1.25596326352373,0.206601309354866,1.12014289397661,0.108909905702541,41.4937305442222,4.0577285766485
7,0.505243008642509,0.0454573994626385,0.0530505159074635,0.00477302694357699,0.333460385704056,0.0300018836453409,0.591007448930087,0.0954605388715405,0.562864237076273,0.0909147989252777,1.2383013215678,0.200012557635606,1.14976547784213,0.111128530505854,41.7968502600845,4.06384850090749
8,0.512471151542393,0.0455406104356503,0.0538094709119513,0.00478176409574318,0.338230960017979,0.0300568028875291,0.594477784048776,0.0956352819148661,0.566169318141691,0.0910812208712983,1.24557249991172,0.200378685916857,1.16500707120859,0.111904688574625,42.1101166407666,4.07007817846576
9,0.516482203702308,0.0445326713492354,0.0542306313887424,0.00467593049166972,0.340878254443523,0.0293915630904952,0.588759521818539,0.093518609833394,0.560723354112894,0.0890653426984714,1.23359137904837,0.195943753936636,1.17747075174943,0.112392127533006,42.4308659624099,4.07569443896103
10,0.526729685482116,0.0551114934421412,0.0553066169756222,0.00578670681142477,0.347641592418196,0.0363735856718129,0.697364234649838,0.115734136228496,0.664156413952227,0.110222986884281,1.4611441106949,0.242490571145419,1.18375595729402,0.11234885424708,42.7548478544148,4.08104261236906
11,0.5561044758241,0.0471163012696722,0.0583909699615306,0.00494721163331556,0.367028954043906,0.0310967588379829,0.627242148240958,0.0989442326663105,0.597373474515198,0.094232602539343,1.31422164393344,0.207311725586559,1.2411381566912,0.117104559090119,43.0840834452407,4.0890585441473
12,0.556848714052432,0.0502201610077497,0.0584691149755054,0.00527311690581374,0.367520151274605,0.0331453062651152,0.648998979380297,0.105462338116275,0.618094266076474,0.100440322015499,1.35980738536824,0.220968708434096,1.243397036097,0.116561035773044,43.4265524756559,4.09740628232968
13,0.559039444292822,0.0464200583522008,0.0586991416507463,0.0048741061269811,0.368966033233263,0.0306372385124525,0.623463776244015,0.0974821225396199,0.5937750249943,0.0928401167043996,1.30630505498746,0.204248256749683,1.25841626699906,0.117213009401645,43.7779605832799,4.1039219826647
14,0.555123687636836,0.0483172436495858,0.0582879872018678,0.00507331058320653,0.366381633840312,0.031889380808726,0.633174521956372,0.101466211664129,0.603023354244164,0.0966344872991698,1.32665137933716,0.212595872058176,1.25555840524333,0.116198730663585,44.1296476652734,4.11037980223825
15,0.554738665620374,0.0477682558770981,0.0582475598901393,0.00501566686709517,0.366127519309447,0.031527048878884,0.628716329693161,0.100313337341903,0.598777456850629,0.0955365117541948,1.31731040507138,0.210180325859227,1.26168882868377,0.116048040493815,44.4798836541732,4.11649987694293
16,0.566062996076576,0.0624347567979392,0.0594366145880405,0.00655564946378365,0.37360157741054,0.0412069394866398,0.794956670064289,0.131112989275672,0.757101590537419,0.124869513595878,1.66562349918232,0.274712929910931,1.26521738203029,0.115769387086585,44.8279950238638,4.12320444115602
17,0.621506677826861,0.0632015829957379,0.0652582011718204,0.00663616621455257,0.410194407365728,0.0417130447771872,0.787342001705762,0.13272332429105,0.749849525434059,0.126403165991476,1.64966895595493,0.27808696518125,1.34906360298109,0.122838101073513,45.1808706487189,4.13412096397775
18,0.648315838703056,0.0590849319261786,0.0680731630638209,0.00620391785224883,0.427888453544017,0.0389960550712772,0.755746271697141,0.124078357044973,0.719758353997277,0.118169863852357,1.58346837879401,0.259973700475186,1.40128696769129,0.126846947175787,45.5556119866845,4.14803635449094
19,0.64762886694209,0.0525962423415268,0.0680010310289195,0.00552260544586061,0.427435052181779,0.0347135199454083,0.711924697135274,0.110452108917212,0.678023521081213,0.105192484683055,1.49165174637867,0.231423466302726,1.41851973691523,0.127550392715315,45.9577514515695,4.1601760418138
20,0.635811406983489,0.0533924434304265,0.0667601977332664,0.00560620656019481,0.419635528609103,0.0352390126640814,0.708843462335013,0.112124131203899,0.675089011747632,0.106784886860856,1.48519582584479,0.234926751093881,1.40592761768904,0.125561995232142,46.3672992468765,4.16925268939074
