"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,17.2908471577545,2.22169352274294,1.81553895156423,0.233277819888014,11.411959124118,1.46631772501038,22.7656183560343,4.66555639776018,21.6815412914613,4.44338704548592,47.6993908412148,9.77545150006913,2360.80570924107,467.6816273677,5.01471991662044,1.01204946225339
2,18.1987244443427,1.96447160190152,1.91086606665599,0.206269518199661,12.0111581332662,1.29655125725501,21.1154271633321,4.12539036399324,20.1099306317448,3.92894320380303,44.2418473898386,8.64367504836656,2500.39033176575,486.151198000447,5.13870191534912,1.01798994509403
3,18.5720674897282,2.22126448438964,1.95006708642146,0.233232770860912,12.2575645432206,1.46603455969717,23.0689352513059,4.66465541721815,21.9704145250533,4.44252896877931,48.3349119551172,9.77356373131445,2547.65344430279,485.912489777961,5.26743470148203,1.02414797321114
4,19.1085786441075,2.03677609915184,2.00640075763129,0.213861490410937,12.611661905111,1.34427222544022,22.0724334109192,4.27722980821885,21.0213651532564,4.07355219830368,46.2470033371641,8.96181483626812,2654.24571978629,496.705680435703,5.40025558381107,1.02998767043258
5,19.8183873462207,2.69351696737911,2.08093067135317,0.28281928157481,13.0801356485056,1.77772119847021,28.1912969146974,5.65638563149616,26.8488542044738,5.38703393475822,59.0674792498423,11.851474656468,2701.40816540304,496.680719125633,5.535796956431,1.03594847059576
6,21.8577561474834,2.59357515135098,2.29506439548576,0.272325390891855,14.4261190573391,1.71175959989162,27.0985601553162,5.44650781783699,25.8081525288726,5.18715030270189,56.7779355635197,11.4117306659441,2931.85175466232,529.755763995255,5.67573331326011,1.04353993583741
7,22.3542260368353,2.27866871568284,2.34719373386771,0.239260215146706,14.7537891843113,1.50392135235067,25.3036724484184,4.78520430293405,24.0987356651604,4.55733743136568,53.0172184633529,10.0261423490045,3060.54729110839,541.977193938096,5.82486968313093,1.05249465094978
8,22.487481411421,2.54719268739476,2.3611855481992,0.267455232176458,14.8417377315378,1.68114717368059,27.0408717900083,5.34910464352908,25.7532112285794,5.09438537478951,56.6570647028746,11.2076478245371,3093.21553802358,536.929136483385,5.9825412328633,1.05941865999789
9,23.0786213772598,2.58034684984,2.42325524461229,0.270936419233194,15.2318901089915,1.70302892089442,27.5405387184968,5.41872838466394,26.2290844938064,5.16069369968001,57.7039858863742,11.3535261392958,3195.33377463405,544.371105596816,6.14162252384693,1.06608027723896
10,24.2389362137893,3.2872876271011,2.54508830244788,0.345165200845613,15.9976979011009,2.16960983388671,34.9043281124556,6.90330401691226,33.2422172499578,6.57457525420223,73.1328779499071,14.4640655592449,3293.66770140818,551.774600018592,6.3024936922189,1.0737205253755
11,27.093360166543,3.38420262818094,2.84480281748702,0.355341275959,17.8816177099184,2.23357373459942,35.3075145685722,7.10682551918003,33.6262043510211,6.76840525636183,73.9776495722464,14.8904915639961,3606.23512198091,594.247881181226,6.46938837173785,1.08379001914929
12,27.5799386870816,2.39638745779559,2.89589356214357,0.251620683068523,18.2027595334739,1.58161572214502,29.3507029214991,5.03241366137071,27.9530504014277,4.79277491559114,61.496710883141,10.5441048143006,3841.29886781793,620.010727821651,6.64968776673112,1.09575852162576
13,26.4353611672843,2.48414775375897,2.77571292256486,0.260835514144693,17.4473383704077,1.63953751748087,28.9535997940517,5.21671028289366,27.5748569467159,4.96829550751804,60.664685282775,10.9302501165392,3768.79609770251,594.973438695704,6.84159705557562,1.10427845264212
14,25.8028257965154,2.55735202624117,2.70929670863411,0.268521962755325,17.0298650257001,1.68785233731919,28.9177421624012,5.37043925510653,27.5407068213344,5.11470405248233,60.5895550069358,11.2523489154611,3752.78123959665,580.969087777921,7.02912994506825,1.10967680554692
15,26.0757903364871,3.10268162689297,2.73795798533115,0.325781570823757,17.2100216220815,2.04776987374935,32.7152550105418,6.51563141647524,31.1573857243255,6.20536325378581,68.5462485935162,13.6517991583291,3774.75913121379,574.721014634515,7.20935602795648,1.11608237400971
16,27.5427165852713,3.36277149054406,2.89198524145348,0.353091006507126,18.178192946279,2.21942918375908,35.345089861628,7.06182013014251,33.6619903444077,6.72554298108807,74.0563787576969,14.7961945583936,3952.6222763071,593.00485007417,7.38773021651301,1.12480920193579
17,29.4101841836411,3.65655409340181,3.08806933928232,0.383938179807194,19.4107215612032,2.41332570164522,38.3972050996695,7.67876359614378,36.56876676159,7.31310818680361,80.4512868754979,16.0888380109678,4174.07297161177,617.216140330298,7.57128526659633,1.13590638581876
18,30.9250236156786,3.28874759527268,3.24712747964626,0.345318497503637,20.4105155863479,2.17057341287998,35.9280410333061,6.90636995007263,34.217181936482,6.57749519054536,75.2778002602603,14.4704894191999,4439.91379894364,646.18537747038,7.76576119237873,1.14831560983372
19,30.7328436130278,2.99569874842546,3.22694857936793,0.314548368584683,20.2836767845984,1.97716117396086,34.2027790784141,6.29096737169362,32.5740753127753,5.99139749685088,71.6629656881056,13.1810744930721,4529.48450072647,647.625063172876,7.97129220453507,1.16014244766187
20,30.5738174680406,3.31822365232206,3.21025083414427,0.348413483493822,20.1787195289068,2.19002761053258,35.9341671622173,6.96826966987634,34.2230163449688,6.63644730464416,75.2906359589314,14.6001840702176,4536.40300467718,637.892067573751,8.18003510677434,1.16958028047815
21,31.7136296739413,4.06286908983957,3.32993111576384,0.426601254433161,20.9309955848013,2.68149359929413,42.823112422316,8.53202508866311,40.7839165926819,8.12573817967917,89.7246165039002,17.8766239952944,4646.81355394362,644.636994039475,8.38650174145915,1.17927858923789
22,33.6845215675341,3.52286791221811,3.53687476459109,0.369901130782907,22.2317842345725,2.32509282206404,38.7612782518588,7.39802261565809,36.9155030970084,7.04573582443625,81.2141068134185,15.5006188137602,4995.66122780891,683.491264589471,8.59577111808803,1.19246274693182
23,34.6995692505544,4.47722019628176,3.64345477130821,0.470108120609583,22.9017157053659,2.95496532954596,47.1890736919517,9.40216241219161,44.9419749447159,8.95444039256344,98.8723448783751,19.6997688636397,5074.85042324628,684.947938878013,8.81482876050469,1.2060182189935
24,37.7659475716879,4.6052912715915,3.96542449502724,0.483555583517103,24.925525397314,3.03949223925036,48.3086585742758,9.67111167034191,46.0082462612151,9.21058254318284,101.218141774673,20.2632815950026,5488.49890850847,731.774441940766,9.04318818299885,1.22055087150112
25,40.3076266455929,5.07802575854979,4.23230079778726,0.533192704647734,26.6030335860913,3.35149700064283,53.158635908709,10.6638540929546,50.6272722940086,10.1560515170995,111.379999046819,22.3433133376191,5828.91186784984,767.400229723684,9.28401608103738,1.23782582449606
26,41.7507758322194,3.96194436143994,4.38383146238304,0.4160041579512,27.5555120492648,2.61488327855037,45.8991042396565,8.32008315902382,43.7134326091967,7.92388872287974,96.1695517402326,17.4325551903359,6287.44065347754,815.367511674699,9.54264474968773,1.25632844330226
27,39.1259532327303,3.01188486193981,4.10822508943668,0.316247910503666,25.823129133602,1.98784400888021,40.2035299572871,6.32495821007319,38.2890761497972,6.02376972387957,84.2359675295539,13.2522933925351,6209.80354348701,790.018503359343,9.81382081544978,1.27267533791971
28,38.7685127145532,5.0447340826942,4.07069383502809,0.529697078682894,25.5872183916051,3.32952449457818,53.2560213974172,10.5939415736579,50.7200203784925,10.0894681653884,111.584044832684,22.1968299638546,5911.48051453401,741.60258968086,10.0781438886316,1.28215330739207
29,42.4593957041774,5.32339073489377,4.45823654893863,0.55895602716384,28.0232011647571,3.51343788502983,55.6991712435693,11.1791205432768,53.0468297557803,10.6467814697876,116.703025462717,23.4229192335325,6419.06579053532,797.729629447853,10.3337434812632,1.2963809840802
30,44.7948353956059,4.89926021539146,4.70345771653862,0.51442232261609,29.5645913610999,3.23351174215835,52.73078676731,10.2884464523219,50.2197969212477,9.79852043078255,110.483553226745,21.5567449477223,6890.85154067925,846.656260218293,10.5974784434029,1.31700201051101
