"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.571573340766269,0.0496631522326791,0.0600152007804582,0.00521463098443117,0.377238404905737,0.0327776804735678,0.658092492508948,0.104292619688623,0.626754754770427,0.0993263044653555,1.37886046049494,0.218517869823788,1.20877300027593,0.122348407145015,40.0704724268443,4.09067638000819
2,0.579005408973435,0.0533406879312333,0.0607955679422107,0.00560077223277948,0.382143569922467,0.0352048540346133,0.691330735658202,0.112015444655588,0.658410224436383,0.106681375862464,1.44850249376004,0.234699026897422,1.22061324897137,0.122576872663749,40.4416085083977,4.09337930467944
3,0.589332856591586,0.0501257506181829,0.0618799499421166,0.00526320381490919,0.388959685350447,0.0330829954080001,0.668977535042898,0.105264076298182,0.637121461945617,0.100251501236364,1.40166721628036,0.220553302719999,1.2465037582121,0.124188484402495,40.8124758468321,4.09848546145581
4,0.583442374133378,0.0454250924781271,0.0612614492840047,0.00476963471020318,0.385071966928029,0.0299805610355635,0.634941712592491,0.0953926942040643,0.604706392945229,0.0908501849562518,1.3303540644795,0.199870406903758,1.25249331906382,0.123748981781682,41.1887379501224,4.10361132630205
5,0.573860632026471,0.0484569529329311,0.0602553663627795,0.00508798005795776,0.378748017137471,0.0319815889357339,0.647558269777887,0.101759601159156,0.616722161693225,0.0969139058658609,1.3567887557251,0.21321059290489,1.2399454450838,0.121518870546523,41.5652729240536,4.10673663766443
6,0.580239104099278,0.0574469261083839,0.0609251059304242,0.00603192724138034,0.382957808705523,0.0379149712315341,0.729513726984219,0.120638544827608,0.694774978080209,0.114893852216768,1.52850495177646,0.252766474876891,1.24306026350921,0.120953616865195,41.9355076911642,4.10982237212937
7,0.606714396999377,0.0567993921419216,0.0637050116849347,0.0059639361749019,0.400431502019589,0.037487598813668,0.727517600911863,0.119278723498036,0.692873905630346,0.113598784283843,1.52432259238676,0.249917325424462,1.28796741920352,0.124459575560569,42.3047120209761,4.11637961536338
8,0.618906704137432,0.0541002146057728,0.0649852039344304,0.00568052253360621,0.408478424730705,0.0357061416398107,0.709213753835214,0.113610450672124,0.675441670319252,0.108200429211544,1.48597167470235,0.238040944265405,1.31652865630941,0.126277132860299,42.6845557855859,4.12471745547002
9,0.603666470008972,0.0408241721871341,0.0633849793509422,0.00428653807964901,0.398419870205922,0.0269439536435084,0.624181731773019,0.0857307615929822,0.59445879216478,0.0816483443742709,1.30780934276252,0.179626357623391,1.32597325306017,0.126138296935606,43.0767749304005,4.1317836911565
10,0.596889839842835,0.0655870371288773,0.0626734331834977,0.00688663889853213,0.393947294296271,0.0432874445050589,0.853381409250107,0.137732777970642,0.812744199285816,0.131174074257755,1.7880372384288,0.288582963367059,1.28444388096504,0.121342235819818,43.4665873365419,4.13492601572514
11,0.659998038216465,0.0667747541282714,0.0692997940127289,0.00701134918346839,0.435598705222867,0.0440713377246585,0.839039070090669,0.140226983669368,0.79908482865778,0.133549508256542,1.75798662304712,0.293808918164393,1.38018020361727,0.129607732466659,43.8513076998627,4.14266111488368
12,0.690095432075354,0.0632017814776931,0.0724600203679122,0.0066361870551579,0.455462985169733,0.0417131757752778,0.809434803204771,0.132723741103156,0.770890288766449,0.126403562955389,1.69595863528619,0.278087838501849,1.43840159485155,0.134125989322209,44.2526386273022,4.15560528481657
13,0.696946482815556,0.0610329889113104,0.0731793806956334,0.00640846383568741,0.459984678658267,0.040281772681465,0.794928339495801,0.12816927671375,0.75707460904362,0.122065977822621,1.66556413989596,0.268545151209762,1.46066597132863,0.135162173707811,44.6849467827323,4.16671722034817
14,0.695592885681718,0.0601152760197682,0.0730372529965805,0.00631210398207554,0.459091304549934,0.039676082173046,0.786920977962902,0.126242079641513,0.749448550440859,0.120230552039536,1.64878681096989,0.26450721448698,1.46804807867231,0.134796862184582,45.1283553369557,4.17593530823008
15,0.700621391570126,0.0683532923699866,0.0735652461148633,0.00717709569884853,0.462410118436283,0.0451131729641911,0.855567268531741,0.14354191397697,0.814825970030229,0.136706584739972,1.7926171340665,0.300754486427936,1.47074696322233,0.134083794509235,45.5723728315473,4.18447661847298
16,0.707910623934984,0.0552715456345713,0.0743306155131733,0.00580351229162974,0.467221011797089,0.0364792201188159,0.764223457475772,0.116070245832596,0.72783186426264,0.110543091269137,1.60123010137781,0.243194800792111,1.51355905009684,0.136971388050959,46.0172139956627,4.19525779727834
17,0.693743495974244,0.0611893335238419,0.0728430670772957,0.00642488002000323,0.457870707343001,0.0403849601257352,0.790710379807038,0.128497600400066,0.753057504578131,0.122378667047681,1.65672651007189,0.269233067504897,1.48701354194353,0.133546792926367,46.4653213036979,4.20493640786202
18,0.693843264432341,0.0623792524028831,0.0728535427653959,0.00654982150230269,0.457936554525345,0.0411703065859027,0.798385750656609,0.130996430046056,0.760367381577723,0.124758504805766,1.67280823947099,0.274468710572694,1.49288742611766,0.133157365034309,46.9091347241484,4.21284966455187
19,0.6912179598221,0.0583886290393923,0.0725778857813206,0.0061308060491362,0.456203853482586,0.0385364951659979,0.769455892129657,0.122616120982723,0.732815135361578,0.116777258078787,1.61219329779547,0.256909967773322,1.50360248479057,0.133197388967309,47.3475088780492,4.22313793581559
20,0.687370742306609,0.0637983621086985,0.072173927942194,0.00669882802141321,0.453664689922362,0.0421069189917413,0.804372480352344,0.133976560428265,0.766069028906995,0.127596724217395,1.68535186359539,0.280712793278269,1.49568947247025,0.131633302495209,47.783922661401,4.23296303211482
21,0.705151535889414,0.0753881104752154,0.0740409112683885,0.00791575159989752,0.465400013687013,0.0497561529136416,0.931376415663959,0.158315031997953,0.8870251577752,0.150776220950429,1.95145534710544,0.331707686090945,1.51479930094084,0.132593054835124,48.2173353729972,4.24353263795061
22,0.749018524765765,0.0723371941280689,0.0786469451004054,0.00759540538344723,0.494352226345405,0.0477425481245257,0.897967691568775,0.151908107668941,0.855207325303595,0.144674388256137,1.88145611566791,0.318283654163496,1.59647706712832,0.138994047175161,48.6556819576843,4.25891766773896
23,0.767320521038043,0.0744784750300966,0.0805686547089946,0.00782023987816029,0.506431543885108,0.0491557935198645,0.92177478307682,0.156404797563204,0.877880745787448,0.148956950060193,1.93133764073238,0.327705290132433,1.63184200026107,0.141237655475094,49.1139678182551,4.27600828126469
24,0.776190904671634,0.0669244085860549,0.0815000449905216,0.00702706290153564,0.512285997083278,0.0441701096667951,0.868471265724489,0.140541258030716,0.82711549116618,0.133848817172109,1.8196540805656,0.294467397778643,1.66952539825363,0.143589455161306,49.591628490301,4.29220803119507
25,0.781007807713699,0.0816276927300042,0.0820058198099385,0.0085709077366503,0.515465153091042,0.053874277201802,0.995276473719931,0.171418154733007,0.947882355923744,0.163255385460008,2.08534118303224,0.359161848012018,1.66103277224419,0.142033374920226,50.0770870220327,4.30693755787151
26,0.818837659925354,0.0808898188828668,0.0859779542921622,0.0084934309827009,0.540432855550734,0.053387280462692,0.99168483611621,0.169868619654021,0.944461748682105,0.161779637765731,2.07781584710063,0.355915203084615,1.73619106464147,0.147691959268649,50.5667988864928,4.32392016868953
27,0.841833621705434,0.0829742545340713,0.0883925302790706,0.00871229672607751,0.555610190325586,0.0547630079924873,1.0160940823319,0.174245934521548,0.967708649839907,0.165948509068141,2.12895902964779,0.365086719949912,1.78348707400366,0.150883625629114,51.0696059222525,4.34432034085652
28,0.862784870370849,0.0839075782075361,0.0905924113889392,0.00881029571179133,0.56943801444476,0.0553790016169728,1.02976582013718,0.176205914235825,0.980729352511601,0.167815156415074,2.15760457552552,0.36919334411316,1.83063336008209,0.154019034351553,51.5910777685624,4.36462308995591
29,0.889832144583834,0.0962800529894577,0.0934323751813027,0.0101094055638931,0.587289215425331,0.063544834973042,1.16493971636587,0.202188111277863,1.10946639653892,0.192560105978915,2.44082607238562,0.423632233153619,1.87101504544404,0.156644482354988,52.125712872524,4.38555973936389
30,0.938526986904589,0.0906316671044692,0.098545333624982,0.00951632504596945,0.619427811357029,0.0598169002889505,1.11130284451315,0.190326500919385,1.0583836614411,0.181263334208942,2.32844405517042,0.398779335259669,1.99571217467608,0.166253834682722,52.6755978622301,4.4100884062695
31,0.940869440744056,0.0811660025758465,0.098791291278126,0.00852243027046397,0.620973830891077,0.0535695617000573,1.04615173970576,0.170448605409274,0.996334990195964,0.162332005151694,2.19193697843112,0.357130411333719,2.03581445827086,0.1685488290716,53.2487654899527,4.43591594377206
32,0.913666953700188,0.0731188052983012,0.0959350301385198,0.00767747455632181,0.603020189442124,0.0482584114968796,0.984151975182033,0.15354949112643,0.93728759541146,0.146237610596599,2.06203270990521,0.321722743312527,2.00316074927296,0.164704787548955,53.8347606191871,4.45707899796567
33,0.905997859803057,0.0963946519247969,0.0951297752793211,0.0101214384521035,0.597958587470018,0.0636204702703653,1.15376199926991,0.202428769042071,1.09882095168563,0.192789303849591,2.41740609370838,0.424136468469105,1.94039234671997,0.158695062088045,54.4100549366403,4.47372810300867
34,0.941622841393734,0.0891901819334614,0.0988703983463421,0.00936496910301346,0.621471075319864,0.0588655200760843,1.09544255074542,0.187299382060269,1.04327861975755,0.178380363866924,2.2952129634666,0.392436800507228,2.04047805398362,0.166145657365205,54.9761964119867,4.49623032048778
35,0.940238379095869,0.0843392174570647,0.0987250298050663,0.00885561783299192,0.620557330203274,0.0556638835216644,1.06085844191865,0.177112356659838,1.01034137325586,0.168678434914129,2.22275102116288,0.371092556811092,2.05881179882973,0.166754981770534,55.5498513285501,4.52313934349987
36,0.932578733346429,0.0870147751199898,0.0979207670013752,0.009136551387599,0.615501964008644,0.0574297515791927,1.07299158740504,0.182731027751977,1.02189674990957,0.17402955023998,2.24817284980104,0.382865010527946,2.04353451092967,0.164666301818279,56.1314363952984,4.54640713550039
37,0.945155179931219,0.101190885880797,0.0992412938927781,0.0106250430174839,0.623802418754605,0.066785984681327,1.2005859741257,0.212500860349677,1.14341521345305,0.202381771761597,2.51551346959671,0.445239897875513,2.04961468544896,0.164509411592533,56.7087499480543,4.56954364349613
38,0.986520265691971,0.0995824956684501,0.103584627897657,0.0104561620451876,0.651103375356701,0.0657244471411784,1.19046844318618,0.209123240903748,1.13377946970113,0.199164991336904,2.49431483334248,0.438162980941182,2.15606742943581,0.172459688966133,57.2880327988214,4.59814258452363
39,0.986397901869026,0.0817598843094972,0.103571779696248,0.00858478785249753,0.651022615233557,0.0539615236442681,1.07135581109684,0.171695757049944,1.02033886771127,0.163519768618995,2.2447455089648,0.359743490961793,2.21766837373854,0.176542212183563,57.883244318323,4.62996944121587
40,0.964074024978793,0.0903371847300009,0.101227772622773,0.00948540439664985,0.636288856486004,0.0596225419218005,1.10706937379013,0.189708087933001,1.05435178456203,0.180674369460002,2.31957392603647,0.397483612811994,2.14367005709832,0.169793046038965,58.4882636833538,4.65608274876005
41,0.960898202029513,0.0906179770204169,0.100894311213099,0.00951488758714363,0.634192813339479,0.0598078648334739,1.10616956923644,0.190297751742875,1.05349482784423,0.181235954040826,2.3176886212573,0.398719098889832,2.14485607491416,0.169196923914163,59.0840313158866,4.67985155465827
42,0.9635303600121,0.0953385493268552,0.101170687801271,0.0100105476793197,0.635930037607986,0.0629234425557238,1.14050053460433,0.200210953586394,1.08619098533746,0.190677098653706,2.38962016774241,0.419489617038159,2.14859899748979,0.168885808818015,59.6714663549561,4.70718230038356
43,0.97188727032069,0.0932772897786754,0.102048163383673,0.00979411542676093,0.641445598411656,0.0615630112539269,1.12766157483998,0.195882308535216,1.0739634046095,0.186554579557356,2.36271949014091,0.410420075026178,2.18158905526879,0.170906536231603,60.2579158123716,4.73643842408457
44,0.985964339205152,0.106439432765492,0.103526255616541,0.0111761404403767,0.6507364638754,0.0702500256252252,1.24523594717276,0.223522808807539,1.18593899730739,0.212878865530984,2.60906579407627,0.468333504168173,2.19308556124512,0.171350984004594,60.8466210192446,4.76674798797745
45,1.0392950090007,0.1211300369119,0.109125975945074,0.0127186538757494,0.685934705940462,0.0799458243618537,1.44009383316335,0.254373077514989,1.37151793634605,0.2422600738238,3.01733945996131,0.532972162412357,2.29820218802202,0.179315906036175,61.44205908681,4.80061401608791
46,1.10790122698517,0.103804312501407,0.116329628833443,0.0108994528126477,0.731214809810214,0.0685108462509263,1.26473429216214,0.217989056252955,1.20450884967823,0.207608625002806,2.64991946929211,0.456738975006179,2.58405944118974,0.201173039490867,62.0585767282536,4.84208481366029
47,1.10168729010686,0.106309518607782,0.11567716546122,0.0111624994538172,0.727113611470524,0.0701642822811371,1.27671302192433,0.223249989076338,1.21591716373745,0.212619037215561,2.6750177602224,0.467761881874237,2.54362332732556,0.197343879038225,62.7111213337656,4.88215816072159
48,1.10831538736786,0.113240252386818,0.116373115673625,0.0118902265006157,0.731488155662788,0.0747385665753009,1.32993026773833,0.237804530012316,1.26660025498888,0.226480504773638,2.78652056097554,0.498257110501997,2.54394860636629,0.196840664546127,63.3738630187147,4.91678300925943
49,1.12026511821202,0.107687268201566,0.117627837412262,0.0113071631611644,0.739374978019934,0.0710735970130339,1.29268566894376,0.22614326322328,1.23112920851787,0.21537453640313,2.70848425873931,0.473823980086891,2.61897074605396,0.202126005362619,64.0373304661806,4.9549549284047
50,1.1143764668201,0.105893597820508,0.117009529016111,0.0111188277711532,0.735488468101268,0.0698897745615337,1.27657489138252,0.222376555423063,1.21578561084049,0.211787195641013,2.67472834384908,0.465931830410237,2.60517944892137,0.200477942356484,64.7045398637699,4.9937442757601
51,1.104255536349,0.104291973025548,0.115946831316645,0.0109506571676828,0.728808653990338,0.0688327021968634,1.25966110115493,0.21901314335366,1.19967723919517,0.208583946051099,2.63928992622938,0.458884681312431,2.5792308998864,0.197915512621803,65.3710054024294,5.03053432970992
52,1.09595836972935,0.106522619961572,0.115075628821582,0.0111848750959652,0.723332524021373,0.0703049291746386,1.26862715838281,0.223697501919304,1.20821634131696,0.213045239923143,2.65807595089731,0.468699527830906,2.55003643270177,0.195179365818653,66.0320662987261,5.06692528054189
53,1.10397018447163,0.116707963201734,0.115916869369521,0.0122543361361822,0.728620321751277,0.0770272557131447,1.34870067886899,0.24508672272364,1.28447683701809,0.233415926403466,2.82584904143979,0.513515038087629,2.54927545609382,0.194802855288265,66.6873552227116,5.10423911343949
54,1.12757007069252,0.114126236127215,0.118394857422715,0.0119832547933575,0.744196246657063,0.0753233158439627,1.33446695956748,0.239665095867147,1.27092091387379,0.228252472254426,2.79602601052234,0.502155438959747,2.63898602322476,0.201400815095089,67.3429773263394,5.14601285452497
55,1.14071828296923,0.117833072765813,0.119775419711769,0.0123724726404106,0.752874066759693,0.0777698280254389,1.36665182063431,0.247449452808215,1.30157316250886,0.235666145531627,2.8634609575195,0.518465520169579,2.6767379788918,0.204011776423714,68.0067057837075,5.19010174977501
56,1.16256430356893,0.123557236092489,0.122069251874738,0.0129735097897113,0.767292440355495,0.0815477758210426,1.41981136310199,0.259470195794231,1.35220129819237,0.247114472184981,2.97484285602321,0.543651838806961,2.74047445826144,0.208685853205768,68.6789888004999,5.23447667222745
57,1.18082514477529,0.115707522924645,0.123986640201405,0.0121492899070881,0.779344595551689,0.0763669651302666,1.36651328328699,0.24298579814176,1.30144122217808,0.23141504584929,2.86317068879178,0.509113100868459,2.86041776975083,0.217570462584886,69.3602503001388,5.28175074531902
58,1.17668634770001,0.116088906894697,0.123552066508501,0.0121893352239434,0.776612989482005,0.0766186785504985,1.36563052935425,0.243786704478861,1.3006005041469,0.232177813789395,2.86132110912319,0.51079119033666,2.83745772410208,0.215488472802728,70.0499109688616,5.32816978509156
59,1.16702039042724,0.110494848494132,0.12253714099486,0.0116019590918838,0.770233457681979,0.072926600006127,1.32385457014616,0.232039181837675,1.26081387632967,0.220989696988256,2.77379052792528,0.486177333374171,2.82640460998916,0.21429238124081,70.740352940917,5.37231990851531
60,1.16981252263402,0.129319833591693,0.122830314876573,0.0135785825271278,0.772076264938456,0.0853510901705165,1.46707348034327,0.271571650542556,1.39721283842217,0.258639667183388,3.07386824452876,0.569007267803441,2.76773190069421,0.209695293446364,71.4260669110426,5.41538246397477
61,1.20685611223084,0.125687533394465,0.126719891784238,0.0131971910064191,0.796525034072355,0.0829537720403474,1.44358016487461,0.26394382012838,1.37483825226153,0.251375066788928,3.02464415497537,0.553025146935651,2.93020735804515,0.22199852731189,72.1117185523085,5.46349448765437
62,1.21628215943209,0.121240641492223,0.12770962674037,0.0127302673566833,0.802746225225181,0.0800188233848688,1.41464033782578,0.254605347133672,1.34727651221503,0.242481282984442,2.96400832687306,0.533458822565772,3.00199543053225,0.227289668577998,72.8077609779973,5.51606549946506
63,1.21759060133247,0.125099637421459,0.12784701313991,0.0131354619292535,0.803609796879434,0.0825657606981638,1.44061573248782,0.262709238585073,1.37201498332174,0.250199274842925,3.01843296330782,0.550438404654426,2.98432325389358,0.225803926157261,73.5117921778367,5.56578824562462
64,1.23253831431135,0.132293076420461,0.129416523002692,0.0138907730241485,0.813475287445491,0.0873134304375064,1.50039977386542,0.277815460482969,1.42895216558612,0.264586152840924,3.14369476428946,0.58208953625004,3.01995727583804,0.228493281554041,74.2171808002282,5.61552130492244
65,1.24935836381007,0.125288174058758,0.131182628200057,0.0131552582761696,0.824576520114646,0.0826901948787806,1.45412856631958,0.26310516552339,1.38488434887579,0.250576348117511,3.04674556752674,0.551267965858542,3.16410776680226,0.239366652684704,74.9272678114855,5.6690793068832
66,1.24970276388192,0.128702758815761,0.131218790207602,0.0135137896756552,0.824803824162068,0.0849438208184036,1.47632625441845,0.270275793513107,1.40602500420804,0.257405517631529,3.0932550092577,0.566292138789367,3.12784109207337,0.23654130777954,75.6427512065372,5.7224195541448
67,1.26129453680775,0.134141825546771,0.132435926364814,0.0140848916824106,0.832454394293118,0.0885336048608671,1.51993845264442,0.281697833648212,1.44756043108992,0.268283651093535,3.18463294839782,0.590224032405781,3.1564610154955,0.238745394388724,76.3597238892414,5.77466323216336
68,1.27868924271497,0.133530732598342,0.134262370485072,0.0140207269228258,0.843934900191878,0.088130283514907,1.52077368615074,0.28041453845652,1.44835589157213,0.267061465196686,3.18638296145869,0.587535223432694,3.28052748175638,0.24821020854935,77.0805709288137,5.83014686884033
69,1.28477586251185,0.130345007261456,0.134901465563744,0.0136862257624528,0.847952069257819,0.0860277047925595,1.50001932084311,0.273724515249053,1.42858982937439,0.260690014522907,3.14289762462365,0.573518031950407,3.36057703917648,0.254285260611121,77.8064447561054,5.88696604030782
70,1.28551092792899,0.133380732438144,0.134978647432544,0.0140049769060051,0.848437212433135,0.0880312834091747,1.51973682906074,0.280099538120101,1.44736840862928,0.266761464876279,3.18421049898442,0.586875222727835,3.29869520539623,0.249623044989748,78.5330414324135,5.94237081144821
