"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.461802793516112,0.0395333354126233,0.0484892933191918,0.00415100021832546,0.304789843720634,0.0260920013723312,0.528815189376243,0.0830200043665088,0.50363351369166,0.0790666708252477,1.10799373012165,0.173946675815542,1.06734390069209,0.10763371195536,39.9586054452889,4.05569146903551
2,0.468454069978726,0.0452122650552072,0.0491876773477663,0.00474728783079674,0.309179686185959,0.0298400949364369,0.580944162307619,0.0949457566159351,0.553280154578685,0.0904245301104134,1.21721634007311,0.19893396624291,1.07377224817604,0.107623177516206,40.2496980784042,4.05888337062876
3,0.48425284410303,0.0421690251106328,0.0508465486308182,0.00442774763661634,0.319606877108,0.0278315565730176,0.558913078781237,0.0885549527323289,0.532298170267844,0.0843380502212651,1.17105597458926,0.185543710486785,1.10408754402621,0.109986566103401,40.5434493905504,4.06363161116373
4,0.486272822597735,0.041253002712693,0.0510586463727623,0.00433156528483266,0.320940062914505,0.0272269817903773,0.552738103844581,0.086631305696653,0.526417241756744,0.0825060054253832,1.15811793186484,0.181513211935848,1.11319345964101,0.110175510653455,40.8445582728301,4.06883741488182
5,0.486009619122215,0.0416566682988315,0.0510310100078326,0.00437395017137722,0.320766348620662,0.0274934010772289,0.555023489409426,0.087479003427546,0.528593799437549,0.0833133365976627,1.16290635876261,0.183289340514856,1.11719848274067,0.109860369788362,41.1510425390868,4.07282048452569
6,0.492212622371545,0.0477600971574943,0.0516823253490122,0.00501481020153689,0.324860330765219,0.0315216641239456,0.60994952709956,0.100296204030736,0.58090431152339,0.0955201943149867,1.27798948535146,0.210144427492971,1.12267758200264,0.109737311450892,41.4575189105057,4.07674950188184
7,0.5103228053162,0.0465585759987867,0.053583894558201,0.00488865047987273,0.336813051508692,0.0307286601591996,0.603659392762718,0.0977730095974518,0.574913707393065,0.0931171519975733,1.26481015626474,0.204857734394663,1.1542682473056,0.112161125786219,41.7659356309809,4.08245569328922
8,0.500301149714702,0.031740797716042,0.0525316207200438,0.00333278376018436,0.330198758811704,0.0209489264925871,0.510388572166273,0.0666556752036873,0.48608435444407,0.0634815954320836,1.06938557977695,0.139659509950582,1.17170905287695,0.113072801550602,42.0822996711263,4.08916914920294
9,0.485391814728007,0.0452671288697928,0.0509661405464408,0.00475304853132817,0.320358597720485,0.0298763050540629,0.58179367671658,0.0950609706265638,0.554089215920553,0.0905342577395834,1.21899627502522,0.199175367027085,1.13146032176319,0.108471691354394,42.4008295313841,4.09178419455861
10,0.503066126341107,0.0528282696781624,0.0528219432658162,0.00554696831620697,0.33202364338513,0.0348666579875869,0.669900029270055,0.110939366324141,0.638000027876243,0.105656539356324,1.40360006132774,0.232444386583914,1.152074642607,0.109873413068241,42.710118803783,4.09456587693147
