"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.446569387805888,0.0372385996902721,0.0468897857196183,0.00391005296747865,0.294735795951886,0.0245774757955802,0.50143068616117,0.0782010593495737,0.477553034439209,0.0744771993805457,1.05061667576626,0.163849838637202,1.05272572965673,0.105721961144265,40.003932256613,4.04325851483519
2,0.453121266143095,0.0470627337885638,0.047577732945025,0.00494158704779917,0.299060035654443,0.0310614043004521,0.603944683625038,0.0988317409559838,0.575185412976227,0.0941254675771275,1.2654079085477,0.207076028669679,1.05378021104013,0.105226171732785,40.2852038286731,4.04571735436977
3,0.479556900025198,0.0400163179605478,0.0503534745026458,0.00420171338585759,0.316507554016631,0.0264107698539615,0.537855805556405,0.084034267717153,0.512243624339433,0.0800326359210948,1.12693597354675,0.176071799026415,1.10365135103914,0.109564950888153,40.5684351348813,4.05099761573604
4,0.469431746560147,0.0343512500643447,0.0492903333888155,0.00360688125675619,0.309824952729697,0.0226718250424677,0.498226093199134,0.072137625135122,0.474501041142033,0.0687025001286892,1.04390229051247,0.151145500283119,1.10409325403613,0.108864793787021,40.8627506101451,4.05664819740398
5,0.459907580578024,0.0406527159282894,0.0482902959606925,0.00426853517247029,0.303539003181496,0.026830792512671,0.531121559182527,0.0853707034494057,0.505830056364311,0.0813054318565789,1.11282612400148,0.178871950084471,1.08465744041445,0.106262134980291,41.1611094021929,4.05853008406129
6,0.466937746740384,0.044241234356954,0.0490284634077403,0.00464532960748021,0.308178912848653,0.0291992146755897,0.564839585645257,0.0929065921496033,0.537942462519292,0.0884824687139092,1.18347341754244,0.194661431170598,1.0941214136039,0.10658103535428,41.4522288570012,4.06100781123438
7,0.479459782587043,0.0431348737981921,0.0503432771716396,0.00452916174881023,0.316443456507449,0.0284690167068066,0.558527291437138,0.0905832349762031,0.531930753749655,0.0862697475963847,1.17024765824924,0.189793444712048,1.11772112283242,0.108263479792101,41.7423079534925,4.06622002315644
8,0.470979025961511,0.0320669036890202,0.0494527977259587,0.00336702488734713,0.310846157134598,0.0211641564347531,0.487688737567496,0.0673404977469398,0.464465464349996,0.0641338073780381,1.02182402156999,0.14109437623169,1.13009810152504,0.108763210484963,42.0387344702592,4.07190987701211
9,0.460205643373583,0.043601836608496,0.0483215925542262,0.00457819284389212,0.303735724626565,0.0287772121616071,0.554662331478244,0.0915638568778403,0.52824983950309,0.0872036732169932,1.1621496469068,0.19184808107738,1.09940704918876,0.105171309842727,42.3358094746278,4.07449455116017
10,0.476573456647344,0.047969245133506,0.0500402129479712,0.00503677073901804,0.314538481387247,0.0316597017881139,0.605033370930536,0.100735414780362,0.576222258029082,0.0959384902670103,1.26768896766398,0.211064678587426,1.1213865505274,0.106735771062588,42.6259480976121,4.07767696052335
11,0.503654178628065,0.0514579459646121,0.0528836887559469,0.00540308432628425,0.332411757894523,0.0339622443366438,0.648221202358465,0.108061686525686,0.617353526055681,0.102915891929224,1.3581777573225,0.22641496224429,1.1597268550765,0.109840720841294,42.9176118939449,4.08498246702774
12,0.531638949723435,0.0508820097540106,0.0558220897209607,0.00534261102417107,0.350881706817467,0.0335821264376471,0.643223729415432,0.106852220483424,0.612594028014697,0.101764019508022,1.34770686163233,0.223880842917645,1.20466681095238,0.113495224818434,43.2240569506398,4.09386188856534
13,0.543252701769488,0.0475679599068813,0.0570415336857963,0.00499463579022267,0.358546783167862,0.0313948535385418,0.61977368248173,0.0998927158044524,0.5902606499826,0.0951359198137642,1.29857342996172,0.209299023590279,1.23155368176614,0.115346620802007,43.549188787253,4.10289793587171
14,0.537287911383487,0.0424552085124653,0.0564152306952662,0.00445779689380905,0.354610021513102,0.0280204376182268,0.583896193494298,0.0891559378761782,0.556091612851712,0.0849104170249314,1.22340154827377,0.186802917454847,1.23727242882983,0.115143932956256,43.8872839850769,4.11045817880794
15,0.531908423515439,0.0498259038992652,0.0558503844691211,0.00523171990942289,0.35105955952019,0.0328850965735153,0.631005525459957,0.104634398188458,0.600957643295197,0.0996518077985321,1.32210681524943,0.219233977156769,1.22306324192688,0.113140134865973,44.2261847884382,4.11580888536175
16,0.532642813480772,0.0418484549684346,0.0559274954154812,0.00439408777168559,0.35154425689731,0.0276199802791654,0.576819154730011,0.08788175543371,0.549351575933344,0.083696909936867,1.20857346705336,0.184133201861109,1.24266640034499,0.114278891814706,44.5608192779357,4.12212298597174
17,0.527069831114107,0.0500776156550477,0.0553423322669813,0.00525814964378006,0.347866088535311,0.0330512263323317,0.630147031288284,0.1051629928756,0.600140029798366,0.100155231310097,1.32030806555641,0.220341508882215,1.22656173373572,0.112155225444962,44.8931943294951,4.12849699370052
18,0.538403603960691,0.0498540191445293,0.0565323784158726,0.0052346720101756,0.355346378614056,0.0329036526353891,0.631773417718907,0.104693440203512,0.601688969256102,0.0997080382890579,1.32371573236342,0.219357684235932,1.24854200156564,0.113575187571901,45.2233286592697,4.13516293689042
19,0.54091301697028,0.0458387832861982,0.0567958667818794,0.00481307224505072,0.357002591200385,0.0302535969688901,0.604154590704531,0.096261444901014,0.575385324480506,0.091677566572395,1.26584771385711,0.201690646459275,1.26407276979621,0.114358071369943,45.5549065205472,4.14395915107673
20,0.540687606643905,0.0516255710665606,0.05677219869761,0.00542068496198882,0.356853820384977,0.0340728769039291,0.646396775017865,0.108413699239774,0.615615976207491,0.103251142133121,1.35435514765648,0.227152512692862,1.26021432487784,0.113406262434209,45.8904563738332,4.15161548495672
21,0.555320518852649,0.0548022738519232,0.0583086544795282,0.00575423875445195,0.366511542442749,0.036169500742269,0.68041456973491,0.115084775089039,0.648013875938009,0.109604547703847,1.42563052706362,0.241130004948462,1.28255050421702,0.114864636755649,46.2263128552006,4.15989031669743
22,0.577970871156107,0.0598467203507687,0.0606869414713912,0.00628390563683071,0.38146077496303,0.0394988354315074,0.739865929772584,0.125678112736615,0.704634218831032,0.119693440701538,1.55019528142827,0.263325569543383,1.31464574286712,0.117204438429755,46.5667596689788,4.17049770490739
23,0.607760208137734,0.0593119538188527,0.0638148218544621,0.0062277551509795,0.401121737370905,0.0391458895204424,0.735775109253795,0.124555103019591,0.700738199289329,0.118623907637706,1.54162403843652,0.260972596802956,1.36480617568363,0.121106402772486,46.9196862076065,4.18302459282271
24,0.628204892386247,0.0637985899461228,0.065961513700556,0.00669885194434285,0.414615228974923,0.0421070693644412,0.785655952023577,0.133977038886858,0.748243763831979,0.127597179892246,1.64613628043035,0.280713795762938,1.39552124052252,0.123232699336685,47.2900517153859,4.19629406154062
25,0.663376119712751,0.0752717239499988,0.0696544925698389,0.00790353101474985,0.437828239010416,0.0496793378069993,0.962781036649251,0.158070620294998,0.916934320618334,0.150543447899998,2.01725550536034,0.331195585379993,1.44150545072955,0.126753148625778,47.676952482506,4.21015415599565
26,0.715129531393593,0.0565288598733968,0.0750886007963274,0.00593553028670673,0.471985490719772,0.0373090475164421,0.771773055082874,0.118710605734135,0.735021957221785,0.113057719746798,1.61704830588793,0.248726983442954,1.55912184130192,0.136375805368551,48.0829646116408,4.22798759220978
27,0.692275790134577,0.0564523328096887,0.0726889579641306,0.00592749494501724,0.456902021488821,0.0372585396543942,0.755981174658598,0.118549898900342,0.719982071103426,0.112904665619378,1.58396055642754,0.248390264362629,1.52927493907593,0.132851934850251,48.5194932640574,4.24398196130358
28,0.679644884146055,0.0607878627870201,0.0713627128353359,0.00638272559263715,0.448565623536397,0.0401199894394349,0.77425437858657,0.127654511852745,0.7373851224634,0.121575725574042,1.62224726941948,0.267466596262892,1.50817876989191,0.130227652405785,48.9609232554809,4.25335773204761
29,0.675201797028059,0.0591316905351905,0.0708961886879463,0.00620882750619498,0.445633186038519,0.0390269157532264,0.76026407344469,0.124176550123902,0.724061022328276,0.11826338107038,1.59293424912221,0.260179438354832,1.51145395673865,0.129784645772115,49.3899006419821,4.26470053919489
