"day","faeces_c1","faeces_c2","faeces_l1","faeces_l2","faeces_p1","faeces_p2","feed_c1","feed_c2","feed_l1","feed_l2","feed_p1","feed_p2","nh4_1","nh4_2","weight_1","weight_2"
1,0.457661539078357,0.0447373311972418,0.0480544616032275,0.00469741977571043,0.302056615791715,0.0295266385901801,0.569389890335255,0.0939483955142088,0.542276086033576,0.0894746623944841,1.19300738927387,0.196844257267866,1.0567457785236,0.10580664830242,40.0219364563258,4.03192191408453
2,0.476536686832868,0.0437515759669519,0.0500363521174512,0.00459391547652992,0.314514213309693,0.0288760401381885,0.563603788438322,0.0918783095305997,0.536765512798402,0.0875031519339045,1.18088412815648,0.19250693425459,1.08838622624559,0.108309797301787,40.3080071810092,4.03583835038448
3,0.485190259644766,0.0430041753400117,0.0509449772627004,0.00451543841070127,0.320225571365545,0.0283827557244081,0.560631336615855,0.0903087682140252,0.533934606300815,0.0860083506800244,1.17465613386179,0.189218371496054,1.1062789191743,0.10938040162708,40.6030103834056,4.04057283933018
4,0.485774595097242,0.0398518378616847,0.0510063324852104,0.00418444297547679,0.32061123276418,0.0263022129887113,0.538752062713447,0.0836888595095376,0.513097202584235,0.0797036757233698,1.12881384568532,0.175348086591409,1.11696481460131,0.109697519044862,40.906970818582,4.0445685260127
5,0.49109383945888,0.0518195360894303,0.0515648531431825,0.00544105128939022,0.324121934042861,0.0342008938190243,0.659961999528199,0.108821025787804,0.628535237645904,0.103639072178861,1.38277752282099,0.228005958793493,1.11372273114567,0.108713691949177,41.2134117139637,4.04758409333599
6,0.522254197191791,0.0448592743832123,0.0548366907051381,0.00471022381023718,0.344687770146582,0.02960712109292,0.59137077812244,0.0942044762047454,0.563210264878514,0.0897185487664243,1.23906258273273,0.197380807286129,1.17072360115657,0.113579110569539,41.5225313207105,4.05313418924852
7,0.528064272590229,0.0517909651674157,0.0554467486219741,0.0054380513425786,0.348522419909551,0.0341820370104941,0.652410053990458,0.108761026851572,0.621342908562342,0.103581930334831,1.36695439883715,0.227880246736629,1.17480234173444,0.113236034628844,41.8437061118047,4.05951577162778
8,0.540472506675434,0.0441230176372158,0.0567496132009207,0.00463291685190754,0.356711854405787,0.0291211916405622,0.596301095759165,0.092658337038153,0.567905805484919,0.0882460352744309,1.24939277206682,0.194141277603745,1.20922099365511,0.115782866152492,42.1767319665692,4.06530163571762
9,0.53222647841523,0.0443707357829271,0.0558837802335992,0.00465892725720736,0.351269475754052,0.0292846856167315,0.592370193646117,0.0931785451441459,0.564162089186778,0.0887414715658534,1.24115659621091,0.195231237444879,1.202672654903,0.114348033042559,42.5155212184825,4.07085961000692
10,0.538338348029077,0.0573336188456378,0.0565255265430531,0.00602002997879195,0.355303309699191,0.0378401884381208,0.723575974186833,0.120400599575839,0.689119975416031,0.114667237691275,1.51606394591527,0.252267922920806,1.19965131361403,0.113373985591282,42.8542920377963,4.074511864867
11,0.57634099733599,0.0538028476992733,0.0605158047202789,0.00564929900842368,0.380385058241753,0.0355098794815203,0.681829872575083,0.112985980168474,0.649361783404841,0.107605695398544,1.42859592349065,0.236732529876797,1.26301211165109,0.118661750323865,43.1932167819434,4.08200873162441
12,0.583925506544778,0.0510708230285715,0.0613121781872017,0.00536243641799998,0.385390834319554,0.0337067431988572,0.663772426157087,0.107248728360001,0.632164215387702,0.102141646057141,1.39076127385294,0.22471162132571,1.28441072530048,0.11986939392686,43.5464917746094,4.09125366793507
13,0.574184391593405,0.0437942324473896,0.0602893611173076,0.00459839440697567,0.378961698451648,0.0289041934152763,0.614366041416135,0.0919678881395157,0.585110515634414,0.0875884648947768,1.28724313439571,0.192694622768511,1.28945032712536,0.119484273468127,43.9142504834054,4.09835770327025
14,0.562462099853516,0.0502187196446464,0.0590585204846193,0.00527296556268783,0.371224985903321,0.0331443549654671,0.645388532350592,0.105459311253757,0.614655745095802,0.100437439289295,1.35224263921076,0.220962366436441,1.26687415778394,0.116594334186688,44.2800298241563,4.10311826782911
15,0.555479706878922,0.0431214637368103,0.0583253692222869,0.00452775369236515,0.366616606540089,0.0284601660662949,0.59751569242956,0.0905550738472999,0.569062564218629,0.0862429274736194,1.25193764128098,0.189734440441965,1.27502485677383,0.116580043258319,44.6376771447241,4.10814303405898
16,0.557283275148952,0.0635421853039877,0.05851474389064,0.00667192945691873,0.367806961598308,0.0419378423006319,0.836100790340839,0.133438589138374,0.796286466991275,0.127084370607976,1.7518302273808,0.279585615337547,1.25535006233251,0.114167083823124,44.9881216161622,4.11342346485174
